Hour,Minute,Second,IR1,Blinks,Actual Blinks
14,16,39.289837,17687.0,0,0
14,16,39.29796,17687.0,0,0
14,16,39.30994,17692.0,0,0
14,16,39.31791,17690.0,0,0
14,16,39.330926,17694.0,0,0
14,16,39.342771,17703.0,0,0
14,16,39.350901,17695.0,0,0
14,16,39.36283,17694.0,0,0
14,16,39.371899,17698.0,0,0
14,16,39.383949,17676.0,0,0
14,16,39.391908,17687.0,0,0
14,16,39.405121,17686.0,0,0
14,16,39.41679,17657.0,0,0
14,16,39.424915,17673.0,0,0
14,16,39.436886,17671.0,0,0
14,16,39.44496,17673.0,0,0
14,16,39.457952,17665.0,0,0
14,16,39.465871,17673.0,0,0
14,16,39.47786,17684.0,0,0
14,16,39.489747,17692.0,0,0
14,16,39.49885,17680.0,0,0
14,16,39.510829,17649.0,0,0
14,16,39.518857,17639.0,0,0
14,16,39.530866,17638.0,0,0
14,16,39.5389,17656.0,0,0
14,16,39.551865,17683.0,0,0
14,16,39.563756,17704.0,0,0
14,16,39.571866,17712.0,0,0
14,16,39.584874,17698.0,0,0
14,16,39.592859,17684.0,0,0
14,16,39.604877,17684.0,0,0
14,16,39.612932,17658.0,0,0
14,16,39.625877,17647.0,0,0
14,16,39.637747,17654.0,0,0
14,16,39.645865,17644.0,0,0
14,16,39.657825,17644.0,0,0
14,16,39.665855,17652.0,0,0
14,16,39.678858,17629.0,0,0
14,16,39.686902,17641.0,0,0
14,16,39.698865,17636.0,0,0
14,16,39.711593,17625.0,0,0
14,16,39.719925,17633.0,0,0
14,16,39.731829,17632.0,0,0
14,16,39.739888,17628.0,0,0
14,16,39.75191,17625.0,0,0
14,16,39.760853,17619.0,0,0
14,16,39.772937,17617.0,0,0
14,16,39.784764,17624.0,0,0
14,16,39.792935,17613.0,0,0
14,16,39.805836,17630.0,0,0
14,16,39.813945,17642.0,0,0
14,16,39.825888,17636.0,0,0
14,16,39.833899,17624.0,0,0
14,16,39.846887,17624.0,0,0
14,16,39.858769,17637.0,0,0
14,16,39.866847,17646.0,0,0
14,16,39.878821,17730.0,17730.0,0
14,16,39.888089,17904.0,17904.0,0
14,16,39.899898,18114.0,18114.0,0
14,16,39.907875,18335.0,18335.0,0
14,16,39.920047,18572.0,18572.0,0
14,16,39.932784,18750.0,18750.0,0
14,16,39.94087,18851.0,18851.0,0
14,16,39.952866,18940.0,18940.0,0
14,16,39.96085,19029.0,19029.0,0
14,16,39.973874,19057.0,19057.0,0
14,16,39.981863,19093.0,19093.0,0
14,16,39.993891,19087.0,19087.0,0
14,16,40.005773,18967.0,18967.0,0
14,16,40.014887,18811.0,18811.0,0
14,16,40.026949,18641.0,18641.0,0
14,16,40.034867,18496.0,18496.0,0
14,16,40.046899,18373.0,18373.0,0
14,16,40.055868,18266.0,18266.0,0
14,16,40.067871,18105.0,18105.0,0
14,16,40.079789,18091.0,18091.0,0
14,16,40.087852,18047.0,18047.0,0
14,16,40.100916,18006.0,18006.0,18006.0
14,16,40.108904,17948.0,0,0
14,16,40.12088,17881.0,0,0
14,16,40.189498,17819.0,0,0
14,16,40.189775,17745.0,0,0
14,16,40.190426,17732.0,0,0
14,16,40.190754,17717.0,0,0
14,16,40.191123,17688.0,0,0
14,16,40.191581,17668.0,0,0
14,16,40.194921,17632.0,0,0
14,16,40.206722,17603.0,0,0
14,16,40.214898,17579.0,0,0
14,16,40.227794,17569.0,0,0
14,16,40.235937,17557.0,0,0
14,16,40.2479,17546.0,0,0
14,16,40.255848,17544.0,0,0
14,16,40.268938,17528.0,0,0
14,16,40.280723,17520.0,0,0
14,16,40.288895,17519.0,0,0
14,16,40.300798,17529.0,0,0
14,16,40.309913,17523.0,0,0
14,16,40.321959,17507.0,0,0
14,16,40.329857,17495.0,0,0
14,16,40.341913,17467.0,0,0
14,16,40.35479,17461.0,0,0
