Hour,Minute,Second,IR1,Blinks,Actual Blinks
13,51,59.622476,44218.0,0,0
13,51,59.630381,44227.0,0,0
13,51,59.64238,44209.0,0,0
13,51,59.654333,44204.0,0,0
13,51,59.662398,44224.0,0,0
13,51,59.6754,44234.0,0,0
13,51,59.683391,44186.0,0,0
13,51,59.695427,44102.0,0,0
13,51,59.703421,44026.0,0,0
13,51,59.716422,43973.0,0,0
13,51,59.728319,43989.0,0,0
13,51,59.736409,44018.0,0,0
13,51,59.749432,44072.0,0,0
13,51,59.757428,44126.0,0,0
13,51,59.769446,44118.0,0,0
13,51,59.777381,44132.0,0,0
13,51,59.789442,44176.0,0,0
13,51,59.802283,44144.0,0,0
13,51,59.810386,44125.0,0,0
13,51,59.822363,44036.0,0,0
13,51,59.830353,43922.0,0,0
13,51,59.84336,43946.0,0,0
13,51,59.851367,44033.0,0,0
13,51,59.863405,44126.0,0,0
13,51,59.875288,44191.0,0,0
13,51,59.88439,44193.0,0,0
13,51,59.896444,44138.0,0,0
13,51,59.904383,44084.0,0,0
13,51,59.916401,44044.0,0,0
13,51,59.92537,44027.0,0,0
13,51,59.937375,44049.0,0,0
13,51,59.94929,44066.0,0,0
13,51,59.957436,44079.0,0,0
13,51,59.97039,44113.0,0,0
13,51,59.97835,44112.0,0,0
13,51,59.990448,44111.0,0,0
13,51,59.998367,44084.0,0,0
13,52,0.011445,44035.0,0,0
13,52,0.023296,43991.0,0,0
13,52,0.031353,43947.0,0,0
13,52,0.04337,44002.0,0,0
13,52,0.052349,44127.0,0,0
13,52,0.064377,44232.0,0,0
13,52,0.076219,44292.0,0,0
13,52,0.084354,44300.0,0,0
13,52,0.097296,44239.0,0,0
13,52,0.105368,44167.0,0,0
13,52,0.117413,44027.0,0,0
13,52,0.125351,44019.0,0,0
13,52,0.138359,44032.0,0,0
13,52,0.150247,44086.0,0,0
13,52,0.158504,44182.0,0,0
13,52,0.170289,44257.0,0,0
13,52,0.179345,44310.0,0,0
13,52,0.191361,44266.0,0,0
13,52,0.199395,44177.0,0,0
13,52,0.21144,44104.0,0,0
13,52,0.224215,44052.0,0,0
13,52,0.23235,44017.0,0,0
13,52,0.244284,44005.0,0,0
13,52,0.252351,44009.0,0,0
13,52,0.265386,44043.0,0,0
13,52,0.27335,44095.0,0,0
13,52,0.285356,44124.0,0,0
13,52,0.297213,44116.0,0,0
13,52,0.306421,44053.0,0,0
13,52,0.318309,43891.0,0,0
13,52,0.326357,43840.0,0,0
13,52,0.338358,43822.0,0,0
13,52,0.347353,43877.0,0,0
13,52,0.359371,43884.0,0,0
13,52,0.371244,43916.0,0,0
13,52,0.379351,43919.0,0,0
13,52,0.392298,43888.0,0,0
13,52,0.400346,43882.0,0,0
13,52,0.412437,43878.0,0,0
13,52,0.420382,43873.0,0,0
13,52,0.433362,43854.0,0,0
13,52,0.445238,43841.0,0,0
13,52,0.453355,43839.0,0,0
13,52,0.465314,43858.0,0,0
13,52,0.473354,43883.0,0,0
13,52,0.486435,43857.0,0,0
13,52,0.494362,43810.0,0,0
13,52,0.506374,43751.0,0,0
13,52,0.518278,43703.0,0,0
13,52,0.527352,43732.0,0,0
