Hour,Minute,Second,IR1,Blinks,Actual Blinks
11,12,17.87288,20288.0,0,20288.0
11,12,17.884656,20430.0,0,0
11,12,17.892775,20452.0,0,0
11,12,17.905842,20498.0,0,0
11,12,17.913873,20545.0,0,0
11,12,17.925893,20584.0,0,0
11,12,17.933775,20630.0,0,0
11,12,17.946828,20663.0,0,0
11,12,17.958672,20689.0,0,0
11,12,17.96681,20711.0,0,0
11,12,17.978762,20714.0,0,0
11,12,17.987799,20719.0,0,0
11,12,17.999942,20727.0,0,0
11,12,18.00787,20728.0,0,0
11,12,18.019786,20713.0,0,0
11,12,18.032647,20745.0,0,0
11,12,18.040752,20744.0,0,0
11,12,18.052697,20769.0,0,0
11,12,18.060758,20779.0,0,0
11,12,18.07381,20794.0,0,0
11,12,18.081756,20772.0,0,0
11,12,18.093774,20771.0,0,0
11,12,18.105646,20784.0,0,0
11,12,18.114747,20773.0,0,0
11,12,18.126756,20805.0,0,0
11,12,18.134796,20781.0,0,0
11,12,18.146771,20787.0,0,0
11,12,18.155759,20787.0,0,0
11,12,18.167766,20786.0,0,0
11,12,18.179643,20783.0,0,0
11,12,18.18775,20793.0,0,0
11,12,18.20072,20784.0,0,0
11,12,18.208751,20783.0,0,0
11,12,18.220755,20768.0,0,0
11,12,18.228763,20760.0,0,0
11,12,18.241766,20773.0,0,0
11,12,18.253642,20786.0,0,0
11,12,18.261756,20793.0,0,0
11,12,18.273726,20795.0,0,0
11,12,18.282773,20799.0,0,0
11,12,18.29476,20797.0,0,0
11,12,18.302743,20781.0,0,0
11,12,18.314756,20783.0,0,0
11,12,18.327673,20776.0,0,0
11,12,18.335756,20768.0,0,0
11,12,18.347724,20761.0,0,0
11,12,18.355745,20754.0,0,0
11,12,18.368752,20759.0,0,0
11,12,18.37675,20790.0,0,0
11,12,18.388786,20793.0,0,0
11,12,18.40069,20793.0,0,0
11,12,18.408735,20785.0,0,0
11,12,18.421814,20762.0,0,0
11,12,18.429813,20755.0,0,0
11,12,18.44176,20752.0,0,0
11,12,18.449759,20755.0,0,0
11,12,18.46276,20763.0,0,0
11,12,18.474659,20788.0,0,0
11,12,18.48278,20808.0,0,0
11,12,18.495765,20818.0,0,0
11,12,18.503779,20811.0,0,0
11,12,18.515766,20799.0,0,0
11,12,18.523843,20778.0,0,0
11,12,18.535778,20790.0,0,0
11,12,18.548682,20793.0,0,0
11,12,18.556746,20799.0,0,0
11,12,18.568762,20803.0,0,0
11,12,18.576748,20804.0,0,0
11,12,18.589825,20808.0,0,0
11,12,18.597796,20799.0,0,0
