Hour,Minute,Second,IR1,Blinks,Actual Blinks
15,4,0.406643,27623.0,0,0
15,4,0.418583,27594.0,0,0
15,4,0.430532,27568.0,0,0
15,4,0.443284,27568.0,0,0
15,4,0.452403,27575.0,0,0
15,4,0.45962,27570.0,0,0
15,4,0.471601,27557.0,0,0
15,4,0.479631,27530.0,0,0
15,4,0.492642,27534.0,0,0
15,4,0.504566,27541.0,0,0
15,4,0.512657,27578.0,0,0
15,4,0.526118,27594.0,0,0
15,4,0.533601,27639.0,0,0
15,4,0.547199,27671.0,0,0
15,4,0.553609,27715.0,0,0
15,4,0.565616,27798.0,0,0
15,4,0.57846,27811.0,0,0
15,4,0.586547,27836.0,0,0
15,4,0.598521,27844.0,0,0
15,4,0.606584,27728.0,0,0
15,4,0.619563,27651.0,0,0
15,4,0.627547,27608.0,0,0
15,4,0.63956,27597.0,0,0
15,4,0.651461,27607.0,0,0
15,4,0.66057,27606.0,0,0
15,4,0.672518,27574.0,0,0
15,4,0.680541,27511.0,0,0
15,4,0.692556,27468.0,0,0
15,4,0.701644,27465.0,0,0
15,4,0.713595,27476.0,0,0
15,4,0.725436,27529.0,0,0
15,4,0.733564,27598.0,0,0
15,4,0.746516,27603.0,0,0
15,4,0.754884,27576.0,0,0
15,4,0.766629,27567.0,0,0
15,4,0.77454,27520.0,0,0
15,4,0.787576,27478.0,0,27478.0
15,4,0.799456,27489.0,0,0
15,4,0.807558,27509.0,0,0
15,4,0.819522,27503.0,0,0
15,4,0.828549,27475.0,0,0
15,4,0.84055,27495.0,0,0
15,4,0.848546,27511.0,0,0
15,4,0.860625,27532.0,0,0
15,4,0.873473,27527.0,0,0
15,4,0.881626,27446.0,0,0
15,4,0.893521,27343.0,0,0
15,4,0.901953,27314.0,0,0
15,4,0.914652,27379.0,0,0
15,4,0.922556,27490.0,0,0
15,4,0.934624,27551.0,0,0
15,4,0.946514,27549.0,0,0
15,4,0.955617,27521.0,0,0
15,4,0.967546,27518.0,0,0
15,4,0.975551,27570.0,0,0
15,4,0.987551,27603.0,0,0
15,4,0.996547,27621.0,0,0
15,4,1.008554,27579.0,0,0
15,4,1.02049,27501.0,0,0
15,4,1.028603,27423.0,0,0
15,4,1.041558,27478.0,0,0
15,4,1.049563,27560.0,0,0
15,4,1.061548,27632.0,0,0
15,4,1.069622,27672.0,0,0
15,4,1.082589,27589.0,0,0
15,4,1.094457,27511.0,0,0
15,4,1.102531,27488.0,0,0
15,4,1.114615,27524.0,0,0
15,4,1.122566,27572.0,0,0
15,4,1.135597,27601.0,0,0
15,4,1.143538,27591.0,0,0
15,4,1.155562,27528.0,0,0
15,4,1.168473,27483.0,0,0
15,4,1.176618,27486.0,0,0
15,4,1.188543,27533.0,0,0
15,4,1.196542,27618.0,0,0
15,4,1.208543,27644.0,0,0
15,4,1.217615,27626.0,0,0
15,4,1.229605,27585.0,0,0
15,4,1.241494,27548.0,0,0
15,4,1.249553,27533.0,0,0
15,4,1.262577,27536.0,0,0
