Hour,Minute,Second,IR1,Blinks,Actual Blinks
14,31,26.936841,44899.0,0,0
14,31,26.949052,44919.0,0,0
14,31,26.970078,44916.0,0,0
14,31,26.970496,44916.0,0,0
14,31,26.981764,44932.0,0,0
14,31,26.989766,44926.0,0,0
14,31,27.003976,44920.0,0,0
14,31,27.009798,44889.0,0,0
14,31,27.022729,44877.0,0,0
14,31,27.034712,44901.0,0,0
14,31,27.042819,44914.0,0,0
14,31,27.054721,44925.0,0,0
14,31,27.063714,44927.0,0,0
14,31,27.075734,44932.0,0,0
14,31,27.083723,44918.0,0,0
14,31,27.09575,44912.0,0,0
14,31,27.108722,44905.0,0,0
14,31,27.116789,44887.0,0,0
14,31,27.128747,44865.0,0,0
14,31,27.13673,44853.0,0,0
14,31,27.149726,44839.0,0,0
14,31,27.157711,44861.0,0,0
14,31,27.169739,44864.0,0,0
14,31,27.181649,44865.0,0,0
14,31,27.190762,44892.0,0,0
14,31,27.202739,44849.0,0,0
14,31,27.211127,44869.0,0,0
14,31,27.222787,44891.0,0,0
14,31,27.235574,44920.0,0,0
14,31,27.243746,44928.0,0,0
14,31,27.255651,44924.0,0,0
14,31,27.263717,44970.0,0,0
14,31,27.276716,44971.0,0,0
14,31,27.284708,44984.0,0,0
14,31,27.296781,45003.0,0,0
14,31,27.308576,45010.0,0,0
14,31,27.31912,45013.0,0,0
14,31,27.329652,45019.0,0,0
14,31,27.337715,45034.0,0,0
14,31,27.34975,45048.0,0,0
14,31,27.358715,45054.0,0,0
14,31,27.370722,45040.0,0,0
14,31,27.382573,45005.0,0,0
14,31,27.390749,45006.0,0,0
14,31,27.403658,44996.0,0,0
14,31,27.411712,44998.0,0,0
14,31,27.429627,45001.0,0,0
14,31,27.431732,45020.0,0,0
14,31,27.444861,45026.0,0,0
14,31,27.456628,45019.0,0,0
14,31,27.471215,45006.0,0,0
14,31,27.476683,45023.0,0,0
14,31,27.485839,45024.0,0,0
14,31,27.497811,45007.0,0,0
14,31,27.505722,44997.0,0,0
14,31,27.51772,45005.0,0,0
14,31,27.530616,45029.0,0,0
14,31,27.538717,45031.0,0,0
14,31,27.550666,45030.0,0,0
14,31,27.558715,45024.0,0,0
14,31,27.571729,45009.0,0,0
14,31,27.579709,44979.0,0,0
14,31,27.591781,44961.0,0,0
14,31,27.60359,44979.0,0,0
14,31,27.61272,44994.0,0,0
14,31,27.624671,44975.0,0,0
14,31,27.632778,44950.0,0,0
14,31,27.644797,44940.0,0,0
14,31,27.652832,44919.0,0,0
14,31,27.665739,44896.0,0,0
14,31,27.677619,44880.0,0,0
14,31,27.68572,44867.0,0,0
14,31,27.698726,44857.0,0,0
14,31,27.706718,44862.0,0,0
14,31,27.71874,44879.0,0,0
14,31,27.726715,44881.0,0,0
14,31,27.739807,44863.0,0,0
14,31,27.751615,44836.0,0,0
14,31,27.759727,44836.0,0,0
14,31,27.771688,44840.0,0,0
14,31,27.779717,44909.0,0,0
14,31,27.792735,45003.0,0,0
14,31,27.800763,45086.0,0,0
14,31,27.812732,45118.0,0,0
14,31,27.824604,45107.0,0,0
14,31,27.833713,45089.0,0,0
