Hour,Minute,Second,IR1,Blinks,Actual Blinks
15,16,51.649469,19867.0,0,0
15,16,51.650421,19877.0,0,0
15,16,51.650696,19881.0,0,0
15,16,51.650968,19886.0,0,0
15,16,51.651231,19887.0,0,0
15,16,51.651633,19878.0,0,0
15,16,51.652523,19863.0,0,0
15,16,51.652796,19869.0,0,0
15,16,51.653082,19865.0,0,0
15,16,51.653359,19870.0,0,0
15,16,51.653642,19870.0,0,0
15,16,51.653902,19860.0,0,0
15,16,51.654282,19855.0,0,0
15,16,51.654685,19854.0,0,0
15,16,51.654954,19862.0,0,0
15,16,51.655238,19852.0,0,0
15,16,51.6631,19864.0,0,0
15,16,51.672119,19855.0,0,0
15,16,51.68424,19866.0,0,0
15,16,51.692179,19853.0,0,0
15,16,51.704101,19850.0,0,0
15,16,51.71699,19868.0,0,0
15,16,51.725093,19852.0,0,0
15,16,51.737148,19841.0,0,0
15,16,51.74532,19848.0,0,0
15,16,51.768566,19855.0,0,0
15,16,51.769046,19854.0,0,0
15,16,51.778077,19851.0,0,0
15,16,51.789999,19843.0,0,0
15,16,51.799098,19841.0,0,0
15,16,51.811442,19849.0,0,0
15,16,51.819098,19848.0,0,0
15,16,51.831047,19855.0,0,0
15,16,51.840056,19855.0,0,0
15,16,51.852202,19861.0,0,0
15,16,51.863977,19865.0,0,0
15,16,51.872026,19853.0,0,0
15,16,51.885035,19847.0,0,0
15,16,51.893051,19861.0,0,0
15,16,51.905085,19861.0,0,0
15,16,51.913027,19864.0,0,0
15,16,51.926121,19869.0,0,0
15,16,51.937963,19862.0,0,0
15,16,51.946037,19884.0,0,0
15,16,51.958046,19904.0,0,0
15,16,51.967056,19905.0,0,0
15,16,51.97902,19884.0,0,0
15,16,51.990886,19886.0,0,0
15,16,51.999016,19902.0,0,0
15,16,52.011955,19901.0,0,0
15,16,52.020194,19897.0,0,0
15,16,52.03211,19892.0,0,0
15,16,52.040064,19888.0,0,0
15,16,52.053083,19882.0,0,0
15,16,52.064898,19886.0,0,0
15,16,52.07301,19875.0,0,0
15,16,52.084955,19880.0,0,0
15,16,52.094022,19885.0,0,0
