Hour,Minute,Second,IR1,Blinks,Actual Blinks
14,10,59.781677,19701.0,0,0
14,10,59.793634,19698.0,0,0
14,10,59.802551,19682.0,0,0
14,10,59.814622,19672.0,0,0
14,10,59.826464,19671.0,0,0
14,10,59.834609,19657.0,0,0
14,10,59.847519,19641.0,0,0
14,10,59.855583,19634.0,0,0
14,10,59.867628,19620.0,0,0
14,10,59.875623,19603.0,0,0
14,10,59.888615,19567.0,0,0
14,10,59.900484,19538.0,0,0
14,10,59.908602,19508.0,0,0
14,10,59.92054,19464.0,0,0
14,10,59.929794,19416.0,0,0
14,10,59.941732,19377.0,0,0
14,10,59.949583,19350.0,0,0
14,10,59.961565,19341.0,0,0
14,10,59.974414,19338.0,0,0
14,10,59.982556,19323.0,0,0
14,10,59.99448,19309.0,0,0
14,11,0.002604,19278.0,0,0
14,11,0.015597,19272.0,0,0
14,11,0.023579,19271.0,0,0
14,11,0.035577,19271.0,0,0
14,11,0.047463,19273.0,0,0
14,11,0.056614,19272.0,0,0
14,11,0.068521,19291.0,0,0
14,11,0.076556,19277.0,0,0
14,11,0.088563,19290.0,0,0
14,11,0.097551,19303.0,0,0
14,11,0.109583,19295.0,0,0
14,11,0.121446,19306.0,0,0
14,11,0.129571,19298.0,0,0
14,11,0.14251,19314.0,0,0
14,11,0.150611,19311.0,0,0
14,11,0.162655,19288.0,0,0
14,11,0.170566,19283.0,0,0
14,11,0.183575,19279.0,0,0
14,11,0.195412,19255.0,0,0
14,11,0.203552,19262.0,0,0
14,11,0.215496,19255.0,0,0
14,11,0.224594,19244.0,0,0
14,11,0.236562,19247.0,0,0
14,11,0.244551,19248.0,0,0
14,11,0.256611,19246.0,0,0
14,11,0.26957,19244.0,0,0
14,11,0.277562,19253.0,0,0
14,11,0.289523,19259.0,0,0
14,11,0.297552,19274.0,0,0
14,11,0.310577,19275.0,0,0
14,11,0.318576,19276.0,0,0
14,11,0.330641,19283.0,0,0
14,11,0.342441,19283.0,0,0
14,11,0.351563,19286.0,0,0
14,11,0.363514,19269.0,0,0
14,11,0.371579,19281.0,0,0
14,11,0.383569,19269.0,0,0
14,11,0.391556,19263.0,0,0
14,11,0.404558,19265.0,0,0
14,11,0.41644,19268.0,0,0
14,11,0.424591,19245.0,0,0
14,11,0.437527,19247.0,0,0
14,11,0.445612,19249.0,0,0
14,11,0.457735,19268.0,0,0
14,11,0.465641,19282.0,0,0
14,11,0.477591,19308.0,0,0
14,11,0.490443,19397.0,0,0
14,11,0.49855,19502.0,19502.0,0
14,11,0.510529,19687.0,19687.0,0
14,11,0.51856,19793.0,19793.0,0
14,11,0.53162,19922.0,19922.0,0
14,11,0.539556,20035.0,20035.0,0
14,11,0.551565,20123.0,20123.0,0
14,11,0.563435,20201.0,20201.0,0
14,11,0.572588,20262.0,20262.0,0
14,11,0.584524,20307.0,20307.0,0
14,11,0.592564,20327.0,20327.0,0
14,11,0.604561,20328.0,20328.0,0
14,11,0.61355,20311.0,20311.0,0
14,11,0.625559,20323.0,20323.0,0
14,11,0.637467,20292.0,20292.0,0
14,11,0.645553,20227.0,20227.0,0
14,11,0.658524,20124.0,20124.0,20124.0
14,11,0.666566,19933.0,19933.0,0
14,11,0.678717,19835.0,19835.0,0
14,11,0.686614,19760.0,19760.0,0
14,11,0.699563,19749.0,19749.0,0
14,11,0.711347,19671.0,19671.0,0
14,11,0.71944,19703.0,19703.0,0
14,11,0.731369,19643.0,0,0
14,11,0.740356,19613.0,0,0
14,11,0.822716,19554.0,0,0
14,11,0.823038,19528.0,0,0
14,11,0.823332,19526.0,0,0
14,11,0.823651,19497.0,0,0
14,11,0.823957,19469.0,0,0
14,11,0.824212,19443.0,0,0
14,11,0.824464,19434.0,0,0
14,11,0.826332,19433.0,0,0
14,11,0.834383,19412.0,0,0
14,11,0.846384,19393.0,0,0
14,11,0.858296,19380.0,0,0
14,11,0.867343,19367.0,0,0
14,11,0.879481,19351.0,0,0
14,11,0.887368,19325.0,0,0
14,11,0.899424,19318.0,0,0
14,11,0.908334,19322.0,0,0
14,11,0.920346,19321.0,0,0
14,11,0.932239,19327.0,0,0
14,11,0.940328,19299.0,0,0
14,11,0.953331,19294.0,0,0
14,11,0.961332,19286.0,0,0
14,11,0.973331,19293.0,0,0
14,11,0.981372,19298.0,0,0
14,11,0.99443,19285.0,0,0
14,11,1.006258,19272.0,0,0
14,11,1.014331,19266.0,0,0
14,11,1.026353,19264.0,0,0
14,11,1.035341,19274.0,0,0
14,11,1.047339,19272.0,0,0
14,11,1.055348,19284.0,0,0
14,11,1.067346,19283.0,0,0
14,11,1.080307,19279.0,0,0
14,11,1.08835,19283.0,0,0
14,11,1.100425,19268.0,0,0
14,11,1.108322,19266.0,0,0
14,11,1.121344,19268.0,0,0
14,11,1.129354,19266.0,0,0
14,11,1.14134,19267.0,0,0
14,11,1.153256,19273.0,0,0
14,11,1.161333,19274.0,0,0
14,11,1.174337,19265.0,0,0
14,11,1.182373,19280.0,0,0
14,11,1.194413,19270.0,0,0
14,11,1.202332,19265.0,0,0
14,11,1.215343,19264.0,0,0
14,11,1.227259,19260.0,0,0
14,11,1.235354,19269.0,0,0
14,11,1.248335,19262.0,0,0
14,11,1.256326,19260.0,0,0
14,11,1.268329,19251.0,0,0
14,11,1.280267,19265.0,0,0
14,11,1.288384,19239.0,0,0
14,11,1.301317,19262.0,0,0
14,11,1.309373,19259.0,0,0
14,11,1.32142,19254.0,0,0
