Hour,Minute,Second,IR1,Blinks,Actual Blinks
14,51,15.519877,44644.0,0,0
14,51,15.532726,44513.0,0,0
14,51,15.540184,44391.0,0,0
14,51,15.553072,44274.0,0,0
14,51,15.560855,44215.0,0,0
14,51,15.572852,44138.0,0,0
14,51,15.587674,44036.0,0,0
14,51,15.592984,43983.0,0,0
14,51,15.605799,43959.0,0,0
14,51,15.613874,43962.0,0,0
14,51,15.625872,43957.0,0,0
14,51,15.633842,43965.0,0,0
14,51,15.646862,43959.0,0,0
14,51,15.658721,43933.0,0,0
14,51,15.671647,43906.0,0,0
14,51,15.678841,43887.0,0,0
14,51,15.686847,43880.0,0,0
14,51,15.699885,43720.0,0,0
14,51,15.713978,43398.0,0,0
14,51,15.71985,43033.0,0,0
14,51,15.73273,42811.0,0,0
14,51,15.740779,42662.0,0,0
14,51,15.752765,42628.0,0,0
14,51,15.760884,42456.0,0,0
14,51,15.772935,42361.0,0,0
14,51,15.781851,42432.0,0,0
14,51,15.793901,42508.0,0,0
14,51,15.805763,42605.0,0,0
14,51,15.813866,42714.0,0,0
14,51,15.826755,42792.0,0,0
14,51,15.834786,42873.0,0,0
14,51,15.846796,42932.0,0,0
14,51,15.854803,42991.0,0,0
14,51,15.86785,43054.0,0,0
14,51,15.879791,43087.0,0,0
14,51,15.887801,43133.0,0,0
14,51,15.899762,43175.0,0,0
14,51,15.908843,43188.0,0,0
14,51,15.920813,43212.0,0,0
14,51,15.928838,43228.0,0,0
14,51,15.940843,43243.0,0,0
14,51,15.953748,43249.0,0,0
14,51,15.961808,43250.0,0,0
14,51,15.973877,43264.0,0,0
14,51,15.981896,43283.0,0,0
14,51,15.994911,43297.0,0,0
14,51,16.002952,43290.0,0,0
14,51,16.017642,43290.0,0,0
14,51,16.026684,43297.0,0,0
14,51,16.035856,43308.0,0,0
14,51,16.047809,43299.0,0,0
14,51,16.055868,43325.0,0,0
14,51,16.067805,43319.0,0,0
14,51,16.076973,43329.0,0,0
14,51,16.088893,43336.0,0,0
14,51,16.100771,43328.0,0,0
14,51,16.1088,43297.0,0,0
14,51,16.121769,43290.0,0,0
14,51,16.129791,43258.0,0,0
14,51,16.141871,43223.0,0,0
14,51,16.149858,43194.0,0,0
14,51,16.162873,43156.0,0,0
14,51,16.174893,43126.0,0,0
14,51,16.182874,43138.0,0,0
14,51,16.194958,43143.0,0,0
14,51,16.203848,43157.0,0,0
14,51,16.215905,43190.0,0,0
14,51,16.223861,43233.0,0,0
14,51,16.235867,43284.0,0,0
14,51,16.248743,43311.0,0,0
14,51,16.256821,43309.0,0,0
14,51,16.268789,43286.0,0,0
14,51,16.280022,43259.0,0,0
14,51,16.289911,43234.0,0,0
14,51,16.297839,43206.0,0,0
14,51,16.309858,43197.0,0,0
14,51,16.32176,43195.0,0,0
14,51,16.330778,43203.0,0,0
14,51,16.342834,43227.0,0,43227.0
14,51,16.3508,43225.0,0,0
14,51,16.362844,43220.0,0,0
14,51,16.370803,43262.0,0,0
14,51,16.383892,43255.0,0,0
14,51,16.395816,43251.0,0,0
14,51,16.403838,43252.0,0,0
14,51,16.416845,43220.0,0,0
14,51,16.424975,43217.0,0,0
14,51,16.437818,43209.0,0,0
14,51,16.448692,43198.0,0,0
14,51,16.456996,43196.0,0,0
14,51,16.486556,43202.0,0,0
14,51,16.487065,43193.0,0,0
14,51,16.48986,43201.0,0,0
14,51,16.512391,43197.0,0,0
14,51,16.512882,43171.0,0,0
14,51,16.523007,43182.0,0,0
14,51,16.531024,43196.0,0,0
