Hour,Minute,Second,IR1,Blinks,Actual Blinks
14,33,18.407357,33649.0,0,0
14,33,18.420129,33586.0,0,0
14,33,18.428278,33545.0,0,0
14,33,18.440298,33516.0,0,0
14,33,18.472824,33525.0,0,0
14,33,18.473282,33513.0,0,0
14,33,18.47354,33534.0,0,0
14,33,18.481284,33522.0,0,0
14,33,18.493289,33443.0,0,0
14,33,18.501274,33308.0,33308.0,0
14,33,18.514294,33184.0,33184.0,0
14,33,18.522274,33144.0,33144.0,0
14,33,18.534287,33074.0,33074.0,0
14,33,18.54622,33005.0,33005.0,0
14,33,18.558968,32880.0,32880.0,0
14,33,18.567289,32740.0,32740.0,0
14,33,18.575319,32532.0,32532.0,0
14,33,18.587249,32227.0,32227.0,0
14,33,18.596237,31954.0,31954.0,0
14,33,18.608236,31704.0,31704.0,0
14,33,18.62016,31440.0,31440.0,0
14,33,18.628216,31228.0,31228.0,0
14,33,18.641235,30961.0,30961.0,0
14,33,18.649272,30766.0,30766.0,0
14,33,18.661437,30630.0,30630.0,0
14,33,18.669261,30530.0,30530.0,0
14,33,18.682233,30447.0,30447.0,0
14,33,18.694166,30393.0,30393.0,0
14,33,18.702249,30370.0,30370.0,0
14,33,18.714232,30381.0,30381.0,0
14,33,18.723222,30427.0,30427.0,0
14,33,18.735228,30474.0,30474.0,0
14,33,18.747083,30545.0,30545.0,0
14,33,18.755265,30634.0,30634.0,0
14,33,18.768193,30700.0,30700.0,0
14,33,18.776227,30794.0,30794.0,0
14,33,18.788349,30827.0,30827.0,0
14,33,18.796399,30875.0,30875.0,0
14,33,18.809377,30913.0,30913.0,0
14,33,18.821099,30960.0,30960.0,0
14,33,18.82923,31032.0,31032.0,0
14,33,18.841158,31113.0,31113.0,0
14,33,18.849234,31247.0,31247.0,0
14,33,18.862301,31237.0,31237.0,0
14,33,18.870321,31250.0,31250.0,0
14,33,18.882233,31261.0,31261.0,0
14,33,18.894087,31297.0,31297.0,0
14,33,18.903253,31344.0,31344.0,0
14,33,18.915175,31389.0,31389.0,0
14,33,18.923224,31428.0,31428.0,0
14,33,18.935281,31462.0,31462.0,0
14,33,18.944257,31493.0,31493.0,0
14,33,18.956266,31503.0,31503.0,0
14,33,18.968084,31498.0,31498.0,0
14,33,18.976312,31536.0,31536.0,0
14,33,18.989188,31607.0,31607.0,0
14,33,18.997214,31674.0,31674.0,0
14,33,19.009296,31729.0,31729.0,0
14,33,19.017219,31746.0,0,0
14,33,19.030233,31721.0,0,0
14,33,19.081999,31690.0,0,0
14,33,19.082269,31677.0,0,0
14,33,19.082649,31646.0,0,0
14,33,19.082901,31635.0,0,0
14,33,19.083209,31668.0,0,0
14,33,19.091229,31731.0,0,0
14,33,19.103277,31742.0,0,0
14,33,19.116111,31777.0,0,0
14,33,19.124213,31856.0,0,0
14,33,19.136184,31887.0,0,0
14,33,19.14422,31900.0,0,0
14,33,19.157253,31927.0,0,0
14,33,19.165225,31954.0,0,0
14,33,19.177224,32053.0,0,0
14,33,19.189141,32030.0,0,0
14,33,19.198235,32059.0,0,0
14,33,19.210201,32098.0,0,0
14,33,19.218227,32116.0,0,0
14,33,19.230255,32133.0,0,0
14,33,19.239283,32141.0,0,0
14,33,19.251245,32122.0,0,0
14,33,19.263111,32123.0,0,0
14,33,19.271226,32115.0,0,0
14,33,19.288651,32074.0,0,0
14,33,19.297069,32009.0,0,0
14,33,19.304326,31942.0,0,0
14,33,19.31233,31849.0,0,0
14,33,19.325237,31733.0,0,0
14,33,19.337164,31618.0,0,0
14,33,19.345252,31520.0,0,0
14,33,19.357201,31395.0,0,0
14,33,19.366248,31277.0,0,0
14,33,19.378225,31211.0,0,0
14,33,19.386241,31148.0,0,0
14,33,19.398335,31016.0,0,0
14,33,19.411148,30903.0,0,0
14,33,19.419299,30800.0,0,0
14,33,19.431241,30701.0,0,0
14,33,19.439287,30616.0,0,0
14,33,19.452281,30545.0,0,0
14,33,19.460226,30453.0,0,0
14,33,19.472234,30330.0,0,0
14,33,19.484245,30243.0,0,0
14,33,19.49385,30178.0,0,0
14,33,19.505313,30074.0,0,0
14,33,19.513218,29921.0,0,0
14,33,19.52522,29836.0,0,0
14,33,19.53322,29809.0,0,0
14,33,19.546248,29858.0,0,0
14,33,19.558135,29874.0,0,0
14,33,19.566222,29838.0,0,0
14,33,19.579251,29766.0,0,0
14,33,19.587252,29760.0,0,0
14,33,19.599347,29769.0,0,0
14,33,19.607231,29798.0,0,0
14,33,19.620246,29822.0,0,0
14,33,19.632167,29846.0,0,0
14,33,19.640272,29790.0,0,0
14,33,19.65225,29738.0,0,0
14,33,19.660226,29730.0,0,0
14,33,19.673244,29756.0,0,0
14,33,19.681225,29776.0,0,0
14,33,19.693292,29776.0,0,0
14,33,19.706197,29779.0,0,0
14,33,19.714234,29771.0,0,0
14,33,19.726221,29753.0,0,0
14,33,19.734214,29738.0,0,0
14,33,19.746255,29726.0,0,0
14,33,19.75909,29725.0,0,0
14,33,19.767232,29729.0,0,0
14,33,19.779154,29621.0,0,0
14,33,19.787297,29533.0,0,0
14,33,19.80033,29352.0,0,0
14,33,19.811191,29204.0,0,0
14,33,19.820255,29198.0,0,0
14,33,19.832126,29218.0,0,0
14,33,19.841277,29222.0,0,0
14,33,19.853155,29221.0,0,0
14,33,19.86123,29247.0,0,0
14,33,19.873232,29220.0,0,0
14,33,19.882233,29247.0,0,0
14,33,19.894273,29262.0,0,0
14,33,19.906089,29251.0,0,0
14,33,19.914307,29204.0,0,0
14,33,19.927173,29149.0,0,0
14,33,19.935225,29144.0,0,0
14,33,19.947311,29157.0,0,0
14,33,19.955975,29161.0,0,0
14,33,19.968379,29167.0,0,0
14,33,19.980149,29182.0,0,0
14,33,19.988272,29191.0,0,0
14,33,20.000215,29192.0,0,0
14,33,20.009397,29192.0,0,0
14,33,20.021299,29175.0,0,0
14,33,20.029295,29168.0,0,0
14,33,20.041263,29188.0,0,0
14,33,20.054181,29198.0,0,0
14,33,20.062274,29191.0,0,0
14,33,20.074227,29179.0,0,0
14,33,20.08232,29164.0,0,0
14,33,20.095272,29143.0,0,0
14,33,20.103216,29128.0,0,0
14,33,20.115221,29144.0,0,0
14,33,20.127133,29138.0,0,0
14,33,20.136251,29134.0,0,0
14,33,20.148178,29127.0,0,0
14,33,20.156224,29131.0,0,0
14,33,20.168231,29113.0,0,0
14,33,20.177227,29067.0,0,0
14,33,20.189414,29044.0,0,0
14,33,20.201123,29005.0,0,0
14,33,20.209227,28972.0,0,0
14,33,20.222206,28907.0,0,0
14,33,20.230303,28810.0,0,0
14,33,20.24227,28694.0,0,0
14,33,20.250244,28581.0,0,0
14,33,20.263231,28484.0,0,0
14,33,20.275114,28416.0,0,0
14,33,20.28323,28385.0,0,0
14,33,20.29542,28458.0,0,0
14,33,20.304294,28613.0,0,0
14,33,20.316342,28876.0,0,0
14,33,20.324322,29043.0,0,0
14,33,20.336336,29138.0,0,0
14,33,20.349188,29214.0,0,0
14,33,20.357232,29216.0,0,0
14,33,20.369205,29173.0,0,0
14,33,20.377224,29260.0,0,0
14,33,20.39024,29014.0,0,0
14,33,20.398283,29009.0,0,0
14,33,20.410276,28839.0,0,0
14,33,20.422183,28743.0,0,0
14,33,20.430251,28642.0,0,0
14,33,20.443218,28556.0,0,0
14,33,20.451258,28536.0,0,0
14,33,20.463255,28555.0,0,28555.0
14,33,20.471271,28630.0,0,0
14,33,20.48426,28712.0,0,0
14,33,20.496132,28753.0,0,0
14,33,20.504258,28803.0,0,0
14,33,20.517231,28876.0,0,0
14,33,20.525221,28991.0,0,0
14,33,20.539262,29038.0,0,0
14,33,20.545268,29140.0,0,0
14,33,20.557269,29229.0,0,0
14,33,20.570233,29300.0,0,0
14,33,20.578291,29362.0,0,0
14,33,20.590268,29445.0,0,0
14,33,20.598358,29516.0,0,0
14,33,20.611295,29573.0,0,0
14,33,20.619224,29629.0,0,0
14,33,20.631273,29646.0,0,0
14,33,20.643229,29638.0,0,0
14,33,20.652272,29679.0,0,0
14,33,20.665672,29721.0,0,0
14,33,20.672248,29803.0,0,0
14,33,20.684197,29806.0,0,0
14,33,20.69316,29818.0,0,0
14,33,20.705129,29786.0,0,0
14,33,20.71701,29762.0,0,0
14,33,20.725053,29767.0,0,0
14,33,20.738058,29763.0,0,0
14,33,20.746693,29779.0,0,0
14,33,20.758071,29831.0,0,0
14,33,20.769876,29864.0,0,0
14,33,20.779023,29879.0,0,0
14,33,20.791017,29901.0,0,0
14,33,20.799137,29894.0,0,0
14,33,20.811151,29886.0,0,0
14,33,20.82003,29901.0,0,0
14,33,20.832061,29939.0,0,0
14,33,20.843871,29985.0,0,0
14,33,20.85417,30014.0,0,0
14,33,20.864972,30010.0,0,0
14,33,20.873003,29991.0,0,0
14,33,20.885006,29985.0,0,0
14,33,20.893004,29982.0,0,0
14,33,20.906052,30020.0,0,0
14,33,20.917863,30052.0,0,0
14,33,20.925997,30084.0,0,0
14,33,20.93794,30116.0,0,0
14,33,20.946994,30140.0,0,0
14,33,20.961989,30150.0,0,0
14,33,20.967023,30121.0,0,0
14,33,20.979068,30118.0,0,0
14,33,20.991892,30113.0,0,0
14,33,21.000036,30097.0,0,0
14,33,21.012125,30112.0,0,0
14,33,21.020004,30095.0,0,0
14,33,21.033009,30073.0,0,0
14,33,21.041001,30067.0,0,0
14,33,21.053057,30070.0,0,0
14,33,21.064941,30049.0,0,0
14,33,21.073995,30013.0,0,0
14,33,21.08597,30003.0,0,0
14,33,21.093997,30012.0,0,0
14,33,21.106034,30014.0,0,0
14,33,21.114114,30015.0,0,0
14,33,21.126993,30001.0,0,0
14,33,21.138932,29995.0,0,0
14,33,21.147002,29999.0,0,0
14,33,21.159983,30009.0,0,0
14,33,21.168599,30031.0,0,0
14,33,21.180094,30025.0,0,0
14,33,21.188,30012.0,0,0
14,33,21.201047,30017.0,0,0
14,33,21.212896,30017.0,0,0
14,33,21.221021,30033.0,0,0
14,33,21.232979,30021.0,0,0
14,33,21.240997,30018.0,0,0
14,33,21.253997,30004.0,0,0
14,33,21.262007,29973.0,0,0
14,33,21.274086,29968.0,0,0
14,33,21.285913,29978.0,0,0
14,33,21.295436,29993.0,0,0
14,33,21.307516,30012.0,0,0
14,33,21.315111,29988.0,0,0
14,33,21.327064,29923.0,0,0
14,33,21.335996,29881.0,0,0
14,33,21.348026,29864.0,0,0
14,33,21.35991,29866.0,0,0
14,33,21.368,29898.0,0,0
14,33,21.380983,29932.0,0,0
14,33,21.388996,29929.0,0,0
14,33,21.401008,29930.0,0,0
14,33,21.409031,29950.0,0,0
14,33,21.422048,29967.0,0,0
14,33,21.433927,29977.0,0,0
14,33,21.44199,29945.0,0,0
14,33,21.454003,29892.0,0,0
14,33,21.462994,29816.0,0,0
14,33,21.475071,29793.0,0,0
14,33,21.483789,29774.0,0,0
14,33,21.495036,29805.0,0,0
14,33,21.507912,29833.0,0,0
14,33,21.516027,29859.0,0,0
14,33,21.52803,29899.0,0,0
14,33,21.536002,29855.0,0,0
14,33,21.549015,29825.0,0,0
14,33,21.557001,29793.0,0,0
14,33,21.569009,29774.0,0,0
14,33,21.580951,29781.0,0,0
14,33,21.590036,29805.0,0,0
14,33,21.602029,29830.0,0,0
14,33,21.610024,29834.0,0,0
14,33,21.622015,29801.0,0,0
14,33,21.631013,29749.0,0,0
14,33,21.643007,29705.0,0,0
14,33,21.654925,29687.0,0,0
14,33,21.663,29763.0,0,0
14,33,21.676025,29730.0,0,0
14,33,21.684094,29760.0,0,0
14,33,21.696087,29751.0,0,0
14,33,21.707861,29689.0,0,0
14,33,21.717036,29613.0,0,0
14,33,21.72906,29398.0,0,0
14,33,21.736998,29198.0,0,0
14,33,21.749018,29058.0,0,0
14,33,21.758002,29010.0,0,0
14,33,21.770016,29052.0,0,0
14,33,21.781874,29194.0,0,0
14,33,21.795456,29339.0,0,0
14,33,21.802984,29466.0,0,0
14,33,21.817152,29583.0,0,0
14,33,21.823053,29544.0,0,0
14,33,21.831051,29511.0,0,0
14,33,21.844042,29409.0,0,0
14,33,21.855902,29319.0,0,0
14,33,21.864049,29252.0,0,29252.0
14,33,21.87599,29137.0,0,0
14,33,21.885063,29135.0,0,0
14,33,21.898356,29093.0,0,0
14,33,21.905062,29093.0,0,0
14,33,21.917157,29153.0,0,0
14,33,21.930329,29259.0,0,0
14,33,21.938082,29397.0,0,0
14,33,21.949933,29555.0,0,0
14,33,21.958002,29675.0,0,0
14,33,21.971101,29771.0,0,0
14,33,21.979009,29803.0,0,0
14,33,21.991107,29833.0,0,0
14,33,22.002986,29878.0,0,0
14,33,22.01099,29968.0,0,0
14,33,22.02395,30114.0,0,0
14,33,22.032068,30221.0,0,0
14,33,22.044016,30356.0,0,0
14,33,22.052004,30419.0,0,0
14,33,22.06501,30423.0,0,0
14,33,22.076896,30440.0,0,0
14,33,22.085038,30420.0,0,0
14,33,22.096959,30450.0,0,0
14,33,22.106001,30489.0,0,0
14,33,22.118177,30554.0,0,0
14,33,22.127015,30622.0,0,0
14,33,22.138187,30673.0,0,0
14,33,22.151019,30677.0,0,0
14,33,22.159582,30664.0,0,0
14,33,22.171138,30653.0,0,0
14,33,22.179528,30707.0,0,0
14,33,22.192153,30767.0,0,0
14,33,22.200155,30800.0,0,0
14,33,22.212167,30839.0,0,0
14,33,22.224126,30849.0,0,0
14,33,22.233207,30820.0,0,0
14,33,22.246864,30775.0,0,0
14,33,22.253178,30749.0,0,0
14,33,22.265135,30736.0,0,0
14,33,22.27418,30731.0,0,0
14,33,22.286369,30756.0,0,0
14,33,22.302827,30782.0,0,0
14,33,22.315896,30781.0,0,0
14,33,22.319382,30775.0,0,0
14,33,22.328007,30738.0,0,0
14,33,22.339555,30708.0,0,0
14,33,22.347248,30677.0,0,0
14,33,22.360168,30680.0,0,0
14,33,22.372006,30715.0,0,0
14,33,22.380212,30750.0,0,0
14,33,22.391996,30794.0,0,0
14,33,22.401163,30829.0,0,0
14,33,22.413595,30836.0,0,0
14,33,22.421072,30826.0,0,0
14,33,22.435316,30802.0,0,0
14,33,22.446273,30801.0,0,0
14,33,22.454275,30798.0,0,0
14,33,22.466223,30781.0,0,0
14,33,22.4741,30791.0,0,0
14,33,22.487321,30826.0,0,0
14,33,22.495147,30868.0,0,0
14,33,22.516142,30870.0,0,0
14,33,22.519044,30868.0,0,0
14,33,22.528133,30836.0,0,0
14,33,22.540422,30812.0,0,0
14,33,22.548168,30829.0,0,0
14,33,22.56021,30772.0,0,0
14,33,22.56964,30742.0,0,0
14,33,22.581202,30771.0,0,0
14,33,22.593032,30780.0,0,0
14,33,22.601219,30732.0,0,0
14,33,22.614148,30744.0,0,0
14,33,22.622274,30777.0,0,0
14,33,22.6342,30733.0,0,0
14,33,22.642194,30702.0,0,0
14,33,22.655234,30721.0,0,0
14,33,22.667732,30712.0,0,0
14,33,22.675171,30693.0,0,0
14,33,22.687153,30662.0,0,0
14,33,22.696367,30642.0,0,0
14,33,22.70813,30660.0,0,0
14,33,22.719993,30679.0,0,0
14,33,22.728247,30674.0,0,0
14,33,22.741128,30642.0,0,0
14,33,22.749245,30632.0,0,0
14,33,22.763016,30659.0,0,0
14,33,22.769451,30672.0,0,0
14,33,22.782154,30686.0,0,0
14,33,22.798741,30683.0,0,0
14,33,22.811005,30674.0,0,0
14,33,22.815077,30644.0,0,0
14,33,22.822113,30609.0,0,0
14,33,22.835085,30583.0,0,0
14,33,22.843287,30579.0,0,0
14,33,22.855171,30614.0,0,0
14,33,22.866975,30658.0,0,0
14,33,22.876129,30655.0,0,0
14,33,22.888175,30631.0,0,0
14,33,22.896158,30604.0,0,0
14,33,22.908254,30566.0,0,0
14,33,22.917195,30546.0,0,0
14,33,22.929309,30545.0,0,0
14,33,22.940984,30553.0,0,0
14,33,22.951338,30557.0,0,0
14,33,22.962136,30544.0,0,0
14,33,22.970541,30543.0,0,0
14,33,22.982205,30536.0,0,0
14,33,22.990813,30515.0,0,0
14,33,23.033335,30500.0,0,0
14,33,23.046339,30500.0,0,0
14,33,23.046825,30513.0,0,0
14,33,23.047092,30516.0,0,0
14,33,23.053452,30484.0,0,0
14,33,23.064904,30496.0,0,0
14,33,23.065354,30532.0,0,0
14,33,23.076118,30507.0,0,0
14,33,23.088959,30479.0,0,0
14,33,23.097054,30499.0,0,0
14,33,23.109,30511.0,0,0
14,33,23.117048,30517.0,0,0
14,33,23.130064,30549.0,0,0
14,33,23.138076,30570.0,0,0
14,33,23.151443,30567.0,0,0
14,33,23.161903,30563.0,0,0
14,33,23.171034,30521.0,0,0
14,33,23.182979,30506.0,0,0
14,33,23.19101,30545.0,0,0
14,33,23.203015,30539.0,0,0
14,33,23.212011,30523.0,0,0
14,33,23.224006,30534.0,0,0
14,33,23.23588,30534.0,0,0
14,33,23.243999,30518.0,0,0
14,33,23.257021,30500.0,0,0
14,33,23.26502,30492.0,0,0
14,33,23.277031,30476.0,0,0
14,33,23.284987,30450.0,0,0
14,33,23.298638,30444.0,0,0
14,33,23.310201,30473.0,0,0
14,33,23.31808,30488.0,0,0
14,33,23.329998,30477.0,0,0
14,33,23.339005,30445.0,0,0
14,33,23.351024,30426.0,0,0
14,33,23.359136,30398.0,0,0
14,33,23.371055,30297.0,0,0
14,33,23.383916,30208.0,0,0
14,33,23.392035,30156.0,0,0
14,33,23.404055,30084.0,0,0
14,33,23.412035,30013.0,0,0
14,33,23.425081,29955.0,0,0
14,33,23.433042,29933.0,0,0
14,33,23.445,29886.0,0,0
14,33,23.456914,29869.0,0,0
14,33,23.466086,29859.0,0,0
14,33,23.47805,29885.0,0,0
14,33,23.485998,29983.0,0,0
14,33,23.498028,30043.0,0,0
14,33,23.506009,30096.0,0,0
14,33,23.519073,30112.0,0,0
14,33,23.530985,30071.0,0,30071.0
