Hour,Minute,Second,IR1,Blinks,Actual Blinks
15,5,46.790164,28101.0,0,28101.0
15,5,46.80201,28118.0,0,0
15,5,46.810109,28117.0,0,0
15,5,46.82366,28125.0,0,0
15,5,46.831114,28134.0,0,0
15,5,46.843218,28115.0,0,0
15,5,46.855963,28113.0,0,0
15,5,46.864137,28122.0,0,0
15,5,46.877076,28115.0,0,0
15,5,46.885692,28084.0,0,0
15,5,46.897132,28105.0,0,0
15,5,46.905112,28123.0,0,0
15,5,46.917119,28119.0,0,0
15,5,46.929223,28116.0,0,0
15,5,46.937107,28132.0,0,0
15,5,46.950054,28110.0,0,0
15,5,46.958138,28088.0,0,0
15,5,46.970074,28077.0,0,0
15,5,46.978694,28061.0,0,0
15,5,46.991107,28058.0,0,0
15,5,47.002921,28097.0,0,0
15,5,47.011055,28146.0,0,0
15,5,47.023132,28190.0,0,0
15,5,47.032107,28215.0,0,0
15,5,47.04407,28212.0,0,0
15,5,47.052056,28179.0,0,0
15,5,47.064073,28090.0,0,0
15,5,47.076914,28047.0,0,0
15,5,47.085418,28005.0,0,0
15,5,47.097015,28023.0,0,0
15,5,47.105056,28053.0,0,0
15,5,47.118048,28107.0,0,0
15,5,47.12606,28150.0,0,0
15,5,47.13807,28164.0,0,0
15,5,47.149957,28153.0,0,0
15,5,47.159052,28135.0,0,0
15,5,47.170998,28109.0,0,0
15,5,47.179062,28094.0,0,0
15,5,47.19114,28053.0,0,0
15,5,47.200151,28040.0,0,0
15,5,47.212101,28025.0,0,0
15,5,47.223971,28071.0,0,0
15,5,47.232052,28099.0,0,0
15,5,47.245027,28109.0,0,0
15,5,47.253077,28104.0,0,0
15,5,47.265063,28092.0,0,0
15,5,47.273057,28088.0,0,0
15,5,47.286095,28077.0,0,0
15,5,47.297952,28100.0,0,0
15,5,47.306042,28111.0,0,0
15,5,47.318016,28094.0,0,0
15,5,47.327153,28074.0,0,0
15,5,47.339112,28061.0,0,0
15,5,47.347065,28053.0,0,0
15,5,47.35907,28050.0,0,0
15,5,47.371944,28058.0,0,0
15,5,47.38005,28062.0,0,0
15,5,47.392029,28059.0,0,0
15,5,47.400128,28050.0,0,0
15,5,47.413061,28027.0,0,0
15,5,47.421063,28019.0,0,0
15,5,47.433086,28030.0,0,0
15,5,47.444946,28053.0,0,0
15,5,47.454086,28058.0,0,0
15,5,47.466041,28082.0,0,0
15,5,47.47404,28066.0,0,0
15,5,47.48607,28064.0,0,0
15,5,47.495293,28050.0,0,0
15,5,47.507122,28061.0,0,0
15,5,47.518973,28128.0,0,0
15,5,47.52712,28179.0,0,0
15,5,47.540038,28206.0,0,0
15,5,47.548093,28238.0,0,0
15,5,47.56013,28330.0,0,0
15,5,47.568104,28462.0,0,0
15,5,47.581109,28487.0,0,0
15,5,47.593081,28405.0,0,0
15,5,47.601105,28282.0,0,0
15,5,47.613071,28179.0,0,0
15,5,47.621254,28122.0,0,0
15,5,47.634097,28091.0,0,28091.0
15,5,47.642091,28069.0,0,0
15,5,47.65412,28066.0,0,0
15,5,47.666965,28050.0,0,0
15,5,47.675049,28058.0,0,0
15,5,47.687031,28068.0,0,0
15,5,47.695104,28070.0,0,0
15,5,47.708738,28056.0,0,0
15,5,47.716084,28060.0,0,0
15,5,47.728125,28064.0,0,0
15,5,47.740043,28039.0,0,0
15,5,47.748091,28076.0,0,0
15,5,47.761029,28135.0,0,0
15,5,47.76905,28125.0,0,0
15,5,47.78106,28152.0,0,0
15,5,47.789043,28140.0,0,0
15,5,47.802069,28097.0,0,0
15,5,47.81545,28106.0,0,0
15,5,47.822093,28066.0,0,0
15,5,47.834157,28043.0,0,0
15,5,47.84306,28026.0,0,0
15,5,47.855077,28030.0,0,0
15,5,47.863066,28077.0,0,0
15,5,47.875066,28181.0,0,0
15,5,47.887968,28187.0,0,0
15,5,47.896056,28215.0,0,0
15,5,47.908071,28212.0,0,0
15,5,47.916076,28175.0,0,0
15,5,47.929188,28110.0,0,0
15,5,47.937162,28041.0,0,0
15,5,47.949086,28006.0,0,0
15,5,47.960986,28018.0,0,0
15,5,47.970064,28063.0,0,0
15,5,47.982061,28113.0,0,0
15,5,47.990053,28133.0,0,0
15,5,48.002146,28132.0,0,0
15,5,48.011132,28121.0,0,0
15,5,48.023132,28118.0,0,0
15,5,48.035006,28097.0,0,0
15,5,48.043057,28065.0,0,0
15,5,48.056082,28076.0,0,0
