Hour,Minute,Second,IR1,Blinks,Actual Blinks
15,19,0.04641,33988.0,0,0
15,19,0.058229,33994.0,0,0
15,19,0.066488,33988.0,0,0
15,19,0.079344,33982.0,0,0
15,19,0.087545,33979.0,0,0
15,19,0.099368,33981.0,0,0
15,19,0.107502,33953.0,0,0
15,19,0.119372,33970.0,0,0
15,19,0.132241,33947.0,0,0
15,19,0.140358,33965.0,0,0
15,19,0.152348,33965.0,0,0
15,19,0.160346,33959.0,0,0
15,19,0.177676,33952.0,0,0
15,19,0.181344,33954.0,0,0
15,19,0.193374,33957.0,0,0
15,19,0.20525,33955.0,0,0
15,19,0.214388,33954.0,0,0
15,19,0.226279,33952.0,0,0
15,19,0.234301,33960.0,0,0
15,19,0.246399,33963.0,0,0
15,19,0.255326,33961.0,0,0
15,19,0.267347,33951.0,0,0
15,19,0.27924,33953.0,0,0
15,19,0.287455,33962.0,0,0
15,19,0.300287,33956.0,0,0
15,19,0.308323,33955.0,0,0
15,19,0.320373,33952.0,0,0
15,19,0.32832,33953.0,0,0
15,19,0.341361,33968.0,0,0
15,19,0.353229,33972.0,0,0
15,19,0.361312,33971.0,0,0
15,19,0.37328,33968.0,0,0
15,19,0.382342,33977.0,0,0
15,19,0.394319,33969.0,0,0
15,19,0.403571,33962.0,0,0
15,19,0.414385,33961.0,0,0
15,19,0.427365,33961.0,0,0
15,19,0.435295,33964.0,0,0
15,19,0.447274,33973.0,0,0
15,19,0.455355,33982.0,0,0
15,19,0.468345,33966.0,0,0
15,19,0.476304,33954.0,0,0
15,19,0.488288,33966.0,0,0
15,19,0.509995,33956.0,0,0
15,19,0.510439,33978.0,0,0
15,19,0.521307,33963.0,0,0
15,19,0.529331,33953.0,0,0
15,19,0.541314,33958.0,0,0
15,19,0.549396,33957.0,0,0
15,19,0.562426,33961.0,0,0
15,19,0.574242,33967.0,0,0
15,19,0.582361,33977.0,0,0
15,19,0.594348,33994.0,0,0
15,19,0.603382,33982.0,0,0
15,19,0.615347,33981.0,0,0
15,19,0.623302,33989.0,0,0
15,19,0.635383,33994.0,0,0
15,19,0.648211,33996.0,0,0
15,19,0.656343,33986.0,0,0
15,19,0.668378,33972.0,0,0
15,19,0.67634,33979.0,0,0
15,19,0.689348,33982.0,0,0
15,19,0.697317,33969.0,0,0
15,19,0.709364,33968.0,0,0
15,19,0.721227,33967.0,0,0
15,19,0.730316,33966.0,0,0
15,19,0.742349,33976.0,0,0
15,19,0.750306,33962.0,0,0
15,19,0.762403,33980.0,0,0
15,19,0.771318,33962.0,0,0
15,19,0.783342,33966.0,0,0
15,19,0.795233,33967.0,0,0
15,19,0.803373,33958.0,0,0
15,19,0.816402,33971.0,0,0
15,19,0.824344,33974.0,0,0
15,19,0.836394,33956.0,0,0
15,19,0.844344,33963.0,0,0
15,19,0.857404,33955.0,0,0
15,19,0.869259,33968.0,0,0
15,19,0.877422,33960.0,0,0
15,19,0.889296,33960.0,0,0
15,19,0.898315,33948.0,0,0
15,19,0.910392,33945.0,0,0
15,19,0.922175,33932.0,0,0
15,19,0.930308,33927.0,0,0
15,19,0.943342,33928.0,0,0
15,19,0.951349,33926.0,0,0
15,19,0.963394,33920.0,0,0
15,19,0.971331,33915.0,0,0
15,19,0.984318,33925.0,0,0
15,19,0.996201,33937.0,0,0
15,19,1.004365,33924.0,0,0
15,19,1.01627,33922.0,0,0
15,19,1.025311,33917.0,0,0
15,19,1.037387,33924.0,0,0
15,19,1.045319,33937.0,0,0
15,19,1.057318,33941.0,0,0
15,19,1.07017,33943.0,0,0
15,19,1.078358,33942.0,0,0
15,19,1.090325,33940.0,0,0
15,19,1.098323,33939.0,0,0
15,19,1.111414,33951.0,0,0
15,19,1.119321,33946.0,0,0
15,19,1.13132,33952.0,0,0
15,19,1.143522,33928.0,0,0
15,19,1.152306,33919.0,0,0
15,19,1.164282,33833.0,0,0
15,19,1.172293,33671.0,0,0
15,19,1.184307,33518.0,0,0
15,19,1.193288,33443.0,0,0
15,19,1.205394,33392.0,0,0
15,19,1.217265,33342.0,0,0
15,19,1.225309,33328.0,0,0
15,19,1.238264,33337.0,0,0
15,19,1.246369,33341.0,0,0
15,19,1.258402,33334.0,0,0
15,19,1.266372,33347.0,0,0
15,19,1.27936,33358.0,0,0
15,19,1.2912,33375.0,0,0
15,19,1.299335,33377.0,0,0
15,19,1.311272,33364.0,0,0
15,19,1.319713,33370.0,0,0
15,19,1.332402,33378.0,0,0
15,19,1.340331,33383.0,0,0
15,19,1.352389,33372.0,0,0
15,19,1.36527,33371.0,0,0
15,19,1.373401,33379.0,0,0
15,19,1.385278,33374.0,0,0
15,19,1.393318,33378.0,0,0
15,19,1.405376,33373.0,0,0
15,19,1.414385,33386.0,0,0
15,19,1.426426,33393.0,0,0
15,19,1.438201,33381.0,0,0
15,19,1.446298,33383.0,0,0
15,19,1.459274,33387.0,0,0
15,19,1.46745,33379.0,0,0
15,19,1.479366,33389.0,0,0
15,19,1.487448,33386.0,0,0
15,19,1.500461,33383.0,0,0
15,19,1.512251,33364.0,0,0
15,19,1.520301,33245.0,0,0
15,19,1.532283,33131.0,0,0
15,19,1.541303,33096.0,0,0
15,19,1.553614,33105.0,0,0
15,19,1.56176,33109.0,0,0
15,19,1.573373,33104.0,0,0
15,19,1.586614,33084.0,0,0
15,19,1.594381,33095.0,0,0
15,19,1.609081,33086.0,0,0
15,19,1.614341,33086.0,0,0
15,19,1.627561,33082.0,0,0
15,19,1.635364,33078.0,0,0
15,19,1.64746,33077.0,0,0
15,19,1.659263,33060.0,0,0
15,19,1.668412,33071.0,0,0
15,19,1.68038,33075.0,0,0
15,19,1.688362,33080.0,0,0
15,19,1.700371,33074.0,0,0
15,19,1.709361,33079.0,0,0
15,19,1.721369,33056.0,0,0
15,19,1.733442,33074.0,0,0
15,19,1.741379,33072.0,0,0
15,19,1.754317,33080.0,0,0
15,19,1.7623,33079.0,0,0
15,19,1.774293,33078.0,0,0
15,19,1.782345,33087.0,0,0
15,19,1.795358,33079.0,0,0
15,19,1.807325,33078.0,0,0
15,19,1.815296,33077.0,0,0
15,19,1.827377,33083.0,0,0
15,19,1.836602,33091.0,0,0
15,19,1.848346,33098.0,0,0
15,19,1.856328,33103.0,0,0
15,19,1.868381,33105.0,0,0
15,19,1.881334,33109.0,0,0
15,19,1.889369,33115.0,0,0
15,19,1.901392,33120.0,0,0
15,19,1.909505,33127.0,0,0
15,19,1.922372,33150.0,0,0
15,19,1.934169,33141.0,0,0
15,19,1.942349,33142.0,0,0
15,19,1.955975,33154.0,0,0
15,19,1.963332,33156.0,0,0
15,19,1.97532,33150.0,0,0
15,19,1.983337,33157.0,0,0
15,19,1.995333,33153.0,0,0
15,19,2.008164,33150.0,0,0
15,19,2.016306,33148.0,0,0
15,19,2.028251,33165.0,0,0
15,19,2.036288,33143.0,0,0
15,19,2.049338,33149.0,0,0
15,19,2.057361,33151.0,0,0
15,19,2.069396,33168.0,0,0
15,19,2.083191,33164.0,0,0
15,19,2.089312,33154.0,0,0
15,19,2.10219,33156.0,0,0
15,19,2.110207,33163.0,0,0
15,19,2.122248,33171.0,0,0
15,19,2.130101,33171.0,0,0
15,19,2.143153,33178.0,0,0
15,19,2.154932,33176.0,0,0
15,19,2.163083,33171.0,0,0
15,19,2.175051,33163.0,0,0
15,19,2.184183,33159.0,0,0
15,19,2.196094,33167.0,0,0
15,19,2.204085,33159.0,0,0
15,19,2.216128,33165.0,0,0
15,19,2.229019,33175.0,0,0
15,19,2.2372,33169.0,0,0
15,19,2.249057,33167.0,0,0
15,19,2.257086,33162.0,0,0
15,19,2.270113,33165.0,0,0
15,19,2.278075,33156.0,0,0
15,19,2.290151,33156.0,0,0
15,19,2.302004,33154.0,0,0
15,19,2.311195,33164.0,0,0
15,19,2.323043,33147.0,0,0
15,19,2.331114,33145.0,0,0
15,19,2.343143,33144.0,0,0
15,19,2.352572,33147.0,0,0
15,19,2.36415,33129.0,0,0
15,19,2.376883,33138.0,0,0
15,19,2.384129,33136.0,0,0
15,19,2.397193,33121.0,0,0
15,19,2.407224,33119.0,0,0
15,19,2.417148,33126.0,0,0
15,19,2.425101,33114.0,0,0
15,19,2.43814,33110.0,0,0
15,19,2.450005,33095.0,0,0
15,19,2.458081,33100.0,0,0
15,19,2.470056,33108.0,0,0
15,19,2.479075,33105.0,0,0
15,19,2.491177,33099.0,0,0
15,19,2.49914,33101.0,0,0
15,19,2.511136,33103.0,0,0
15,19,2.524003,33095.0,0,0
15,19,2.532066,33090.0,0,0
15,19,2.544048,33075.0,0,0
15,19,2.552065,33083.0,0,0
15,19,2.565207,33090.0,0,0
15,19,2.57311,33100.0,0,0
15,19,2.585094,33090.0,0,0
15,19,2.59709,33118.0,0,0
15,19,2.606171,33096.0,0,0
15,19,2.618166,33099.0,0,0
