Hour,Minute,Second,IR1,Blinks,Actual Blinks
14,8,34.800738,21087.0,0,0
14,8,34.801577,21090.0,0,0
14,8,34.801888,21077.0,0,0
14,8,34.802202,21085.0,0,0
14,8,34.802501,21095.0,0,0
14,8,34.802799,21090.0,0,0
14,8,34.803063,21079.0,0,0
14,8,34.80332,21081.0,0,0
14,8,34.803576,21086.0,0,0
14,8,34.803866,21071.0,0,0
14,8,34.804167,21050.0,0,0
14,8,34.804441,21028.0,0,0
14,8,34.80471,21006.0,0,0
14,8,34.804978,20973.0,0,0
14,8,34.815864,20953.0,0,0
14,8,34.823971,20946.0,0,0
14,8,34.835964,20942.0,0,0
14,8,34.84433,20941.0,0,0
14,8,34.857003,20925.0,0,0
14,8,34.865145,20932.0,0,0
14,8,34.877084,20936.0,0,0
14,8,34.893645,20960.0,0,0
14,8,34.899969,21010.0,0,0
14,8,34.915992,21044.0,0,0
14,8,34.91796,21049.0,0,0
14,8,34.929932,21029.0,0,0
14,8,34.938896,21018.0,0,0
14,8,34.95086,21032.0,0,0
14,8,34.962839,21054.0,0,0
14,8,34.972266,21067.0,0,0
14,8,34.983692,21067.0,0,0
14,8,34.991712,21074.0,0,0
14,8,35.003805,21086.0,0,0
14,8,35.011752,21069.0,0,0
14,8,35.024761,21050.0,0,0
14,8,35.036618,21054.0,0,0
14,8,35.044735,21067.0,0,0
14,8,35.056674,21068.0,0,0
14,8,35.065798,21065.0,0,0
14,8,35.077811,21075.0,0,0
14,8,35.085746,21082.0,0,0
14,8,35.097737,21082.0,0,0
14,8,35.110627,21088.0,0,0
14,8,35.118755,21091.0,0,0
14,8,35.130695,21104.0,0,0
14,8,35.138724,21137.0,0,0
14,8,35.151732,21161.0,0,0
14,8,35.15972,21167.0,0,0
14,8,35.171734,21148.0,0,0
14,8,35.183627,21145.0,0,0
14,8,35.192836,21159.0,0,0
14,8,35.204703,21187.0,0,0
14,8,35.212727,21214.0,0,0
14,8,35.224728,21210.0,0,0
14,8,35.232738,21162.0,0,0
14,8,35.245726,21116.0,0,0
14,8,35.257605,21119.0,0,0
14,8,35.265719,21129.0,0,0
14,8,35.281734,21163.0,0,0
14,8,35.286777,21184.0,0,0
14,8,35.298737,21177.0,0,0
14,8,35.306832,21161.0,0,0
14,8,35.318788,21138.0,0,0
14,8,35.331829,21129.0,0,0
14,8,35.339732,21131.0,0,0
14,8,35.351703,21146.0,0,0
14,8,35.359724,21149.0,0,0
14,8,35.372751,21171.0,0,0
14,8,35.380726,21160.0,0,0
14,8,35.39282,21142.0,0,0
14,8,35.404651,21170.0,0,0
14,8,35.413727,21166.0,0,0
14,8,35.425708,21179.0,0,0
14,8,35.433731,21190.0,0,0
14,8,35.445958,21201.0,0,0
14,8,35.454781,21203.0,0,0
14,8,35.466788,21175.0,0,0
14,8,35.478653,21174.0,0,0
14,8,35.486898,21141.0,0,0
14,8,35.499808,21111.0,0,0
14,8,35.507723,21119.0,0,0
14,8,35.519736,21134.0,0,0
14,8,35.527727,21126.0,0,0
14,8,35.540763,21112.0,0,0
14,8,35.552641,21104.0,0,0
14,8,35.560719,21072.0,0,0
14,8,35.572734,21057.0,0,0
14,8,35.58173,21066.0,0,0
14,8,35.599637,21092.0,0,0
14,8,35.601723,21105.0,0,0
14,8,35.613757,21099.0,0,0
14,8,35.626649,21083.0,0,0
14,8,35.634722,20993.0,0,0
14,8,35.646752,20926.0,0,0
14,8,35.654722,20870.0,0,0
14,8,35.667768,20847.0,0,0
14,8,35.675779,20862.0,0,0
14,8,35.687751,20839.0,0,0
14,8,35.705834,20804.0,0,0
