Hour,Minute,Second,IR1,Blinks,Actual Blinks
15,21,8.647533,31458.0,0,0
15,21,8.657402,31460.0,0,0
15,21,8.665445,31457.0,0,0
15,21,8.678418,31457.0,0,0
15,21,8.690378,31457.0,0,0
15,21,8.698414,31455.0,0,0
15,21,8.710433,31452.0,0,0
15,21,8.720472,31451.0,0,0
15,21,8.731443,31450.0,0,0
15,21,8.739418,31448.0,0,0
15,21,8.751432,31454.0,0,0
15,21,8.764489,31453.0,0,0
15,21,8.772439,31447.0,0,0
15,21,8.784436,31443.0,0,0
15,21,8.792417,31442.0,0,0
15,21,8.805448,31444.0,0,0
15,21,8.813554,31444.0,0,0
15,21,8.825386,31449.0,0,0
15,21,8.837355,31447.0,0,0
15,21,8.846394,31448.0,0,0
15,21,8.858377,31445.0,0,0
15,21,8.866357,31448.0,0,0
15,21,8.878418,31451.0,0,0
15,21,8.88739,31454.0,0,0
15,21,8.899451,31456.0,0,0
15,21,8.911312,31416.0,0,0
15,21,8.919425,31349.0,0,0
15,21,8.932434,31266.0,0,0
15,21,8.940368,31149.0,0,0
15,21,8.95237,31038.0,0,0
15,21,8.964357,30909.0,0,0
15,21,8.973398,30796.0,0,0
15,21,8.985291,30749.0,0,0
15,21,8.993349,30773.0,0,0
15,21,9.005372,30800.0,0,0
15,21,9.014365,30799.0,0,0
15,21,9.026411,30797.0,0,0
15,21,9.038222,30801.0,0,0
15,21,9.046417,30817.0,0,0
15,21,9.059285,30828.0,0,0
15,21,9.067406,30837.0,0,0
15,21,9.079478,30839.0,0,0
15,21,9.087429,30833.0,0,0
15,21,9.100479,30822.0,0,0
15,21,9.112228,30815.0,0,0
15,21,9.121672,30794.0,0,0
15,21,9.132339,30754.0,0,0
15,21,9.141354,30619.0,0,0
15,21,9.153369,30367.0,0,0
15,21,9.161356,30067.0,0,0
15,21,9.173406,29839.0,0,0
15,21,9.186271,29773.0,0,0
15,21,9.194375,29795.0,0,0
15,21,9.206373,29802.0,0,0
15,21,9.214396,29764.0,0,0
15,21,9.227384,29678.0,0,0
15,21,9.235397,29527.0,0,0
15,21,9.247419,29398.0,0,0
15,21,9.259225,29390.0,0,0
15,21,9.268417,29454.0,0,0
15,21,9.280371,29524.0,0,0
15,21,9.288353,29627.0,0,0
15,21,9.30044,29705.0,0,0
15,21,9.310519,29802.0,0,0
15,21,9.321461,29898.0,0,0
15,21,9.333258,29985.0,0,29985.0
15,21,9.341366,30055.0,0,0
15,21,9.353421,30115.0,0,0
15,21,9.362721,30198.0,0,0
15,21,9.374512,30261.0,0,0
15,21,9.382417,30329.0,0,0
15,21,9.395479,30391.0,0,0
15,21,9.407315,30459.0,0,0
15,21,9.417734,30542.0,0,0
15,21,9.427379,30632.0,0,0
15,21,9.440967,30703.0,0,0
15,21,9.448419,30788.0,0,0
15,21,9.456494,30864.0,0,0
15,21,9.468434,30930.0,0,0
15,21,9.48033,31001.0,0,0
15,21,9.489449,31076.0,0,0
15,21,9.501307,31141.0,0,0
15,21,9.509361,31181.0,0,0
15,21,9.521373,31217.0,0,0
15,21,9.530441,31270.0,0,0
15,21,9.542393,31305.0,0,0
15,21,9.554262,31320.0,0,0
15,21,9.562391,31346.0,0,0
15,21,9.575348,31354.0,0,0
15,21,9.583397,31360.0,0,0
15,21,9.595378,31349.0,0,0
15,21,9.603405,31370.0,0,0
15,21,9.616385,31388.0,0,0
15,21,9.628278,31413.0,0,0
15,21,9.636405,31434.0,0,0
15,21,9.648345,31446.0,0,0
15,21,9.657366,31447.0,0,0
15,21,9.669431,31443.0,0,0
15,21,9.677378,31445.0,0,0
15,21,9.689442,31453.0,0,0
15,21,9.702365,31452.0,0,0
15,21,9.710408,31454.0,0,0
15,21,9.722336,31450.0,0,0
15,21,9.730767,31455.0,0,0
15,21,9.743389,31466.0,0,0
15,21,9.75136,31469.0,0,0
15,21,9.763369,31460.0,0,0
15,21,9.775304,31472.0,0,0
15,21,9.784513,31485.0,0,0
15,21,9.796369,31483.0,0,0
15,21,9.804399,31486.0,0,0
15,21,9.816376,31485.0,0,0
15,21,9.825464,31473.0,0,0
15,21,9.837441,31491.0,0,0
15,21,9.849287,31517.0,0,0
15,21,9.857494,31536.0,0,0
15,21,9.870397,31519.0,0,0
15,21,9.878424,31540.0,0,0
15,21,9.890427,31539.0,0,0
15,21,9.898408,31533.0,0,0
15,21,9.911382,31518.0,0,0
15,21,9.923301,31526.0,0,0
15,21,9.931389,31518.0,0,0
15,21,9.943465,31431.0,0,0
15,21,9.952396,31442.0,0,0
15,21,9.964448,31397.0,0,0
15,21,9.972362,31394.0,0,0
15,21,9.984395,31397.0,0,0
15,21,9.997291,31392.0,0,0
15,21,10.005407,31398.0,0,0
15,21,10.017425,31377.0,0,0
15,21,10.025401,31367.0,0,0
15,21,10.039717,31349.0,0,0
15,21,10.046408,31348.0,0,0
15,21,10.058374,31338.0,0,0
15,21,10.070312,31337.0,0,0
15,21,10.078373,31334.0,0,0
15,21,10.091415,31313.0,0,0
15,21,10.09937,31314.0,0,0
15,21,10.111444,31311.0,0,0
