Hour,Minute,Second,IR1,Blinks,Actual Blinks
14,18,1.331922,15343.0,0,0
14,18,1.343852,15323.0,0,0
14,18,1.352892,15336.0,0,0
14,18,1.364895,15329.0,0,0
14,18,1.376759,15320.0,0,0
14,18,1.385153,15308.0,0,0
14,18,1.397797,15299.0,0,0
14,18,1.405868,15297.0,0,0
14,18,1.417905,15280.0,0,0
14,18,1.426041,15256.0,0,0
14,18,1.439086,15239.0,0,0
14,18,1.46065,15219.0,0,0
14,18,1.461157,15207.0,0,0
14,18,1.470998,15201.0,0,0
14,18,1.479982,15190.0,0,0
14,18,1.492032,15187.0,0,0
14,18,1.499904,15175.0,0,0
14,18,1.511924,15185.0,0,0
14,18,1.524716,15169.0,0,0
14,18,1.532836,15176.0,0,0
14,18,1.544792,15195.0,0,0
14,18,1.552827,15182.0,0,0
14,18,1.565886,15193.0,0,0
14,18,1.573825,15213.0,0,0
14,18,1.585834,15199.0,0,0
14,18,1.597771,15192.0,0,0
14,18,1.606896,15191.0,0,0
14,18,1.618813,15188.0,0,0
14,18,1.626822,15159.0,0,0
14,18,1.638826,15172.0,0,0
14,18,1.647826,15174.0,0,0
14,18,1.659822,15171.0,0,0
14,18,1.671832,15174.0,0,0
14,18,1.679884,15183.0,0,0
14,18,1.692791,15191.0,0,0
14,18,1.700895,15186.0,0,0
14,18,1.712914,15192.0,0,0
14,18,1.720841,15189.0,0,0
14,18,1.73382,15186.0,0,0
14,18,1.745732,15190.0,0,0
14,18,1.75382,15188.0,0,0
14,18,1.765824,15191.0,0,0
14,18,1.774864,15209.0,0,0
14,18,1.786835,15217.0,0,0
14,18,1.794821,15215.0,0,0
14,18,1.807287,15218.0,0,0
14,18,1.820104,15203.0,0,0
14,18,1.827841,15206.0,0,0
14,18,1.839844,15202.0,0,0
14,18,1.847822,15202.0,0,0
14,18,1.860873,15196.0,0,0
14,18,1.868855,15202.0,0,0
14,18,1.88088,15208.0,0,0
14,18,1.892755,15212.0,0,0
14,18,1.90182,15196.0,0,0
14,18,1.913883,15227.0,0,0
14,18,1.921864,15255.0,0,0
14,18,1.933855,15255.0,0,0
14,18,1.941831,15250.0,0,0
14,18,1.955662,15249.0,0,0
14,18,1.96682,15249.0,0,0
14,18,1.974854,15249.0,0,0
14,18,1.987888,15239.0,0,0
14,18,1.997332,15249.0,0,0
14,18,2.007899,15247.0,0,0
14,18,2.017547,15252.0,0,0
14,18,2.027889,15265.0,0,0
14,18,2.040794,15268.0,0,0
14,18,2.048881,15279.0,0,0
14,18,2.060861,15288.0,0,0
14,18,2.068855,15293.0,0,0
14,18,2.08188,15300.0,0,0
14,18,2.09379,15321.0,0,0
14,18,2.101899,15322.0,0,0
14,18,2.113845,15334.0,0,0
14,18,2.122944,15328.0,0,0
14,18,2.134855,15318.0,0,0
14,18,2.14282,15323.0,0,0
14,18,2.154843,15339.0,0,0
14,18,2.167739,15330.0,0,0
14,18,2.17585,15357.0,0,0
14,18,2.187755,15367.0,0,0
14,18,2.195823,15378.0,0,0
14,18,2.208916,15371.0,0,0
14,18,2.216872,15356.0,0,0
14,18,2.228909,15368.0,0,0
14,18,2.240688,15371.0,0,0
14,18,2.249819,15376.0,0,0
14,18,2.261746,15379.0,0,0
14,18,2.269822,15367.0,0,0
14,18,2.281955,15362.0,0,0
14,18,2.290824,15373.0,0,0
14,18,2.302824,15374.0,0,0
14,18,2.314683,15377.0,0,0
14,18,2.322818,15394.0,0,0
14,18,2.335793,15401.0,0,0
14,18,2.343828,15399.0,0,0
14,18,2.355829,15404.0,0,0
14,18,2.363875,15406.0,0,0
14,18,2.376918,15407.0,0,0
14,18,2.388686,15399.0,0,0
14,18,2.396819,15403.0,0,0
14,18,2.408765,15408.0,0,0
14,18,2.417836,15411.0,0,0
14,18,2.429833,15421.0,0,0
14,18,2.43787,15445.0,0,0
14,18,2.450393,15450.0,0,0
14,18,2.462819,15459.0,0,0
14,18,2.470832,15533.0,0,0
14,18,2.482839,15679.0,15679.0,0
14,18,2.490829,15911.0,15911.0,0
14,18,2.503828,16224.0,16224.0,0
14,18,2.511817,16452.0,16452.0,0
14,18,2.523839,16622.0,16622.0,0
14,18,2.535713,16756.0,16756.0,0
14,18,2.54491,16818.0,16818.0,0
14,18,2.556781,16838.0,16838.0,0
14,18,2.56481,16818.0,16818.0,0
14,18,2.576824,16739.0,16739.0,0
14,18,2.585883,16648.0,16648.0,0
14,18,2.597832,16534.0,16534.0,0
14,18,2.609718,16430.0,16430.0,16430.0
14,18,2.617827,16351.0,16351.0,0
14,18,2.6308,16285.0,16285.0,0
14,18,2.638823,16153.0,16153.0,0
14,18,2.650877,16077.0,16077.0,0
14,18,2.658848,16018.0,16018.0,0
14,18,2.671855,15943.0,15943.0,0
14,18,2.683708,15873.0,0,0
14,18,2.691902,15824.0,0,0
14,18,2.780782,15798.0,0,0
14,18,2.804643,15781.0,0,0
14,18,2.807343,15745.0,0,0
14,18,2.856271,15730.0,0,0
14,18,2.856677,15709.0,0,0
14,18,2.857254,15689.0,0,0
14,18,2.857884,15677.0,0,0
14,18,2.858562,15677.0,0,0
14,18,2.859197,15666.0,0,0
14,18,2.859906,15665.0,0,0
14,18,2.860641,15650.0,0,0
14,18,2.861372,15659.0,0,0
14,18,2.862078,15667.0,0,0
14,18,2.86284,15681.0,0,0
14,18,2.863656,15674.0,0,0
14,18,2.864431,15659.0,0,0
14,18,2.871874,15649.0,0,0
14,18,2.88166,15645.0,0,0
14,18,2.892903,15634.0,0,0
14,18,2.90477,15642.0,0,0
14,18,2.912853,15652.0,0,0
14,18,2.924807,15648.0,0,0
14,18,2.934002,15655.0,0,0
14,18,2.949351,15668.0,0,0
14,18,2.955004,15672.0,0,0
14,18,2.965899,15671.0,0,0
14,18,2.978804,15671.0,0,0
14,18,2.986875,15660.0,0,0
14,18,2.998868,15664.0,0,0
14,18,3.006887,15652.0,0,0
14,18,3.019935,15654.0,0,0
14,18,3.027866,15660.0,0,0
14,18,3.039915,15666.0,0,0
14,18,3.051741,15665.0,0,0
14,18,3.060993,15663.0,0,0
14,18,3.072856,15668.0,0,0
14,18,3.08082,15662.0,0,0
14,18,3.092857,15672.0,0,0
14,18,3.101819,15662.0,0,0
14,18,3.113864,15662.0,0,0
14,18,3.12573,15656.0,0,0
14,18,3.133823,15655.0,0,0
14,18,3.14689,15646.0,0,0
14,18,3.154831,15651.0,0,0
14,18,3.166895,15656.0,0,0
14,18,3.174832,15661.0,0,0
14,18,3.187852,15659.0,0,0
14,18,3.199776,15657.0,0,0
14,18,3.207822,15662.0,0,0
14,18,3.21985,15655.0,0,0
14,18,3.228826,15656.0,0,0
14,18,3.240871,15660.0,0,0
14,18,3.248816,15652.0,0,0
14,18,3.26083,15644.0,0,0
14,18,3.273792,15645.0,0,0
14,18,3.28182,15643.0,0,0
14,18,3.293835,15645.0,0,0
14,18,3.301811,15650.0,0,0
14,18,3.314831,15648.0,0,0
14,18,3.326681,15649.0,0,0
14,18,3.334817,15640.0,0,0
14,18,3.346759,15640.0,0,0
14,18,3.355825,15647.0,0,0
14,18,3.367826,15654.0,0,0
14,18,3.377144,15646.0,0,0
14,18,3.387916,15655.0,0,0
14,18,3.400704,15640.0,0,0
14,18,3.408822,15637.0,0,0
14,18,3.420748,15654.0,0,0
14,18,3.428816,15653.0,0,0
14,18,3.441886,15660.0,0,0
14,18,3.450095,15681.0,0,0
14,18,3.461918,15686.0,0,0
14,18,3.473681,15695.0,0,0
14,18,3.482894,15701.0,0,0
14,18,3.494754,15699.0,0,0
14,18,3.502839,15692.0,0,0
14,18,3.51486,15698.0,0,0
14,18,3.522804,15740.0,0,0
14,18,3.535828,15748.0,0,0
14,18,3.547715,15755.0,0,0
14,18,3.55585,15750.0,0,0
14,18,3.568825,15748.0,0,0
14,18,3.57685,15761.0,0,0
14,18,3.588892,15757.0,0,0
14,18,3.596945,15779.0,0,0
14,18,3.608888,15799.0,0,0
14,18,3.621785,15811.0,0,0
14,18,3.629871,15807.0,0,0
14,18,3.642873,15824.0,0,0
14,18,3.651324,15804.0,0,0
14,18,3.664298,15816.0,0,0
14,18,3.670927,15825.0,0,0
14,18,3.682897,15825.0,0,0
14,18,3.694713,15849.0,0,0
14,18,3.703858,15861.0,0,0
14,18,3.715828,15856.0,0,0
14,18,3.723816,15864.0,0,0
