Hour,Minute,Second,IR1,Blinks,Actual Blinks
14,5,24.656246,21253.0,0,0
14,5,24.664321,21263.0,0,0
14,5,24.676326,21267.0,0,0
14,5,24.684308,21281.0,0,0
14,5,24.697429,21242.0,0,0
14,5,24.709209,21248.0,0,0
14,5,24.717405,21250.0,0,0
14,5,24.729242,21270.0,0,0
14,5,24.738344,21253.0,0,0
14,5,24.750308,21269.0,0,0
14,5,24.758324,21260.0,0,0
14,5,24.770321,21268.0,0,0
14,5,24.783314,21275.0,0,0
14,5,24.791312,21276.0,0,0
14,5,24.803352,21279.0,0,0
14,5,24.811348,21281.0,0,0
14,5,24.824301,21281.0,0,0
14,5,24.83229,21279.0,0,0
14,5,24.844304,21281.0,0,0
14,5,24.856187,21257.0,0,0
14,5,24.865255,21270.0,0,0
14,5,24.877349,21272.0,0,0
14,5,24.885255,21274.0,0,0
14,5,24.897273,21275.0,0,0
14,5,24.905359,21303.0,0,0
14,5,24.918276,21297.0,0,0
14,5,24.930174,21314.0,0,0
14,5,24.938257,21309.0,0,0
14,5,24.951256,21320.0,0,0
14,5,24.959985,21319.0,0,0
14,5,24.971338,21313.0,0,0
14,5,24.97935,21293.0,0,0
14,5,24.991325,21306.0,0,0
14,5,25.004174,21329.0,0,0
14,5,25.012295,21301.0,0,0
14,5,25.02425,21303.0,0,0
14,5,25.032273,21293.0,0,0
14,5,25.045256,21297.0,0,0
14,5,25.053249,21320.0,0,0
14,5,25.065289,21343.0,0,0
14,5,25.080344,21334.0,0,0
14,5,25.086255,21313.0,0,0
14,5,25.098257,21292.0,0,0
14,5,25.106246,21276.0,0,0
14,5,25.118268,21282.0,0,0
14,5,25.13111,21309.0,0,0
14,5,25.13925,21327.0,0,0
14,5,25.151184,21325.0,0,0
14,5,25.159258,21309.0,0,0
14,5,25.172307,21296.0,0,0
14,5,25.180251,21289.0,0,0
14,5,25.192346,21297.0,0,0
14,5,25.204122,21303.0,0,0
14,5,25.213268,21316.0,0,0
14,5,25.225175,21304.0,0,0
14,5,25.233239,21296.0,0,0
14,5,25.245249,21296.0,0,0
14,5,25.254249,21314.0,0,0
14,5,25.266334,21318.0,0,0
14,5,25.278111,21315.0,0,0
14,5,25.287025,21302.0,0,0
14,5,25.299224,21297.0,0,0
14,5,25.307259,21290.0,0,0
14,5,25.319273,21294.0,0,0
14,5,25.327264,21318.0,0,0
14,5,25.34029,21323.0,0,0
14,5,25.352142,21329.0,0,0
14,5,25.360243,21318.0,0,0
14,5,25.372206,21304.0,0,0
14,5,25.381258,21311.0,0,0
14,5,25.393324,21318.0,0,0
14,5,25.401276,21323.0,0,0
14,5,25.413248,21324.0,0,0
14,5,25.426139,21329.0,0,0
14,5,25.434242,21331.0,0,0
14,5,25.446205,21309.0,0,0
14,5,25.454352,21311.0,0,0
14,5,25.467357,21320.0,0,0
14,5,25.475349,21317.0,0,0
14,5,25.487378,21311.0,0,0
14,5,25.500181,21327.0,0,0
14,5,25.508317,21316.0,0,0
14,5,25.520228,21332.0,0,0
14,5,25.528274,21310.0,0,0
14,5,25.540363,21333.0,0,0
14,5,25.549265,21325.0,0,0
14,5,25.561264,21317.0,0,0
14,5,25.573143,21325.0,0,0
14,5,25.581292,21312.0,0,0
14,5,25.59424,21312.0,0,0
14,5,25.602396,21327.0,0,0
14,5,25.614266,21317.0,0,0
14,5,25.622269,21317.0,0,0
14,5,25.635267,21315.0,0,0
14,5,25.647141,21324.0,0,0
14,5,25.655248,21337.0,0,0
14,5,25.667237,21327.0,0,0
14,5,25.676352,21317.0,0,0
14,5,25.688241,21316.0,0,0
14,5,25.696205,21317.0,0,0
14,5,25.711455,21324.0,0,0
14,5,25.721261,21315.0,0,0
14,5,25.730667,21312.0,0,0
14,5,25.741007,21307.0,0,0
14,5,25.749059,21302.0,0,0
14,5,25.762081,21247.0,0,0
14,5,25.770093,21238.0,0,0
14,5,25.782099,21200.0,0,0
14,5,25.794003,21182.0,0,0
14,5,25.802062,21187.0,0,0
14,5,25.815077,21248.0,0,0
14,5,25.823199,21276.0,0,0
14,5,25.835113,21406.0,0,0
14,5,25.843034,21523.0,0,0
14,5,25.85602,21627.0,0,0
14,5,25.867943,21694.0,0,0
14,5,25.876086,21755.0,0,0
14,5,25.888066,21807.0,0,0
14,5,25.897116,21826.0,0,0
14,5,25.909034,21814.0,0,0
14,5,25.917087,21787.0,0,21787.0
14,5,25.929049,21755.0,0,0
14,5,25.941976,21712.0,0,0
14,5,25.950029,21655.0,0,0
14,5,25.962115,21577.0,0,0
14,5,25.970033,21532.0,0,0
14,5,25.983085,21495.0,0,0
14,5,25.991082,21441.0,0,0
14,5,26.003034,21402.0,0,0
14,5,26.014985,21343.0,0,0
14,5,26.024148,21297.0,0,0
14,5,26.036069,21259.0,0,0
14,5,26.044012,21264.0,0,0
14,5,26.05604,21262.0,0,0
14,5,26.068882,21258.0,0,0
14,5,26.077035,21248.0,0,0
14,5,26.088961,21258.0,0,0
14,5,26.097038,21249.0,0,0
14,5,26.110036,21266.0,0,0
14,5,26.118025,21285.0,0,0
14,5,26.130085,21308.0,0,0
14,5,26.141884,21307.0,0,0
14,5,26.151017,21314.0,0,0
14,5,26.162954,21318.0,0,0
14,5,26.171023,21322.0,0,0
14,5,26.183078,21334.0,0,0
14,5,26.192024,21341.0,0,0
14,5,26.204034,21357.0,0,0
14,5,26.215933,21366.0,0,0
14,5,26.224058,21370.0,0,0
14,5,26.236979,21385.0,0,0
14,5,26.245004,21406.0,0,0
14,5,26.257039,21391.0,0,0
14,5,26.265091,21393.0,0,0
14,5,26.278042,21393.0,0,0
14,5,26.289899,21393.0,0,0
14,5,26.298039,21397.0,0,0
14,5,26.309975,21403.0,0,0
14,5,26.319083,21396.0,0,0
14,5,26.333284,21415.0,0,0
14,5,26.33907,21369.0,0,0
14,5,26.351022,21352.0,0,0
14,5,26.363908,21387.0,0,0
14,5,26.372015,21366.0,0,0
14,5,26.38397,21358.0,0,0
14,5,26.392059,21376.0,0,0
14,5,26.405033,21379.0,0,0
14,5,26.413019,21379.0,0,0
14,5,26.425029,21370.0,0,0
14,5,26.442462,21364.0,0,0
14,5,26.446036,21353.0,0,0
14,5,26.458057,21376.0,0,0
14,5,26.466073,21378.0,0,0
14,5,26.478084,21378.0,0,0
14,5,26.48602,21378.0,0,0
14,5,26.499098,21380.0,0,0
14,5,26.510971,21386.0,0,0
14,5,26.519053,21391.0,0,0
14,5,26.532013,21402.0,0,0
14,5,26.542283,21401.0,0,0
14,5,26.55208,21394.0,0,0
14,5,26.560077,21383.0,0,0
14,5,26.572086,21373.0,0,0
14,5,26.584968,21373.0,0,0
14,5,26.593074,21370.0,0,0
14,5,26.605036,21374.0,0,0
14,5,26.613108,21380.0,0,0
14,5,26.626126,21367.0,0,0
14,5,26.634044,21372.0,0,0
14,5,26.646104,21369.0,0,0
14,5,26.657951,21381.0,0,0
14,5,26.667024,21382.0,0,0
14,5,26.679003,21374.0,0,0
14,5,26.687026,21364.0,0,0
14,5,26.699087,21362.0,0,0
14,5,26.708027,21365.0,0,0
14,5,26.720059,21361.0,0,0
14,5,26.731968,21358.0,0,0
14,5,26.740027,21354.0,0,0
14,5,26.753359,21354.0,0,0
14,5,26.761087,21352.0,0,0
14,5,26.773032,21355.0,0,0
14,5,26.781025,21359.0,0,0
14,5,26.794027,21375.0,0,0
14,5,26.805942,21384.0,0,0
14,5,26.814023,21385.0,0,0
14,5,26.826047,21366.0,0,0
14,5,26.835047,21369.0,0,0
14,5,26.847062,21357.0,0,0
14,5,26.85597,21371.0,0,0
14,5,26.867071,21356.0,0,0
14,5,26.879956,21386.0,0,0
14,5,26.888026,21363.0,0,0
14,5,26.900034,21364.0,0,0
14,5,26.90807,21379.0,0,0
14,5,26.921027,21368.0,0,0
14,5,26.929019,21395.0,0,0
14,5,26.941045,21399.0,0,0
14,5,26.952988,21402.0,0,0
14,5,26.963151,21407.0,0,0
14,5,26.974058,21396.0,0,0
14,5,26.98202,21394.0,0,0
14,5,26.994086,21391.0,0,0
14,5,27.006928,21384.0,0,0
14,5,27.015023,21377.0,0,0
14,5,27.026961,21363.0,0,0
14,5,27.035019,21361.0,0,0
14,5,27.048043,21364.0,0,0
14,5,27.056036,21367.0,0,0
14,5,27.068113,21357.0,0,0
14,5,27.07989,21358.0,0,0
14,5,27.089031,21358.0,0,0
14,5,27.100953,21351.0,0,0
14,5,27.109055,21356.0,0,0
14,5,27.121048,21345.0,0,0
14,5,27.130057,21369.0,0,0
14,5,27.14206,21379.0,0,0
14,5,27.153884,21349.0,0,0
14,5,27.162063,21358.0,0,0
14,5,27.175004,21358.0,0,0
14,5,27.183082,21358.0,0,0
14,5,27.195022,21341.0,0,0
14,5,27.203023,21349.0,0,0
14,5,27.216077,21335.0,0,0
14,5,27.227906,21339.0,0,0
14,5,27.236068,21328.0,0,0
14,5,27.24799,21324.0,0,0
14,5,27.257053,21325.0,0,0
14,5,27.269069,21330.0,0,0
14,5,27.277093,21315.0,0,0
14,5,27.289042,21310.0,0,0
14,5,27.301909,21302.0,0,0
14,5,27.310025,21262.0,0,0
14,5,27.32199,21203.0,0,0
14,5,27.330078,21139.0,0,0
14,5,27.343063,21109.0,0,0
14,5,27.351045,21109.0,0,0
14,5,27.363068,21162.0,0,0
14,5,27.374908,21267.0,0,0
14,5,27.383046,21380.0,0,0
14,5,27.395973,21480.0,0,0
14,5,27.404093,21561.0,0,0
14,5,27.416076,21574.0,0,0
14,5,27.424047,21530.0,0,0
14,5,27.437033,21495.0,0,0
14,5,27.448914,21428.0,0,0
14,5,27.457841,21342.0,0,0
14,5,27.468992,21292.0,0,0
14,5,27.478044,21209.0,0,21209.0
14,5,27.490099,21153.0,0,0
14,5,27.498077,21035.0,0,0
14,5,27.51005,20969.0,0,0
14,5,27.522915,20931.0,0,0
14,5,27.531022,20919.0,0,0
14,5,27.54309,20912.0,0,0
14,5,27.551026,20906.0,0,0
14,5,27.564028,20911.0,0,0
14,5,27.572083,20923.0,0,0
14,5,27.592486,20936.0,0,0
14,5,27.595981,20944.0,0,0
14,5,27.605071,20951.0,0,0
14,5,27.617492,20979.0,0,0
14,5,27.625056,20989.0,0,0
14,5,27.637171,21004.0,0,0
14,5,27.646058,21007.0,0,0
14,5,27.658126,21010.0,0,0
14,5,27.670044,21009.0,0,0
