Hour,Minute,Second,IR1,Blinks,Actual Blinks
13,59,32.826295,29643.0,0,0
13,59,32.838202,29644.0,0,0
13,59,32.851099,29667.0,0,0
13,59,32.85998,29676.0,0,0
13,59,32.871358,29693.0,0,0
13,59,32.882912,29702.0,0,0
13,59,32.892216,29717.0,0,0
13,59,32.900284,29704.0,0,0
13,59,32.912271,29718.0,0,0
13,59,32.924141,29724.0,0,0
13,59,32.933221,29724.0,0,0
13,59,32.945235,29714.0,0,0
13,59,32.953231,29718.0,0,0
13,59,32.96525,29731.0,0,0
13,59,32.975306,29726.0,0,0
13,59,32.986287,29722.0,0,0
13,59,32.99806,29714.0,0,0
13,59,33.006158,29716.0,0,0
13,59,33.019125,29709.0,0,0
13,59,33.027191,29705.0,0,0
13,59,33.039169,29707.0,0,0
13,59,33.047178,29708.0,0,0
13,59,33.060184,29702.0,0,0
13,59,33.072085,29700.0,0,0
13,59,33.080179,29689.0,0,0
13,59,33.092163,29701.0,0,0
13,59,33.100166,29700.0,0,0
13,59,33.11319,29698.0,0,0
13,59,33.121204,29681.0,0,0
13,59,33.13321,29701.0,0,0
13,59,33.145056,29683.0,0,0
13,59,33.154206,29687.0,0,0
13,59,33.166184,29674.0,0,0
13,59,33.174203,29682.0,0,0
13,59,33.186179,29696.0,0,0
13,59,33.195247,29687.0,0,0
13,59,33.207179,29687.0,0,0
13,59,33.219078,29700.0,0,0
13,59,33.227197,29692.0,0,0
13,59,33.240149,29682.0,0,0
13,59,33.24817,29679.0,0,0
13,59,33.260177,29679.0,0,0
13,59,33.268168,29632.0,0,0
13,59,33.281258,29684.0,0,0
13,59,33.293086,29688.0,0,0
13,59,33.301274,29689.0,0,0
13,59,33.313304,29690.0,0,0
13,59,33.322163,29701.0,0,0
13,59,33.334223,29634.0,0,0
13,59,33.342161,29678.0,0,0
13,59,33.354227,29694.0,0,0
13,59,33.367105,29696.0,0,0
13,59,33.37519,29704.0,0,0
13,59,33.387178,29714.0,0,0
13,59,33.395185,29629.0,0,0
13,59,33.408254,29683.0,0,0
13,59,33.41617,29663.0,0,0
13,59,33.428218,29648.0,0,0
13,59,33.440078,29609.0,0,0
13,59,33.449162,29518.0,0,0
13,59,33.461203,29421.0,0,0
13,59,33.469234,29342.0,0,0
13,59,33.481243,29252.0,0,0
13,59,33.490189,29187.0,0,0
13,59,33.502187,29170.0,0,0
13,59,33.514126,29160.0,0,0
13,59,33.522187,29223.0,0,0
13,59,33.535239,29337.0,0,0
13,59,33.543204,29421.0,0,0
13,59,33.555216,29510.0,0,0
13,59,33.563205,29528.0,0,0
13,59,33.576237,29494.0,0,0
13,59,33.588167,29424.0,0,0
13,59,33.596234,29324.0,0,0
13,59,33.611553,29217.0,0,0
13,59,33.617207,29088.0,0,0
13,59,33.629238,28986.0,0,0
13,59,33.641098,28895.0,0,0
13,59,33.649231,28858.0,0,0
13,59,33.662119,28875.0,0,0
13,59,33.670176,28879.0,0,28879.0
13,59,33.68222,28932.0,0,0
13,59,33.690168,28972.0,0,0
13,59,33.703251,29023.0,0,0
13,59,33.715113,29052.0,0,0
13,59,33.723169,29104.0,0,0
13,59,33.73511,29122.0,0,0
13,59,33.744188,29165.0,0,0
13,59,33.756165,29194.0,0,0
13,59,33.764169,29225.0,0,0
13,59,33.776905,29233.0,0,0
13,59,33.789106,29231.0,0,0
13,59,33.797171,29268.0,0,0
13,59,33.809127,29290.0,0,0
13,59,33.817228,29297.0,0,0
13,59,33.8306,29314.0,0,0
13,59,33.838194,29336.0,0,0
13,59,33.850185,29345.0,0,0
13,59,33.863286,29347.0,0,0
13,59,33.870201,29344.0,0,0
