Hour,Minute,Second,IR1,Blinks,Actual Blinks
15,7,12.646181,31348.0,0,0
15,7,12.654293,31354.0,0,0
15,7,12.666309,31314.0,0,0
15,7,12.674257,31269.0,0,0
15,7,12.687315,31246.0,0,0
15,7,12.699864,31246.0,0,0
15,7,12.707291,31256.0,0,0
15,7,12.719212,31245.0,0,0
15,7,12.731467,31209.0,0,0
15,7,12.740321,31159.0,0,0
15,7,12.748306,31131.0,0,0
15,7,12.76032,31155.0,0,0
15,7,12.773167,31198.0,0,0
15,7,12.781298,31242.0,0,0
15,7,12.79325,31242.0,0,0
15,7,12.801472,31216.0,0,0
15,7,12.814338,31186.0,0,0
15,7,12.822238,31143.0,0,0
15,7,12.834355,31129.0,0,0
15,7,12.846115,31118.0,0,0
15,7,12.855301,31090.0,0,0
15,7,12.867188,31079.0,0,0
15,7,12.875248,31064.0,0,0
15,7,12.887282,31133.0,0,0
15,7,12.896243,31198.0,31198.0,0
15,7,12.908296,31355.0,31355.0,0
15,7,12.920135,31668.0,31668.0,0
15,7,12.928247,31885.0,31885.0,0
15,7,12.941408,32044.0,32044.0,0
15,7,12.949263,32069.0,32069.0,0
15,7,12.96131,31846.0,31846.0,0
15,7,12.969262,31579.0,31579.0,0
15,7,12.982268,31323.0,31323.0,0
15,7,12.994132,31114.0,31114.0,0
15,7,13.002244,30969.0,30969.0,30969.0
15,7,13.01421,30879.0,30879.0,0
15,7,13.023242,30816.0,30816.0,0
15,7,13.035258,30772.0,30772.0,0
15,7,13.048149,30785.0,30785.0,0
15,7,13.055317,30812.0,0,0
15,7,13.06814,30861.0,0,0
15,7,13.153598,30889.0,0,0
15,7,13.15387,30879.0,0,0
15,7,13.154119,30877.0,0,0
15,7,13.154366,30915.0,0,0
15,7,13.154612,30943.0,0,0
15,7,13.154856,30935.0,0,0
15,7,13.155103,30914.0,0,0
15,7,13.155348,30880.0,0,0
15,7,13.162214,30826.0,0,0
15,7,13.170353,30787.0,0,0
15,7,13.182337,30796.0,0,0
15,7,13.191283,30832.0,0,0
15,7,13.203265,30910.0,0,0
15,7,13.215143,30956.0,0,0
15,7,13.223241,30978.0,0,0
15,7,13.236288,30999.0,0,0
15,7,13.244243,31005.0,0,0
15,7,13.256289,30962.0,0,0
15,7,13.264249,30907.0,0,0
15,7,13.277265,30853.0,0,0
15,7,13.289126,30804.0,0,0
15,7,13.297246,30785.0,0,0
15,7,13.309278,30793.0,0,0
15,7,13.31725,30809.0,0,0
15,7,13.330259,30824.0,0,0
15,7,13.338258,30819.0,0,0
15,7,13.350244,30757.0,0,0
15,7,13.363234,30708.0,0,0
15,7,13.371311,30689.0,0,0
15,7,13.383271,30704.0,0,0
15,7,13.391454,30708.0,0,0
15,7,13.404284,30686.0,0,0
15,7,13.412329,30625.0,0,0
15,7,13.424309,30571.0,0,0
15,7,13.43621,30524.0,0,0
15,7,13.444294,30546.0,0,0
15,7,13.457245,30565.0,0,0
15,7,13.4659,30551.0,0,0
15,7,13.477351,30523.0,0,0
15,7,13.485301,30410.0,0,0
15,7,13.498264,30427.0,0,0
15,7,13.510161,30430.0,0,0
15,7,13.518286,30461.0,0,0
15,7,13.530216,30485.0,0,0
15,7,13.539258,30515.0,0,0
15,7,13.551388,30522.0,0,0
15,7,13.559317,30515.0,0,0
15,7,13.571343,30500.0,0,0
15,7,13.584173,30491.0,0,0
15,7,13.592248,30503.0,0,0
15,7,13.604265,30500.0,0,0
15,7,13.61225,30475.0,0,0
15,7,13.625301,30377.0,0,0
15,7,13.633241,30391.0,0,0
15,7,13.645272,30384.0,0,0
15,7,13.657201,30385.0,0,0
15,7,13.666253,30388.0,0,0
15,7,13.678614,30396.0,0,0
15,7,13.686276,30384.0,0,0
15,7,13.698296,30335.0,0,0
15,7,13.707241,30303.0,0,0
15,7,13.719251,30311.0,0,0
15,7,13.731166,30329.0,0,0
15,7,13.739243,30338.0,0,0
15,7,13.752246,30341.0,0,0
15,7,13.760242,30304.0,0,0
15,7,13.772311,30294.0,0,0
15,7,13.780308,30257.0,0,0
15,7,13.793248,30260.0,0,0
15,7,13.805289,30248.0,0,0
15,7,13.81325,30246.0,0,0
15,7,13.825303,30241.0,0,0
15,7,13.834252,30241.0,0,0
15,7,13.846249,30206.0,0,0
15,7,13.854239,30161.0,0,0
15,7,13.866282,30129.0,0,0
15,7,13.880504,30122.0,0,0
15,7,13.887261,30136.0,0,0
15,7,13.899238,30157.0,0,0
15,7,13.907273,30184.0,0,0
15,7,13.920267,30252.0,30252.0,0
15,7,13.928303,30385.0,30385.0,0
15,7,13.940262,30628.0,30628.0,0
15,7,13.952189,30916.0,30916.0,0
15,7,13.961252,31165.0,31165.0,0
15,7,13.973253,31238.0,31238.0,0
15,7,13.981579,31144.0,31144.0,0
15,7,13.993335,30879.0,30879.0,0
15,7,14.006139,30656.0,30656.0,0
15,7,14.014259,30456.0,30456.0,0
15,7,14.026244,30230.0,30230.0,0
15,7,14.0343,30117.0,30117.0,0
