Hour,Minute,Second,IR1,Blinks,Actual Blinks
14,3,48.848399,38481.0,0,0
14,3,48.860242,38517.0,0,0
14,3,48.868436,38511.0,0,0
14,3,48.881995,38502.0,0,0
14,3,48.889319,38471.0,0,0
14,3,48.901328,38439.0,0,0
14,3,48.91318,38400.0,0,0
14,3,48.922334,38354.0,0,0
14,3,48.93427,38330.0,0,0
14,3,48.942327,38334.0,0,0
14,3,48.954348,38362.0,0,0
14,3,48.962345,38387.0,0,0
14,3,48.975361,38440.0,0,0
14,3,48.98798,38499.0,0,0
14,3,48.995515,38556.0,0,0
14,3,49.008262,38578.0,0,0
14,3,49.016282,38585.0,0,0
14,3,49.028327,38580.0,0,0
14,3,49.036285,38573.0,0,0
14,3,49.049308,38569.0,0,0
14,3,49.06127,38571.0,0,0
14,3,49.069294,38628.0,0,0
14,3,49.08126,38650.0,0,0
14,3,49.089413,38672.0,0,0
14,3,49.102369,38692.0,0,0
14,3,49.110287,38593.0,0,0
14,3,49.12242,38620.0,0,0
14,3,49.134181,38580.0,0,0
14,3,49.143286,38603.0,0,0
14,3,49.155229,38590.0,0,0
14,3,49.16329,38664.0,0,0
14,3,49.175341,38741.0,0,0
14,3,49.184315,38811.0,0,0
14,3,49.196408,38859.0,0,0
14,3,49.20818,38899.0,0,0
14,3,49.21629,38908.0,0,0
14,3,49.229266,38900.0,0,0
14,3,49.237284,38882.0,0,0
14,3,49.249288,38896.0,0,0
14,3,49.257278,38971.0,0,0
14,3,49.270286,38920.0,0,0
14,3,49.282176,38934.0,0,0
14,3,49.290282,38918.0,0,0
14,3,49.302302,38886.0,0,0
14,3,49.31129,38862.0,0,0
14,3,49.323286,38835.0,0,0
14,3,49.331301,38830.0,0,0
14,3,49.343293,38824.0,0,0
14,3,49.356192,38817.0,0,0
14,3,49.364317,38789.0,0,0
14,3,49.376241,38762.0,0,0
14,3,49.384351,38718.0,0,0
14,3,49.397295,38682.0,0,0
14,3,49.405351,38686.0,0,0
14,3,49.417299,38649.0,0,0
14,3,49.429209,38664.0,0,0
14,3,49.438282,38683.0,0,0
14,3,49.450247,38696.0,0,0
14,3,49.458294,38702.0,0,0
14,3,49.470369,38710.0,0,0
14,3,49.479289,38721.0,0,0
14,3,49.491319,38734.0,0,0
14,3,49.5032,38677.0,0,0
14,3,49.51135,38595.0,0,0
14,3,49.524314,38492.0,0,0
14,3,49.532298,38330.0,0,0
14,3,49.544275,38266.0,0,0
14,3,49.552353,38173.0,0,0
14,3,49.565377,38129.0,0,0
14,3,49.577962,38131.0,0,0
14,3,49.585406,38146.0,0,0
14,3,49.597332,38070.0,0,0
14,3,49.606329,38113.0,0,0
14,3,49.618358,38022.0,0,0
14,3,49.626346,37927.0,0,0
14,3,49.638362,37869.0,0,0
14,3,49.651272,37878.0,37878.0,0
14,3,49.659343,38081.0,38081.0,0
14,3,49.671374,38270.0,38270.0,0
14,3,49.679378,38481.0,38481.0,0
14,3,49.692327,38659.0,38659.0,0
14,3,49.700273,38758.0,38758.0,0
14,3,49.712288,38717.0,38717.0,0
14,3,49.724231,38477.0,38477.0,0
14,3,49.733452,38221.0,38221.0,0
14,3,49.745295,38110.0,38110.0,0
14,3,49.753277,37997.0,37997.0,0
14,3,49.765299,37926.0,37926.0,0
14,3,49.778142,37902.0,37902.0,0
14,3,49.786323,37919.0,37919.0,37919.0
14,3,49.798206,37926.0,0,0
14,3,49.806298,37956.0,0,0
14,3,49.880379,38033.0,0,0
14,3,49.880661,38119.0,0,0
14,3,49.880982,38221.0,0,0
14,3,49.881324,38335.0,0,0
14,3,49.881625,38441.0,0,0
14,3,49.881871,38544.0,0,0
14,3,49.882343,38655.0,0,0
14,3,49.894933,38710.0,0,0
14,3,49.900379,38788.0,0,0
14,3,49.913328,38867.0,0,0
14,3,49.925291,38977.0,0,0
14,3,49.933362,39077.0,0,0
14,3,49.94524,39188.0,0,0
14,3,49.95437,39275.0,0,0
14,3,49.966303,39346.0,0,0
14,3,49.974282,39416.0,0,0
14,3,49.986307,39448.0,0,0
14,3,49.999143,39474.0,0,0
14,3,50.007287,39476.0,0,0
14,3,50.019226,39403.0,0,0
14,3,50.027288,39282.0,0,0
14,3,50.040371,39203.0,0,0
14,3,50.048293,39140.0,0,0
14,3,50.060337,39106.0,0,0
14,3,50.072182,39112.0,0,0
14,3,50.081437,39122.0,0,0
14,3,50.093243,39171.0,0,0
14,3,50.101283,39218.0,0,0
14,3,50.113304,39270.0,0,0
14,3,50.122305,39309.0,0,0
14,3,50.13469,39370.0,0,0
14,3,50.146188,39489.0,0,0
14,3,50.154283,39494.0,0,0
14,3,50.167293,39529.0,0,0
14,3,50.175327,39555.0,0,0
14,3,50.187344,39556.0,0,0
14,3,50.195278,39584.0,0,0
14,3,50.208306,39596.0,0,0
14,3,50.22017,39643.0,0,0
14,3,50.228279,39690.0,0,0
14,3,50.240955,39746.0,0,0
14,3,50.249355,39783.0,0,0
14,3,50.261395,39847.0,0,0
14,3,50.269497,39879.0,0,0
14,3,50.281318,39929.0,0,0
14,3,50.294227,39994.0,0,0
14,3,50.302361,40044.0,0,0
14,3,50.314298,40084.0,0,0
14,3,50.322329,40080.0,0,0
14,3,50.335345,40057.0,0,0
14,3,50.344244,40038.0,0,0
14,3,50.355363,40008.0,0,0
14,3,50.367277,39963.0,0,0
14,3,50.376327,39937.0,0,0
14,3,50.388281,39916.0,0,0
14,3,50.396305,39908.0,0,0
14,3,50.408384,39909.0,0,0
14,3,50.417326,39899.0,0,0
14,3,50.429292,39859.0,0,0
14,3,50.441245,39849.0,0,0
14,3,50.449555,39866.0,0,0
14,3,50.462311,39884.0,0,0
14,3,50.470324,39925.0,0,0
14,3,50.482309,39984.0,0,0
14,3,50.490299,40058.0,0,0
14,3,50.503302,40132.0,0,0
14,3,50.515195,40172.0,0,0
14,3,50.523287,40222.0,0,0
14,3,50.535286,40225.0,0,0
14,3,50.544319,40234.0,0,0
14,3,50.556362,40203.0,0,0
14,3,50.564363,40242.0,0,0
14,3,50.576288,40196.0,0,0
14,3,50.589212,40164.0,0,0
14,3,50.597286,40150.0,0,0
14,3,50.609277,40142.0,0,0
14,3,50.617292,40108.0,0,0
14,3,50.630292,40103.0,0,0
14,3,50.63828,40120.0,0,0
14,3,50.650353,40138.0,0,0
14,3,50.662241,40148.0,0,0
14,3,50.670285,40158.0,0,0
