Y:D:M,H:M:S,Seconds,IR1,Blink
2015:29:3,10:36:50.548474,50.548474,25167.0,0,25167.0
2015:29:3,10:36:50.548474,50.548474,25167.0,0,25167.0
2015:29:3,10:36:50.560508,50.560508,25167.0,0,25167.0
2015:29:3,10:36:50.560508,50.560508,25167.0,0,25167.0
2015:29:3,10:36:50.569345,50.569345,25161.0,0,25161.0
2015:29:3,10:36:50.569345,50.569345,25161.0,0,25161.0
2015:29:3,10:36:50.581328,50.581328,25171.0,0,25171.0
2015:29:3,10:36:50.581328,50.581328,25171.0,0,25171.0
2015:29:3,10:36:50.593183,50.593183,25163.0,0,25163.0
2015:29:3,10:36:50.593183,50.593183,25163.0,0,25163.0
2015:29:3,10:36:50.601442,50.601442,25165.0,0,25165.0
2015:29:3,10:36:50.601442,50.601442,25165.0,0,25165.0
2015:29:3,10:36:50.614229,50.614229,25146.0,0,25146.0
2015:29:3,10:36:50.614229,50.614229,25146.0,0,25146.0
2015:29:3,10:36:50.622299,50.622299,25142.0,0,25142.0
2015:29:3,10:36:50.622299,50.622299,25142.0,0,25142.0
2015:29:3,10:36:50.634423,50.634423,25161.0,0,0
2015:29:3,10:36:50.634423,50.634423,25161.0,0,0
2015:29:3,10:36:50.642297,50.642297,25186.0,0,0
2015:29:3,10:36:50.642297,50.642297,25186.0,0,0
2015:29:3,10:36:50.655394,50.655394,25198.0,0,0
2015:29:3,10:36:50.655394,50.655394,25198.0,0,0
2015:29:3,10:36:50.66717,50.66717,25207.0,0,0
2015:29:3,10:36:50.66717,50.66717,25207.0,0,0
2015:29:3,10:36:50.675315,50.675315,25196.0,0,0
2015:29:3,10:36:50.675315,50.675315,25196.0,0,0
2015:29:3,10:36:50.687263,50.687263,25214.0,0,0
2015:29:3,10:36:50.687263,50.687263,25214.0,0,0
2015:29:3,10:36:50.696323,50.696323,25216.0,0,0
2015:29:3,10:36:50.696323,50.696323,25216.0,0,0
2015:29:3,10:36:50.708327,50.708327,25213.0,0,0
2015:29:3,10:36:50.708327,50.708327,25213.0,0,0
2015:29:3,10:36:50.716332,50.716332,25211.0,0,0
2015:29:3,10:36:50.716332,50.716332,25211.0,0,0
2015:29:3,10:36:50.728357,50.728357,25222.0,0,0
2015:29:3,10:36:50.728357,50.728357,25222.0,0,0
2015:29:3,10:36:50.741219,50.741219,25237.0,0,0
2015:29:3,10:36:50.741219,50.741219,25237.0,0,0
