Y:D:M,H:M:S,Seconds,IR1
2015:31:3,16:40:15.745295,15.745295,36435.0
2015:31:3,16:40:15.75729,15.75729,36413.0
2015:31:3,16:40:15.769867,15.769867,36421.0
2015:31:3,16:40:15.778028,15.778027999999999,36431.0
2015:31:3,16:40:15.790268,15.790268,36450.0
2015:31:3,16:40:15.798057,15.798057,36467.0
2015:31:3,16:40:15.811026,15.811026,36452.0
2015:31:3,16:40:15.819045,15.819045,36439.0
2015:31:3,16:40:15.831048,15.831048,36421.0
2015:31:3,16:40:15.842897,15.842897,36416.0
2015:31:3,16:40:15.852017,15.852017,36447.0
2015:31:3,16:40:15.864092,15.864092,36460.0
2015:31:3,16:40:15.872059,15.872059,36439.0
2015:31:3,16:40:15.884074,15.884074,36420.0
2015:31:3,16:40:15.893121,15.893121,36381.0
2015:31:3,16:40:15.905055,15.905055,36371.0
2015:31:3,16:40:15.916956,15.916956,36486.0
2015:31:3,16:40:15.925051,15.925051,36044.0
2015:31:3,16:40:15.937983,15.937983,35527.0
2015:31:3,16:40:15.946225,15.946225,35609.0
2015:31:3,16:40:15.958276,15.958276,35724.0
2015:31:3,16:40:15.966061,15.966061,35822.0
2015:31:3,16:40:15.979061,15.979061,35804.0
2015:31:3,16:40:15.990938,15.990938,35756.0
2015:31:3,16:40:15.99929,15.99929,35859.0
2015:31:3,16:40:16.011083,16.011083,36085.0
2015:31:3,16:40:16.020254,16.020254,36262.0
2015:31:3,16:40:16.032278,16.032278,36295.0
2015:31:3,16:40:16.040267,16.040267,36210.0
2015:31:3,16:40:16.052283,16.052283,36138.0
2015:31:3,16:40:16.065117,16.065117,36122.0
2015:31:3,16:40:16.073147,16.073147,36142.0
2015:31:3,16:40:16.085358,16.085358,36167.0
2015:31:3,16:40:16.093269,16.093269,36161.0
2015:31:3,16:40:16.106266,16.106266,36153.0
2015:31:3,16:40:16.114091,16.114091,36164.0
2015:31:3,16:40:16.126266,16.126266,36198.0
2015:31:3,16:40:16.138053,16.138053,36222.0
2015:31:3,16:40:16.146271,16.146271,36189.0
2015:31:3,16:40:16.159201,16.159201,36127.0
2015:31:3,16:40:16.167104,16.167104,36091.0
2015:31:3,16:40:16.179268,16.179268,36114.0
