Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,14:11:8.779594,8.779594,19921.0,0,0
2015:28:3,14:11:8.779594,8.779594,19921.0,0,0
2015:28:3,14:11:8.791549,8.791549,19947.0,0,0
2015:28:3,14:11:8.791549,8.791549,19947.0,0,0
2015:28:3,14:11:8.803294,8.803294,19959.0,0,0
2015:28:3,14:11:8.803294,8.803294,19959.0,0,0
2015:28:3,14:11:8.812424,8.812424,19980.0,0,0
2015:28:3,14:11:8.812424,8.812424,19980.0,0,0
2015:28:3,14:11:8.824604,8.824604,20004.0,0,0
2015:28:3,14:11:8.824604,8.824604,20004.0,0,0
2015:28:3,14:11:8.835052,8.835052,20007.0,0,0
2015:28:3,14:11:8.835052,8.835052,20007.0,0,0
2015:28:3,14:11:8.844946,8.844946,20019.0,0,0
2015:28:3,14:11:8.844946,8.844946,20019.0,0,0
2015:28:3,14:11:8.853431,8.853431,20034.0,0,0
2015:28:3,14:11:8.853431,8.853431,20034.0,0,0
2015:28:3,14:11:8.865536,8.865536,20038.0,0,0
2015:28:3,14:11:8.865536,8.865536,20038.0,0,0
2015:28:3,14:11:8.877418,8.877418,20038.0,0,0
2015:28:3,14:11:8.877418,8.877418,20038.0,0,0
2015:28:3,14:11:8.885532,8.885532,20033.0,0,0
2015:28:3,14:11:8.885532,8.885532,20033.0,0,0
2015:28:3,14:11:8.898606,8.898606,20035.0,0,0
2015:28:3,14:11:8.898606,8.898606,20035.0,0,0
2015:28:3,14:11:8.906494,8.906494,20048.0,0,0
2015:28:3,14:11:8.906494,8.906494,20048.0,0,0
2015:28:3,14:11:8.918676,8.918676,20050.0,0,0
2015:28:3,14:11:8.918676,8.918676,20050.0,0,0
2015:28:3,14:11:8.926687,8.926687,20060.0,0,0
2015:28:3,14:11:8.926687,8.926687,20060.0,0,0
2015:28:3,14:11:8.939642,8.939642,20081.0,0,0
2015:28:3,14:11:8.939642,8.939642,20081.0,0,0
2015:28:3,14:11:8.95145,8.95145,20095.0,0,0
2015:28:3,14:11:8.95145,8.95145,20095.0,0,0
2015:28:3,14:11:8.959684,8.959684,20101.0,0,0
2015:28:3,14:11:8.959684,8.959684,20101.0,0,0
2015:28:3,14:11:8.971648,8.971648,20116.0,0,0
2015:28:3,14:11:8.971648,8.971648,20116.0,0,0
2015:28:3,14:11:8.979502,8.979502,20123.0,0,0
2015:28:3,14:11:8.979502,8.979502,20123.0,0,0
2015:28:3,14:11:8.992667,8.992667,20136.0,0,0
2015:28:3,14:11:8.992667,8.992667,20136.0,0,0
2015:28:3,14:11:9.000473,9.000473,20134.0,0,0
2015:28:3,14:11:9.000473,9.000473,20134.0,0,0
2015:28:3,14:11:9.012536,9.012536,20135.0,0,0
2015:28:3,14:11:9.012536,9.012536,20135.0,0,0
2015:28:3,14:11:9.025444,9.025444,20139.0,0,0
2015:28:3,14:11:9.025444,9.025444,20139.0,0,0
2015:28:3,14:11:9.03356,9.03356,20128.0,0,0
2015:28:3,14:11:9.03356,9.03356,20128.0,0,0
2015:28:3,14:11:9.045505,9.045505,20114.0,0,0
2015:28:3,14:11:9.045505,9.045505,20114.0,0,0
2015:28:3,14:11:9.053504,9.053504,20105.0,0,0
2015:28:3,14:11:9.053504,9.053504,20105.0,0,0
2015:28:3,14:11:9.065663,9.065663,20097.0,0,0
2015:28:3,14:11:9.065663,9.065663,20097.0,0,0
2015:28:3,14:11:9.074467,9.074467,20080.0,0,0
2015:28:3,14:11:9.074467,9.074467,20080.0,0,0
2015:28:3,14:11:9.086672,9.086672,20066.0,0,0
2015:28:3,14:11:9.086672,9.086672,20066.0,0,0
2015:28:3,14:11:9.098431,9.098431,20063.0,0,0
2015:28:3,14:11:9.098431,9.098431,20063.0,0,0
2015:28:3,14:11:9.106462,9.106462,20059.0,0,0
2015:28:3,14:11:9.106462,9.106462,20059.0,0,0
2015:28:3,14:11:9.119494,9.119494,20053.0,0,0
2015:28:3,14:11:9.119494,9.119494,20053.0,0,0
2015:28:3,14:11:9.127673,9.127673,20053.0,0,0
2015:28:3,14:11:9.127673,9.127673,20053.0,0,0
2015:28:3,14:11:9.139514,9.139514,20057.0,0,0
2015:28:3,14:11:9.139514,9.139514,20057.0,0,0
2015:28:3,14:11:9.147675,9.147675,20055.0,0,0
2015:28:3,14:11:9.147675,9.147675,20055.0,0,0
2015:28:3,14:11:9.16067,9.16067,20049.0,0,0
2015:28:3,14:11:9.16067,9.16067,20049.0,0,0
2015:28:3,14:11:9.172476,9.172476,20048.0,0,0
2015:28:3,14:11:9.172476,9.172476,20048.0,0,0
2015:28:3,14:11:9.180678,9.180678,20055.0,0,0
2015:28:3,14:11:9.180678,9.180678,20055.0,0,0
2015:28:3,14:11:9.192677,9.192677,20050.0,0,0
2015:28:3,14:11:9.192677,9.192677,20050.0,0,0
2015:28:3,14:11:9.201473,9.201473,20045.0,0,0
2015:28:3,14:11:9.201473,9.201473,20045.0,0,0
2015:28:3,14:11:9.213667,9.213667,20040.0,0,0
2015:28:3,14:11:9.213667,9.213667,20040.0,0,0
2015:28:3,14:11:9.221662,9.221662,20036.0,0,0
2015:28:3,14:11:9.221662,9.221662,20036.0,0,0
2015:28:3,14:11:9.233558,9.233558,20050.0,0,0
2015:28:3,14:11:9.233558,9.233558,20050.0,0,0
2015:28:3,14:11:9.246566,9.246566,20044.0,0,20044.0
2015:28:3,14:11:9.246566,9.246566,20044.0,0,20044.0
2015:28:3,14:11:9.254479,9.254479,20127.0,0,0
2015:28:3,14:11:9.254479,9.254479,20127.0,0,0
2015:28:3,14:11:9.266669,9.266669,20873.0,0,0
2015:28:3,14:11:9.266669,9.266669,20873.0,0,0
2015:28:3,14:11:9.27448,9.27448,23184.0,0,0
2015:28:3,14:11:9.27448,9.27448,23184.0,0,0
2015:28:3,14:11:9.287538,9.287538,24530.0,0,0
2015:28:3,14:11:9.287538,9.287538,24530.0,0,0
2015:28:3,14:11:9.295461,9.295461,24887.0,0,0
2015:28:3,14:11:9.295461,9.295461,24887.0,0,0
2015:28:3,14:11:9.307499,9.307499,24606.0,0,0
2015:28:3,14:11:9.307499,9.307499,24606.0,0,0
2015:28:3,14:11:9.319378,9.319378,24112.0,0,0
2015:28:3,14:11:9.319378,9.319378,24112.0,0,0
2015:28:3,14:11:9.328576,9.328576,23498.0,0,0
2015:28:3,14:11:9.328576,9.328576,23498.0,0,0
2015:28:3,14:11:9.340672,9.340672,22576.0,0,0
2015:28:3,14:11:9.340672,9.340672,22576.0,0,0
2015:28:3,14:11:9.348664,9.348664,21729.0,0,0
2015:28:3,14:11:9.348664,9.348664,21729.0,0,0
2015:28:3,14:11:9.360566,9.360566,21181.0,0,0
2015:28:3,14:11:9.360566,9.360566,21181.0,0,0
2015:28:3,14:11:9.373378,9.373378,20874.0,0,0
2015:28:3,14:11:9.373378,9.373378,20874.0,0,0
2015:28:3,14:11:9.381663,9.381663,20697.0,0,0
2015:28:3,14:11:9.381663,9.381663,20697.0,0,0
2015:28:3,14:11:9.39354,9.39354,20577.0,0,0
2015:28:3,14:11:9.39354,9.39354,20577.0,0,0
2015:28:3,14:11:9.401491,9.401491,20499.0,0,0
2015:28:3,14:11:9.401491,9.401491,20499.0,0,0
2015:28:3,14:11:9.414666,9.414666,20431.0,0,0
2015:28:3,14:11:9.414666,9.414666,20431.0,0,0
2015:28:3,14:11:9.422507,9.422507,20380.0,0,0
2015:28:3,14:11:9.422507,9.422507,20380.0,0,0
2015:28:3,14:11:9.434672,9.434672,20329.0,0,0
2015:28:3,14:11:9.434672,9.434672,20329.0,0,0
2015:28:3,14:11:9.446457,9.446457,20297.0,0,0
2015:28:3,14:11:9.446457,9.446457,20297.0,0,0
2015:28:3,14:11:9.45555,9.45555,20260.0,0,0
2015:28:3,14:11:9.45555,9.45555,20260.0,0,0
2015:28:3,14:11:9.467341,9.467341,20235.0,0,0
2015:28:3,14:11:9.467341,9.467341,20235.0,0,0
2015:28:3,14:11:9.475649,9.475649,20216.0,0,0
2015:28:3,14:11:9.475649,9.475649,20216.0,0,0
2015:28:3,14:11:9.487549,9.487549,20205.0,0,0
2015:28:3,14:11:9.487549,9.487549,20205.0,0,0
2015:28:3,14:11:9.49655,9.49655,20177.0,0,0
2015:28:3,14:11:9.49655,9.49655,20177.0,0,0
2015:28:3,14:11:9.508458,9.508458,20163.0,0,0
2015:28:3,14:11:9.508458,9.508458,20163.0,0,0
2015:28:3,14:11:9.520495,9.520495,20139.0,0,0
2015:28:3,14:11:9.520495,9.520495,20139.0,0,0
2015:28:3,14:11:9.528494,9.528494,20130.0,0,0
2015:28:3,14:11:9.528494,9.528494,20130.0,0,0
2015:28:3,14:11:9.541498,9.541498,20124.0,0,0
2015:28:3,14:11:9.541498,9.541498,20124.0,0,0
2015:28:3,14:11:9.549651,9.549651,20110.0,0,0
2015:28:3,14:11:9.549651,9.549651,20110.0,0,0
2015:28:3,14:11:9.561662,9.561662,20093.0,0,0
2015:28:3,14:11:9.561662,9.561662,20093.0,0,0
2015:28:3,14:11:9.569509,9.569509,20083.0,0,0
2015:28:3,14:11:9.569509,9.569509,20083.0,0,0
2015:28:3,14:11:9.582674,9.582674,20085.0,0,0
2015:28:3,14:11:9.582674,9.582674,20085.0,0,0
2015:28:3,14:11:9.59439,9.59439,20096.0,0,0
2015:28:3,14:11:9.59439,9.59439,20096.0,0,0
2015:28:3,14:11:9.602457,9.602457,20082.0,0,0
2015:28:3,14:11:9.602457,9.602457,20082.0,0,0
2015:28:3,14:11:9.614584,9.614584,20068.0,0,0
2015:28:3,14:11:9.614584,9.614584,20068.0,0,0
2015:28:3,14:11:9.623664,9.623664,20056.0,0,0
2015:28:3,14:11:9.623664,9.623664,20056.0,0,0
2015:28:3,14:11:9.635661,9.635661,20051.0,0,0
2015:28:3,14:11:9.635661,9.635661,20051.0,0,0
2015:28:3,14:11:9.643521,9.643521,20053.0,0,0
2015:28:3,14:11:9.643521,9.643521,20053.0,0,0
2015:28:3,14:11:9.655776,9.655776,20043.0,0,0
2015:28:3,14:11:9.655776,9.655776,20043.0,0,0
2015:28:3,14:11:9.668331,9.668331,20028.0,0,0
2015:28:3,14:11:9.668331,9.668331,20028.0,0,0
2015:28:3,14:11:9.67647,9.67647,20018.0,0,0
2015:28:3,14:11:9.67647,9.67647,20018.0,0,0
2015:28:3,14:11:9.688566,9.688566,20000.0,0,0
2015:28:3,14:11:9.688566,9.688566,20000.0,0,0
2015:28:3,14:11:9.696488,9.696488,19992.0,0,0
2015:28:3,14:11:9.696488,9.696488,19992.0,0,0
2015:28:3,14:11:9.709562,9.709562,19978.0,0,0
2015:28:3,14:11:9.709562,9.709562,19978.0,0,0
2015:28:3,14:11:9.717417,9.717417,19981.0,0,0
2015:28:3,14:11:9.717417,9.717417,19981.0,0,0
2015:28:3,14:11:9.729639,9.729639,19979.0,0,0
2015:28:3,14:11:9.729639,9.729639,19979.0,0,0
2015:28:3,14:11:9.741392,9.741392,19968.0,0,0
2015:28:3,14:11:9.741392,9.741392,19968.0,0,0
2015:28:3,14:11:9.750495,9.750495,19966.0,0,0
2015:28:3,14:11:9.750495,9.750495,19966.0,0,0
2015:28:3,14:11:9.762487,9.762487,19967.0,0,0
2015:28:3,14:11:9.762487,9.762487,19967.0,0,0
2015:28:3,14:11:9.770636,9.770636,19978.0,0,0
2015:28:3,14:11:9.770636,9.770636,19978.0,0,0
2015:28:3,14:11:9.782525,9.782525,19976.0,0,0
2015:28:3,14:11:9.782525,9.782525,19976.0,0,0
