Y:D:M,H:M:S,Seconds,IR1
2015:28:3,18:30:51.81962,51.81962,15319.0
2015:28:3,18:30:51.831585,51.831585,15313.0
2015:28:3,18:30:51.844321,51.844321,15323.0
2015:28:3,18:30:51.852517,51.852517,15316.0
2015:28:3,18:30:51.864588,51.864588,15314.0
2015:28:3,18:30:51.872559,51.872559,15313.0
2015:28:3,18:30:51.885588,51.885588,15302.0
2015:28:3,18:30:51.893707,51.893707,15312.0
2015:28:3,18:30:51.905616,51.905616,15314.0
2015:28:3,18:30:51.917523,51.917523,15312.0
2015:28:3,18:30:51.92659,51.92659,15314.0
2015:28:3,18:30:51.938622,51.938622,15313.0
2015:28:3,18:30:51.946637,51.946637,15312.0
2015:28:3,18:30:51.958689,51.958689,15316.0
2015:28:3,18:30:51.9667,51.9667,15313.0
2015:28:3,18:30:51.979712,51.979712,15307.0
2015:28:3,18:30:51.99205,51.99205,15308.0
2015:28:3,18:30:51.99971,51.99971,15307.0
2015:28:3,18:30:52.012604,52.012604,15315.0
2015:28:3,18:30:52.022052,52.022052,15313.0
2015:28:3,18:30:52.032606,52.032606,15307.0
2015:28:3,18:30:52.040763,52.040763,15305.0
2015:28:3,18:30:52.053616,52.053616,15312.0
2015:28:3,18:30:52.065572,52.065572,15315.0
2015:28:3,18:30:52.073612,52.073612,15311.0
2015:28:3,18:30:52.08564,52.08564,15313.0
2015:28:3,18:30:52.093634,52.093634,15301.0
2015:28:3,18:30:52.106741,52.106741,15308.0
2015:28:3,18:30:52.114603,52.114603,15300.0
2015:28:3,18:30:52.126623,52.126623,15304.0
2015:28:3,18:30:52.138559,52.138559,15305.0
2015:28:3,18:30:52.147632,52.147632,15310.0
2015:28:3,18:30:52.159593,52.159593,15306.0
2015:28:3,18:30:52.167714,52.167714,15319.0
2015:28:3,18:30:52.179608,52.179608,15311.0
2015:28:3,18:30:52.188602,52.188602,15308.0
2015:28:3,18:30:52.200603,52.200603,15308.0
2015:28:3,18:30:52.212488,52.212488,15299.0
2015:28:3,18:30:52.220731,52.220731,15306.0
2015:28:3,18:30:52.233742,52.233742,15324.0
2015:28:3,18:30:52.241604,52.241604,15335.0
2015:28:3,18:30:52.253506,52.253506,15342.0
2015:28:3,18:30:52.261594,52.261594,15340.0
2015:28:3,18:30:52.274712,52.274712,15344.0
2015:28:3,18:30:52.286481,52.286481,15345.0
2015:28:3,18:30:52.294611,52.294611,15345.0
2015:28:3,18:30:52.306668,52.306668,15338.0
2015:28:3,18:30:52.315698,52.315698,15334.0
2015:28:3,18:30:52.327627,52.327627,15334.0
2015:28:3,18:30:52.335691,52.335691,15322.0
2015:28:3,18:30:52.347506,52.347506,15319.0
2015:28:3,18:30:52.36066,52.36066,15326.0
2015:28:3,18:30:52.368595,52.368595,15334.0
2015:28:3,18:30:52.380601,52.380601,15338.0
2015:28:3,18:30:52.388708,52.388708,15335.0
2015:28:3,18:30:52.401605,52.401605,15336.0
2015:28:3,18:30:52.409792,52.409792,15341.0
2015:28:3,18:30:52.421672,52.421672,15345.0
2015:28:3,18:30:52.433493,52.433493,15347.0
2015:28:3,18:30:52.44262,52.44262,15345.0
2015:28:3,18:30:52.454551,52.454551,15343.0
2015:28:3,18:30:52.462813,52.462813,15339.0
2015:28:3,18:30:52.474714,52.474714,15331.0
2015:28:3,18:30:52.483578,52.483578,15332.0
2015:28:3,18:30:52.495613,52.495613,15336.0
2015:28:3,18:30:52.507472,52.507472,15331.0
2015:28:3,18:30:52.515908,52.515908,15325.0
2015:28:3,18:30:52.528699,52.528699,15326.0
2015:28:3,18:30:52.536624,52.536624,15323.0
2015:28:3,18:30:52.548824,52.548824,15324.0
2015:28:3,18:30:52.556795,52.556795,15330.0
2015:28:3,18:30:52.569586,52.569586,15337.0
2015:28:3,18:30:52.581607,52.581607,15339.0
2015:28:3,18:30:52.589588,52.589588,15335.0
2015:28:3,18:30:52.601683,52.601683,15343.0
2015:28:3,18:30:52.61063,52.61063,15340.0
2015:28:3,18:30:52.622698,52.622698,15336.0
2015:28:3,18:30:52.630623,52.630623,15343.0
2015:28:3,18:30:52.642615,52.642615,15344.0
