Y:D:M,H:M:S,Seconds,IR1,Blink
2015:30:3,17:17:55.129834,55.129834,21986.0,0,0
2015:30:3,17:17:55.129834,55.129834,21986.0,0,0
2015:30:3,17:17:55.139099,55.139099,21981.0,0,0
2015:30:3,17:17:55.139099,55.139099,21981.0,0,0
2015:30:3,17:17:55.150855,55.150855,21974.0,0,0
2015:30:3,17:17:55.150855,55.150855,21974.0,0,0
2015:30:3,17:17:55.158888,55.158888,21972.0,0,0
2015:30:3,17:17:55.158888,55.158888,21972.0,0,0
2015:30:3,17:17:55.170845,55.170845,21984.0,0,0
2015:30:3,17:17:55.170845,55.170845,21984.0,0,0
2015:30:3,17:17:55.17989,55.17989,21976.0,0,0
2015:30:3,17:17:55.17989,55.17989,21976.0,0,0
2015:30:3,17:17:55.191961,55.191961,21961.0,0,0
2015:30:3,17:17:55.191961,55.191961,21961.0,0,0
2015:30:3,17:17:55.20397,55.20397,21980.0,0,0
2015:30:3,17:17:55.20397,55.20397,21980.0,0,0
2015:30:3,17:17:55.211841,55.211841,21985.0,0,0
2015:30:3,17:17:55.211841,55.211841,21985.0,0,0
2015:30:3,17:17:55.224782,55.224782,21980.0,0,0
2015:30:3,17:17:55.224782,55.224782,21980.0,0,0
2015:30:3,17:17:55.233102,55.233102,21968.0,0,0
2015:30:3,17:17:55.233102,55.233102,21968.0,0,0
2015:30:3,17:17:55.244888,55.244888,21984.0,0,0
2015:30:3,17:17:55.244888,55.244888,21984.0,0,0
2015:30:3,17:17:55.252867,55.252867,21973.0,0,0
2015:30:3,17:17:55.252867,55.252867,21973.0,0,0
2015:30:3,17:17:55.265882,55.265882,21975.0,0,0
2015:30:3,17:17:55.265882,55.265882,21975.0,0,0
2015:30:3,17:17:55.277758,55.277758,21982.0,0,0
2015:30:3,17:17:55.277758,55.277758,21982.0,0,0
2015:30:3,17:17:55.285892,55.285892,21966.0,0,0
2015:30:3,17:17:55.285892,55.285892,21966.0,0,0
2015:30:3,17:17:55.298113,55.298113,21991.0,0,0
2015:30:3,17:17:55.298113,55.298113,21991.0,0,0
2015:30:3,17:17:55.307044,55.307044,21983.0,0,0
2015:30:3,17:17:55.307044,55.307044,21983.0,0,0
2015:30:3,17:17:55.319004,55.319004,21997.0,0,0
2015:30:3,17:17:55.319004,55.319004,21997.0,0,0
2015:30:3,17:17:55.326979,55.326979,21977.0,0,0
2015:30:3,17:17:55.326979,55.326979,21977.0,0,0
2015:30:3,17:17:55.338882,55.338882,21958.0,0,0
2015:30:3,17:17:55.338882,55.338882,21958.0,0,0
2015:30:3,17:17:55.351762,55.351762,21965.0,0,0
2015:30:3,17:17:55.351762,55.351762,21965.0,0,0
2015:30:3,17:17:55.35988,55.35988,21976.0,0,0
2015:30:3,17:17:55.35988,55.35988,21976.0,0,0
2015:30:3,17:17:55.371826,55.371826,21990.0,0,0
2015:30:3,17:17:55.371826,55.371826,21990.0,0,0
2015:30:3,17:17:55.37989,55.37989,21981.0,0,0
2015:30:3,17:17:55.37989,55.37989,21981.0,0,0
2015:30:3,17:17:55.392878,55.392878,21985.0,0,0
2015:30:3,17:17:55.392878,55.392878,21985.0,0,0
2015:30:3,17:17:55.400884,55.400884,21984.0,0,0
2015:30:3,17:17:55.400884,55.400884,21984.0,0,0
2015:30:3,17:17:55.412888,55.412888,21983.0,0,0
2015:30:3,17:17:55.412888,55.412888,21983.0,0,0
2015:30:3,17:17:55.424744,55.424744,21972.0,0,0
2015:30:3,17:17:55.424744,55.424744,21972.0,0,0
2015:30:3,17:17:55.433912,55.433912,21970.0,0,0
2015:30:3,17:17:55.433912,55.433912,21970.0,0,0
2015:30:3,17:17:55.445838,55.445838,21973.0,0,0
2015:30:3,17:17:55.445838,55.445838,21973.0,0,0
2015:30:3,17:17:55.453902,55.453902,21973.0,0,0
2015:30:3,17:17:55.453902,55.453902,21973.0,0,0
2015:30:3,17:17:55.465885,55.465885,21977.0,0,0
2015:30:3,17:17:55.465885,55.465885,21977.0,0,0
2015:30:3,17:17:55.474887,55.474887,21970.0,0,0
2015:30:3,17:17:55.474887,55.474887,21970.0,0,0
2015:30:3,17:17:55.486904,55.486904,21970.0,0,0
2015:30:3,17:17:55.486904,55.486904,21970.0,0,0
2015:30:3,17:17:55.498779,55.498779,21973.0,0,0
2015:30:3,17:17:55.498779,55.498779,21973.0,0,0
2015:30:3,17:17:55.506885,55.506885,21980.0,0,0
2015:30:3,17:17:55.506885,55.506885,21980.0,0,0
2015:30:3,17:17:55.519858,55.519858,21966.0,0,0
2015:30:3,17:17:55.519858,55.519858,21966.0,0,0
2015:30:3,17:17:55.527909,55.527909,21968.0,0,0
2015:30:3,17:17:55.527909,55.527909,21968.0,0,0
2015:30:3,17:17:55.539894,55.539894,21983.0,0,0
2015:30:3,17:17:55.539894,55.539894,21983.0,0,0
2015:30:3,17:17:55.547848,55.547848,21970.0,0,0
2015:30:3,17:17:55.547848,55.547848,21970.0,0,0
2015:30:3,17:17:55.560881,55.560881,21958.0,0,0
2015:30:3,17:17:55.560881,55.560881,21958.0,0,0
2015:30:3,17:17:55.572732,55.572732,21970.0,0,0
2015:30:3,17:17:55.572732,55.572732,21970.0,0,0
