Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:56:5.406047,5.406047,47156.0,0,0
2015:3:4,14:56:5.406047,5.406047,47156.0,0,0
2015:3:4,14:56:5.413715,5.413715,47150.0,0,0
2015:3:4,14:56:5.413715,5.413715,47150.0,0,0
2015:3:4,14:56:5.425818,5.425818,47156.0,0,0
2015:3:4,14:56:5.425818,5.425818,47156.0,0,0
2015:3:4,14:56:5.434741,5.434741,47155.0,0,0
2015:3:4,14:56:5.434741,5.434741,47155.0,0,0
2015:3:4,14:56:5.446761,5.446761,47151.0,0,0
2015:3:4,14:56:5.446761,5.446761,47151.0,0,0
2015:3:4,14:56:5.456914,5.456914,47152.0,0,0
2015:3:4,14:56:5.456914,5.456914,47152.0,0,0
2015:3:4,14:56:5.466808,5.466808,47155.0,0,0
2015:3:4,14:56:5.466808,5.466808,47155.0,0,0
2015:3:4,14:56:5.476993,5.476993,47154.0,0,0
2015:3:4,14:56:5.476993,5.476993,47154.0,0,0
2015:3:4,14:56:5.48781,5.48781,47150.0,0,0
2015:3:4,14:56:5.48781,5.48781,47150.0,0,0
2015:3:4,14:56:5.499606,5.499606,47149.0,0,0
2015:3:4,14:56:5.499606,5.499606,47149.0,0,0
2015:3:4,14:56:5.50769,5.50769,47160.0,0,0
2015:3:4,14:56:5.50769,5.50769,47160.0,0,0
2015:3:4,14:56:5.520726,5.520726,47161.0,0,0
2015:3:4,14:56:5.520726,5.520726,47161.0,0,0
2015:3:4,14:56:5.528735,5.528735,47158.0,0,0
2015:3:4,14:56:5.528735,5.528735,47158.0,0,0
2015:3:4,14:56:5.540744,5.540744,47155.0,0,0
2015:3:4,14:56:5.540744,5.540744,47155.0,0,0
2015:3:4,14:56:5.548733,5.548733,47154.0,0,0
2015:3:4,14:56:5.548733,5.548733,47154.0,0,0
2015:3:4,14:56:5.56174,5.56174,47159.0,0,0
2015:3:4,14:56:5.56174,5.56174,47159.0,0,0
2015:3:4,14:56:5.57364,5.57364,47158.0,0,0
2015:3:4,14:56:5.57364,5.57364,47158.0,0,0
2015:3:4,14:56:5.581746,5.581746,47158.0,0,0
2015:3:4,14:56:5.581746,5.581746,47158.0,0,0
2015:3:4,14:56:5.593911,5.593911,47158.0,0,0
2015:3:4,14:56:5.593911,5.593911,47158.0,0,0
2015:3:4,14:56:5.602934,5.602934,47154.0,0,0
2015:3:4,14:56:5.602934,5.602934,47154.0,0,0
2015:3:4,14:56:5.614751,5.614751,47156.0,0,0
2015:3:4,14:56:5.614751,5.614751,47156.0,0,0
2015:3:4,14:56:5.633506,5.633506,47156.0,0,0
2015:3:4,14:56:5.633506,5.633506,47156.0,0,0
2015:3:4,14:56:5.636358,5.6363579999999995,47153.0,0,0
2015:3:4,14:56:5.636358,5.6363579999999995,47153.0,0,0
2015:3:4,14:56:5.647636,5.647636,47154.0,0,0
2015:3:4,14:56:5.647636,5.647636,47154.0,0,0
2015:3:4,14:56:5.65584,5.6558399999999995,47159.0,0,0
2015:3:4,14:56:5.65584,5.6558399999999995,47159.0,0,0
2015:3:4,14:56:5.667926,5.667926,47157.0,0,0
2015:3:4,14:56:5.667926,5.667926,47157.0,0,0
2015:3:4,14:56:5.676655,5.676655,47156.0,0,0
2015:3:4,14:56:5.676655,5.676655,47156.0,0,0
2015:3:4,14:56:5.688758,5.688758,47157.0,0,0
2015:3:4,14:56:5.688758,5.688758,47157.0,0,0
2015:3:4,14:56:5.700808,5.700808,47158.0,0,0
2015:3:4,14:56:5.700808,5.700808,47158.0,0,0
2015:3:4,14:56:5.70897,5.70897,47154.0,0,0
2015:3:4,14:56:5.70897,5.70897,47154.0,0,0
