Y:D:M,H:M:S,Seconds,IR1
2015:28:3,10:1:9.106366,9.106366,47651.0
2015:28:3,10:1:9.114417,9.114417,47654.0
2015:28:3,10:1:9.126604,9.126604,47642.0
2015:28:3,10:1:9.13533,9.13533,47662.0
2015:28:3,10:1:9.147314,9.147314,47664.0
2015:28:3,10:1:9.155405,9.155405,47633.0
2015:28:3,10:1:9.167472,9.167472,47649.0
2015:28:3,10:1:9.180215,9.180215,47663.0
2015:28:3,10:1:9.188318,9.188318,47643.0
2015:28:3,10:1:9.206921,9.206921,47642.0
2015:28:3,10:1:9.208343,9.208343,47654.0
2015:28:3,10:1:9.221516,9.221516,47637.0
2015:28:3,10:1:9.229315,9.229315,47664.0
2015:28:3,10:1:9.241324,9.241324,47647.0
2015:28:3,10:1:9.253232,9.253232,47629.0
2015:28:3,10:1:9.262312,9.262312,47655.0
2015:28:3,10:1:9.274414,9.274414,47635.0
2015:28:3,10:1:9.282393,9.282393,47651.0
2015:28:3,10:1:9.294307,9.294307,47649.0
2015:28:3,10:1:9.303942,9.303942,47641.0
2015:28:3,10:1:9.315442,9.315442000000001,47662.0
2015:28:3,10:1:9.32742,9.32742,47648.0
2015:28:3,10:1:9.335418,9.335418,47620.0
2015:28:3,10:1:9.348334,9.348334,47660.0
2015:28:3,10:1:9.356406,9.356406,47662.0
2015:28:3,10:1:9.368469,9.368469,47624.0
2015:28:3,10:1:9.376343,9.376343,47646.0
2015:28:3,10:1:9.389446,9.389446,47660.0
2015:28:3,10:1:9.402017,9.402017,47633.0
2015:28:3,10:1:9.40939,9.40939,47652.0
2015:28:3,10:1:9.421336,9.421336,47649.0
2015:28:3,10:1:9.430519,9.430519,47638.0
2015:28:3,10:1:9.442334,9.442334,47669.0
2015:28:3,10:1:9.450449,9.450449,47648.0
2015:28:3,10:1:9.462511,9.462511,47656.0
2015:28:3,10:1:9.475356,9.475356,47663.0
2015:28:3,10:1:9.483441,9.483441,47640.0
2015:28:3,10:1:9.495422,9.495422,47660.0
2015:28:3,10:1:9.503546,9.503546,47648.0
2015:28:3,10:1:9.51865,9.51865,47627.0
2015:28:3,10:1:9.524382,9.524382,47662.0
2015:28:3,10:1:9.536538,9.536538,47644.0
2015:28:3,10:1:9.548451,9.548451,47631.0
2015:28:3,10:1:9.556528,9.556528,47663.0
2015:28:3,10:1:9.569535,9.569535,47653.0
2015:28:3,10:1:9.577548,9.577548,47640.0
2015:28:3,10:1:9.589547,9.589547,47657.0
2015:28:3,10:1:9.597452,9.597452,47650.0
2015:28:3,10:1:9.610452,9.610452,47641.0
2015:28:3,10:1:9.626385,9.626384999999999,47656.0
2015:28:3,10:1:9.630318,9.630317999999999,47641.0
2015:28:3,10:1:9.644668,9.644668,47639.0
2015:28:3,10:1:9.651413,9.651413,47652.0
2015:28:3,10:1:9.663502,9.663502,47635.0
2015:28:3,10:1:9.675334,9.675334,47656.0
2015:28:3,10:1:9.684439,9.684439,47651.0
2015:28:3,10:1:9.696394,9.696394,47636.0
2015:28:3,10:1:9.704531,9.704531,47653.0
2015:28:3,10:1:9.716538,9.716538,47648.0
2015:28:3,10:1:9.725252,9.725252,47640.0
2015:28:3,10:1:9.737618,9.737618,47660.0
2015:28:3,10:1:9.749316,9.749316,47643.0
2015:28:3,10:1:9.757341,9.757341,47645.0
2015:28:3,10:1:9.769324,9.769324,47660.0
2015:28:3,10:1:9.778444,9.778444,47643.0
2015:28:3,10:1:9.790395,9.790395,47646.0
2015:28:3,10:1:9.798391,9.798391,47660.0
2015:28:3,10:1:9.810501,9.810501,47644.0
2015:28:3,10:1:9.82334,9.82334,47644.0
2015:28:3,10:1:9.831395,9.831395,47658.0
2015:28:3,10:1:9.843439,9.843439,47648.0
2015:28:3,10:1:9.851415,9.851415,47644.0
2015:28:3,10:1:9.864545,9.864545,47642.0
2015:28:3,10:1:9.872525,9.872525,47645.0
2015:28:3,10:1:9.884536,9.884536,47661.0
2015:28:3,10:1:9.896239,9.896239,47651.0
2015:28:3,10:1:9.905535,9.905535,47647.0
2015:28:3,10:1:9.917474,9.917474,47657.0
2015:28:3,10:1:9.925357,9.925357,47646.0
2015:28:3,10:1:9.937433,9.937433,47647.0
2015:28:3,10:1:9.946545,9.946545,47661.0
2015:28:3,10:1:9.95854,9.95854,47639.0
2015:28:3,10:1:9.970388,9.970388,47651.0
2015:28:3,10:1:9.979407,9.979407,47659.0
2015:28:3,10:1:9.991453,9.991453,47639.0
2015:28:3,10:1:9.999379,9.999379,47659.0
2015:28:3,10:1:10.011538,10.011538,47662.0
2015:28:3,10:1:10.019536,10.019536,47640.0
2015:28:3,10:1:10.032565,10.032565,47655.0
2015:28:3,10:1:10.044306,10.044306,47644.0
2015:28:3,10:1:10.052526,10.052526,47657.0
2015:28:3,10:1:10.064464,10.064464,47664.0
2015:28:3,10:1:10.073536,10.073536,47639.0
2015:28:3,10:1:10.08556,10.08556,47653.0
2015:28:3,10:1:10.093528,10.093528,47660.0
2015:28:3,10:1:10.10553,10.10553,47636.0
2015:28:3,10:1:10.118386,10.118386,47646.0
2015:28:3,10:1:10.126511,10.126511,47653.0
2015:28:3,10:1:10.13828,10.13828,47645.0
2015:28:3,10:1:10.146324,10.146324,47647.0
2015:28:3,10:1:10.15943,10.15943,47648.0
2015:28:3,10:1:10.167538,10.167538,47631.0
2015:28:3,10:1:10.179453,10.179453,47654.0
2015:28:3,10:1:10.191329,10.191329,47643.0
2015:28:3,10:1:10.200539,10.200539,47618.0
2015:28:3,10:1:10.2124,10.2124,47650.0
2015:28:3,10:1:10.220529,10.220529,47641.0
2015:28:3,10:1:10.232541,10.232541,47629.0
2015:28:3,10:1:10.241421,10.241421,47637.0
2015:28:3,10:1:10.253435,10.253435,47615.0
2015:28:3,10:1:10.265413,10.265413,47645.0
2015:28:3,10:1:10.273508,10.273508,47631.0
2015:28:3,10:1:10.28657,10.28657,47614.0
2015:28:3,10:1:10.294388,10.294388,47639.0
2015:28:3,10:1:10.306416,10.306416,47641.0
2015:28:3,10:1:10.314354,10.314354,47610.0
2015:28:3,10:1:10.327505,10.327505,47635.0
2015:28:3,10:1:10.339413,10.339413,47635.0
2015:28:3,10:1:10.347331,10.347331,47616.0
2015:28:3,10:1:10.359471,10.359471,47638.0
2015:28:3,10:1:10.367351,10.367351,47634.0
2015:28:3,10:1:10.380538,10.380538,47614.0
2015:28:3,10:1:10.38841,10.38841,47642.0
2015:28:3,10:1:10.400616,10.400616,47641.0
2015:28:3,10:1:10.413523,10.413523,47600.0
2015:28:3,10:1:10.421584,10.421584,47638.0
2015:28:3,10:1:10.433449,10.433449,47622.0
2015:28:3,10:1:10.441531,10.441531,47636.0
2015:28:3,10:1:10.453643,10.453643,47571.0
2015:28:3,10:1:10.462399,10.462399,47621.0
2015:28:3,10:1:10.4744,10.4744,47647.0
2015:28:3,10:1:10.486418,10.486418,47636.0
2015:28:3,10:1:10.494478,10.494478,47611.0
2015:28:3,10:1:10.507539,10.507539,47635.0
2015:28:3,10:1:10.515715,10.515715,47639.0
2015:28:3,10:1:10.52753,10.52753,47620.0
2015:28:3,10:1:10.535543,10.535543,47632.0
2015:28:3,10:1:10.548426,10.548426,47632.0
2015:28:3,10:1:10.561782,10.561782000000001,47628.0
2015:28:3,10:1:10.568292,10.568292,47640.0
2015:28:3,10:1:10.580543,10.580543,47621.0
2015:28:3,10:1:10.589524,10.589524,47619.0
2015:28:3,10:1:10.601546,10.601546,47640.0
2015:28:3,10:1:10.609523,10.609523,47624.0
2015:28:3,10:1:10.621408,10.621408,47631.0
2015:28:3,10:1:10.634318,10.634318,47632.0
2015:28:3,10:1:10.642822,10.642822,47627.0
2015:28:3,10:1:10.654328,10.654328,47645.0
2015:28:3,10:1:10.664192,10.664192,47563.0
2015:28:3,10:1:10.675324,10.675324,47628.0
2015:28:3,10:1:10.687173,10.687173,47645.0
2015:28:3,10:1:10.695304,10.695304,47624.0
2015:28:3,10:1:10.707244,10.707244,47621.0
2015:28:3,10:1:10.716344,10.716344,47640.0
2015:28:3,10:1:10.728381,10.728381,47627.0
2015:28:3,10:1:10.736332,10.736332,47622.0
2015:28:3,10:1:10.748377,10.748377,47630.0
2015:28:3,10:1:10.761226,10.761226,47622.0
2015:28:3,10:1:10.771165,10.771165,47626.0
2015:28:3,10:1:10.781262,10.781262,47623.0
2015:28:3,10:1:10.78944,10.789439999999999,47623.0
2015:28:3,10:1:10.802405,10.802405,47640.0
2015:28:3,10:1:10.810496,10.810496,47629.0
2015:28:3,10:1:10.822713,10.822713,47628.0
2015:28:3,10:1:10.834257,10.834257,47642.0
2015:28:3,10:1:10.843333,10.843333,47646.0
2015:28:3,10:1:10.855448,10.855447999999999,47672.0
2015:28:3,10:1:10.863575,10.863575,47694.0
2015:28:3,10:1:10.875372,10.875372,47682.0
2015:28:3,10:1:10.88442,10.88442,47684.0
2015:28:3,10:1:10.89672,10.89672,47684.0
2015:28:3,10:1:10.908335,10.908335,47662.0
2015:28:3,10:1:10.916467,10.916467,47665.0
2015:28:3,10:1:10.929485,10.929485,47669.0
2015:28:3,10:1:10.937371,10.937371,47652.0
2015:28:3,10:1:10.949507,10.949507,47659.0
2015:28:3,10:1:10.957498,10.957498,47658.0
2015:28:3,10:1:10.970397,10.970397,47653.0
2015:28:3,10:1:10.982382,10.982382,47653.0
2015:28:3,10:1:10.990373,10.990373,47633.0
2015:28:3,10:1:11.002478,11.002478,47638.0
2015:28:3,10:1:11.011532,11.011532,47648.0
2015:28:3,10:1:11.02353,11.02353,47633.0
2015:28:3,10:1:11.031374,11.031374,47644.0
2015:28:3,10:1:11.043618,11.043618,47645.0
2015:28:3,10:1:11.056389,11.056389,47626.0
2015:28:3,10:1:11.064399,11.064399,47639.0
2015:28:3,10:1:11.076465,11.076465,47641.0
2015:28:3,10:1:11.084467,11.084467,47617.0
2015:28:3,10:1:11.097347,11.097347,47641.0
2015:28:3,10:1:11.105534,11.105534,47641.0
2015:28:3,10:1:11.117406,11.117406,47614.0
2015:28:3,10:1:11.129333,11.129333,47644.0
2015:28:3,10:1:11.138537,11.138537,47638.0
2015:28:3,10:1:11.150282,11.150282,47608.0
2015:28:3,10:1:11.158367,11.158367,47640.0
2015:28:3,10:1:11.170494,11.170494,47609.0
2015:28:3,10:1:11.178534,11.178534,47640.0
2015:28:3,10:1:11.191442,11.191442,47633.0
2015:28:3,10:1:11.203311,11.203311,47604.0
2015:28:3,10:1:11.211534,11.211534,47636.0
2015:28:3,10:1:11.224409,11.224409,47626.0
2015:28:3,10:1:11.232439,11.232439,47613.0
2015:28:3,10:1:11.244559,11.244559,47637.0
2015:28:3,10:1:11.252398,11.252398,47634.0
2015:28:3,10:1:11.264442,11.264442,47610.0
2015:28:3,10:1:11.277429,11.277429,47637.0
2015:28:3,10:1:11.285405,11.285405,47631.0
2015:28:3,10:1:11.297343,11.297343,47607.0
2015:28:3,10:1:11.305543,11.305543,47639.0
2015:28:3,10:1:11.318529,11.318529,47629.0
2015:28:3,10:1:11.326383,11.326383,47608.0
2015:28:3,10:1:11.338534,11.338534,47633.0
2015:28:3,10:1:11.350409,11.350408999999999,47604.0
2015:28:3,10:1:11.359387,11.359387,47629.0
2015:28:3,10:1:11.371492,11.371492,47633.0
2015:28:3,10:1:11.379391,11.379391,47676.0
2015:28:3,10:1:11.39193,11.39193,47635.0
2015:28:3,10:1:11.400341,11.400341,47628.0
2015:28:3,10:1:11.412311,11.412311,47619.0
2015:28:3,10:1:11.424227,11.424227,47642.0
2015:28:3,10:1:11.43233,11.43233,47633.0
2015:28:3,10:1:11.445335,11.445335,47613.0
2015:28:3,10:1:11.453299,11.453299,47638.0
2015:28:3,10:1:11.465351,11.465351,47636.0
2015:28:3,10:1:11.473304,11.473304,47617.0
2015:28:3,10:1:11.486388,11.486388,47634.0
2015:28:3,10:1:11.499685,11.499685,47631.0
2015:28:3,10:1:11.50651,11.50651,47623.0
2015:28:3,10:1:11.518533,11.518533,47635.0
2015:28:3,10:1:11.527433,11.527433,47617.0
2015:28:3,10:1:11.5395,11.5395,47636.0
2015:28:3,10:1:11.547531,11.547531,47632.0
2015:28:3,10:1:11.559541,11.559541,47619.0
2015:28:3,10:1:11.572444,11.572444,47635.0
2015:28:3,10:1:11.580525,11.580525,47565.0
2015:28:3,10:1:11.592542,11.592542,47678.0
2015:28:3,10:1:11.600523,11.600522999999999,47639.0
2015:28:3,10:1:11.613503,11.613503,47623.0
2015:28:3,10:1:11.621406,11.621406,47629.0
2015:28:3,10:1:11.633532,11.633532,47650.0
2015:28:3,10:1:11.645358,11.645358,47627.0
2015:28:3,10:1:11.654705,11.654705,47621.0
2015:28:3,10:1:11.666414,11.666414,47638.0
2015:28:3,10:1:11.674544,11.674544,47629.0
