Y:D:M,H:M:S,Seconds,IR1
2015:30:3,17:19:3.846013,3.846013,22903.0
2015:30:3,17:19:3.857833,3.857833,22895.0
2015:30:3,17:19:3.86593,3.86593,22903.0
2015:30:3,17:19:3.879057,3.879057,22887.0
2015:30:3,17:19:3.88698,3.88698,22919.0
2015:30:3,17:19:3.898874,3.898874,22895.0
2015:30:3,17:19:3.906845,3.906845,22913.0
2015:30:3,17:19:3.920094,3.9200939999999997,22908.0
2015:30:3,17:19:3.931715,3.931715,22905.0
2015:30:3,17:19:3.939849,3.9398489999999997,22913.0
2015:30:3,17:19:3.951784,3.951784,22914.0
2015:30:3,17:19:3.960874,3.960874,22912.0
2015:30:3,17:19:3.972861,3.972861,22902.0
2015:30:3,17:19:3.980863,3.980863,22892.0
2015:30:3,17:19:3.992851,3.992851,22886.0
2015:30:3,17:19:4.005848,4.005848,22890.0
2015:30:3,17:19:4.014024,4.014024,22882.0
2015:30:3,17:19:4.026913,4.026913,22895.0
2015:30:3,17:19:4.03384,4.03384,22877.0
2015:30:3,17:19:4.046864,4.046864,22864.0
2015:30:3,17:19:4.054897,4.054897,22911.0
2015:30:3,17:19:4.06686,4.06686,22949.0
2015:30:3,17:19:4.078819,4.078819,23640.0
2015:30:3,17:19:4.08785,4.08785,24203.0
2015:30:3,17:19:4.100116,4.100116,24317.0
2015:30:3,17:19:4.107871,4.107871,24363.0
2015:30:3,17:19:4.119881,4.119881,24177.0
2015:30:3,17:19:4.127894,4.127894,23816.0
2015:30:3,17:19:4.140875,4.140875,23343.0
2015:30:3,17:19:4.155214,4.155214,23032.0
2015:30:3,17:19:4.160887,4.160887,22880.0
2015:30:3,17:19:4.173905,4.173905,22824.0
2015:30:3,17:19:4.181908,4.181908,22802.0
2015:30:3,17:19:4.193861,4.193861,22785.0
2015:30:3,17:19:4.201838,4.201838,22806.0
2015:30:3,17:19:4.214924,4.214924,22828.0
2015:30:3,17:19:4.226755,4.226755,22834.0
2015:30:3,17:19:4.234847,4.234847,22890.0
2015:30:3,17:19:4.246858,4.246858,22919.0
2015:30:3,17:19:4.254824,4.254824,22933.0
2015:30:3,17:19:4.26789,4.2678899999999995,22950.0
2015:30:3,17:19:4.27587,4.27587,22966.0
2015:30:3,17:19:4.28788,4.28788,22980.0
2015:30:3,17:19:4.299738,4.299738,22981.0
2015:30:3,17:19:4.30887,4.30887,22981.0
2015:30:3,17:19:4.320856,4.320856,22978.0
2015:30:3,17:19:4.328853,4.328853,22967.0
2015:30:3,17:19:4.34087,4.34087,22976.0
2015:30:3,17:19:4.349854,4.349854,22965.0
2015:30:3,17:19:4.361874,4.361874,22947.0
2015:30:3,17:19:4.373824,4.373824,22947.0
2015:30:3,17:19:4.382808,4.382808,22942.0
2015:30:3,17:19:4.394912,4.394912,22930.0
2015:30:3,17:19:4.402857,4.402857,22945.0
2015:30:3,17:19:4.414887,4.414887,22951.0
2015:30:3,17:19:4.42287,4.42287,22946.0
2015:30:3,17:19:4.435876,4.435876,22940.0
2015:30:3,17:19:4.447817,4.447817,22957.0
2015:30:3,17:19:4.45588,4.45588,22963.0
2015:30:3,17:19:4.467884,4.467884,22947.0
2015:30:3,17:19:4.476896,4.476896,22950.0
2015:30:3,17:19:4.488916,4.488916,22952.0
2015:30:3,17:19:4.496844,4.496844,22943.0
2015:30:3,17:19:4.508913,4.508913,22944.0
2015:30:3,17:19:4.521821,4.521821,22940.0
2015:30:3,17:19:4.530053,4.530053,22956.0
2015:30:3,17:19:4.541899,4.541899,22962.0
2015:30:3,17:19:4.549834,4.549834,22971.0
2015:30:3,17:19:4.562865,4.562865,22970.0
2015:30:3,17:19:4.574716,4.5747160000000004,22974.0
2015:30:3,17:19:4.582846,4.582846,22981.0
2015:30:3,17:19:4.594808,4.5948080000000004,22984.0
2015:30:3,17:19:4.603855,4.603855,22973.0
2015:30:3,17:19:4.615957,4.615957,22961.0
2015:30:3,17:19:4.623971,4.623971,22932.0
2015:30:3,17:19:4.63587,4.63587,22966.0
2015:30:3,17:19:4.651598,4.651598,22936.0
2015:30:3,17:19:4.656876,4.6568760000000005,22982.0
2015:30:3,17:19:4.668779,4.668779,23588.0
2015:30:3,17:19:4.67686,4.67686,23822.0
2015:30:3,17:19:4.69023,4.69023,23997.0
2015:30:3,17:19:4.697875,4.697875,23577.0
2015:30:3,17:19:4.709977,4.709977,23378.0
2015:30:3,17:19:4.721762,4.721762,23119.0
2015:30:3,17:19:4.730923,4.730923,23050.0
2015:30:3,17:19:4.742988,4.742988,22980.0
2015:30:3,17:19:4.751016,4.751016,22943.0
2015:30:3,17:19:4.762977,4.762977,22964.0
2015:30:3,17:19:4.771911,4.771911,22986.0
2015:30:3,17:19:4.784055,4.784055,23030.0
2015:30:3,17:19:4.795877,4.795877,23069.0
2015:30:3,17:19:4.804075,4.804075,23076.0
2015:30:3,17:19:4.817006,4.817006,23073.0
2015:30:3,17:19:4.825039,4.825039,23078.0
2015:30:3,17:19:4.837034,4.837034,23077.0
2015:30:3,17:19:4.846369,4.846369,23076.0
2015:30:3,17:19:4.857863,4.857863,23076.0
2015:30:3,17:19:4.869682,4.869682,23077.0
2015:30:3,17:19:4.87781,4.87781,23071.0
2015:30:3,17:19:4.890166,4.890166,23070.0
2015:30:3,17:19:4.899051,4.899051,23044.0
2015:30:3,17:19:4.910996,4.910996,23032.0
2015:30:3,17:19:4.919121,4.919121,23017.0
2015:30:3,17:19:4.931045,4.931045,23011.0
2015:30:3,17:19:4.943855,4.943855,23023.0
2015:30:3,17:19:4.952046,4.952046,23035.0
2015:30:3,17:19:4.964002,4.964002,23026.0
2015:30:3,17:19:4.972076,4.9720759999999995,23038.0
2015:30:3,17:19:4.985135,4.985135,23036.0
2015:30:3,17:19:4.993017,4.993017,23031.0
2015:30:3,17:19:5.005218,5.005218,23024.0
2015:30:3,17:19:5.016816,5.016816,23027.0
2015:30:3,17:19:5.025314,5.025314,23010.0
2015:30:3,17:19:5.038082,5.038082,23008.0
2015:30:3,17:19:5.046055,5.046055,23022.0
2015:30:3,17:19:5.057911,5.057911,23005.0
2015:30:3,17:19:5.066048,5.066048,22992.0
2015:30:3,17:19:5.078982,5.078982,22968.0
2015:30:3,17:19:5.09093,5.09093,22977.0
2015:30:3,17:19:5.099081,5.099081,22986.0
2015:30:3,17:19:5.112329,5.112329,22977.0
2015:30:3,17:19:5.119963,5.119963,22962.0
2015:30:3,17:19:5.132116,5.132116,22967.0
2015:30:3,17:19:5.140087,5.140087,22990.0
2015:30:3,17:19:5.152061,5.152061,22988.0
2015:30:3,17:19:5.164836,5.164836,22951.0
2015:30:3,17:19:5.172941,5.172941,22941.0
2015:30:3,17:19:5.184898,5.184898,22938.0
2015:30:3,17:19:5.193045,5.193045,22924.0
2015:30:3,17:19:5.206087,5.206087,22909.0
