Y:D:M,H:M:S,Seconds,IR1
2015:29:3,9:31:18.601641,18.601641,19719.0
2015:29:3,9:31:18.613584,18.613584,19717.0
2015:29:3,9:31:18.621376,18.621376,19717.0
2015:29:3,9:31:18.63433,18.63433,19706.0
2015:29:3,9:31:18.64644,18.64644,19709.0
2015:29:3,9:31:18.654412,18.654412,19705.0
2015:29:3,9:31:18.666545,18.666545,19707.0
2015:29:3,9:31:18.675447,18.675447,19696.0
2015:29:3,9:31:18.687604,18.687604,19691.0
2015:29:3,9:31:18.695603,18.695603,19689.0
2015:29:3,9:31:18.707601,18.707601,19703.0
2015:29:3,9:31:18.720332,18.720332,19688.0
2015:29:3,9:31:18.728475,18.728475,19693.0
2015:29:3,9:31:18.740618,18.740618,19679.0
2015:29:3,9:31:18.748627,18.748627,19693.0
2015:29:3,9:31:18.761611,18.761611,19698.0
2015:29:3,9:31:18.769511,18.769511,19697.0
2015:29:3,9:31:18.781634,18.781634,19698.0
2015:29:3,9:31:18.79349,18.79349,19722.0
2015:29:3,9:31:18.802609,18.802609,19723.0
2015:29:3,9:31:18.814604,18.814604,19767.0
2015:29:3,9:31:18.822448,18.822448,20306.0
2015:29:3,9:31:18.834459,18.834459,22083.0
2015:29:3,9:31:18.843416,18.843416,23268.0
2015:29:3,9:31:18.85537,18.85537,23672.0
2015:29:3,9:31:18.867447,18.867447,23553.0
2015:29:3,9:31:18.875395,18.875395,23233.0
2015:29:3,9:31:18.888477,18.888477,22824.0
2015:29:3,9:31:18.896496,18.896496,22595.0
2015:29:3,9:31:18.908609,18.908609,22294.0
2015:29:3,9:31:18.916454,18.916454,21864.0
2015:29:3,9:31:18.92947,18.92947,21415.0
2015:29:3,9:31:18.941387,18.941387,21044.0
2015:29:3,9:31:18.94942,18.94942,20767.0
2015:29:3,9:31:18.96144,18.96144,20514.0
2015:29:3,9:31:18.970386,18.970386,20366.0
2015:29:3,9:31:18.982414,18.982414,20250.0
2015:29:3,9:31:18.990366,18.990366,20153.0
2015:29:3,9:31:19.002552,19.002552,20089.0
2015:29:3,9:31:19.015347,19.015347,20026.0
2015:29:3,9:31:19.023486,19.023486,19980.0
2015:29:3,9:31:19.035467,19.035467,19924.0
2015:29:3,9:31:19.043352,19.043352,19911.0
2015:29:3,9:31:19.056652,19.056652,19884.0
2015:29:3,9:31:19.06457,19.06457,19863.0
2015:29:3,9:31:19.076375,19.076375,19843.0
2015:29:3,9:31:19.088476,19.088476,19812.0
2015:29:3,9:31:19.097769,19.097769,19815.0
2015:29:3,9:31:19.109539,19.109539,19805.0
2015:29:3,9:31:19.11758,19.11758,19802.0
2015:29:3,9:31:19.129354,19.129354,19793.0
2015:29:3,9:31:19.137293,19.137293,19802.0
2015:29:3,9:31:19.150302,19.150302,19787.0
2015:29:3,9:31:19.162473,19.162473,19790.0
2015:29:3,9:31:19.170518,19.170518,19771.0
2015:29:3,9:31:19.183425,19.183425,19774.0
2015:29:3,9:31:19.191386,19.191386,19781.0
2015:29:3,9:31:19.203586,19.203586,19788.0
2015:29:3,9:31:19.215368,19.215368,19780.0
2015:29:3,9:31:19.223388,19.223388,19775.0
