Hour,Minute,Second,IR1,Blinks,Actual Blinks
16,49,15.314037,14397.0,0,0
16,49,15.326135,14408.0,0,0
16,49,15.334848,14406.0,0,0
16,49,15.346814,14397.0,0,0
16,49,15.358697,14404.0,0,0
16,49,15.366786,14403.0,0,0
16,49,15.382963,14406.0,0,0
16,49,15.387853,14409.0,0,0
16,49,15.399805,14407.0,0,0
16,49,15.4078,14406.0,0,0
16,49,15.420869,14406.0,0,0
16,49,15.433809,14402.0,0,0
16,49,15.440783,14399.0,0,0
16,49,15.452917,14388.0,0,0
16,49,15.461777,14403.0,0,0
16,49,15.473907,14401.0,0,0
16,49,15.481825,14408.0,0,0
16,49,15.493814,14405.0,0,0
16,49,15.506771,14407.0,0,0
16,49,15.514809,14404.0,0,0
16,49,15.526873,14412.0,0,0
16,49,15.534896,14402.0,0,0
16,49,15.547788,14400.0,0,0
16,49,15.55967,14403.0,0,0
16,49,15.567802,14408.0,0,0
16,49,15.579726,14405.0,0,0
16,49,15.58882,14413.0,0,0
16,49,15.600997,14422.0,0,0
16,49,15.60879,14404.0,0,0
16,49,15.620921,14407.0,0,0
16,49,15.636142,14400.0,0,0
16,49,15.641814,14400.0,0,0
16,49,15.653734,14388.0,0,0
16,49,15.661933,14402.0,0,0
16,49,15.678058,14409.0,0,0
16,49,15.682953,14404.0,0,0
16,49,15.695003,14403.0,0,0
16,49,15.716571,14398.0,0,0
16,49,15.717026,14396.0,0,0
16,49,15.727917,14397.0,0,0
16,49,15.736342,14405.0,0,0
16,49,15.747829,14403.0,0,0
16,49,15.757861,14404.0,0,0
16,49,15.76883,14411.0,0,0
16,49,15.780668,14411.0,0,0
16,49,15.788907,14409.0,0,0
16,49,15.80197,14397.0,0,0
16,49,15.809805,14400.0,0,0
16,49,15.821836,14414.0,0,0
16,49,15.829829,14406.0,0,0
16,49,15.844203,14395.0,0,0
16,49,15.854857,14404.0,0,0
16,49,15.862949,14405.0,0,0
16,49,15.8754,14403.0,0,0
16,49,15.883973,14401.0,0,0
16,49,15.895913,14412.0,0,0
16,49,15.903802,14401.0,0,0
16,49,15.915866,14403.0,0,0
16,49,15.928727,14406.0,0,0
16,49,15.936812,14408.0,0,0
16,49,15.948748,14403.0,0,0
16,49,15.957191,14411.0,0,0
16,49,15.97002,14412.0,0,0
16,49,15.977841,14410.0,0,0
16,49,15.989839,14411.0,0,0
16,49,16.003114,14406.0,0,0
16,49,16.009803,14402.0,0,0
16,49,16.022933,14403.0,0,0
16,49,16.030791,14401.0,0,0
16,49,16.049931,14398.0,0,0
16,49,16.051195,14404.0,0,0
16,49,16.064056,14409.0,0,0
16,49,16.076098,14402.0,0,0
16,49,16.083908,14410.0,0,0
16,49,16.095851,14408.0,0,0
16,49,16.104868,14400.0,0,0
16,49,16.116818,14410.0,0,0
16,49,16.124939,14415.0,0,0
16,49,16.136788,14419.0,0,0
16,49,16.149694,14412.0,0,0
16,49,16.157907,14413.0,0,0
16,49,16.169786,14400.0,0,0
16,49,16.178985,14407.0,0,0
16,49,16.190876,14399.0,0,0
16,49,16.198831,14408.0,0,0
16,49,16.210975,14401.0,0,0
16,49,16.229384,14413.0,0,0
16,49,16.231761,14417.0,0,0
16,49,16.243994,14399.0,0,0
16,49,16.252019,14400.0,0,0
16,49,16.263809,14397.0,0,0
16,49,16.273152,14403.0,0,0
16,49,16.284848,14404.0,0,0
16,49,16.297032,14407.0,0,0
16,49,16.30817,14406.0,0,0
16,49,16.317784,14406.0,0,0
16,49,16.325838,14409.0,0,0
16,49,16.337898,14408.0,0,0
16,49,16.345795,14406.0,0,0
16,49,16.359066,14407.0,0,0
16,49,16.370749,14410.0,0,0
16,49,16.378823,14408.0,0,0
16,49,16.390857,14406.0,0,0
16,49,16.40018,14399.0,0,0
16,49,16.412073,14395.0,0,0
16,49,16.419827,14407.0,0,0
16,49,16.432008,14405.0,0,0
16,49,16.44472,14404.0,0,0
16,49,16.456287,14399.0,0,0
16,49,16.464804,14413.0,0,0
16,49,16.472853,14403.0,0,0
16,49,16.487901,14400.0,0,0
16,49,16.49381,14411.0,0,0
16,49,16.505975,14417.0,0,0
16,49,16.517698,14409.0,0,0
16,49,16.527423,14406.0,0,0
16,49,16.538825,14402.0,0,0
16,49,16.546788,14388.0,0,0
16,49,16.558789,14402.0,0,0
16,49,16.567775,14402.0,0,0
16,49,16.579823,14406.0,0,0
16,49,16.591693,14415.0,0,0
16,49,16.599802,14408.0,0,0
16,49,16.612826,14412.0,0,0
16,49,16.620773,14400.0,0,0
16,49,16.632783,14397.0,0,0
16,49,16.640759,14406.0,0,0
16,49,16.65378,14400.0,0,0
16,49,16.66567,14398.0,0,0
16,49,16.673748,14408.0,0,0
16,49,16.689033,14415.0,0,0
16,49,16.697079,14406.0,0,0
16,49,16.715543,14401.0,0,0
16,49,16.771365,14398.0,0,14398.0
16,49,16.771886,14401.0,0,0
16,49,16.772138,14410.0,0,0
16,49,16.772426,14410.0,0,0
16,49,16.772702,14408.0,0,0
16,49,16.77296,14397.0,0,0
16,49,16.78213,14403.0,0,0
16,49,16.792664,14411.0,0,0
16,49,16.800837,14407.0,0,0
16,49,16.812758,14406.0,0,0
16,49,16.820809,14405.0,0,0
16,49,16.833779,14445.0,0,0
16,49,16.841825,14522.0,0,0
16,49,16.854661,14796.0,0,0
16,49,16.866409,16231.0,0,0
16,49,16.874823,20654.0,0,0
16,49,16.88685,17907.0,0,0
16,49,16.895058,15250.0,0,0
16,49,16.906929,14651.0,0,0
16,49,16.915963,14482.0,0,0
16,49,16.927784,14424.0,0,0
16,49,16.939603,14412.0,0,0
16,49,16.948074,14406.0,0,0
16,49,16.960876,14405.0,0,0
16,49,16.974784,14411.0,0,0
16,49,16.981082,14412.0,0,0
16,49,16.988945,14407.0,0,0
16,49,17.001697,14407.0,0,0
16,49,17.013685,14402.0,0,0
16,49,17.021818,14399.0,0,0
16,49,17.033749,14404.0,0,0
16,49,17.042789,14406.0,0,0
16,49,17.054805,14414.0,0,0
16,49,17.063052,14404.0,0,0
16,49,17.074811,14400.0,0,0
16,49,17.087993,14399.0,0,0
16,49,17.095856,14411.0,0,0
16,49,17.108051,14413.0,0,0
16,49,17.115811,14397.0,0,0
16,49,17.128989,14405.0,0,0
16,49,17.137404,14405.0,0,0
16,49,17.149014,14403.0,0,0
16,49,17.160925,14400.0,0,0
16,49,17.169989,14409.0,0,0
16,49,17.181846,14392.0,0,0
16,49,17.189828,14401.0,0,0
16,49,17.201886,14409.0,0,0
16,49,17.210835,14404.0,0,0
16,49,17.222854,14408.0,0,0
16,49,17.23478,14409.0,0,0
16,49,17.242892,14409.0,0,0
16,49,17.255835,14410.0,0,0
16,49,17.263811,14405.0,0,0
16,49,17.275832,14400.0,0,0
16,49,17.283978,14403.0,0,0
16,49,17.300032,14412.0,0,0
16,49,17.308967,14410.0,0,0
16,49,17.316976,14403.0,0,0
16,49,17.33673,14403.0,0,0
16,49,17.337816,14403.0,0,0
16,49,17.350142,14407.0,0,0
16,49,17.360798,14399.0,0,0
