Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:39:27.378898,27.378898,46663.0,0,0
2015:3:4,14:39:27.378898,27.378898,46663.0,0,0
2015:3:4,14:39:27.392811,27.392811,46666.0,0,0
2015:3:4,14:39:27.392811,27.392811,46666.0,0,0
2015:3:4,14:39:27.398993,27.398993,46675.0,0,0
2015:3:4,14:39:27.398993,27.398993,46675.0,0,0
2015:3:4,14:39:27.411686,27.411686,46678.0,0,0
2015:3:4,14:39:27.411686,27.411686,46678.0,0,0
2015:3:4,14:39:27.419685,27.419685,46665.0,0,0
2015:3:4,14:39:27.419685,27.419685,46665.0,0,0
2015:3:4,14:39:27.43167,27.43167,46657.0,0,0
2015:3:4,14:39:27.43167,27.43167,46657.0,0,0
2015:3:4,14:39:27.443498,27.443498,46665.0,0,0
2015:3:4,14:39:27.443498,27.443498,46665.0,0,0
2015:3:4,14:39:27.452758,27.452758,46675.0,0,0
2015:3:4,14:39:27.452758,27.452758,46675.0,0,0
2015:3:4,14:39:27.464544,27.464544,46675.0,0,0
2015:3:4,14:39:27.464544,27.464544,46675.0,0,0
2015:3:4,14:39:27.472815,27.472815,46664.0,0,0
2015:3:4,14:39:27.472815,27.472815,46664.0,0,0
2015:3:4,14:39:27.484659,27.484659,46671.0,0,0
2015:3:4,14:39:27.484659,27.484659,46671.0,0,0
2015:3:4,14:39:27.493656,27.493656,46678.0,0,0
2015:3:4,14:39:27.493656,27.493656,46678.0,0,0
2015:3:4,14:39:27.505672,27.505672,46673.0,0,0
2015:3:4,14:39:27.505672,27.505672,46673.0,0,0
2015:3:4,14:39:27.517542,27.517542,46662.0,0,0
2015:3:4,14:39:27.517542,27.517542,46662.0,0,0
2015:3:4,14:39:27.525708,27.525708,46669.0,0,0
2015:3:4,14:39:27.525708,27.525708,46669.0,0,0
2015:3:4,14:39:27.538602,27.538602,46674.0,0,0
2015:3:4,14:39:27.538602,27.538602,46674.0,0,0
2015:3:4,14:39:27.546674,27.546674,46683.0,0,0
2015:3:4,14:39:27.546674,27.546674,46683.0,0,0
2015:3:4,14:39:27.559675,27.559675,46671.0,0,0
2015:3:4,14:39:27.559675,27.559675,46671.0,0,0
2015:3:4,14:39:27.567223,27.567223,46667.0,0,0
2015:3:4,14:39:27.567223,27.567223,46667.0,0,0
2015:3:4,14:39:27.592163,27.592163,46671.0,0,0
2015:3:4,14:39:27.592163,27.592163,46671.0,0,0
2015:3:4,14:39:27.59263,27.59263,46678.0,0,0
2015:3:4,14:39:27.59263,27.59263,46678.0,0,0
2015:3:4,14:39:27.600456,27.600456,46672.0,0,0
2015:3:4,14:39:27.600456,27.600456,46672.0,0,0
2015:3:4,14:39:27.611627,27.611627,46670.0,0,0
2015:3:4,14:39:27.611627,27.611627,46670.0,0,0
2015:3:4,14:39:27.620672,27.620672,46666.0,0,0
2015:3:4,14:39:27.620672,27.620672,46666.0,0,0
2015:3:4,14:39:27.632907,27.632907,46673.0,0,0
2015:3:4,14:39:27.632907,27.632907,46673.0,0,0
2015:3:4,14:39:27.640664,27.640664,46674.0,0,0
2015:3:4,14:39:27.640664,27.640664,46674.0,0,0
2015:3:4,14:39:27.652681,27.652681,46675.0,0,0
2015:3:4,14:39:27.652681,27.652681,46675.0,0,0
2015:3:4,14:39:27.666498,27.666498,46679.0,0,0
2015:3:4,14:39:27.666498,27.666498,46679.0,0,0
2015:3:4,14:39:27.673618,27.673618,46678.0,0,0
2015:3:4,14:39:27.673618,27.673618,46678.0,0,0
2015:3:4,14:39:27.685624,27.685624,46675.0,0,0
2015:3:4,14:39:27.685624,27.685624,46675.0,0,0
2015:3:4,14:39:27.693632,27.693632,46674.0,0,0
2015:3:4,14:39:27.693632,27.693632,46674.0,0,0
2015:3:4,14:39:27.706669,27.706669,46670.0,0,0
2015:3:4,14:39:27.706669,27.706669,46670.0,0,0
2015:3:4,14:39:27.716048,27.716048,46670.0,0,0
2015:3:4,14:39:27.716048,27.716048,46670.0,0,0
2015:3:4,14:39:27.72667,27.72667,46666.0,0,0
2015:3:4,14:39:27.72667,27.72667,46666.0,0,0
2015:3:4,14:39:27.738555,27.738555,46671.0,0,0
2015:3:4,14:39:27.738555,27.738555,46671.0,0,0
2015:3:4,14:39:27.747691,27.747691,46662.0,0,0
2015:3:4,14:39:27.747691,27.747691,46662.0,0,0
2015:3:4,14:39:27.759631,27.759631,46668.0,0,0
2015:3:4,14:39:27.759631,27.759631,46668.0,0,0
2015:3:4,14:39:27.767661,27.767661,46675.0,0,0
2015:3:4,14:39:27.767661,27.767661,46675.0,0,0
2015:3:4,14:39:27.779696,27.779696,46667.0,0,0
2015:3:4,14:39:27.779696,27.779696,46667.0,0,0
2015:3:4,14:39:27.788675,27.788675,46658.0,0,0
2015:3:4,14:39:27.788675,27.788675,46658.0,0,0
2015:3:4,14:39:27.80094,27.80094,46672.0,0,0
2015:3:4,14:39:27.80094,27.80094,46672.0,0,0
2015:3:4,14:39:27.812662,27.812662,46669.0,0,0
2015:3:4,14:39:27.812662,27.812662,46669.0,0,0
2015:3:4,14:39:27.820663,27.820663,46666.0,0,0
2015:3:4,14:39:27.820663,27.820663,46666.0,0,0
2015:3:4,14:39:27.833627,27.833627,46655.0,0,0
2015:3:4,14:39:27.833627,27.833627,46655.0,0,0
2015:3:4,14:39:27.841596,27.841596,46662.0,0,0
2015:3:4,14:39:27.841596,27.841596,46662.0,0,0
2015:3:4,14:39:27.853709,27.853709,46671.0,0,0
2015:3:4,14:39:27.853709,27.853709,46671.0,0,0
2015:3:4,14:39:27.861616,27.861616,46671.0,0,0
2015:3:4,14:39:27.861616,27.861616,46671.0,0,0
