Y:D:M,H:M:S,Seconds,IR1,Blink
2015:29:3,10:52:16.121873,16.121873,23433.0,0,0
2015:29:3,10:52:16.121873,16.121873,23433.0,0,0
2015:29:3,10:52:16.129832,16.129832,23438.0,0,0
2015:29:3,10:52:16.129832,16.129832,23438.0,0,0
2015:29:3,10:52:16.142831,16.142831,23444.0,0,0
2015:29:3,10:52:16.142831,16.142831,23444.0,0,0
2015:29:3,10:52:16.154414,16.154414,23419.0,0,0
2015:29:3,10:52:16.154414,16.154414,23419.0,0,0
2015:29:3,10:52:16.162606,16.162606,23390.0,0,0
2015:29:3,10:52:16.162606,16.162606,23390.0,0,0
2015:29:3,10:52:16.174474,16.174474,23371.0,0,0
2015:29:3,10:52:16.174474,16.174474,23371.0,0,0
2015:29:3,10:52:16.183709,16.183709,23390.0,0,0
2015:29:3,10:52:16.183709,16.183709,23390.0,0,0
2015:29:3,10:52:16.195689,16.195689,23375.0,0,0
2015:29:3,10:52:16.195689,16.195689,23375.0,0,0
2015:29:3,10:52:16.203596,16.203596,23362.0,0,0
2015:29:3,10:52:16.203596,16.203596,23362.0,0,0
2015:29:3,10:52:16.215594,16.215594,23349.0,0,0
2015:29:3,10:52:16.215594,16.215594,23349.0,0,0
2015:29:3,10:52:16.228475,16.228475,23362.0,0,0
2015:29:3,10:52:16.228475,16.228475,23362.0,0,0
2015:29:3,10:52:16.236628,16.236628,23327.0,0,0
2015:29:3,10:52:16.236628,16.236628,23327.0,0,0
2015:29:3,10:52:16.248562,16.248562,23342.0,0,0
2015:29:3,10:52:16.248562,16.248562,23342.0,0,0
2015:29:3,10:52:16.256599,16.256599,23353.0,0,0
2015:29:3,10:52:16.256599,16.256599,23353.0,0,0
2015:29:3,10:52:16.269617,16.269617,23371.0,0,0
2015:29:3,10:52:16.269617,16.269617,23371.0,0,0
2015:29:3,10:52:16.277657,16.277657,23386.0,0,0
2015:29:3,10:52:16.277657,16.277657,23386.0,0,0
2015:29:3,10:52:16.289638,16.289638,23405.0,0,0
2015:29:3,10:52:16.289638,16.289638,23405.0,0,0
2015:29:3,10:52:16.301479,16.301479,23382.0,0,0
2015:29:3,10:52:16.301479,16.301479,23382.0,0,0
2015:29:3,10:52:16.310838,16.310838,23401.0,0,0
2015:29:3,10:52:16.310838,16.310838,23401.0,0,0
2015:29:3,10:52:16.322505,16.322505,23372.0,0,0
2015:29:3,10:52:16.322505,16.322505,23372.0,0,0
2015:29:3,10:52:16.330725,16.330725,23366.0,0,0
2015:29:3,10:52:16.330725,16.330725,23366.0,0,0
2015:29:3,10:52:16.342819,16.342819,23369.0,0,0
2015:29:3,10:52:16.342819,16.342819,23369.0,0,0
2015:29:3,10:52:16.351697,16.351697,23331.0,0,0
2015:29:3,10:52:16.351697,16.351697,23331.0,0,0
2015:29:3,10:52:16.363747,16.363747,23336.0,0,0
2015:29:3,10:52:16.363747,16.363747,23336.0,0,0
2015:29:3,10:52:16.375473,16.375473,23315.0,0,0
2015:29:3,10:52:16.375473,16.375473,23315.0,0,0
2015:29:3,10:52:16.383661,16.383661,23318.0,0,0
2015:29:3,10:52:16.383661,16.383661,23318.0,0,0
2015:29:3,10:52:16.39675,16.39675,23296.0,0,0
2015:29:3,10:52:16.39675,16.39675,23296.0,0,0
2015:29:3,10:52:16.404837,16.404837,23306.0,0,0
2015:29:3,10:52:16.404837,16.404837,23306.0,0,0
2015:29:3,10:52:16.416835,16.416835,23330.0,0,0
2015:29:3,10:52:16.416835,16.416835,23330.0,0,0
2015:29:3,10:52:16.424673,16.424673,23335.0,0,0
2015:29:3,10:52:16.424673,16.424673,23335.0,0,0
2015:29:3,10:52:16.437851,16.437851,23332.0,0,0
2015:29:3,10:52:16.437851,16.437851,23332.0,0,0
2015:29:3,10:52:16.449595,16.449595,23344.0,0,0
2015:29:3,10:52:16.449595,16.449595,23344.0,0,0
2015:29:3,10:52:16.457833,16.457833,23346.0,0,0
2015:29:3,10:52:16.457833,16.457833,23346.0,0,0
2015:29:3,10:52:16.469771,16.469771,23356.0,0,0
2015:29:3,10:52:16.469771,16.469771,23356.0,0,0
2015:29:3,10:52:16.478717,16.478717,23361.0,0,0
2015:29:3,10:52:16.478717,16.478717,23361.0,0,0
2015:29:3,10:52:16.490841,16.490841,23357.0,0,0
2015:29:3,10:52:16.490841,16.490841,23357.0,0,0
2015:29:3,10:52:16.49884,16.49884,23351.0,0,0
2015:29:3,10:52:16.49884,16.49884,23351.0,0,0
2015:29:3,10:52:16.510838,16.510838,23364.0,0,0
2015:29:3,10:52:16.510838,16.510838,23364.0,0,0
