Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,19:53:37.401296,37.401296,19785.0,0,0
2015:28:3,19:53:37.401296,37.401296,19785.0,0,0
2015:28:3,19:53:37.413265,37.413265,19785.0,0,0
2015:28:3,19:53:37.413265,37.413265,19785.0,0,0
2015:28:3,19:53:37.422145,37.422145,19788.0,0,0
2015:28:3,19:53:37.422145,37.422145,19788.0,0,0
2015:28:3,19:53:37.434115,37.434115,19795.0,0,0
2015:28:3,19:53:37.434115,37.434115,19795.0,0,0
2015:28:3,19:53:37.446055,37.446055,19798.0,0,0
2015:28:3,19:53:37.446055,37.446055,19798.0,0,0
2015:28:3,19:53:37.45418,37.45418,19793.0,0,0
2015:28:3,19:53:37.45418,37.45418,19793.0,0,0
2015:28:3,19:53:37.467222,37.467222,19794.0,0,0
2015:28:3,19:53:37.467222,37.467222,19794.0,0,0
2015:28:3,19:53:37.47536,37.47536,19794.0,0,0
2015:28:3,19:53:37.47536,37.47536,19794.0,0,0
2015:28:3,19:53:37.487336,37.487336,19804.0,0,0
2015:28:3,19:53:37.487336,37.487336,19804.0,0,0
2015:28:3,19:53:37.495244,37.495244,19813.0,0,0
2015:28:3,19:53:37.495244,37.495244,19813.0,0,0
2015:28:3,19:53:37.508274,37.508274,19816.0,0,0
2015:28:3,19:53:37.508274,37.508274,19816.0,0,0
2015:28:3,19:53:37.520054,37.520054,19825.0,0,0
2015:28:3,19:53:37.520054,37.520054,19825.0,0,0
2015:28:3,19:53:37.528255,37.528255,19825.0,0,0
2015:28:3,19:53:37.528255,37.528255,19825.0,0,0
2015:28:3,19:53:37.54015,37.54015,19815.0,0,0
2015:28:3,19:53:37.54015,37.54015,19815.0,0,0
2015:28:3,19:53:37.548547,37.548547,19814.0,0,0
2015:28:3,19:53:37.548547,37.548547,19814.0,0,0
2015:28:3,19:53:37.561289,37.561289,19825.0,0,0
2015:28:3,19:53:37.561289,37.561289,19825.0,0,0
2015:28:3,19:53:37.569245,37.569245,19826.0,0,0
2015:28:3,19:53:37.569245,37.569245,19826.0,0,0
2015:28:3,19:53:37.581341,37.581341,19818.0,0,0
2015:28:3,19:53:37.581341,37.581341,19818.0,0,0
2015:28:3,19:53:37.594124,37.594124,19816.0,0,0
2015:28:3,19:53:37.594124,37.594124,19816.0,0,0
2015:28:3,19:53:37.60234,37.60234,19824.0,0,0
2015:28:3,19:53:37.60234,37.60234,19824.0,0,0
2015:28:3,19:53:37.614275,37.614275,19827.0,0,0
2015:28:3,19:53:37.614275,37.614275,19827.0,0,0
2015:28:3,19:53:37.622193,37.622193,19830.0,0,0
2015:28:3,19:53:37.622193,37.622193,19830.0,0,0
2015:28:3,19:53:37.635275,37.635275,19822.0,0,0
2015:28:3,19:53:37.635275,37.635275,19822.0,0,0
2015:28:3,19:53:37.643156,37.643156,19820.0,0,0
2015:28:3,19:53:37.643156,37.643156,19820.0,0,0
