Y:D:M,H:M:S,Seconds,IR1
2015:28:3,9:55:36.844879,36.844879,47319.0
2015:28:3,9:55:36.848669,36.848669,47337.0
2015:28:3,9:55:36.860659,36.860659,47331.0
2015:28:3,9:55:36.872532,36.872532,47327.0
2015:28:3,9:55:36.880681,36.880681,47335.0
2015:28:3,9:55:36.893603,36.893603,47327.0
2015:28:3,9:55:36.901659,36.901659,47331.0
2015:28:3,9:55:36.913724,36.913724,47339.0
2015:28:3,9:55:36.921671,36.921671,47326.0
2015:28:3,9:55:36.93467,36.93467,47330.0
2015:28:3,9:55:36.946569,36.946569,47338.0
2015:28:3,9:55:36.954667,36.954667,47332.0
2015:28:3,9:55:36.966726,36.966726,47333.0
2015:28:3,9:55:36.975836,36.975836,47339.0
2015:28:3,9:55:36.987864,36.987864,47341.0
2015:28:3,9:55:36.995862,36.995862,47338.0
2015:28:3,9:55:37.007889,37.007889,47336.0
2015:28:3,9:55:37.020781,37.020781,47341.0
2015:28:3,9:55:37.028887,37.028887,47342.0
2015:28:3,9:55:37.040873,37.040873,47339.0
2015:28:3,9:55:37.048867,37.048867,47338.0
2015:28:3,9:55:37.061766,37.061766,47334.0
2015:28:3,9:55:37.069677,37.069677,47331.0
2015:28:3,9:55:37.081753,37.081753,47330.0
2015:28:3,9:55:37.093756,37.093756,47322.0
2015:28:3,9:55:37.102873,37.102873,47321.0
2015:28:3,9:55:37.114879,37.114879,47332.0
2015:28:3,9:55:37.122784,37.122784,47328.0
2015:28:3,9:55:37.134839,37.134839,47328.0
2015:28:3,9:55:37.143685,37.143685,47334.0
2015:28:3,9:55:37.155874,37.155874,47323.0
2015:28:3,9:55:37.167782,37.167782,47326.0
2015:28:3,9:55:37.175726,37.175726,47332.0
2015:28:3,9:55:37.188845,37.188845,47317.0
2015:28:3,9:55:37.196721,37.196721,47326.0
2015:28:3,9:55:37.208878,37.208878,47331.0
2015:28:3,9:55:37.216722,37.216722,47317.0
2015:28:3,9:55:37.229785,37.229785,47323.0
2015:28:3,9:55:37.241777,37.241777,47331.0
2015:28:3,9:55:37.249861,37.249861,47321.0
2015:28:3,9:55:37.261788,37.261788,47321.0
2015:28:3,9:55:37.270883,37.270883,47334.0
2015:28:3,9:55:37.282873,37.282873,47323.0
2015:28:3,9:55:37.290787,37.290787,47335.0
2015:28:3,9:55:37.302818,37.302818,47334.0
2015:28:3,9:55:37.315756,37.315756,47310.0
2015:28:3,9:55:37.323768,37.323768,47331.0
2015:28:3,9:55:37.335864,37.335864,47339.0
2015:28:3,9:55:37.343868,37.343868,47309.0
2015:28:3,9:55:37.356865,37.356865,47324.0
2015:28:3,9:55:37.368553,37.368553,47336.0
2015:28:3,9:55:37.376663,37.376663,47326.0
2015:28:3,9:55:37.388737,37.388737,47321.0
2015:28:3,9:55:37.397836,37.397836,47328.0
2015:28:3,9:55:37.409877,37.409877,47319.0
2015:28:3,9:55:37.417866,37.417866,47333.0
2015:28:3,9:55:37.429759,37.429759,47324.0
2015:28:3,9:55:37.442678,37.442678,47310.0
2015:28:3,9:55:37.450871,37.450871,47334.0
2015:28:3,9:55:37.462624,37.462624,47341.0
2015:28:3,9:55:37.470994,37.470994,47308.0
2015:28:3,9:55:37.483873,37.483873,47323.0
2015:28:3,9:55:37.491639,37.491639,47338.0
2015:28:3,9:55:37.50383,37.50383,47319.0
2015:28:3,9:55:37.515539,37.515539,47322.0
2015:28:3,9:55:37.523725,37.523725,47327.0
2015:28:3,9:55:37.536553,37.536553,47322.0
2015:28:3,9:55:37.544692,37.544692,47337.0
2015:28:3,9:55:37.556712,37.556712,47318.0
2015:28:3,9:55:37.564669,37.564669,47304.0
2015:28:3,9:55:37.577655,37.577655,47337.0
2015:28:3,9:55:37.589509,37.589509,47337.0
2015:28:3,9:55:37.597728,37.597728,47300.0
2015:28:3,9:55:37.609582,37.609582,47332.0
2015:28:3,9:55:37.618713,37.618713,47338.0
2015:28:3,9:55:37.63084,37.63084,47319.0
2015:28:3,9:55:37.638715,37.638715,47319.0
2015:28:3,9:55:37.650869,37.650869,47330.0
2015:28:3,9:55:37.663674,37.663674,47332.0
2015:28:3,9:55:37.671866,37.671866,47334.0
2015:28:3,9:55:37.683665,37.683665,47323.0
2015:28:3,9:55:37.691615,37.691615,47329.0
2015:28:3,9:55:37.704856,37.704856,47338.0
2015:28:3,9:55:37.712771,37.712771,47336.0
2015:28:3,9:55:37.72493,37.72493,47327.0
2015:28:3,9:55:37.736717,37.736717,47326.0
2015:28:3,9:55:37.745864,37.745864,47340.0
2015:28:3,9:55:37.757883,37.757883,47334.0
2015:28:3,9:55:37.765698,37.765698,47319.0
2015:28:3,9:55:37.777873,37.777873,47327.0
2015:28:3,9:55:37.786747,37.786747,47338.0
2015:28:3,9:55:37.798876,37.798876,47318.0
2015:28:3,9:55:37.810721,37.810721,47327.0
2015:28:3,9:55:37.818871,37.818871,47336.0
2015:28:3,9:55:37.831691,37.831691,47317.0
2015:28:3,9:55:37.839871,37.839871,47341.0
2015:28:3,9:55:37.851869,37.851869,47324.0
2015:28:3,9:55:37.859707,37.859707,47317.0
2015:28:3,9:55:37.872708,37.872708,47338.0
2015:28:3,9:55:37.887029,37.887029,47336.0
2015:28:3,9:55:37.89429,37.89429,47309.0
2015:28:3,9:55:37.904637,37.904637,47329.0
2015:28:3,9:55:37.91351,37.91351,47345.0
2015:28:3,9:55:37.925694,37.925694,47323.0
2015:28:3,9:55:37.933689,37.933689,47324.0
2015:28:3,9:55:37.9542,37.9542,47334.0
2015:28:3,9:55:37.95833,37.95833,47321.0
2015:28:3,9:55:37.966949,37.966949,47347.0
2015:28:3,9:55:37.97833,37.97833,47329.0
2015:28:3,9:55:37.986458,37.986458,47314.0
2015:28:3,9:55:38.00808,38.00808,47348.0
2015:28:3,9:55:38.008426,38.008426,47329.0
2015:28:3,9:55:38.019461,38.019461,47317.0
2015:28:3,9:55:38.031499,38.031499,47340.0
2015:28:3,9:55:38.040568,38.040568,47336.0
2015:28:3,9:55:38.05241,38.05241,47322.0
2015:28:3,9:55:38.060417,38.060417,47334.0
2015:28:3,9:55:38.072444,38.072444,47326.0
2015:28:3,9:55:38.0814,38.0814,47321.0
2015:28:3,9:55:38.093481,38.093481,47332.0
2015:28:3,9:55:38.105318,38.105318,47334.0
2015:28:3,9:55:38.113418,38.113418,47321.0
2015:28:3,9:55:38.126486,38.126486,47339.0
2015:28:3,9:55:38.134636,38.134636,47336.0
2015:28:3,9:55:38.146631,38.146631,47332.0
2015:28:3,9:55:38.15462,38.15462,47343.0
2015:28:3,9:55:38.167627,38.167627,47335.0
2015:28:3,9:55:38.179427,38.179427,47325.0
2015:28:3,9:55:38.187402,38.187402,47339.0
2015:28:3,9:55:38.199606,38.199606,47332.0
2015:28:3,9:55:38.2085,38.2085,47326.0
2015:28:3,9:55:38.220542,38.220542,47340.0
2015:28:3,9:55:38.228656,38.228656,47337.0
2015:28:3,9:55:38.240634,38.240634,47325.0
2015:28:3,9:55:38.253503,38.253503,47340.0
2015:28:3,9:55:38.261623,38.261623,47337.0
2015:28:3,9:55:38.273483,38.273483,47329.0
2015:28:3,9:55:38.281628,38.281628,47340.0
2015:28:3,9:55:38.294508,38.294508,47334.0
2015:28:3,9:55:38.302479,38.302479,47326.0
2015:28:3,9:55:38.314604,38.314604,47343.0
2015:28:3,9:55:38.326509,38.326509,47330.0
2015:28:3,9:55:38.334619,38.334619,47326.0
2015:28:3,9:55:38.347473,38.347473,47342.0
2015:28:3,9:55:38.355613,38.355613,47342.0
2015:28:3,9:55:38.367623,38.367623,47339.0
2015:28:3,9:55:38.375463,38.375463,47341.0
2015:28:3,9:55:38.388433,38.388433,47342.0
2015:28:3,9:55:38.400343,38.400343,47337.0
2015:28:3,9:55:38.40858,38.40858,47333.0
2015:28:3,9:55:38.420598,38.420598,47333.0
2015:28:3,9:55:38.429708,38.429708,47333.0
2015:28:3,9:55:38.441624,38.441624,47335.0
2015:28:3,9:55:38.449493,38.449493,47335.0
2015:28:3,9:55:38.461641,38.461641,47323.0
2015:28:3,9:55:38.474443,38.474443,47328.0
2015:28:3,9:55:38.482661,38.482661,47339.0
2015:28:3,9:55:38.494623,38.494623,47320.0
2015:28:3,9:55:38.502516,38.502516,47322.0
2015:28:3,9:55:38.515963,38.515963,47340.0
2015:28:3,9:55:38.523583,38.523583,47329.0
2015:28:3,9:55:38.535517,38.535517,47325.0
2015:28:3,9:55:38.547534,38.547534,47335.0
2015:28:3,9:55:38.556631,38.556631,47332.0
2015:28:3,9:55:38.569007,38.569007,47332.0
2015:28:3,9:55:38.576466,38.576465999999996,47332.0
2015:28:3,9:55:38.588627,38.588627,47321.0
2015:28:3,9:55:38.601342,38.601342,47330.0
2015:28:3,9:55:38.609631,38.609631,47339.0
2015:28:3,9:55:38.621523,38.621523,47321.0
2015:28:3,9:55:38.629485,38.629485,47322.0
2015:28:3,9:55:38.642629,38.642629,47340.0
2015:28:3,9:55:38.650603,38.650603,47327.0
2015:28:3,9:55:38.66263,38.66263,47319.0
2015:28:3,9:55:38.674442,38.674442,47341.0
2015:28:3,9:55:38.683625,38.683625,47329.0
2015:28:3,9:55:38.695532,38.695532,47328.0
2015:28:3,9:55:38.703507,38.703507,47325.0
2015:28:3,9:55:38.715552,38.715552,47318.0
2015:28:3,9:55:38.725691,38.725691,47337.0
2015:28:3,9:55:38.736663,38.736663,47329.0
2015:28:3,9:55:38.748329,38.748329,47316.0
2015:28:3,9:55:38.756623,38.756623,47325.0
2015:28:3,9:55:38.769529,38.769529,47341.0
2015:28:3,9:55:38.777625,38.777625,47317.0
2015:28:3,9:55:38.789623,38.789623,47320.0
2015:28:3,9:55:38.797486,38.797486,47337.0
2015:28:3,9:55:38.810541,38.810541,47337.0
2015:28:3,9:55:38.82243,38.82243,47355.0
2015:28:3,9:55:38.835272,38.835272,47363.0
2015:28:3,9:55:38.842451,38.842451,47354.0
2015:28:3,9:55:38.851547,38.851547,47361.0
2015:28:3,9:55:38.863525,38.863525,47374.0
2015:28:3,9:55:38.871638,38.871638,47360.0
2015:28:3,9:55:38.883445,38.883445,47366.0
2015:28:3,9:55:38.896295,38.896295,47368.0
2015:28:3,9:55:38.904393,38.904393,47353.0
2015:28:3,9:55:38.916547,38.916547,47353.0
2015:28:3,9:55:38.924594,38.924594,47360.0
2015:28:3,9:55:38.937512,38.937512,47347.0
2015:28:3,9:55:38.945629,38.945629,47355.0
2015:28:3,9:55:38.957516,38.957516,47350.0
2015:28:3,9:55:38.969477,38.969477,47342.0
2015:28:3,9:55:38.978623,38.978623,47353.0
2015:28:3,9:55:38.990562,38.990562,47355.0
2015:28:3,9:55:38.998478,38.998478,47339.0
2015:28:3,9:55:39.010512,39.010512,47358.0
2015:28:3,9:55:39.018579,39.018579,47350.0
2015:28:3,9:55:39.031601,39.031601,47357.0
2015:28:3,9:55:39.043413,39.043413,47345.0
2015:28:3,9:55:39.051473,39.051473,47349.0
2015:28:3,9:55:39.064584,39.064584,47356.0
2015:28:3,9:55:39.072627,39.072627,47350.0
2015:28:3,9:55:39.084757,39.084757,47343.0
2015:28:3,9:55:39.092539,39.092539,47350.0
2015:28:3,9:55:39.104617,39.104617,47341.0
2015:28:3,9:55:39.117479,39.117479,47353.0
