Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,10:5:53.263932,53.263932,19657.0,0,0
2015:28:3,10:5:53.263932,53.263932,19657.0,0,0
2015:28:3,10:5:53.271446,53.271446,19664.0,0,0
2015:28:3,10:5:53.271446,53.271446,19664.0,0,0
2015:28:3,10:5:53.288044,53.288044,19661.0,0,0
2015:28:3,10:5:53.288044,53.288044,19661.0,0,0
2015:28:3,10:5:53.29244,53.29244,19662.0,0,0
2015:28:3,10:5:53.29244,53.29244,19662.0,0,0
2015:28:3,10:5:53.312042,53.312042,19675.0,0,0
2015:28:3,10:5:53.312042,53.312042,19675.0,0,0
2015:28:3,10:5:53.312759,53.312759,19664.0,0,0
2015:28:3,10:5:53.312759,53.312759,19664.0,0,0
2015:28:3,10:5:53.330687,53.330687,19673.0,0,0
2015:28:3,10:5:53.330687,53.330687,19673.0,0,0
2015:28:3,10:5:53.337345,53.337345,19655.0,0,0
2015:28:3,10:5:53.337345,53.337345,19655.0,0,0
2015:28:3,10:5:53.345422,53.345422,19665.0,0,0
2015:28:3,10:5:53.345422,53.345422,19665.0,0,0
2015:28:3,10:5:53.357366,53.357366,19660.0,0,0
2015:28:3,10:5:53.357366,53.357366,19660.0,0,0
2015:28:3,10:5:53.365447,53.365447,19655.0,0,0
2015:28:3,10:5:53.365447,53.365447,19655.0,0,0
2015:28:3,10:5:53.378449,53.378449,19647.0,0,0
2015:28:3,10:5:53.378449,53.378449,19647.0,0,0
2015:28:3,10:5:53.386477,53.386477,19655.0,0,0
2015:28:3,10:5:53.386477,53.386477,19655.0,0,0
2015:28:3,10:5:53.398599,53.398599,19659.0,0,0
2015:28:3,10:5:53.398599,53.398599,19659.0,0,0
2015:28:3,10:5:53.410374,53.410374,19656.0,0,0
2015:28:3,10:5:53.410374,53.410374,19656.0,0,0
2015:28:3,10:5:53.419467,53.419467,19643.0,0,0
2015:28:3,10:5:53.419467,53.419467,19643.0,0,0
2015:28:3,10:5:53.432633,53.432633,19639.0,0,0
2015:28:3,10:5:53.432633,53.432633,19639.0,0,0
2015:28:3,10:5:53.439426,53.439426,19656.0,0,0
2015:28:3,10:5:53.439426,53.439426,19656.0,0,0
2015:28:3,10:5:53.451512,53.451512,19636.0,0,0
2015:28:3,10:5:53.451512,53.451512,19636.0,0,0
2015:28:3,10:5:53.460451,53.460451,19620.0,0,0
2015:28:3,10:5:53.460451,53.460451,19620.0,0,0
2015:28:3,10:5:53.472456,53.472456,19640.0,0,0
2015:28:3,10:5:53.472456,53.472456,19640.0,0,0
2015:28:3,10:5:53.484442,53.484442,19638.0,0,0
2015:28:3,10:5:53.484442,53.484442,19638.0,0,0
2015:28:3,10:5:53.492531,53.492531,19644.0,0,0
2015:28:3,10:5:53.492531,53.492531,19644.0,0,0
2015:28:3,10:5:53.505572,53.505572,19622.0,0,0
2015:28:3,10:5:53.505572,53.505572,19622.0,0,0
2015:28:3,10:5:53.513664,53.513664,19620.0,0,0
2015:28:3,10:5:53.513664,53.513664,19620.0,0,0
2015:28:3,10:5:53.525669,53.525669,19632.0,0,0
2015:28:3,10:5:53.525669,53.525669,19632.0,0,0
2015:28:3,10:5:53.533592,53.533592,19644.0,0,0
2015:28:3,10:5:53.533592,53.533592,19644.0,0,0
2015:28:3,10:5:53.546653,53.546653,19643.0,0,0
2015:28:3,10:5:53.546653,53.546653,19643.0,0,0
2015:28:3,10:5:53.55841,53.55841,19651.0,0,0
2015:28:3,10:5:53.55841,53.55841,19651.0,0,0
2015:28:3,10:5:53.566533,53.566533,19661.0,0,0
2015:28:3,10:5:53.566533,53.566533,19661.0,0,0
2015:28:3,10:5:53.578613,53.578613,19654.0,0,0
2015:28:3,10:5:53.578613,53.578613,19654.0,0,0
2015:28:3,10:5:53.587663,53.587663,19654.0,0,0
2015:28:3,10:5:53.587663,53.587663,19654.0,0,0
2015:28:3,10:5:53.599677,53.599677,19649.0,0,0
2015:28:3,10:5:53.599677,53.599677,19649.0,0,0
2015:28:3,10:5:53.607669,53.607669,19663.0,0,0
2015:28:3,10:5:53.607669,53.607669,19663.0,0,0
2015:28:3,10:5:53.619673,53.619673,19646.0,0,0
2015:28:3,10:5:53.619673,53.619673,19646.0,0,0
2015:28:3,10:5:53.632511,53.632511,19648.0,0,0
2015:28:3,10:5:53.632511,53.632511,19648.0,0,0
2015:28:3,10:5:53.640658,53.640658,19655.0,0,0
2015:28:3,10:5:53.640658,53.640658,19655.0,0,0
2015:28:3,10:5:53.652863,53.652862999999996,19648.0,0,0
2015:28:3,10:5:53.652863,53.652862999999996,19648.0,0,0
2015:28:3,10:5:53.660669,53.660669,19636.0,0,0
2015:28:3,10:5:53.660669,53.660669,19636.0,0,0
2015:28:3,10:5:53.673665,53.673665,19646.0,0,0
2015:28:3,10:5:53.673665,53.673665,19646.0,0,0
2015:28:3,10:5:53.681648,53.681648,19655.0,0,0
2015:28:3,10:5:53.681648,53.681648,19655.0,0,0
2015:28:3,10:5:53.693658,53.693658,19652.0,0,0
2015:28:3,10:5:53.693658,53.693658,19652.0,0,0
2015:28:3,10:5:53.705647,53.705647,19662.0,0,0
2015:28:3,10:5:53.705647,53.705647,19662.0,0,0
2015:28:3,10:5:53.714728,53.714728,19648.0,0,0
2015:28:3,10:5:53.714728,53.714728,19648.0,0,0
2015:28:3,10:5:53.726559,53.726559,19649.0,0,0
2015:28:3,10:5:53.726559,53.726559,19649.0,0,0
2015:28:3,10:5:53.734545,53.734545,19633.0,0,0
2015:28:3,10:5:53.734545,53.734545,19633.0,0,0
2015:28:3,10:5:53.746717,53.746717,19654.0,0,0
2015:28:3,10:5:53.746717,53.746717,19654.0,0,0
2015:28:3,10:5:53.755696,53.755696,19637.0,0,0
2015:28:3,10:5:53.755696,53.755696,19637.0,0,0
2015:28:3,10:5:53.767645,53.767645,19632.0,0,0
2015:28:3,10:5:53.767645,53.767645,19632.0,0,0
2015:28:3,10:5:53.780051,53.780051,19638.0,0,0
2015:28:3,10:5:53.780051,53.780051,19638.0,0,0
2015:28:3,10:5:53.787485,53.787485,19642.0,0,0
2015:28:3,10:5:53.787485,53.787485,19642.0,0,0
2015:28:3,10:5:53.800541,53.800541,19621.0,0,0
2015:28:3,10:5:53.800541,53.800541,19621.0,0,0
2015:28:3,10:5:53.808502,53.808502,19632.0,0,0
2015:28:3,10:5:53.808502,53.808502,19632.0,0,0
2015:28:3,10:5:53.82059,53.82059,19638.0,0,0
2015:28:3,10:5:53.82059,53.82059,19638.0,0,0
2015:28:3,10:5:53.828657,53.828657,19614.0,0,0
2015:28:3,10:5:53.828657,53.828657,19614.0,0,0
2015:28:3,10:5:53.841669,53.841669,19618.0,0,0
2015:28:3,10:5:53.841669,53.841669,19618.0,0,0
2015:28:3,10:5:53.853393,53.853393,19617.0,0,0
2015:28:3,10:5:53.853393,53.853393,19617.0,0,0
2015:28:3,10:5:53.861494,53.861494,19623.0,0,0
2015:28:3,10:5:53.861494,53.861494,19623.0,0,0
2015:28:3,10:5:53.873573,53.873573,19613.0,0,0
2015:28:3,10:5:53.873573,53.873573,19613.0,0,0
2015:28:3,10:5:53.882832,53.882832,19604.0,0,0
2015:28:3,10:5:53.882832,53.882832,19604.0,0,0
2015:28:3,10:5:53.894662,53.894662,19599.0,0,0
2015:28:3,10:5:53.894662,53.894662,19599.0,0,0
2015:28:3,10:5:53.902583,53.902583,19591.0,0,0
2015:28:3,10:5:53.902583,53.902583,19591.0,0,0
2015:28:3,10:5:53.914669,53.914669,19585.0,0,0
2015:28:3,10:5:53.914669,53.914669,19585.0,0,0
2015:28:3,10:5:53.927507,53.927507,19568.0,0,0
2015:28:3,10:5:53.927507,53.927507,19568.0,0,0
2015:28:3,10:5:53.93556,53.93556,19570.0,0,0
2015:28:3,10:5:53.93556,53.93556,19570.0,0,0
2015:28:3,10:5:53.947499,53.947499,19561.0,0,0
2015:28:3,10:5:53.947499,53.947499,19561.0,0,0
2015:28:3,10:5:53.955682,53.955682,19567.0,0,0
2015:28:3,10:5:53.955682,53.955682,19567.0,0,0
2015:28:3,10:5:53.968647,53.968647,19562.0,0,0
2015:28:3,10:5:53.968647,53.968647,19562.0,0,0
2015:28:3,10:5:53.976665,53.976665,19571.0,0,0
2015:28:3,10:5:53.976665,53.976665,19571.0,0,0
2015:28:3,10:5:53.988688,53.988688,19575.0,0,0
2015:28:3,10:5:53.988688,53.988688,19575.0,0,0
2015:28:3,10:5:54.008217,54.008217,19560.0,0,0
2015:28:3,10:5:54.008217,54.008217,19560.0,0,0
2015:28:3,10:5:54.009537,54.009537,19555.0,0,0
2015:28:3,10:5:54.009537,54.009537,19555.0,0,0
2015:28:3,10:5:54.021634,54.021634,19548.0,0,0
2015:28:3,10:5:54.021634,54.021634,19548.0,0,0
2015:28:3,10:5:54.029679,54.029679,19553.0,0,0
2015:28:3,10:5:54.029679,54.029679,19553.0,0,0
2015:28:3,10:5:54.041665,54.041665,19557.0,0,0
2015:28:3,10:5:54.041665,54.041665,19557.0,0,0
2015:28:3,10:5:54.050533,54.050533,19570.0,0,0
2015:28:3,10:5:54.050533,54.050533,19570.0,0,0
2015:28:3,10:5:54.062614,54.062614,19568.0,0,0
2015:28:3,10:5:54.062614,54.062614,19568.0,0,0
2015:28:3,10:5:54.074561,54.074561,19561.0,0,0
2015:28:3,10:5:54.074561,54.074561,19561.0,0,0
2015:28:3,10:5:54.082539,54.082539,19556.0,0,0
2015:28:3,10:5:54.082539,54.082539,19556.0,0,0
2015:28:3,10:5:54.095554,54.095554,19553.0,0,0
2015:28:3,10:5:54.095554,54.095554,19553.0,0,0
2015:28:3,10:5:54.10357,54.10357,19555.0,0,0
2015:28:3,10:5:54.10357,54.10357,19555.0,0,0
2015:28:3,10:5:54.115559,54.115559,19551.0,0,0
2015:28:3,10:5:54.115559,54.115559,19551.0,0,0
2015:28:3,10:5:54.123659,54.123659,19538.0,0,0
2015:28:3,10:5:54.123659,54.123659,19538.0,0,0
2015:28:3,10:5:54.136649,54.136649,19555.0,0,0
2015:28:3,10:5:54.136649,54.136649,19555.0,0,0
2015:28:3,10:5:54.148431,54.148431,19580.0,0,0
2015:28:3,10:5:54.148431,54.148431,19580.0,0,0
2015:28:3,10:5:54.156465,54.156465,19741.0,0,0
2015:28:3,10:5:54.156465,54.156465,19741.0,0,0
2015:28:3,10:5:54.168576,54.168576,20605.0,0,0
2015:28:3,10:5:54.168576,54.168576,20605.0,0,0
2015:28:3,10:5:54.176672,54.176672,22618.0,0,0
2015:28:3,10:5:54.176672,54.176672,22618.0,0,0
2015:28:3,10:5:54.189571,54.189571,24008.0,0,24008.0
2015:28:3,10:5:54.189571,54.189571,24008.0,0,24008.0
2015:28:3,10:5:54.197665,54.197665,24354.0,0,0
2015:28:3,10:5:54.197665,54.197665,24354.0,0,0
2015:28:3,10:5:54.209668,54.209668,24389.0,0,0
2015:28:3,10:5:54.209668,54.209668,24389.0,0,0
2015:28:3,10:5:54.22155,54.22155,24195.0,0,0
2015:28:3,10:5:54.22155,54.22155,24195.0,0,0
2015:28:3,10:5:54.230462,54.230462,23890.0,0,0
2015:28:3,10:5:54.230462,54.230462,23890.0,0,0
2015:28:3,10:5:54.242539,54.242539,23590.0,0,0
