Y:D:M,H:M:S,Seconds,IR1
2015:29:3,9:37:40.233986,40.233986,21068.0
2015:29:3,9:37:40.241886,40.241886,21046.0
2015:29:3,9:37:40.25378,40.25378,21066.0
2015:29:3,9:37:40.265554,40.265554,21081.0
2015:29:3,9:37:40.274653,40.274653,21085.0
2015:29:3,9:37:40.286648,40.286648,21082.0
2015:29:3,9:37:40.294742,40.294742,21082.0
2015:29:3,9:37:40.307165,40.307165,21073.0
2015:29:3,9:37:40.315704,40.315704,21076.0
2015:29:3,9:37:40.32779,40.32779,21096.0
2015:29:3,9:37:40.339614,40.339614,21086.0
2015:29:3,9:37:40.347739,40.347739,21065.0
2015:29:3,9:37:40.360656,40.360656,21082.0
2015:29:3,9:37:40.368719,40.368719,21085.0
2015:29:3,9:37:40.380734,40.380734,21078.0
2015:29:3,9:37:40.388773,40.388773,21084.0
2015:29:3,9:37:40.401859,40.401859,21086.0
2015:29:3,9:37:40.413646,40.413646,21092.0
2015:29:3,9:37:40.421737,40.421737,21085.0
2015:29:3,9:37:40.433649,40.433649,21086.0
2015:29:3,9:37:40.442695,40.442695,21083.0
2015:29:3,9:37:40.454753,40.454753,21064.0
2015:29:3,9:37:40.462708,40.462708,21096.0
2015:29:3,9:37:40.474739,40.474739,21078.0
2015:29:3,9:37:40.487768,40.487768,21075.0
2015:29:3,9:37:40.495766,40.495766,21077.0
2015:29:3,9:37:40.507647,40.507647,21086.0
2015:29:3,9:37:40.515715,40.515715,21083.0
2015:29:3,9:37:40.528728,40.528728,21089.0
2015:29:3,9:37:40.536712,40.536712,21082.0
2015:29:3,9:37:40.548851,40.548851,21084.0
2015:29:3,9:37:40.560808,40.560808,21094.0
2015:29:3,9:37:40.569799,40.569799,21100.0
2015:29:3,9:37:40.581892,40.581892,21103.0
2015:29:3,9:37:40.589798,40.589798,21102.0
2015:29:3,9:37:40.601869,40.601869,21099.0
2015:29:3,9:37:40.610763,40.610763,21098.0
2015:29:3,9:37:40.62286,40.62286,21098.0
2015:29:3,9:37:40.635135,40.635135,21099.0
2015:29:3,9:37:40.642827,40.642827,21086.0
2015:29:3,9:37:40.655929,40.655929,21085.0
2015:29:3,9:37:40.663954,40.663954,21082.0
2015:29:3,9:37:40.675802,40.675802,21085.0
2015:29:3,9:37:40.683962,40.683962,21083.0
2015:29:3,9:37:40.696974,40.696974,21092.0
2015:29:3,9:37:40.708697,40.708697,21091.0
2015:29:3,9:37:40.716963,40.716963,21078.0
2015:29:3,9:37:40.728756,40.728756,21081.0
2015:29:3,9:37:40.736967,40.736967,21089.0
2015:29:3,9:37:40.750173,40.750173,21078.0
2015:29:3,9:37:40.75796,40.75796,21081.0
2015:29:3,9:37:40.769759,40.769759,21085.0
2015:29:3,9:37:40.78158,40.78158,21083.0
2015:29:3,9:37:40.790675,40.790675,21089.0
2015:29:3,9:37:40.802804,40.802804,21089.0
2015:29:3,9:37:40.810959,40.810959,21080.0
2015:29:3,9:37:40.822984,40.822984,21098.0
2015:29:3,9:37:40.831762,40.831762,21085.0
2015:29:3,9:37:40.843779,40.843779,21095.0
2015:29:3,9:37:40.855812,40.855812,21099.0
2015:29:3,9:37:40.863935,40.863935,21099.0
2015:29:3,9:37:40.876891,40.876891,21087.0
2015:29:3,9:37:40.884768,40.884768,21088.0
2015:29:3,9:37:40.896732,40.896732,21086.0
