Hour,Minute,Second,IR1,Blinks,Actual Blinks
16,21,45.25672,30488.0,0,0
16,21,45.269613,30393.0,0,0
16,21,45.27774,30260.0,0,0
16,21,45.289679,30159.0,0,0
16,21,45.297682,30079.0,0,0
16,21,45.311915,29992.0,0,0
16,21,45.322792,29943.0,0,0
16,21,45.330679,29918.0,0,0
16,21,45.342618,29892.0,0,0
16,21,45.35188,29851.0,0,0
16,21,45.363648,29804.0,0,0
16,21,45.371641,29751.0,0,0
16,21,45.383678,29712.0,0,0
16,21,45.396534,29675.0,0,0
16,21,45.407193,29607.0,0,0
16,21,45.416796,29533.0,0,0
16,21,45.424697,29475.0,0,0
16,21,45.4377,29374.0,0,0
16,21,45.445858,29332.0,0,0
16,21,45.457682,29243.0,0,0
16,21,45.470447,29235.0,0,0
16,21,45.47868,29206.0,0,0
16,21,45.490615,29163.0,0,0
16,21,45.498681,28883.0,0,0
16,21,45.51066,28311.0,0,0
16,21,45.519651,27740.0,0,0
16,21,45.531725,27214.0,0,0
16,21,45.545351,26930.0,0,0
16,21,45.553427,26747.0,0,0
16,21,45.564616,26633.0,0,0
16,21,45.572783,26558.0,0,0
16,21,45.584635,26590.0,0,0
16,21,45.592835,27655.0,0,0
16,21,45.605674,31810.0,0,0
16,21,45.617913,36707.0,0,0
16,21,45.625653,38737.0,0,0
16,21,45.637647,38967.0,0,0
16,21,45.646701,38801.0,0,0
16,21,45.658654,38630.0,0,0
16,21,45.668311,37752.0,0,0
16,21,45.689315,36369.0,0,0
16,21,45.692574,34888.0,0,0
16,21,45.700008,33447.0,0,0
16,21,45.711724,31515.0,0,0
16,21,45.719826,29512.0,0,0
16,21,45.733156,27934.0,0,0
16,21,45.740656,27324.0,0,0
16,21,45.75288,26913.0,0,0
16,21,45.764566,26627.0,0,0
16,21,45.772723,26458.0,0,0
16,21,45.785785,26337.0,0,0
16,21,45.797869,26236.0,0,0
16,21,45.80564,26152.0,0,0
16,21,45.813674,26103.0,0,0
16,21,45.826771,26061.0,0,0
16,21,45.841019,26055.0,0,0
16,21,45.846799,26049.0,0,0
16,21,45.858845,26034.0,0,0
16,21,45.867712,26035.0,0,0
16,21,45.880781,26035.0,0,0
16,21,45.887654,26024.0,0,0
16,21,45.899725,26006.0,0,0
16,21,45.912865,25996.0,0,0
16,21,45.920666,26002.0,0,0
16,21,45.93269,26012.0,0,0
16,21,45.940641,26007.0,0,0
16,21,45.953721,26008.0,0,0
16,21,45.96169,26026.0,0,0
16,21,45.973663,26037.0,0,0
16,21,45.985718,26028.0,0,0
16,21,45.994807,26030.0,0,0
16,21,46.007793,26026.0,0,0
16,21,46.014643,26031.0,0,0
16,21,46.026673,26042.0,0,0
16,21,46.035673,26049.0,0,0
16,21,46.0479,26060.0,0,0
16,21,46.059736,26059.0,0,0
16,21,46.067656,26066.0,0,0
16,21,46.080658,26043.0,0,0
16,21,46.088664,26028.0,0,0
16,21,46.100658,26025.0,0,0
16,21,46.108705,26140.0,0,0
16,21,46.128046,26151.0,0,0
16,21,46.136006,26212.0,0,0
16,21,46.173173,26253.0,0,0
16,21,46.173621,26198.0,0,0
16,21,46.173992,26097.0,0,0
16,21,46.174534,25973.0,0,0
16,21,46.183445,25856.0,0,0
16,21,46.194623,25833.0,0,0
16,21,46.207523,25873.0,0,0
16,21,46.215611,25948.0,0,0
16,21,46.227625,26036.0,0,0
16,21,46.23562,26115.0,0,0
16,21,46.248632,26183.0,0,0
16,21,46.256683,26197.0,0,0
16,21,46.268741,26135.0,0,0
16,21,46.280704,26055.0,0,0
16,21,46.289943,25980.0,0,0
16,21,46.305361,25927.0,0,0
16,21,46.309813,25891.0,0,0
16,21,46.321755,25909.0,0,0
16,21,46.336133,25930.0,0,0
16,21,46.342947,26007.0,0,0
16,21,46.354607,26087.0,0,0
16,21,46.362888,26189.0,0,0
16,21,46.375686,26317.0,0,0
16,21,46.383858,26580.0,0,0
16,21,46.395682,26873.0,0,0
16,21,46.407506,27020.0,0,0
16,21,46.416897,26932.0,0,0
16,21,46.428624,26903.0,0,0
16,21,46.436918,26905.0,0,0
16,21,46.450434,26915.0,0,0
16,21,46.456782,26935.0,0,0
16,21,46.469714,26973.0,0,0
16,21,46.481518,27034.0,0,0
16,21,46.489637,27081.0,0,0
16,21,46.503135,27099.0,0,0
16,21,46.510715,27079.0,0,0
16,21,46.522889,27059.0,0,0
16,21,46.530757,27060.0,0,0
16,21,46.543148,27079.0,0,0
16,21,46.555621,27099.0,0,0
16,21,46.563786,27128.0,0,0
16,21,46.575936,27210.0,0,0
16,21,46.583701,27250.0,0,0
16,21,46.596709,27295.0,0,0
16,21,46.604658,27151.0,0,0
16,21,46.616657,27016.0,0,0
16,21,46.628664,26940.0,0,0
