Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,17:22:25.648048,25.648048,24043.0,0,0
2015:28:3,17:22:25.648048,25.648048,24043.0,0,0
2015:28:3,17:22:25.656141,25.656141,24022.0,0,0
2015:28:3,17:22:25.656141,25.656141,24022.0,0,0
2015:28:3,17:22:25.667967,25.667967,24009.0,0,0
2015:28:3,17:22:25.667967,25.667967,24009.0,0,0
2015:28:3,17:22:25.680802,25.680802,24015.0,0,0
2015:28:3,17:22:25.680802,25.680802,24015.0,0,0
2015:28:3,17:22:25.689109,25.689109,24039.0,0,0
2015:28:3,17:22:25.689109,25.689109,24039.0,0,0
2015:28:3,17:22:25.70101,25.70101,24024.0,0,0
2015:28:3,17:22:25.70101,25.70101,24024.0,0,0
2015:28:3,17:22:25.709137,25.709137,24032.0,0,0
2015:28:3,17:22:25.709137,25.709137,24032.0,0,0
2015:28:3,17:22:25.721125,25.721125,24038.0,0,0
2015:28:3,17:22:25.721125,25.721125,24038.0,0,0
2015:28:3,17:22:25.730031,25.730031,24072.0,0,0
2015:28:3,17:22:25.730031,25.730031,24072.0,0,0
2015:28:3,17:22:25.742139,25.742139,24124.0,0,0
2015:28:3,17:22:25.742139,25.742139,24124.0,0,0
2015:28:3,17:22:25.754083,25.754083,24008.0,0,0
2015:28:3,17:22:25.754083,25.754083,24008.0,0,0
2015:28:3,17:22:25.762019,25.762019,24121.0,0,0
2015:28:3,17:22:25.762019,25.762019,24121.0,0,0
2015:28:3,17:22:25.775046,25.775046,24094.0,0,0
2015:28:3,17:22:25.775046,25.775046,24094.0,0,0
2015:28:3,17:22:25.78304,25.78304,24086.0,0,0
2015:28:3,17:22:25.78304,25.78304,24086.0,0,0
2015:28:3,17:22:25.795143,25.795143,24081.0,0,0
2015:28:3,17:22:25.795143,25.795143,24081.0,0,0
2015:28:3,17:22:25.803142,25.803142,24065.0,0,0
2015:28:3,17:22:25.803142,25.803142,24065.0,0,0
2015:28:3,17:22:25.816093,25.816093,24062.0,0,0
2015:28:3,17:22:25.816093,25.816093,24062.0,0,0
2015:28:3,17:22:25.827866,25.827866,24058.0,0,0
2015:28:3,17:22:25.827866,25.827866,24058.0,0,0
2015:28:3,17:22:25.83609,25.83609,24042.0,0,0
2015:28:3,17:22:25.83609,25.83609,24042.0,0,0
2015:28:3,17:22:25.848122,25.848122,24027.0,0,0
2015:28:3,17:22:25.848122,25.848122,24027.0,0,0
2015:28:3,17:22:25.856985,25.856985,24026.0,0,0
2015:28:3,17:22:25.856985,25.856985,24026.0,0,0
2015:28:3,17:22:25.869052,25.869052,24027.0,0,0
2015:28:3,17:22:25.869052,25.869052,24027.0,0,0
2015:28:3,17:22:25.880919,25.880919,24023.0,0,0
2015:28:3,17:22:25.880919,25.880919,24023.0,0,0
2015:28:3,17:22:25.889258,25.889258,24032.0,0,0
2015:28:3,17:22:25.889258,25.889258,24032.0,0,0
2015:28:3,17:22:25.902041,25.902041,24055.0,0,0
2015:28:3,17:22:25.902041,25.902041,24055.0,0,0
2015:28:3,17:22:25.910053,25.910053,24062.0,0,0
2015:28:3,17:22:25.910053,25.910053,24062.0,0,0
2015:28:3,17:22:25.922331,25.922331,24068.0,0,0
2015:28:3,17:22:25.922331,25.922331,24068.0,0,0
2015:28:3,17:22:25.930033,25.930033,24081.0,0,0
2015:28:3,17:22:25.930033,25.930033,24081.0,0,0
2015:28:3,17:22:25.942962,25.942962,24058.0,0,0
2015:28:3,17:22:25.942962,25.942962,24058.0,0,0
2015:28:3,17:22:25.95523,25.95523,24086.0,0,0
2015:28:3,17:22:25.95523,25.95523,24086.0,0,0
2015:28:3,17:22:25.962986,25.962986,24095.0,0,0
2015:28:3,17:22:25.962986,25.962986,24095.0,0,0
2015:28:3,17:22:25.974921,25.974921,24106.0,0,0
2015:28:3,17:22:25.974921,25.974921,24106.0,0,0
2015:28:3,17:22:25.983995,25.983995,24080.0,0,0
2015:28:3,17:22:25.983995,25.983995,24080.0,0,0
2015:28:3,17:22:25.996024,25.996024,24065.0,0,0
2015:28:3,17:22:25.996024,25.996024,24065.0,0,0
2015:28:3,17:22:26.004216,26.004216,24053.0,0,0
2015:28:3,17:22:26.004216,26.004216,24053.0,0,0
2015:28:3,17:22:26.01617,26.01617,24041.0,0,0
2015:28:3,17:22:26.01617,26.01617,24041.0,0,0
2015:28:3,17:22:26.028936,26.028936,24029.0,0,0
2015:28:3,17:22:26.028936,26.028936,24029.0,0,0
2015:28:3,17:22:26.037317,26.037317,24023.0,0,0
2015:28:3,17:22:26.037317,26.037317,24023.0,0,0
2015:28:3,17:22:26.048954,26.048954,24011.0,0,0
2015:28:3,17:22:26.048954,26.048954,24011.0,0,0
2015:28:3,17:22:26.05704,26.05704,24002.0,0,0
2015:28:3,17:22:26.05704,26.05704,24002.0,0,0
2015:28:3,17:22:26.070132,26.070132,24003.0,0,0
2015:28:3,17:22:26.070132,26.070132,24003.0,0,0
2015:28:3,17:22:26.078069,26.078069,24017.0,0,0
2015:28:3,17:22:26.078069,26.078069,24017.0,0,0
2015:28:3,17:22:26.09003,26.09003,24052.0,0,0
2015:28:3,17:22:26.09003,26.09003,24052.0,0,0
2015:28:3,17:22:26.101997,26.101997,24065.0,0,0
2015:28:3,17:22:26.101997,26.101997,24065.0,0,0
2015:28:3,17:22:26.111165,26.111165,24082.0,0,0
2015:28:3,17:22:26.111165,26.111165,24082.0,0,0
2015:28:3,17:22:26.123041,26.123041,24081.0,0,0
2015:28:3,17:22:26.123041,26.123041,24081.0,0,0
2015:28:3,17:22:26.130936,26.130936,24070.0,0,0
2015:28:3,17:22:26.130936,26.130936,24070.0,0,0
2015:28:3,17:22:26.14311,26.14311,24052.0,0,0
2015:28:3,17:22:26.14311,26.14311,24052.0,0,0
2015:28:3,17:22:26.152129,26.152129,24035.0,0,0
2015:28:3,17:22:26.152129,26.152129,24035.0,0,0
2015:28:3,17:22:26.164058,26.164058,24035.0,0,0
2015:28:3,17:22:26.164058,26.164058,24035.0,0,0
2015:28:3,17:22:26.175807,26.175807,24021.0,0,0
2015:28:3,17:22:26.175807,26.175807,24021.0,0,0
2015:28:3,17:22:26.183917,26.183917,24006.0,0,0
2015:28:3,17:22:26.183917,26.183917,24006.0,0,0
2015:28:3,17:22:26.196882,26.196882,23999.0,0,0
2015:28:3,17:22:26.196882,26.196882,23999.0,0,0
2015:28:3,17:22:26.205222,26.205222,23998.0,0,0
2015:28:3,17:22:26.205222,26.205222,23998.0,0,0
2015:28:3,17:22:26.217047,26.217047,23999.0,0,0
2015:28:3,17:22:26.217047,26.217047,23999.0,0,0
2015:28:3,17:22:26.225027,26.225027,23995.0,0,0
2015:28:3,17:22:26.225027,26.225027,23995.0,0,0
2015:28:3,17:22:26.237962,26.237962,23993.0,0,0
2015:28:3,17:22:26.237962,26.237962,23993.0,0,0
2015:28:3,17:22:26.249799,26.249799,24051.0,0,0
2015:28:3,17:22:26.249799,26.249799,24051.0,0,0
2015:28:3,17:22:26.258015,26.258015,24317.0,0,0
2015:28:3,17:22:26.258015,26.258015,24317.0,0,0
2015:28:3,17:22:26.270147,26.270147,24665.0,0,0
2015:28:3,17:22:26.270147,26.270147,24665.0,0,0
2015:28:3,17:22:26.279132,26.279132,25887.0,0,0
2015:28:3,17:22:26.279132,26.279132,25887.0,0,0
2015:28:3,17:22:26.291036,26.291036,27199.0,0,27199.0
2015:28:3,17:22:26.291036,26.291036,27199.0,0,27199.0
2015:28:3,17:22:26.299132,26.299132,27430.0,0,0
2015:28:3,17:22:26.299132,26.299132,27430.0,0,0
2015:28:3,17:22:26.31103,26.31103,27386.0,0,0
2015:28:3,17:22:26.31103,26.31103,27386.0,0,0
2015:28:3,17:22:26.323964,26.323964,27037.0,0,0
2015:28:3,17:22:26.323964,26.323964,27037.0,0,0
2015:28:3,17:22:26.332054,26.332054,26240.0,0,0
2015:28:3,17:22:26.332054,26.332054,26240.0,0,0
2015:28:3,17:22:26.343915,26.343915,25566.0,0,0
2015:28:3,17:22:26.343915,26.343915,25566.0,0,0
2015:28:3,17:22:26.352123,26.352123,25254.0,0,0
2015:28:3,17:22:26.352123,26.352123,25254.0,0,0
2015:28:3,17:22:26.365157,26.365157,25033.0,0,0
2015:28:3,17:22:26.365157,26.365157,25033.0,0,0
2015:28:3,17:22:26.373076,26.373076,24902.0,0,0
2015:28:3,17:22:26.373076,26.373076,24902.0,0,0
2015:28:3,17:22:26.385023,26.385023,24768.0,0,0
2015:28:3,17:22:26.385023,26.385023,24768.0,0,0
2015:28:3,17:22:26.39685,26.39685,24792.0,0,0
2015:28:3,17:22:26.39685,26.39685,24792.0,0,0
2015:28:3,17:22:26.404994,26.404994,24780.0,0,0
2015:28:3,17:22:26.404994,26.404994,24780.0,0,0
2015:28:3,17:22:26.418024,26.418024,24803.0,0,0
2015:28:3,17:22:26.418024,26.418024,24803.0,0,0
2015:28:3,17:22:26.426113,26.426113,24806.0,0,0
2015:28:3,17:22:26.426113,26.426113,24806.0,0,0
2015:28:3,17:22:26.437929,26.437929,24814.0,0,0
2015:28:3,17:22:26.437929,26.437929,24814.0,0,0
2015:28:3,17:22:26.446003,26.446003,24839.0,0,0
2015:28:3,17:22:26.446003,26.446003,24839.0,0,0
2015:28:3,17:22:26.459008,26.459008,24839.0,0,0
2015:28:3,17:22:26.459008,26.459008,24839.0,0,0
2015:28:3,17:22:26.47087,26.47087,24816.0,0,0
2015:28:3,17:22:26.47087,26.47087,24816.0,0,0
2015:28:3,17:22:26.4791,26.4791,24800.0,0,0
2015:28:3,17:22:26.4791,26.4791,24800.0,0,0
2015:28:3,17:22:26.492028,26.492028,24798.0,0,0
2015:28:3,17:22:26.492028,26.492028,24798.0,0,0
2015:28:3,17:22:26.500009,26.500009,24829.0,0,0
2015:28:3,17:22:26.500009,26.500009,24829.0,0,0
2015:28:3,17:22:26.512148,26.512148,24926.0,0,0
2015:28:3,17:22:26.512148,26.512148,24926.0,0,0
2015:28:3,17:22:26.520136,26.520136,24952.0,0,0
2015:28:3,17:22:26.520136,26.520136,24952.0,0,0
2015:28:3,17:22:26.532028,26.532028,24984.0,0,0
2015:28:3,17:22:26.532028,26.532028,24984.0,0,0
2015:28:3,17:22:26.544933,26.544933,24990.0,0,0
2015:28:3,17:22:26.544933,26.544933,24990.0,0,0
2015:28:3,17:22:26.55323,26.55323,25009.0,0,0
2015:28:3,17:22:26.55323,26.55323,25009.0,0,0
2015:28:3,17:22:26.565031,26.565031,25013.0,0,0
2015:28:3,17:22:26.565031,26.565031,25013.0,0,0
2015:28:3,17:22:26.572878,26.572878,25028.0,0,0
2015:28:3,17:22:26.572878,26.572878,25028.0,0,0
2015:28:3,17:22:26.58602,26.58602,25034.0,0,0
2015:28:3,17:22:26.58602,26.58602,25034.0,0,0
2015:28:3,17:22:26.594128,26.594128,25030.0,0,0
2015:28:3,17:22:26.594128,26.594128,25030.0,0,0
2015:28:3,17:22:26.605939,26.605939,25050.0,0,0
2015:28:3,17:22:26.605939,26.605939,25050.0,0,0
2015:28:3,17:22:26.618005,26.618005,25057.0,0,0
2015:28:3,17:22:26.618005,26.618005,25057.0,0,0
2015:28:3,17:22:26.626999,26.626999,25051.0,0,0
2015:28:3,17:22:26.626999,26.626999,25051.0,0,0
2015:28:3,17:22:26.639035,26.639035,25061.0,0,0
2015:28:3,17:22:26.639035,26.639035,25061.0,0,0
2015:28:3,17:22:26.646987,26.646987,25063.0,0,0
2015:28:3,17:22:26.646987,26.646987,25063.0,0,0
2015:28:3,17:22:26.659141,26.659140999999998,25055.0,0,0
2015:28:3,17:22:26.659141,26.659140999999998,25055.0,0,0
2015:28:3,17:22:26.668021,26.668021,25044.0,0,0
2015:28:3,17:22:26.668021,26.668021,25044.0,0,0
2015:28:3,17:22:26.6801,26.6801,25020.0,0,0
2015:28:3,17:22:26.6801,26.6801,25020.0,0,0
2015:28:3,17:22:26.691819,26.691819,25036.0,0,0
2015:28:3,17:22:26.691819,26.691819,25036.0,0,0
2015:28:3,17:22:26.702171,26.702171,25038.0,0,0
2015:28:3,17:22:26.702171,26.702171,25038.0,0,0
2015:28:3,17:22:26.712917,26.712917,25038.0,0,0
2015:28:3,17:22:26.712917,26.712917,25038.0,0,0
2015:28:3,17:22:26.727702,26.727702,25047.0,0,0
2015:28:3,17:22:26.727702,26.727702,25047.0,0,0
2015:28:3,17:22:26.733105,26.733105,25056.0,0,0
2015:28:3,17:22:26.733105,26.733105,25056.0,0,0
2015:28:3,17:22:26.741144,26.741144,25079.0,0,0
2015:28:3,17:22:26.741144,26.741144,25079.0,0,0
2015:28:3,17:22:26.754189,26.754189,25088.0,0,0
2015:28:3,17:22:26.754189,26.754189,25088.0,0,0
2015:28:3,17:22:26.765933,26.765933,25111.0,0,0
2015:28:3,17:22:26.765933,26.765933,25111.0,0,0
2015:28:3,17:22:26.774024,26.774024,25105.0,0,0
2015:28:3,17:22:26.774024,26.774024,25105.0,0,0
2015:28:3,17:22:26.785996,26.785996,25098.0,0,0
2015:28:3,17:22:26.785996,26.785996,25098.0,0,0
2015:28:3,17:22:26.794909,26.794909,25079.0,0,0
2015:28:3,17:22:26.794909,26.794909,25079.0,0,0
2015:28:3,17:22:26.807055,26.807055,25071.0,0,0
2015:28:3,17:22:26.807055,26.807055,25071.0,0,0
2015:28:3,17:22:26.814992,26.814992,25044.0,0,0
2015:28:3,17:22:26.814992,26.814992,25044.0,0,0
2015:28:3,17:22:26.827121,26.827120999999998,25047.0,0,0
2015:28:3,17:22:26.827121,26.827120999999998,25047.0,0,0
2015:28:3,17:22:26.839952,26.839952,25009.0,0,0
2015:28:3,17:22:26.839952,26.839952,25009.0,0,0
2015:28:3,17:22:26.847952,26.847952,25000.0,0,0
2015:28:3,17:22:26.847952,26.847952,25000.0,0,0
2015:28:3,17:22:26.860101,26.860101,24999.0,0,0
2015:28:3,17:22:26.860101,26.860101,24999.0,0,0
2015:28:3,17:22:26.868103,26.868103,25012.0,0,0
2015:28:3,17:22:26.868103,26.868103,25012.0,0,0
2015:28:3,17:22:26.88122,26.88122,25008.0,0,0
2015:28:3,17:22:26.88122,26.88122,25008.0,0,0
2015:28:3,17:22:26.892928,26.892928,25008.0,0,0
2015:28:3,17:22:26.892928,26.892928,25008.0,0,0
2015:28:3,17:22:26.900977,26.900977,25000.0,0,0
2015:28:3,17:22:26.900977,26.900977,25000.0,0,0
2015:28:3,17:22:26.913023,26.913023,25005.0,0,0
2015:28:3,17:22:26.913023,26.913023,25005.0,0,0
2015:28:3,17:22:26.921983,26.921983,24999.0,0,0
2015:28:3,17:22:26.921983,26.921983,24999.0,0,0
2015:28:3,17:22:26.934023,26.934023,25013.0,0,0
2015:28:3,17:22:26.934023,26.934023,25013.0,0,0
2015:28:3,17:22:26.942111,26.942111,25014.0,0,0
2015:28:3,17:22:26.942111,26.942111,25014.0,0,0
2015:28:3,17:22:26.95404,26.95404,24996.0,0,0
2015:28:3,17:22:26.95404,26.95404,24996.0,0,0
2015:28:3,17:22:26.966868,26.966868,24987.0,0,0
2015:28:3,17:22:26.966868,26.966868,24987.0,0,0
2015:28:3,17:22:26.974941,26.974941,24961.0,0,0
2015:28:3,17:22:26.974941,26.974941,24961.0,0,0
2015:28:3,17:22:26.986949,26.986949,24962.0,0,0
2015:28:3,17:22:26.986949,26.986949,24962.0,0,0
2015:28:3,17:22:26.994947,26.994947,24966.0,0,0
2015:28:3,17:22:26.994947,26.994947,24966.0,0,0
2015:28:3,17:22:27.008176,27.008176,24968.0,0,0
2015:28:3,17:22:27.008176,27.008176,24968.0,0,0
2015:28:3,17:22:27.01604,27.01604,24945.0,0,0
2015:28:3,17:22:27.01604,27.01604,24945.0,0,0
2015:28:3,17:22:27.028119,27.028119,24955.0,0,0
2015:28:3,17:22:27.028119,27.028119,24955.0,0,0
2015:28:3,17:22:27.039932,27.039932,24954.0,0,0
2015:28:3,17:22:27.039932,27.039932,24954.0,0,0
