Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,12:54:19.013202,19.013202,25905.0,0,0
2015:28:3,12:54:19.013202,19.013202,25905.0,0,0
2015:28:3,12:54:19.022261,19.022261,25932.0,0,0
2015:28:3,12:54:19.022261,19.022261,25932.0,0,0
2015:28:3,12:54:19.035656,19.035656,25959.0,0,0
2015:28:3,12:54:19.035656,19.035656,25959.0,0,0
2015:28:3,12:54:19.042103,19.042103,25970.0,0,0
2015:28:3,12:54:19.042103,19.042103,25970.0,0,0
2015:28:3,12:54:19.054189,19.054189,25965.0,0,0
2015:28:3,12:54:19.054189,19.054189,25965.0,0,0
2015:28:3,12:54:19.063184,19.063184,25944.0,0,0
2015:28:3,12:54:19.063184,19.063184,25944.0,0,0
2015:28:3,12:54:19.07519,19.07519,25913.0,0,0
2015:28:3,12:54:19.07519,19.07519,25913.0,0,0
2015:28:3,12:54:19.087084,19.087084,25895.0,0,0
2015:28:3,12:54:19.087084,19.087084,25895.0,0,0
2015:28:3,12:54:19.095178,19.095178,25894.0,0,0
2015:28:3,12:54:19.095178,19.095178,25894.0,0,0
2015:28:3,12:54:19.108186,19.108186,25881.0,0,0
2015:28:3,12:54:19.108186,19.108186,25881.0,0,0
2015:28:3,12:54:19.116164,19.116164,25869.0,0,0
2015:28:3,12:54:19.116164,19.116164,25869.0,0,0
2015:28:3,12:54:19.128195,19.128195,25869.0,0,0
2015:28:3,12:54:19.128195,19.128195,25869.0,0,0
2015:28:3,12:54:19.13627,19.13627,25870.0,0,0
2015:28:3,12:54:19.13627,19.13627,25870.0,0,0
2015:28:3,12:54:19.149411,19.149411,25886.0,0,0
2015:28:3,12:54:19.149411,19.149411,25886.0,0,0
2015:28:3,12:54:19.161181,19.161181,25904.0,0,0
2015:28:3,12:54:19.161181,19.161181,25904.0,0,0
2015:28:3,12:54:19.169397,19.169397,25913.0,0,0
2015:28:3,12:54:19.169397,19.169397,25913.0,0,0
2015:28:3,12:54:19.181395,19.181395,25920.0,0,0
2015:28:3,12:54:19.181395,19.181395,25920.0,0,0
2015:28:3,12:54:19.190375,19.190375,25924.0,0,0
2015:28:3,12:54:19.190375,19.190375,25924.0,0,0
2015:28:3,12:54:19.202386,19.202386,25925.0,0,0
2015:28:3,12:54:19.202386,19.202386,25925.0,0,0
2015:28:3,12:54:19.210164,19.210164,25936.0,0,0
2015:28:3,12:54:19.210164,19.210164,25936.0,0,0
2015:28:3,12:54:19.222354,19.222354,25959.0,0,0
2015:28:3,12:54:19.222354,19.222354,25959.0,0,0
2015:28:3,12:54:19.235298,19.235298,25965.0,0,0
2015:28:3,12:54:19.235298,19.235298,25965.0,0,0
2015:28:3,12:54:19.24323,19.24323,25957.0,0,0
2015:28:3,12:54:19.24323,19.24323,25957.0,0,0
2015:28:3,12:54:19.255386,19.255386,25942.0,0,0
2015:28:3,12:54:19.255386,19.255386,25942.0,0,0
2015:28:3,12:54:19.263282,19.263282,25927.0,0,0
2015:28:3,12:54:19.263282,19.263282,25927.0,0,0
2015:28:3,12:54:19.276389,19.276389,25921.0,0,0
2015:28:3,12:54:19.276389,19.276389,25921.0,0,0
2015:28:3,12:54:19.284267,19.284267,25924.0,0,0
