Hour,Minute,Second,IR1,Blinks,Actual Blinks
16,29,19.160335,31906.0,0,0
16,29,19.167879,31928.0,0,0
16,29,19.180387,31950.0,0,0
16,29,19.188616,31937.0,0,0
16,29,19.20044,31928.0,0,0
16,29,19.215972,31918.0,0,0
16,29,19.222056,31919.0,0,0
16,29,19.23331,31925.0,0,0
16,29,19.241429,31907.0,0,0
16,29,19.25339,31898.0,0,0
16,29,19.262441,31882.0,0,0
16,29,19.276144,31888.0,0,0
16,29,19.282722,31908.0,0,0
16,29,19.294596,31933.0,0,0
16,29,19.307461,31938.0,0,0
16,29,19.3158,31941.0,0,0
16,29,19.327542,31931.0,0,0
16,29,19.335449,31938.0,0,0
16,29,19.3487,31940.0,0,0
16,29,19.356582,31953.0,0,0
16,29,19.368572,31945.0,0,0
16,29,19.380327,31925.0,0,0
16,29,19.389571,31912.0,0,0
16,29,19.401567,31927.0,0,0
16,29,19.40951,31923.0,0,0
16,29,19.421438,31916.0,0,0
16,29,19.430591,31913.0,0,0
16,29,19.443585,31907.0,0,0
16,29,19.454333,31908.0,0,0
16,29,19.462558,31922.0,0,0
16,29,19.475679,31932.0,0,0
16,29,19.48359,31935.0,0,0
16,29,19.495534,31928.0,0,0
16,29,19.503461,31921.0,0,0
16,29,19.516635,31929.0,0,0
16,29,19.528579,31910.0,0,0
16,29,19.536429,31919.0,0,0
16,29,19.548401,31921.0,0,0
16,29,19.557466,31917.0,0,0
16,29,19.570075,31908.0,0,0
16,29,19.577505,31913.0,0,0
16,29,19.589444,31911.0,0,0
16,29,19.602517,31914.0,0,0
16,29,19.61045,31929.0,0,0
16,29,19.62267,31936.0,0,0
16,29,19.630448,31940.0,0,0
16,29,19.643437,31937.0,0,0
16,29,19.653892,31910.0,0,0
16,29,19.663435,31896.0,0,0
16,29,19.675595,31893.0,0,0
16,29,19.683493,31888.0,0,0
16,29,19.696585,31890.0,0,0
16,29,19.704464,31915.0,0,0
16,29,19.716467,31937.0,0,0
16,29,19.724571,31942.0,0,0
16,29,19.737467,31939.0,0,0
16,29,19.749465,31931.0,0,0
16,29,19.757464,31924.0,0,0
16,29,19.769881,31917.0,0,0
16,29,19.778497,31916.0,0,0
16,29,19.790563,31886.0,0,0
16,29,19.798616,31903.0,0,0
16,29,19.810616,31913.0,0,0
16,29,19.824779,31899.0,0,0
16,29,19.831836,31897.0,0,0
16,29,19.843539,31908.0,0,0
16,29,19.852303,31908.0,0,0
16,29,19.866194,31903.0,0,0
16,29,19.872674,31918.0,0,0
16,29,19.884479,31920.0,0,0
16,29,19.896352,31913.0,0,0
16,29,19.905464,31907.0,0,0
16,29,19.91744,31918.0,0,0
16,29,19.925445,31909.0,0,0
16,29,19.93745,31910.0,0,0
16,29,19.946483,31903.0,0,0
16,29,19.958501,31899.0,0,0
16,29,19.97047,31909.0,0,0
16,29,19.978686,31910.0,0,0
16,29,19.992538,31907.0,0,0
16,29,19.999575,31905.0,0,0
16,29,20.011641,31896.0,0,0
16,29,20.019552,31905.0,0,0
16,29,20.033125,31908.0,0,0
16,29,20.044549,31905.0,0,0
16,29,20.052564,31914.0,0,0
16,29,20.064463,31913.0,0,0
16,29,20.073488,31919.0,0,0
16,29,20.086403,31899.0,0,0
16,29,20.093451,31916.0,0,0
16,29,20.105478,31889.0,0,0
16,29,20.118369,31901.0,0,0
16,29,20.129252,31880.0,0,0
16,29,20.138463,31907.0,0,0
16,29,20.146563,31905.0,0,0
16,29,20.159977,31915.0,0,0
16,29,20.171769,31923.0,0,0
