Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,12:49:35.995025,35.995025,16194.0,0,0
2015:28:3,12:49:35.995025,35.995025,16194.0,0,0
2015:28:3,12:49:36.003267,36.003267,16193.0,0,0
2015:28:3,12:49:36.003267,36.003267,16193.0,0,0
2015:28:3,12:49:36.016229,36.016229,16193.0,0,0
2015:28:3,12:49:36.016229,36.016229,16193.0,0,0
2015:28:3,12:49:36.02426,36.02426,16190.0,0,0
2015:28:3,12:49:36.02426,36.02426,16190.0,0,0
2015:28:3,12:49:36.036283,36.036283,16189.0,0,0
2015:28:3,12:49:36.036283,36.036283,16189.0,0,0
2015:28:3,12:49:36.044139,36.044139,16201.0,0,0
2015:28:3,12:49:36.044139,36.044139,16201.0,0,0
2015:28:3,12:49:36.057151,36.057151,16206.0,0,0
2015:28:3,12:49:36.057151,36.057151,16206.0,0,0
2015:28:3,12:49:36.069053,36.069053,16203.0,0,0
2015:28:3,12:49:36.069053,36.069053,16203.0,0,0
2015:28:3,12:49:36.077075,36.077075,16214.0,0,0
2015:28:3,12:49:36.077075,36.077075,16214.0,0,0
2015:28:3,12:49:36.08927,36.08927,16224.0,0,0
2015:28:3,12:49:36.08927,36.08927,16224.0,0,0
2015:28:3,12:49:36.098121,36.098121,16224.0,0,0
2015:28:3,12:49:36.098121,36.098121,16224.0,0,0
2015:28:3,12:49:36.110236,36.110236,16224.0,0,0
2015:28:3,12:49:36.110236,36.110236,16224.0,0,0
2015:28:3,12:49:36.118077,36.118077,16218.0,0,0
2015:28:3,12:49:36.118077,36.118077,16218.0,0,0
2015:28:3,12:49:36.130238,36.130238,16216.0,0,0
2015:28:3,12:49:36.130238,36.130238,16216.0,0,0
2015:28:3,12:49:36.143111,36.143111,16221.0,0,0
2015:28:3,12:49:36.143111,36.143111,16221.0,0,0
2015:28:3,12:49:36.151062,36.151062,16216.0,0,0
2015:28:3,12:49:36.151062,36.151062,16216.0,0,0
2015:28:3,12:49:36.163205,36.163205,16214.0,0,0
2015:28:3,12:49:36.163205,36.163205,16214.0,0,0
2015:28:3,12:49:36.171076,36.171076,16212.0,0,0
2015:28:3,12:49:36.171076,36.171076,16212.0,0,0
2015:28:3,12:49:36.184232,36.184232,16207.0,0,0
2015:28:3,12:49:36.184232,36.184232,16207.0,0,0
2015:28:3,12:49:36.192119,36.192119,16213.0,0,0
2015:28:3,12:49:36.192119,36.192119,16213.0,0,0
2015:28:3,12:49:36.204241,36.204241,16221.0,0,0
2015:28:3,12:49:36.204241,36.204241,16221.0,0,0
2015:28:3,12:49:36.216036,36.216036,16218.0,0,0
2015:28:3,12:49:36.216036,36.216036,16218.0,0,0
2015:28:3,12:49:36.225104,36.225104,16215.0,0,0
2015:28:3,12:49:36.225104,36.225104,16215.0,0,0
2015:28:3,12:49:36.237204,36.237204,16212.0,0,0
2015:28:3,12:49:36.237204,36.237204,16212.0,0,0
2015:28:3,12:49:36.245081,36.245081,16213.0,0,0
2015:28:3,12:49:36.245081,36.245081,16213.0,0,0
2015:28:3,12:49:36.257221,36.257221,16216.0,0,0
2015:28:3,12:49:36.257221,36.257221,16216.0,0,0
2015:28:3,12:49:36.266246,36.266246,16221.0,0,0
2015:28:3,12:49:36.266246,36.266246,16221.0,0,0
2015:28:3,12:49:36.278236,36.278236,16233.0,0,0
2015:28:3,12:49:36.278236,36.278236,16233.0,0,0
2015:28:3,12:49:36.290112,36.290112,16237.0,0,0
2015:28:3,12:49:36.290112,36.290112,16237.0,0,0
2015:28:3,12:49:36.298096,36.298096,16237.0,0,0
2015:28:3,12:49:36.298096,36.298096,16237.0,0,0
2015:28:3,12:49:36.311234,36.311234,16240.0,0,0
2015:28:3,12:49:36.311234,36.311234,16240.0,0,0
2015:28:3,12:49:36.319067,36.319067,16244.0,0,0
2015:28:3,12:49:36.319067,36.319067,16244.0,0,0
2015:28:3,12:49:36.331255,36.331255,16240.0,0,0
2015:28:3,12:49:36.331255,36.331255,16240.0,0,0
2015:28:3,12:49:36.339068,36.339068,16239.0,0,0
2015:28:3,12:49:36.339068,36.339068,16239.0,0,0
2015:28:3,12:49:36.352145,36.352145,16230.0,0,0
2015:28:3,12:49:36.352145,36.352145,16230.0,0,0
2015:28:3,12:49:36.364107,36.364107,16236.0,0,0
2015:28:3,12:49:36.364107,36.364107,16236.0,0,0
2015:28:3,12:49:36.372067,36.372067,16242.0,0,0
2015:28:3,12:49:36.372067,36.372067,16242.0,0,0
2015:28:3,12:49:36.384231,36.384231,16244.0,0,0
2015:28:3,12:49:36.384231,36.384231,16244.0,0,0
2015:28:3,12:49:36.393225,36.393225,16248.0,0,0
2015:28:3,12:49:36.393225,36.393225,16248.0,0,0
2015:28:3,12:49:36.405118,36.405118,16241.0,0,0
2015:28:3,12:49:36.405118,36.405118,16241.0,0,0
2015:28:3,12:49:36.413234,36.413234,16251.0,0,0
2015:28:3,12:49:36.413234,36.413234,16251.0,0,0
2015:28:3,12:49:36.425073,36.425073,16265.0,0,0
2015:28:3,12:49:36.425073,36.425073,16265.0,0,0
2015:28:3,12:49:36.438108,36.438108,16264.0,0,0
2015:28:3,12:49:36.438108,36.438108,16264.0,0,0
2015:28:3,12:49:36.446162,36.446162,16259.0,0,0
2015:28:3,12:49:36.446162,36.446162,16259.0,0,0
2015:28:3,12:49:36.458222,36.458222,16258.0,0,0
2015:28:3,12:49:36.458222,36.458222,16258.0,0,0
2015:28:3,12:49:36.466229,36.466229,16255.0,0,0
2015:28:3,12:49:36.466229,36.466229,16255.0,0,0
2015:28:3,12:49:36.478156,36.478156,16255.0,0,0
2015:28:3,12:49:36.478156,36.478156,16255.0,0,0
2015:28:3,12:49:36.487236,36.487236,16257.0,0,0
2015:28:3,12:49:36.487236,36.487236,16257.0,0,0
2015:28:3,12:49:36.499027,36.499027,16253.0,0,0
2015:28:3,12:49:36.499027,36.499027,16253.0,0,0
2015:28:3,12:49:36.511001,36.511001,16246.0,0,0
2015:28:3,12:49:36.511001,36.511001,16246.0,0,0
2015:28:3,12:49:36.519233,36.519233,16247.0,0,0
2015:28:3,12:49:36.519233,36.519233,16247.0,0,0
2015:28:3,12:49:36.532235,36.532235,16253.0,0,0
2015:28:3,12:49:36.532235,36.532235,16253.0,0,0
2015:28:3,12:49:36.54022,36.54022,16257.0,0,0
2015:28:3,12:49:36.54022,36.54022,16257.0,0,0
2015:28:3,12:49:36.552085,36.552085,16257.0,0,0
2015:28:3,12:49:36.552085,36.552085,16257.0,0,0
2015:28:3,12:49:36.56004,36.56004,16269.0,0,0
2015:28:3,12:49:36.56004,36.56004,16269.0,0,0
2015:28:3,12:49:36.573227,36.573227,16273.0,0,0
2015:28:3,12:49:36.573227,36.573227,16273.0,0,0
2015:28:3,12:49:36.585145,36.585145,16268.0,0,0
2015:28:3,12:49:36.585145,36.585145,16268.0,0,0
2015:28:3,12:49:36.593221,36.593221,16270.0,0,0
2015:28:3,12:49:36.593221,36.593221,16270.0,0,0
2015:28:3,12:49:36.605127,36.605127,16281.0,0,0
2015:28:3,12:49:36.605127,36.605127,16281.0,0,0
2015:28:3,12:49:36.614232,36.614232,16295.0,0,0
2015:28:3,12:49:36.614232,36.614232,16295.0,0,0
2015:28:3,12:49:36.62609,36.62609,16296.0,0,0
2015:28:3,12:49:36.62609,36.62609,16296.0,0,0
2015:28:3,12:49:36.634238,36.634238,16283.0,0,0
2015:28:3,12:49:36.634238,36.634238,16283.0,0,0
2015:28:3,12:49:36.646234,36.646234,16291.0,0,0
2015:28:3,12:49:36.646234,36.646234,16291.0,0,0
2015:28:3,12:49:36.65918,36.65918,16296.0,0,0
2015:28:3,12:49:36.65918,36.65918,16296.0,0,0
2015:28:3,12:49:36.667223,36.667223,16293.0,0,0
2015:28:3,12:49:36.667223,36.667223,16293.0,0,0
2015:28:3,12:49:36.679224,36.679224,16293.0,0,0
2015:28:3,12:49:36.679224,36.679224,16293.0,0,0
2015:28:3,12:49:36.687243,36.687243,16296.0,0,0
2015:28:3,12:49:36.687243,36.687243,16296.0,0,0
2015:28:3,12:49:36.700229,36.700229,16300.0,0,0
2015:28:3,12:49:36.700229,36.700229,16300.0,0,0
2015:28:3,12:49:36.708119,36.708118999999996,16285.0,0,0
2015:28:3,12:49:36.708119,36.708118999999996,16285.0,0,0
2015:28:3,12:49:36.720207,36.720207,16286.0,0,0
2015:28:3,12:49:36.720207,36.720207,16286.0,0,0
2015:28:3,12:49:36.732139,36.732139,16279.0,0,0
2015:28:3,12:49:36.732139,36.732139,16279.0,0,0
2015:28:3,12:49:36.741158,36.741158,16276.0,0,0
2015:28:3,12:49:36.741158,36.741158,16276.0,0,0
2015:28:3,12:49:36.753156,36.753156,16268.0,0,0
2015:28:3,12:49:36.753156,36.753156,16268.0,0,0
2015:28:3,12:49:36.761079,36.761079,16275.0,0,0
2015:28:3,12:49:36.761079,36.761079,16275.0,0,0
2015:28:3,12:49:36.773232,36.773232,16279.0,0,0
2015:28:3,12:49:36.773232,36.773232,16279.0,0,0
2015:28:3,12:49:36.786039,36.786039,16261.0,0,0
2015:28:3,12:49:36.786039,36.786039,16261.0,0,0
2015:28:3,12:49:36.794223,36.794223,16252.0,0,0
2015:28:3,12:49:36.794223,36.794223,16252.0,0,0
2015:28:3,12:49:36.806069,36.806069,16254.0,0,0
2015:28:3,12:49:36.806069,36.806069,16254.0,0,0
2015:28:3,12:49:36.814232,36.814232,16255.0,0,0
2015:28:3,12:49:36.814232,36.814232,16255.0,0,0
2015:28:3,12:49:36.827079,36.827079,16271.0,0,0
2015:28:3,12:49:36.827079,36.827079,16271.0,0,0
2015:28:3,12:49:36.835314,36.835314,16270.0,0,0
2015:28:3,12:49:36.835314,36.835314,16270.0,0,0
2015:28:3,12:49:36.847226,36.847226,16274.0,0,0
2015:28:3,12:49:36.847226,36.847226,16274.0,0,0
2015:28:3,12:49:36.858982,36.858982,16283.0,0,0
2015:28:3,12:49:36.858982,36.858982,16283.0,0,0
2015:28:3,12:49:36.868055,36.868055,16291.0,0,0
2015:28:3,12:49:36.868055,36.868055,16291.0,0,0
2015:28:3,12:49:36.880142,36.880142,16291.0,0,0
2015:28:3,12:49:36.880142,36.880142,16291.0,0,0
2015:28:3,12:49:36.888224,36.888224,16299.0,0,0
2015:28:3,12:49:36.888224,36.888224,16299.0,0,0
2015:28:3,12:49:36.900233,36.900233,16447.0,0,0
2015:28:3,12:49:36.900233,36.900233,16447.0,0,0
2015:28:3,12:49:36.909112,36.909112,16796.0,0,0
2015:28:3,12:49:36.909112,36.909112,16796.0,0,0
2015:28:3,12:49:36.921232,36.921232,17084.0,0,0
2015:28:3,12:49:36.921232,36.921232,17084.0,0,0
2015:28:3,12:49:36.933035,36.933035,17194.0,0,0
2015:28:3,12:49:36.933035,36.933035,17194.0,0,0
2015:28:3,12:49:36.941177,36.941177,17200.0,0,0
2015:28:3,12:49:36.941177,36.941177,17200.0,0,0
2015:28:3,12:49:36.954084,36.954084,17179.0,0,0
2015:28:3,12:49:36.954084,36.954084,17179.0,0,0
2015:28:3,12:49:36.962065,36.962065,17153.0,0,17153.0
2015:28:3,12:49:36.962065,36.962065,17153.0,0,17153.0
2015:28:3,12:49:36.974226,36.974226,17080.0,0,0
2015:28:3,12:49:36.974226,36.974226,17080.0,0,0
2015:28:3,12:49:36.9821,36.9821,16993.0,0,0
2015:28:3,12:49:36.9821,36.9821,16993.0,0,0
2015:28:3,12:49:36.995237,36.995237,16901.0,0,0
2015:28:3,12:49:36.995237,36.995237,16901.0,0,0
2015:28:3,12:49:37.007031,37.007031,16802.0,0,0
2015:28:3,12:49:37.007031,37.007031,16802.0,0,0
2015:28:3,12:49:37.015157,37.015157,16716.0,0,0
2015:28:3,12:49:37.015157,37.015157,16716.0,0,0
2015:28:3,12:49:37.027094,37.027094,16632.0,0,0
2015:28:3,12:49:37.027094,37.027094,16632.0,0,0
2015:28:3,12:49:37.036086,37.036086,16574.0,0,0
2015:28:3,12:49:37.036086,37.036086,16574.0,0,0
2015:28:3,12:49:37.048219,37.048219,16509.0,0,0
2015:28:3,12:49:37.048219,37.048219,16509.0,0,0
2015:28:3,12:49:37.056095,37.056095,16459.0,0,0
2015:28:3,12:49:37.056095,37.056095,16459.0,0,0
2015:28:3,12:49:37.068058,37.068058,16429.0,0,0
2015:28:3,12:49:37.068058,37.068058,16429.0,0,0
2015:28:3,12:49:37.081058,37.081058,16397.0,0,0
2015:28:3,12:49:37.081058,37.081058,16397.0,0,0
2015:28:3,12:49:37.089169,37.089169,16392.0,0,0
2015:28:3,12:49:37.089169,37.089169,16392.0,0,0
2015:28:3,12:49:37.101124,37.101124,16379.0,0,0
2015:28:3,12:49:37.101124,37.101124,16379.0,0,0
2015:28:3,12:49:37.109172,37.109172,16370.0,0,0
2015:28:3,12:49:37.109172,37.109172,16370.0,0,0
2015:28:3,12:49:37.122113,37.122113,16363.0,0,0
2015:28:3,12:49:37.122113,37.122113,16363.0,0,0
2015:28:3,12:49:37.130196,37.130196,16366.0,0,0
2015:28:3,12:49:37.130196,37.130196,16366.0,0,0
2015:28:3,12:49:37.142252,37.142252,16380.0,0,0
2015:28:3,12:49:37.142252,37.142252,16380.0,0,0
2015:28:3,12:49:37.153938,37.153938,16381.0,0,0
2015:28:3,12:49:37.153938,37.153938,16381.0,0,0
2015:28:3,12:49:37.162384,37.162384,16374.0,0,0
2015:28:3,12:49:37.162384,37.162384,16374.0,0,0
2015:28:3,12:49:37.175147,37.175147,16374.0,0,0
2015:28:3,12:49:37.175147,37.175147,16374.0,0,0
2015:28:3,12:49:37.183058,37.183058,16384.0,0,0
2015:28:3,12:49:37.183058,37.183058,16384.0,0,0
2015:28:3,12:49:37.195208,37.195208,16393.0,0,0
2015:28:3,12:49:37.195208,37.195208,16393.0,0,0
2015:28:3,12:49:37.203001,37.203001,16391.0,0,0
2015:28:3,12:49:37.203001,37.203001,16391.0,0,0
2015:28:3,12:49:37.216133,37.216133,16396.0,0,0
2015:28:3,12:49:37.216133,37.216133,16396.0,0,0
2015:28:3,12:49:37.228284,37.228284,16399.0,0,0
2015:28:3,12:49:37.228284,37.228284,16399.0,0,0
2015:28:3,12:49:37.235998,37.235998,16389.0,0,0
2015:28:3,12:49:37.235998,37.235998,16389.0,0,0
2015:28:3,12:49:37.249189,37.249189,16382.0,0,0
2015:28:3,12:49:37.249189,37.249189,16382.0,0,0
2015:28:3,12:49:37.257197,37.257197,16374.0,0,0
2015:28:3,12:49:37.257197,37.257197,16374.0,0,0
2015:28:3,12:49:37.269209,37.269209,16379.0,0,0
2015:28:3,12:49:37.269209,37.269209,16379.0,0,0
2015:28:3,12:49:37.277058,37.277058,16379.0,0,0
2015:28:3,12:49:37.277058,37.277058,16379.0,0,0
2015:28:3,12:49:37.28921,37.28921,16375.0,0,0
2015:28:3,12:49:37.28921,37.28921,16375.0,0,0
2015:28:3,12:49:37.30205,37.30205,16376.0,0,0
2015:28:3,12:49:37.30205,37.30205,16376.0,0,0
2015:28:3,12:49:37.310061,37.310061,16380.0,0,0
2015:28:3,12:49:37.310061,37.310061,16380.0,0,0
2015:28:3,12:49:37.322053,37.322053,16373.0,0,0
2015:28:3,12:49:37.322053,37.322053,16373.0,0,0
2015:28:3,12:49:37.330011,37.330011,16371.0,0,0
2015:28:3,12:49:37.330011,37.330011,16371.0,0,0
2015:28:3,12:49:37.343204,37.343204,16352.0,0,0
