Hour,Minute,Second,IR1,Blinks,Actual Blinks
16,24,36.195661,29017.0,0,0
16,24,36.219279,29675.0,0,0
16,24,36.219727,30445.0,0,0
16,24,36.268457,31707.0,0,0
16,24,36.268925,32663.0,0,0
16,24,36.275083,33612.0,0,0
16,24,36.275584,34864.0,0,0
16,24,36.275875,36679.0,0,0
16,24,36.281592,37869.0,0,0
16,24,36.28963,39010.0,0,0
16,24,36.302666,39664.0,0,0
16,24,36.310657,39563.0,0,0
16,24,36.322659,38940.0,0,0
16,24,36.336041,38965.0,0,0
16,24,36.343691,39954.0,0,0
16,24,36.355737,40748.0,0,0
16,24,36.363651,41373.0,0,0
16,24,36.37564,41718.0,0,0
16,24,36.384667,41858.0,0,0
16,24,36.396665,41985.0,0,0
16,24,36.408546,42065.0,0,0
16,24,36.416775,42055.0,0,0
16,24,36.433953,41933.0,0,0
16,24,36.437685,41900.0,0,0
16,24,36.449644,41866.0,0,0
16,24,36.45767,41866.0,0,0
16,24,36.470662,41749.0,0,0
16,24,36.485248,41404.0,0,0
16,24,36.49089,41079.0,0,0
16,24,36.50277,41149.0,0,0
16,24,36.511644,41104.0,0,0
16,24,36.523686,40920.0,0,0
16,24,36.531647,40869.0,0,0
16,24,36.543679,40666.0,0,0
16,24,36.556533,40300.0,0,0
16,24,36.564676,40140.0,0,0
16,24,36.576638,39772.0,0,0
16,24,36.584656,38808.0,0,0
16,24,36.597715,38345.0,0,0
16,24,36.605684,38683.0,0,0
16,24,36.61764,38897.0,0,0
16,24,36.629551,38520.0,0,0
16,24,36.638864,37702.0,0,0
16,24,36.650621,36960.0,0,0
16,24,36.658612,36007.0,0,0
16,24,36.670624,35482.0,0,0
16,24,36.679615,35029.0,0,0
16,24,36.691645,34243.0,0,0
16,24,36.703702,33099.0,0,0
16,24,36.711653,33030.0,0,0
16,24,36.724719,33402.0,0,0
16,24,36.732705,33494.0,0,0
16,24,36.74607,33565.0,0,0
16,24,36.752935,33532.0,0,0
16,24,36.765705,33794.0,0,0
16,24,36.777577,33875.0,0,0
16,24,36.785665,34086.0,0,0
16,24,36.797632,34153.0,0,0
16,24,36.805795,34763.0,0,0
16,24,36.818837,35377.0,0,0
16,24,36.826892,35463.0,0,0
16,24,36.840847,35640.0,0,0
16,24,36.851766,35722.0,0,0
16,24,36.859799,35731.0,0,0
16,24,36.871643,35766.0,0,0
16,24,36.87981,35778.0,0,0
16,24,36.892679,35751.0,0,0
16,24,36.900699,35701.0,0,0
16,24,36.914109,35862.0,0,0
16,24,36.924839,36143.0,0,0
16,24,36.932727,36339.0,0,0
16,24,36.94576,36423.0,0,0
16,24,36.953718,36387.0,0,0
16,24,36.965762,36041.0,0,0
16,24,36.973654,36132.0,0,0
16,24,36.986941,36437.0,0,0
16,24,36.999293,36526.0,0,0
16,24,37.00664,36691.0,0,0
16,24,37.018881,36489.0,0,0
16,24,37.027698,36825.0,0,0
16,24,37.040221,36664.0,0,0
16,24,37.047665,36800.0,0,0
16,24,37.134347,37119.0,0,0
16,24,37.134764,37192.0,0,0
16,24,37.13501,36907.0,0,0
16,24,37.13537,36478.0,0,0
16,24,37.135635,36163.0,0,0
16,24,37.135894,35333.0,0,0
16,24,37.136151,35311.0,0,0
16,24,37.13641,35350.0,0,0
16,24,37.145587,35259.0,0,0
16,24,37.154833,35331.0,0,0
16,24,37.166689,35620.0,0,0
16,24,37.175112,35773.0,0,0
16,24,37.186733,35788.0,0,0
16,24,37.199689,35675.0,0,0
16,24,37.207657,35570.0,0,0
16,24,37.219774,35412.0,0,0
16,24,37.227744,35243.0,0,0
16,24,37.240872,35139.0,0,0
16,24,37.250291,35143.0,0,0
16,24,37.260692,35224.0,0,0
16,24,37.272615,35317.0,0,0
16,24,37.281682,35391.0,0,0
16,24,37.293627,35444.0,0,0
16,24,37.301873,35488.0,0,0
16,24,37.313709,35547.0,0,0
16,24,37.322712,35650.0,0,0
16,24,37.334803,35629.0,0,0
16,24,37.346631,35534.0,0,0
16,24,37.354768,35426.0,0,0
16,24,37.369818,35409.0,0,0
16,24,37.375746,35520.0,0,0
16,24,37.387693,35594.0,0,0
16,24,37.395713,35704.0,0,0
16,24,37.409147,35789.0,0,0
16,24,37.420791,35825.0,0,0
16,24,37.428711,35813.0,0,0
16,24,37.440612,35841.0,0,0
16,24,37.449702,35850.0,0,0
16,24,37.461634,35601.0,0,0
16,24,37.4697,35677.0,0,0
