Y:D:M,H:M:S,Seconds,IR1
2015:3:4,14:53:7.046921,7.046921,45837.0
2015:3:4,14:53:7.05921,7.05921,45826.0
2015:3:4,14:53:7.066874,7.066874,45839.0
2015:3:4,14:53:7.0799,7.0799,45857.0
2015:3:4,14:53:7.088082,7.088082,45891.0
2015:3:4,14:53:7.100188,7.100188,45915.0
2015:3:4,14:53:7.111814,7.111814,45936.0
2015:3:4,14:53:7.12217,7.12217,45943.0
2015:3:4,14:53:7.132768,7.132768,45946.0
2015:3:4,14:53:7.140937,7.140937,45956.0
2015:3:4,14:53:7.153986,7.153986,45948.0
2015:3:4,14:53:7.161875,7.161875,45950.0
2015:3:4,14:53:7.173884,7.173884,45960.0
2015:3:4,14:53:7.185756,7.185756,45986.0
2015:3:4,14:53:7.193877,7.193877,46015.0
2015:3:4,14:53:7.206833,7.206833,46026.0
2015:3:4,14:53:7.214916,7.214916,46026.0
2015:3:4,14:53:7.226889,7.226889,46016.0
2015:3:4,14:53:7.234892,7.234892,45977.0
2015:3:4,14:53:7.247912,7.247912,45949.0
2015:3:4,14:53:7.264606,7.264606,45930.0
2015:3:4,14:53:7.267871,7.2678709999999995,45917.0
2015:3:4,14:53:7.279797,7.279797,45937.0
2015:3:4,14:53:7.294026,7.294026,45960.0
2015:3:4,14:53:7.30086,7.30086,45980.0
2015:3:4,14:53:7.308871,7.308871,45989.0
2015:3:4,14:53:7.326449,7.326449,45997.0
2015:3:4,14:53:7.334772,7.334772,46006.0
2015:3:4,14:53:7.341884,7.341884,46011.0
2015:3:4,14:53:7.354716,7.354716,46013.0
2015:3:4,14:53:7.361867,7.361867,46021.0
2015:3:4,14:53:7.37488,7.37488,46028.0
2015:3:4,14:53:7.382854,7.382854,46046.0
2015:3:4,14:53:7.405648,7.405648,46031.0
2015:3:4,14:53:7.418401,7.418401,46057.0
2015:3:4,14:53:7.418935,7.418935,46061.0
2015:3:4,14:53:7.427869,7.427869,46059.0
2015:3:4,14:53:7.436253,7.436253,46063.0
2015:3:4,14:53:7.447898,7.447898,46053.0
2015:3:4,14:53:7.456881,7.456881,46029.0
2015:3:4,14:53:7.469234,7.469234,46035.0
2015:3:4,14:53:7.480795,7.480795,46018.0
2015:3:4,14:53:7.488886,7.488886,45992.0
2015:3:4,14:53:7.502029,7.502029,45977.0
2015:3:4,14:53:7.50988,7.50988,45966.0
2015:3:4,14:53:7.522004,7.522004,45964.0
2015:3:4,14:53:7.529876,7.529876,45962.0
2015:3:4,14:53:7.543046,7.543046,45963.0
2015:3:4,14:53:7.55478,7.55478,45980.0
2015:3:4,14:53:7.563469,7.5634689999999996,45999.0
2015:3:4,14:53:7.581581,7.581581,46012.0
2015:3:4,14:53:7.584114,7.584114,46018.0
2015:3:4,14:53:7.595914,7.595914,46021.0
2015:3:4,14:53:7.603893,7.603893,46014.0
2015:3:4,14:53:7.615875,7.615875,46000.0
2015:3:4,14:53:7.628765,7.628765,45987.0
2015:3:4,14:53:7.636893,7.636893,45999.0
2015:3:4,14:53:7.648794,7.648794,46028.0
2015:3:4,14:53:7.656873,7.656873,46048.0
2015:3:4,14:53:7.669868,7.669868,46064.0
2015:3:4,14:53:7.67782,7.67782,46049.0
2015:3:4,14:53:7.689909,7.689909,46034.0
2015:3:4,14:53:7.70176,7.70176,46019.0
2015:3:4,14:53:7.710829,7.710829,46030.0
2015:3:4,14:53:7.722789,7.722789,46038.0
2015:3:4,14:53:7.730874,7.730874,46063.0
2015:3:4,14:53:7.742884,7.742884,46082.0
2015:3:4,14:53:7.750842,7.7508420000000005,46104.0
2015:3:4,14:53:7.763851,7.763851,46106.0
2015:3:4,14:53:7.77575,7.77575,46096.0
2015:3:4,14:53:7.783981,7.783981,46081.0
2015:3:4,14:53:7.796891,7.7968910000000005,46068.0
2015:3:4,14:53:7.804846,7.8048459999999995,46090.0
2015:3:4,14:53:7.816987,7.816987,46120.0
2015:3:4,14:53:7.824836,7.824836,46153.0
2015:3:4,14:53:7.836911,7.836911,46172.0
2015:3:4,14:53:7.84973,7.84973,46151.0
2015:3:4,14:53:7.857956,7.857956,46097.0
2015:3:4,14:53:7.869885,7.869885,46037.0
2015:3:4,14:53:7.877809,7.877809,45994.0
2015:3:4,14:53:7.890901,7.8909009999999995,45981.0
2015:3:4,14:53:7.898827,7.898827,46010.0
2015:3:4,14:53:7.910874,7.910874,46077.0
2015:3:4,14:53:7.922741,7.922741,46163.0
2015:3:4,14:53:7.931827,7.931827,46208.0
2015:3:4,14:53:7.943894,7.943894,46201.0
2015:3:4,14:53:7.952148,7.952148,46177.0
2015:3:4,14:53:7.963865,7.963865,46159.0
2015:3:4,14:53:7.972862,7.972862,46123.0
2015:3:4,14:53:7.984863,7.984863,46120.0
2015:3:4,14:53:7.996774,7.996774,46180.0
2015:3:4,14:53:8.004855,8.004855,46204.0
2015:3:4,14:53:8.017868,8.017868,46246.0
2015:3:4,14:53:8.025819,8.025819,46285.0
2015:3:4,14:53:8.03788,8.03788,46271.0
2015:3:4,14:53:8.045821,8.045821,46241.0
2015:3:4,14:53:8.058873,8.058873,46213.0
2015:3:4,14:53:8.070912,8.070912,46200.0
2015:3:4,14:53:8.078834,8.078834,46188.0
2015:3:4,14:53:8.090907,8.090907,46190.0
2015:3:4,14:53:8.100636,8.100636,46201.0
2015:3:4,14:53:8.11182,8.11182,46212.0
