Hour,Minute,Second,IR1,Blinks,Actual Blinks
17,1,51.130512,14401.0,0,0
17,1,51.150348,14403.0,0,0
17,1,51.151114,14408.0,0,0
17,1,51.163663,14400.0,0,0
17,1,51.17126,14394.0,0,0
17,1,51.18416,14411.0,0,0
17,1,51.19215,14407.0,0,0
17,1,51.204313,14409.0,0,0
17,1,51.217097,14410.0,0,0
17,1,51.225146,14400.0,0,0
17,1,51.237161,14411.0,0,0
17,1,51.245146,14406.0,0,0
17,1,51.257286,14400.0,0,0
17,1,51.266286,14409.0,0,0
17,1,51.283934,14407.0,0,0
17,1,51.290188,14393.0,0,0
17,1,51.298478,14406.0,0,0
17,1,51.319413,14409.0,0,0
17,1,51.320221,14403.0,0,0
17,1,51.331519,14402.0,0,0
17,1,51.339202,14402.0,0,0
17,1,51.35238,14408.0,0,0
17,1,51.365727,14406.0,0,0
17,1,51.372152,14412.0,0,0
17,1,51.384186,14409.0,0,0
17,1,51.392178,14396.0,0,0
17,1,51.40517,14398.0,0,0
17,1,51.417167,14402.0,0,0
17,1,51.425177,14399.0,0,0
17,1,51.438085,14407.0,0,0
17,1,51.446147,14409.0,0,0
17,1,51.458411,14405.0,0,0
17,1,51.466256,14416.0,0,0
17,1,51.478315,14409.0,0,0
17,1,51.491091,14396.0,0,0
17,1,51.499614,14398.0,0,0
17,1,51.51125,14411.0,0,0
17,1,51.519383,14405.0,0,0
17,1,51.532377,14409.0,0,0
17,1,51.540243,14400.0,0,0
17,1,51.552184,14405.0,0,0
17,1,51.563991,14396.0,0,0
17,1,51.573389,14407.0,0,0
17,1,51.585115,14407.0,0,0
17,1,51.593192,14404.0,0,0
17,1,51.605136,14411.0,0,0
17,1,51.614305,14407.0,0,0
17,1,51.626146,14409.0,0,0
17,1,51.638049,14406.0,0,0
17,1,51.646244,14404.0,0,0
17,1,51.659119,14399.0,0,0
17,1,51.668616,14399.0,0,0
17,1,51.679752,14407.0,0,0
17,1,51.687183,14404.0,0,0
17,1,51.711435,14401.0,0,0
17,1,51.711978,14403.0,0,0
17,1,51.720141,14402.0,0,0
17,1,51.732118,14410.0,0,0
17,1,51.754071,14405.0,0,0
17,1,51.754643,14413.0,0,0
17,1,51.761286,14406.0,0,0
17,1,51.773167,14403.0,0,0
17,1,51.786055,14401.0,0,0
17,1,51.794211,14402.0,0,0
17,1,51.806135,14403.0,0,0
17,1,51.81415,14409.0,0,0
17,1,51.828215,14400.0,0,0
17,1,51.835167,14403.0,0,0
17,1,51.847159,14402.0,0,0
17,1,51.871761,14405.0,0,0
17,1,51.872194,14395.0,0,0
17,1,51.880081,14404.0,0,0
17,1,51.890916,14399.0,0,0
17,1,51.900177,14408.0,0,0
17,1,51.909155,14408.0,0,0
17,1,51.921345,14400.0,0,0
17,1,51.933029,14411.0,0,0
17,1,51.941134,14412.0,0,0
17,1,51.954227,14403.0,0,0
