Hour,Minute,Second,IR1,Blinks,Actual Blinks
17,6,16.333204,14404.0,0,0
17,6,16.345579,14410.0,0,0
17,6,16.353205,14411.0,0,0
17,6,16.365232,14411.0,0,0
17,6,16.374208,14401.0,0,0
17,6,16.38613,14405.0,0,0
17,6,16.394229,14400.0,0,0
17,6,16.406144,14405.0,0,0
17,6,16.419047,14399.0,0,0
17,6,16.427156,14403.0,0,0
17,6,16.443811,14398.0,0,0
17,6,16.454936,14407.0,0,0
17,6,16.460172,14402.0,0,0
17,6,16.468306,14411.0,0,0
17,6,16.480137,14415.0,0,0
17,6,16.492081,14405.0,0,0
17,6,16.501311,14411.0,0,0
17,6,16.513199,14410.0,0,0
17,6,16.521325,14407.0,0,0
17,6,16.533839,14409.0,0,0
17,6,16.549632,14402.0,0,0
17,6,16.554398,14407.0,0,0
17,6,16.566216,14405.0,0,0
17,6,16.574207,14397.0,0,0
17,6,16.586122,14402.0,0,0
17,6,16.595356,14405.0,0,0
17,6,16.607169,14410.0,0,0
17,6,16.615165,14402.0,0,0
17,6,16.628702,14413.0,0,0
17,6,16.640062,14402.0,0,0
17,6,16.64822,14406.0,0,0
17,6,16.754836,14407.0,0,0
17,6,16.84168,14402.0,0,0
17,6,16.922427,14403.0,0,0
17,6,16.976164,14417.0,0,0
17,6,16.980616,14403.0,0,0
17,6,16.980991,14409.0,0,0
17,6,16.981436,14412.0,0,0
17,6,16.981723,14420.0,0,0
17,6,16.981969,14406.0,0,0
17,6,16.982397,14399.0,0,0
17,6,16.982701,14404.0,0,0
17,6,16.982977,14410.0,0,0
17,6,16.98328,14415.0,0,0
17,6,16.983605,14419.0,0,0
17,6,16.983982,14408.0,0,0
17,6,16.984251,14406.0,0,0
17,6,16.984565,14405.0,0,0
17,6,16.985041,14395.0,0,0
17,6,16.985288,14404.0,0,0
17,6,16.985697,14409.0,0,0
17,6,16.985973,14405.0,0,0
17,6,16.98624,14404.0,0,0
17,6,16.986525,14400.0,0,0
17,6,16.987126,14402.0,0,0
17,6,16.987394,14417.0,0,0
17,6,16.987732,14411.0,0,0
17,6,16.988074,14405.0,0,0
17,6,16.988337,14409.0,0,0
17,6,16.988722,14413.0,0,0
17,6,16.988993,14403.0,0,0
17,6,16.989263,14409.0,0,0
17,6,16.989619,14389.0,0,0
17,6,16.996128,14404.0,0,0
17,6,17.00803,14412.0,0,0
17,6,17.01712,14415.0,0,0
17,6,17.029136,14405.0,0,0
17,6,17.03712,14403.0,0,0
17,6,17.049144,14403.0,0,0
17,6,17.062,14412.0,0,0
17,6,17.070323,14401.0,0,0
17,6,17.093917,14400.0,0,0
17,6,17.094667,14401.0,0,0
17,6,17.10313,14403.0,0,0
17,6,17.111106,14405.0,0,0
17,6,17.124566,14404.0,0,0
17,6,17.136913,14393.0,0,0
17,6,17.144151,14404.0,0,0
17,6,17.161827,14416.0,0,0
