Y:D:M,H:M:S,Seconds,IR1
2015:28:3,16:14:26.901895,26.901895,19540.0
2015:28:3,16:14:26.909787,26.909787,19537.0
2015:28:3,16:14:26.921464,26.921464,19543.0
2015:28:3,16:14:26.929804,26.929804,19547.0
2015:28:3,16:14:26.942453,26.942453,19547.0
2015:28:3,16:14:26.954521,26.954521,19532.0
2015:28:3,16:14:26.962419,26.962419,19524.0
2015:28:3,16:14:26.97468,26.97468,19525.0
2015:28:3,16:14:26.983672,26.983672,19530.0
2015:28:3,16:14:26.995533,26.995533000000002,19536.0
2015:28:3,16:14:27.003556,27.003556,19531.0
2015:28:3,16:14:27.015558,27.015558,19537.0
2015:28:3,16:14:27.028514,27.028514,19549.0
2015:28:3,16:14:27.036533,27.036533,19546.0
2015:28:3,16:14:27.048574,27.048574,19552.0
2015:28:3,16:14:27.056603,27.056603,19557.0
2015:28:3,16:14:27.069779,27.069779,19541.0
2015:28:3,16:14:27.077533,27.077533,19542.0
2015:28:3,16:14:27.089422,27.089422,19541.0
2015:28:3,16:14:27.101551,27.101551,19534.0
2015:28:3,16:14:27.110438,27.110438,19555.0
2015:28:3,16:14:27.122531,27.122531,19556.0
2015:28:3,16:14:27.130614,27.130614,19549.0
2015:28:3,16:14:27.14251,27.14251,19551.0
2015:28:3,16:14:27.150483,27.150483,19560.0
2015:28:3,16:14:27.163685,27.163685,19548.0
2015:28:3,16:14:27.175595,27.175595,19542.0
2015:28:3,16:14:27.183604,27.183604,19542.0
2015:28:3,16:14:27.196516,27.196516,19548.0
2015:28:3,16:14:27.204613,27.204613,19554.0
2015:28:3,16:14:27.216686,27.216686,19553.0
2015:28:3,16:14:27.224549,27.224549,19537.0
2015:28:3,16:14:27.237577,27.237577,19542.0
2015:28:3,16:14:27.249382,27.249382,19538.0
2015:28:3,16:14:27.257633,27.257633,19535.0
2015:28:3,16:14:27.269748,27.269748,19532.0
2015:28:3,16:14:27.277495,27.277495,19563.0
2015:28:3,16:14:27.29073,27.29073,19659.0
2015:28:3,16:14:27.298627,27.298627,20139.0
2015:28:3,16:14:27.310649,27.310649,21617.0
2015:28:3,16:14:27.322395,27.322395,22477.0
2015:28:3,16:14:27.331848,27.331848,22798.0
2015:28:3,16:14:27.343954,27.343954,22820.0
2015:28:3,16:14:27.351625,27.351625,22682.0
2015:28:3,16:14:27.365819,27.365819,22398.0
2015:28:3,16:14:27.372594,27.372594,22129.0
2015:28:3,16:14:27.384495,27.384495,21909.0
2015:28:3,16:14:27.396528,27.396528,21502.0
2015:28:3,16:14:27.404503,27.404503,20927.0
2015:28:3,16:14:27.417539,27.417539,20442.0
2015:28:3,16:14:27.425594,27.425594,20115.0
2015:28:3,16:14:27.437465,27.437465,19892.0
2015:28:3,16:14:27.445536,27.445536,19752.0
2015:28:3,16:14:27.458527,27.458527,19660.0
2015:28:3,16:14:27.470548,27.470548,19602.0
2015:28:3,16:14:27.478632,27.478632,19572.0
2015:28:3,16:14:27.4906,27.4906,19536.0
2015:28:3,16:14:27.499511,27.499511,19519.0
2015:28:3,16:14:27.511699,27.511699,19517.0
2015:28:3,16:14:27.519782,27.519782,19509.0
2015:28:3,16:14:27.53152,27.53152,19513.0
2015:28:3,16:14:27.544521,27.544521,19521.0
2015:28:3,16:14:27.552527,27.552527,19513.0
2015:28:3,16:14:27.564605,27.564605,19520.0
2015:28:3,16:14:27.572475,27.572475,19524.0
2015:28:3,16:14:27.585512,27.585512,19521.0
