Y:D:M,H:M:S,Seconds,IR1,Blink
2015:29:3,8:43:40.021464,40.021464,22651.0,0,0
2015:29:3,8:43:40.021464,40.021464,22651.0,0,0
2015:29:3,8:43:40.026766,40.026766,22644.0,0,0
2015:29:3,8:43:40.026766,40.026766,22644.0,0,0
2015:29:3,8:43:40.038538,40.038538,22646.0,0,0
2015:29:3,8:43:40.038538,40.038538,22646.0,0,0
2015:29:3,8:43:40.046479,40.046479,22659.0,0,0
2015:29:3,8:43:40.046479,40.046479,22659.0,0,0
2015:29:3,8:43:40.058557,40.058557,22659.0,0,0
2015:29:3,8:43:40.058557,40.058557,22659.0,0,0
2015:29:3,8:43:40.071397,40.071397,22664.0,0,0
2015:29:3,8:43:40.071397,40.071397,22664.0,0,0
2015:29:3,8:43:40.079508,40.079508,22670.0,0,0
2015:29:3,8:43:40.079508,40.079508,22670.0,0,0
2015:29:3,8:43:40.091466,40.091466,22675.0,0,0
2015:29:3,8:43:40.091466,40.091466,22675.0,0,0
2015:29:3,8:43:40.099544,40.099544,22682.0,0,0
2015:29:3,8:43:40.099544,40.099544,22682.0,0,0
2015:29:3,8:43:40.112522,40.112522,22673.0,0,0
2015:29:3,8:43:40.112522,40.112522,22673.0,0,0
2015:29:3,8:43:40.120505,40.120505,22665.0,0,0
2015:29:3,8:43:40.120505,40.120505,22665.0,0,0
2015:29:3,8:43:40.132547,40.132547,22661.0,0,0
2015:29:3,8:43:40.132547,40.132547,22661.0,0,0
2015:29:3,8:43:40.144393,40.144393,22654.0,0,0
2015:29:3,8:43:40.144393,40.144393,22654.0,0,0
2015:29:3,8:43:40.152538,40.152538,22652.0,0,0
2015:29:3,8:43:40.152538,40.152538,22652.0,0,0
2015:29:3,8:43:40.165479,40.165479,22652.0,0,0
2015:29:3,8:43:40.165479,40.165479,22652.0,0,0
2015:29:3,8:43:40.173528,40.173528,22648.0,0,0
2015:29:3,8:43:40.173528,40.173528,22648.0,0,0
2015:29:3,8:43:40.185583,40.185583,22658.0,0,0
2015:29:3,8:43:40.185583,40.185583,22658.0,0,0
2015:29:3,8:43:40.193612,40.193612,22664.0,0,0
2015:29:3,8:43:40.193612,40.193612,22664.0,0,0
2015:29:3,8:43:40.206556,40.206556,22665.0,0,0
2015:29:3,8:43:40.206556,40.206556,22665.0,0,0
