Y:D:M,H:M:S,Seconds,IR1
2015:28:3,12:51:48.408069,48.408069,42793.0
2015:28:3,12:51:48.41606,48.41606,42794.0
2015:28:3,12:51:48.427822,48.427822,42790.0
2015:28:3,12:51:48.436537,48.436537,42777.0
2015:28:3,12:51:48.448935,48.448935,42765.0
2015:28:3,12:51:48.460702,48.460702,42759.0
2015:28:3,12:51:48.46891,48.46891,42761.0
2015:28:3,12:51:48.481763,48.481763,42755.0
2015:28:3,12:51:48.489826,48.489826,42752.0
2015:28:3,12:51:48.501828,48.501828,42758.0
2015:28:3,12:51:48.510018,48.510018,42688.0
2015:28:3,12:51:48.52291,48.52291,42817.0
2015:28:3,12:51:48.534748,48.534748,42778.0
2015:28:3,12:51:48.542898,48.542898,42844.0
2015:28:3,12:51:48.554969,48.554969,43083.0
2015:28:3,12:51:48.564032,48.564032,44221.0
2015:28:3,12:51:48.575931,48.575931,45215.0
2015:28:3,12:51:48.584011,48.584011,45523.0
2015:28:3,12:51:48.59629,48.59629,45602.0
2015:28:3,12:51:48.60772,48.60772,45458.0
2015:28:3,12:51:48.616938,48.616938,45259.0
2015:28:3,12:51:48.629016,48.629016,45075.0
2015:28:3,12:51:48.637002,48.637002,44941.0
2015:28:3,12:51:48.6489,48.6489,44787.0
2015:28:3,12:51:48.658034,48.658034,44617.0
2015:28:3,12:51:48.670044,48.670044,44449.0
2015:28:3,12:51:48.682221,48.682221,44268.0
2015:28:3,12:51:48.690173,48.690173,44091.0
2015:28:3,12:51:48.702969,48.702969,43953.0
2015:28:3,12:51:48.710893,48.710893,43814.0
2015:28:3,12:51:48.723035,48.723035,43700.0
2015:28:3,12:51:48.731069,48.731069,43595.0
2015:28:3,12:51:48.743919,48.743919,43525.0
2015:28:3,12:51:48.755887,48.755887,43456.0
2015:28:3,12:51:48.76389,48.76389,43388.0
2015:28:3,12:51:48.775998,48.775998,43319.0
2015:28:3,12:51:48.785034,48.785034,43290.0
2015:28:3,12:51:48.796906,48.796906,43258.0
2015:28:3,12:51:48.804835,48.804835,43251.0
2015:28:3,12:51:48.816958,48.816958,43227.0
2015:28:3,12:51:48.829867,48.829867,43216.0
2015:28:3,12:51:48.837884,48.837884,43170.0
2015:28:3,12:51:48.849988,48.849988,43141.0
2015:28:3,12:51:48.857801,48.857801,43129.0
2015:28:3,12:51:48.871005,48.871005,43115.0
