Y:D:M,H:M:S,Seconds,IR1
2015:30:3,17:24:28.90394,28.90394,37562.0
2015:30:3,17:24:28.911823,28.911823,37574.0
2015:30:3,17:24:28.9248,28.9248,37580.0
2015:30:3,17:24:28.932746,28.932746,37580.0
2015:30:3,17:24:28.944748,28.944748,37585.0
2015:30:3,17:24:28.956643,28.956643,37591.0
2015:30:3,17:24:28.965874,28.965874,37564.0
2015:30:3,17:24:28.979687,28.979687,37590.0
2015:30:3,17:24:28.985776,28.985776,37594.0
2015:30:3,17:24:28.997785,28.997785,37607.0
2015:30:3,17:24:29.021807,29.021807,37600.0
2015:30:3,17:24:29.022383,29.022383,37599.0
2015:30:3,17:24:29.030721,29.030721,37588.0
2015:30:3,17:24:29.038794,29.038794,37598.0
2015:30:3,17:24:29.051791,29.051791,37599.0
2015:30:3,17:24:29.059788,29.059788,37600.0
2015:30:3,17:24:29.071796,29.071796,37607.0
2015:30:3,17:24:29.079808,29.079808,37588.0
2015:30:3,17:24:29.092805,29.092805,37598.0
2015:30:3,17:24:29.104713,29.104713,37585.0
2015:30:3,17:24:29.112859,29.112859,37617.0
2015:30:3,17:24:29.124782,29.124782,37607.0
2015:30:3,17:24:29.132808,29.132808,37614.0
2015:30:3,17:24:29.147852,29.147852,37605.0
2015:30:3,17:24:29.153772,29.153772,37616.0
2015:30:3,17:24:29.165812,29.165812,37624.0
2015:30:3,17:24:29.178747,29.178747,37635.0
2015:30:3,17:24:29.186818,29.186818,37634.0
2015:30:3,17:24:29.198958,29.198958,37639.0
2015:30:3,17:24:29.206805,29.206805,37655.0
2015:30:3,17:24:29.331859,29.331859,37661.0
2015:30:3,17:24:29.332303,29.332303,37655.0
2015:30:3,17:24:29.359365,29.359365,37661.0
2015:30:3,17:24:29.563252,29.563252,37662.0
2015:30:3,17:24:29.564318,29.564318,37671.0
2015:30:3,17:24:29.605077,29.605077,37678.0
2015:30:3,17:24:29.605646,29.605646,37684.0
2015:30:3,17:24:29.606164,29.606164,37686.0
2015:30:3,17:24:29.606866,29.606866,37713.0
2015:30:3,17:24:29.607695,29.607695,37678.0
2015:30:3,17:24:29.60799,29.60799,37690.0
2015:30:3,17:24:29.608287,29.608287,37674.0
2015:30:3,17:24:29.608685,29.608685,37695.0
2015:30:3,17:24:29.608952,29.608952,37667.0
2015:30:3,17:24:29.609196,29.609196,37657.0
2015:30:3,17:24:29.609436,29.609436,37656.0
2015:30:3,17:24:29.609678,29.609678,37660.0
2015:30:3,17:24:29.609929,29.609929,37648.0
2015:30:3,17:24:29.610171,29.610171,37637.0
2015:30:3,17:24:29.610409,29.610409,37632.0
2015:30:3,17:24:29.610649,29.610649,37633.0
2015:30:3,17:24:29.610889,29.610889,37635.0
2015:30:3,17:24:29.611127,29.611127,37568.0
2015:30:3,17:24:29.611366,29.611366,37611.0
2015:30:3,17:24:29.611607,29.611607,37603.0
2015:30:3,17:24:29.611847,29.611847,37603.0
2015:30:3,17:24:29.612087,29.612087,37603.0
2015:30:3,17:24:29.612326,29.612326,37601.0
2015:30:3,17:24:29.612566,29.612566,37609.0
2015:30:3,17:24:29.612817,29.612817,37598.0
2015:30:3,17:24:29.613056,29.613056,37591.0
