Y:D:M,H:M:S,Seconds,IR1,Blink
2015:30:3,17:15:0.235565,0.235565,41410.0,0,41410.0
2015:30:3,17:15:0.235565,0.235565,41410.0,0,41410.0
2015:30:3,17:15:0.248457,0.24845699999999998,41491.0,0,0
2015:30:3,17:15:0.248457,0.24845699999999998,41491.0,0,0
2015:30:3,17:15:0.256574,0.25657399999999997,41546.0,0,0
2015:30:3,17:15:0.256574,0.25657399999999997,41546.0,0,0
2015:30:3,17:15:0.268504,0.26850399999999996,41629.0,0,0
2015:30:3,17:15:0.268504,0.26850399999999996,41629.0,0,0
2015:30:3,17:15:0.276511,0.276511,41660.0,0,0
2015:30:3,17:15:0.276511,0.276511,41660.0,0,0
2015:30:3,17:15:0.289535,0.289535,41714.0,0,0
2015:30:3,17:15:0.289535,0.289535,41714.0,0,0
2015:30:3,17:15:0.297534,0.29753399999999997,41739.0,0,0
2015:30:3,17:15:0.297534,0.29753399999999997,41739.0,0,0
2015:30:3,17:15:0.309586,0.309586,41744.0,0,0
2015:30:3,17:15:0.309586,0.309586,41744.0,0,0
2015:30:3,17:15:0.321466,0.321466,41765.0,0,0
2015:30:3,17:15:0.321466,0.321466,41765.0,0,0
2015:30:3,17:15:0.330638,0.330638,41793.0,0,0
2015:30:3,17:15:0.330638,0.330638,41793.0,0,0
2015:30:3,17:15:0.342538,0.342538,41822.0,0,0
2015:30:3,17:15:0.342538,0.342538,41822.0,0,0
2015:30:3,17:15:0.350595,0.350595,41828.0,0,0
2015:30:3,17:15:0.350595,0.350595,41828.0,0,0
2015:30:3,17:15:0.362567,0.362567,41873.0,0,0
2015:30:3,17:15:0.362567,0.362567,41873.0,0,0
2015:30:3,17:15:0.371556,0.371556,41887.0,0,0
2015:30:3,17:15:0.371556,0.371556,41887.0,0,0
2015:30:3,17:15:0.383562,0.38356199999999996,41890.0,0,0
2015:30:3,17:15:0.383562,0.38356199999999996,41890.0,0,0
2015:30:3,17:15:0.395492,0.39549199999999995,41879.0,0,0
2015:30:3,17:15:0.395492,0.39549199999999995,41879.0,0,0
2015:30:3,17:15:0.404231,0.404231,41888.0,0,0
2015:30:3,17:15:0.404231,0.404231,41888.0,0,0
2015:30:3,17:15:0.416546,0.41654599999999997,41892.0,0,0
2015:30:3,17:15:0.416546,0.41654599999999997,41892.0,0,0
2015:30:3,17:15:0.424831,0.42483099999999996,41892.0,0,0
2015:30:3,17:15:0.424831,0.42483099999999996,41892.0,0,0
2015:30:3,17:15:0.43661,0.43661,41900.0,0,0
2015:30:3,17:15:0.43661,0.43661,41900.0,0,0
2015:30:3,17:15:0.444705,0.44470499999999996,41909.0,0,0
2015:30:3,17:15:0.444705,0.44470499999999996,41909.0,0,0
2015:30:3,17:15:0.457549,0.457549,41910.0,0,0
