Y:D:M,H:M:S,Seconds,IR1
2015:29:3,10:53:25.586575,25.586575,29194.0
2015:29:3,10:53:25.595023,25.595023,29184.0
2015:29:3,10:53:25.606773,25.606773,29135.0
2015:29:3,10:53:25.614863,25.614863,29172.0
2015:29:3,10:53:25.627056,25.627056,29206.0
2015:29:3,10:53:25.63645,25.63645,29214.0
2015:29:3,10:53:25.64788,25.64788,29191.0
2015:29:3,10:53:25.659736,25.659736,29185.0
2015:29:3,10:53:25.667864,25.667864,29150.0
2015:29:3,10:53:25.680832,25.680832,29148.0
2015:29:3,10:53:25.688897,25.688897,29144.0
2015:29:3,10:53:25.700889,25.700889,29088.0
2015:29:3,10:53:25.7089,25.7089,29061.0
2015:29:3,10:53:25.721899,25.721899,29068.0
2015:29:3,10:53:25.73376,25.73376,29035.0
2015:29:3,10:53:25.741906,25.741906,29010.0
2015:29:3,10:53:25.753826,25.753826,29015.0
2015:29:3,10:53:25.761971,25.761971,28999.0
2015:29:3,10:53:25.77501,25.77501,28966.0
2015:29:3,10:53:25.782996,25.782996,28931.0
2015:29:3,10:53:25.795117,25.795117,28781.0
2015:29:3,10:53:25.80693,25.80693,28594.0
2015:29:3,10:53:25.81596,25.81596,28773.0
2015:29:3,10:53:25.828245,25.828245,29124.0
2015:29:3,10:53:25.836017,25.836017,30997.0
2015:29:3,10:53:25.848189,25.848189,31542.0
2015:29:3,10:53:25.856967,25.856967,31176.0
2015:29:3,10:53:25.869055,25.869055,30727.0
2015:29:3,10:53:25.880853,25.880853,30757.0
2015:29:3,10:53:25.889087,25.889087,30160.0
2015:29:3,10:53:25.901958,25.901958,29871.0
2015:29:3,10:53:25.910098,25.910098,29704.0
2015:29:3,10:53:25.922148,25.922148,29447.0
2015:29:3,10:53:25.930078,25.930078,29254.0
2015:29:3,10:53:25.943136,25.943136,29198.0
2015:29:3,10:53:25.95497,25.95497,29120.0
2015:29:3,10:53:25.963118,25.963118,29080.0
2015:29:3,10:53:25.975052,25.975052,29110.0
2015:29:3,10:53:25.98403,25.98403,29115.0
2015:29:3,10:53:25.996116,25.996116,29107.0
2015:29:3,10:53:26.004117,26.004117,29133.0
2015:29:3,10:53:26.016122,26.016122,29135.0
2015:29:3,10:53:26.028932,26.028932,29192.0
2015:29:3,10:53:26.036962,26.036962,29190.0
2015:29:3,10:53:26.049036,26.049036,29220.0
2015:29:3,10:53:26.057138,26.057138,29220.0
2015:29:3,10:53:26.070006,26.070006,29218.0
2015:29:3,10:53:26.077916,26.077916,29226.0
2015:29:3,10:53:26.090121,26.090121,29224.0
2015:29:3,10:53:26.101846,26.101846,29218.0
2015:29:3,10:53:26.110888,26.110888,29217.0
2015:29:3,10:53:26.122796,26.122796,29221.0
2015:29:3,10:53:26.130991,26.130991,29230.0
2015:29:3,10:53:26.143084,26.143084,29227.0
2015:29:3,10:53:26.152086,26.152086,29240.0
2015:29:3,10:53:26.164083,26.164083,29239.0
2015:29:3,10:53:26.175951,26.175951,29230.0
2015:29:3,10:53:26.183953,26.183953,29235.0
2015:29:3,10:53:26.197102,26.197102,29259.0
2015:29:3,10:53:26.204943,26.204943,29271.0
2015:29:3,10:53:26.217116,26.217116,29283.0
2015:29:3,10:53:26.225032,26.225032,29308.0
2015:29:3,10:53:26.238032,26.238032,29331.0
2015:29:3,10:53:26.24988,26.24988,29373.0
2015:29:3,10:53:26.257993,26.257993,29396.0
2015:29:3,10:53:26.270049,26.270049,29402.0
2015:29:3,10:53:26.279084,26.279084,29430.0
2015:29:3,10:53:26.291044,26.291044,29475.0
2015:29:3,10:53:26.299097,26.299097,29514.0
2015:29:3,10:53:26.311122,26.311122,29510.0
2015:29:3,10:53:26.323871,26.323871,29504.0
2015:29:3,10:53:26.332012,26.332012,29523.0
2015:29:3,10:53:26.344063,26.344063,29551.0
2015:29:3,10:53:26.352084,26.352084,29566.0
2015:29:3,10:53:26.365088,26.365088,29560.0
2015:29:3,10:53:26.373077,26.373077,29573.0
2015:29:3,10:53:26.385109,26.385109,29598.0
2015:29:3,10:53:26.396995,26.396995,29614.0
2015:29:3,10:53:26.40611,26.406109999999998,29609.0
2015:29:3,10:53:26.418122,26.418122,29594.0
2015:29:3,10:53:26.426114,26.426114,29588.0
2015:29:3,10:53:26.438113,26.438113,29597.0
2015:29:3,10:53:26.446123,26.446123,29589.0
2015:29:3,10:53:26.459212,26.459212,29209.0
2015:29:3,10:53:26.470814,26.470814,28788.0
2015:29:3,10:53:26.478885,26.478885,28726.0
2015:29:3,10:53:26.491885,26.491885,28876.0
2015:29:3,10:53:26.499891,26.499891,29064.0
2015:29:3,10:53:26.51203,26.51203,29114.0
2015:29:3,10:53:26.519897,26.519897,29129.0
2015:29:3,10:53:26.532908,26.532908,29116.0
2015:29:3,10:53:26.544821,26.544821,29112.0
2015:29:3,10:53:26.5529,26.5529,29114.0
2015:29:3,10:53:26.565105,26.565105,29125.0
2015:29:3,10:53:26.572891,26.572891,29111.0
2015:29:3,10:53:26.585966,26.585966,29120.0
2015:29:3,10:53:26.593998,26.593998,29138.0
2015:29:3,10:53:26.606116,26.606116,29121.0
2015:29:3,10:53:26.61882,26.61882,29140.0
2015:29:3,10:53:26.626867,26.626867,29156.0
2015:29:3,10:53:26.638878,26.638878,29129.0
