Hour,Minute,Second,IR1,Blinks,Actual Blinks
17,7,22.717537,14453.0,0,0
17,7,22.725639,14446.0,0,0
17,7,22.737605,14445.0,0,0
17,7,22.749348,14456.0,0,0
17,7,22.758708,14438.0,0,0
17,7,22.766635,14454.0,0,0
17,7,22.778581,14457.0,0,0
17,7,22.790497,14452.0,0,0
17,7,22.798606,14457.0,0,0
17,7,22.812173,14462.0,0,0
17,7,22.819613,14451.0,0,0
17,7,22.831625,14437.0,0,0
17,7,22.839701,14441.0,0,0
17,7,22.852581,14447.0,0,0
17,7,22.866003,14452.0,0,0
17,7,22.873013,14449.0,0,0
17,7,22.88492,14444.0,0,0
17,7,22.893742,14443.0,0,0
17,7,22.905693,14447.0,0,0
17,7,22.913612,14453.0,0,0
17,7,22.925624,14444.0,0,0
17,7,22.938782,14444.0,0,0
17,7,22.949144,14458.0,0,0
17,7,22.958622,14445.0,0,0
17,7,22.966952,14449.0,0,0
17,7,23.005006,14442.0,0,0
17,7,23.005492,14446.0,0,0
17,7,23.005844,14444.0,0,0
17,7,23.011726,14454.0,0,0
17,7,23.021979,14450.0,0,0
17,7,23.032765,14457.0,0,0
17,7,23.040706,14453.0,0,0
17,7,23.052591,14452.0,0,0
17,7,23.06324,14443.0,0,0
17,7,23.073605,14445.0,0,0
17,7,23.085739,14443.0,0,0
17,7,23.093643,14449.0,0,0
17,7,23.106637,14457.0,0,0
17,7,23.114831,14455.0,0,0
17,7,23.12677,14450.0,0,0
17,7,23.13478,14442.0,0,0
17,7,23.153148,14441.0,0,0
17,7,23.159713,14453.0,0,0
17,7,23.167762,14456.0,0,0
17,7,23.179634,14448.0,0,0
17,7,23.18943,14447.0,0,0
17,7,23.200616,14442.0,0,0
17,7,23.212463,14444.0,0,0
17,7,23.220704,14452.0,0,0
17,7,23.233769,14445.0,0,0
17,7,23.242108,14449.0,0,0
17,7,23.253999,14453.0,0,0
17,7,23.261686,14445.0,0,0
17,7,23.274605,14441.0,0,0
17,7,23.286469,14463.0,0,0
17,7,23.294581,14452.0,0,0
17,7,23.306538,14458.0,0,0
17,7,23.315862,14448.0,0,0
17,7,23.333902,14448.0,0,0
17,7,23.335552,14457.0,0,0
17,7,23.347691,14445.0,0,0
17,7,23.365553,14451.0,0,0
17,7,23.368595,14445.0,0,0
17,7,23.38075,14449.0,0,0
17,7,23.38864,14458.0,0,0
17,7,23.401908,14452.0,0,0
17,7,23.409605,14455.0,0,0
17,7,23.422018,14458.0,0,0
17,7,23.433536,14453.0,0,0
17,7,23.44265,14450.0,0,0
