Y:D:M,H:M:S,Seconds,IR1,Blink
2015:30:3,17:13:16.314332,16.314332,24971.0,0,0
2015:30:3,17:13:16.314332,16.314332,24971.0,0,0
2015:30:3,17:13:16.322187,16.322187,24966.0,0,0
2015:30:3,17:13:16.322187,16.322187,24966.0,0,0
2015:30:3,17:13:16.330042,16.330042,24971.0,0,0
2015:30:3,17:13:16.330042,16.330042,24971.0,0,0
2015:30:3,17:13:16.341964,16.341964,24968.0,0,0
2015:30:3,17:13:16.341964,16.341964,24968.0,0,0
2015:30:3,17:13:16.354875,16.354875,24973.0,0,0
2015:30:3,17:13:16.354875,16.354875,24973.0,0,0
2015:30:3,17:13:16.363076,16.363076,24972.0,0,0
2015:30:3,17:13:16.363076,16.363076,24972.0,0,0
2015:30:3,17:13:16.374995,16.374995,24975.0,0,0
2015:30:3,17:13:16.374995,16.374995,24975.0,0,0
2015:30:3,17:13:16.382981,16.382981,24961.0,0,0
2015:30:3,17:13:16.382981,16.382981,24961.0,0,0
2015:30:3,17:13:16.39619,16.39619,24961.0,0,0
2015:30:3,17:13:16.39619,16.39619,24961.0,0,0
2015:30:3,17:13:16.40409,16.40409,24960.0,0,0
2015:30:3,17:13:16.40409,16.40409,24960.0,0,0
2015:30:3,17:13:16.416233,16.416233,24955.0,0,0
2015:30:3,17:13:16.416233,16.416233,24955.0,0,0
2015:30:3,17:13:16.427855,16.427855,24953.0,0,0
2015:30:3,17:13:16.427855,16.427855,24953.0,0,0
2015:30:3,17:13:16.436197,16.436197,24972.0,0,0
2015:30:3,17:13:16.436197,16.436197,24972.0,0,0
2015:30:3,17:13:16.449118,16.449118,24975.0,0,0
2015:30:3,17:13:16.449118,16.449118,24975.0,0,0
2015:30:3,17:13:16.457018,16.457018,24964.0,0,0
2015:30:3,17:13:16.457018,16.457018,24964.0,0,0
2015:30:3,17:13:16.469113,16.469113,24952.0,0,0
2015:30:3,17:13:16.469113,16.469113,24952.0,0,0
2015:30:3,17:13:16.477199,16.477199,24956.0,0,0
2015:30:3,17:13:16.477199,16.477199,24956.0,0,0
2015:30:3,17:13:16.490254,16.490254,24958.0,0,0
2015:30:3,17:13:16.490254,16.490254,24958.0,0,0
2015:30:3,17:13:16.501997,16.501997,24981.0,0,0
2015:30:3,17:13:16.501997,16.501997,24981.0,0,0
2015:30:3,17:13:16.510381,16.510381,24953.0,0,0
2015:30:3,17:13:16.510381,16.510381,24953.0,0,0
2015:30:3,17:13:16.523037,16.523037,24959.0,0,0
2015:30:3,17:13:16.523037,16.523037,24959.0,0,0
2015:30:3,17:13:16.531115,16.531115,24966.0,0,0
2015:30:3,17:13:16.531115,16.531115,24966.0,0,0
2015:30:3,17:13:16.543223,16.543223,24954.0,0,0
2015:30:3,17:13:16.543223,16.543223,24954.0,0,0
2015:30:3,17:13:16.551275,16.551275,24963.0,0,0
2015:30:3,17:13:16.551275,16.551275,24963.0,0,0
2015:30:3,17:13:16.563209,16.563209,24956.0,0,0
2015:30:3,17:13:16.563209,16.563209,24956.0,0,0
2015:30:3,17:13:16.576006,16.576006,24949.0,0,0
2015:30:3,17:13:16.576006,16.576006,24949.0,0,0
2015:30:3,17:13:16.584184,16.584184,24948.0,0,0
2015:30:3,17:13:16.584184,16.584184,24948.0,0,0
2015:30:3,17:13:16.596145,16.596145,24946.0,0,0
2015:30:3,17:13:16.596145,16.596145,24946.0,0,0
2015:30:3,17:13:16.604111,16.604111,24950.0,0,0
2015:30:3,17:13:16.604111,16.604111,24950.0,0,0
2015:30:3,17:13:16.617216,16.617216,24958.0,0,0
2015:30:3,17:13:16.617216,16.617216,24958.0,0,0
2015:30:3,17:13:16.625042,16.625042,24965.0,0,0
2015:30:3,17:13:16.625042,16.625042,24965.0,0,0
2015:30:3,17:13:16.637092,16.637092,24971.0,0,0
2015:30:3,17:13:16.637092,16.637092,24971.0,0,0
