Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:37:41.915924,41.915924,47061.0,0,0
2015:3:4,14:37:41.915924,41.915924,47061.0,0,0
2015:3:4,14:37:41.928791,41.928791,47063.0,0,0
2015:3:4,14:37:41.928791,41.928791,47063.0,0,0
2015:3:4,14:37:41.937197,41.937197,47057.0,0,0
2015:3:4,14:37:41.937197,41.937197,47057.0,0,0
2015:3:4,14:37:41.948893,41.948893,47064.0,0,0
2015:3:4,14:37:41.948893,41.948893,47064.0,0,0
2015:3:4,14:37:41.957367,41.957367,47064.0,0,0
2015:3:4,14:37:41.957367,41.957367,47064.0,0,0
2015:3:4,14:37:41.969873,41.969873,47061.0,0,0
2015:3:4,14:37:41.969873,41.969873,47061.0,0,0
2015:3:4,14:37:41.981661,41.981661,47067.0,0,0
2015:3:4,14:37:41.981661,41.981661,47067.0,0,0
2015:3:4,14:37:41.989833,41.989833,47063.0,0,0
2015:3:4,14:37:41.989833,41.989833,47063.0,0,0
2015:3:4,14:37:42.001765,42.001765,47062.0,0,0
2015:3:4,14:37:42.001765,42.001765,47062.0,0,0
2015:3:4,14:37:42.009803,42.009803,47063.0,0,0
2015:3:4,14:37:42.009803,42.009803,47063.0,0,0
2015:3:4,14:37:42.02287,42.02287,47066.0,0,0
2015:3:4,14:37:42.02287,42.02287,47066.0,0,0
2015:3:4,14:37:42.030804,42.030804,47070.0,0,0
2015:3:4,14:37:42.030804,42.030804,47070.0,0,0
2015:3:4,14:37:42.042861,42.042861,47067.0,0,0
2015:3:4,14:37:42.042861,42.042861,47067.0,0,0
2015:3:4,14:37:42.055669,42.055669,47062.0,0,0
2015:3:4,14:37:42.055669,42.055669,47062.0,0,0
2015:3:4,14:37:42.063834,42.063834,47065.0,0,0
2015:3:4,14:37:42.063834,42.063834,47065.0,0,0
2015:3:4,14:37:42.07574,42.07574,47066.0,0,0
2015:3:4,14:37:42.07574,42.07574,47066.0,0,0
2015:3:4,14:37:42.083858,42.083858,47058.0,0,0
2015:3:4,14:37:42.083858,42.083858,47058.0,0,0
2015:3:4,14:37:42.096809,42.096809,47065.0,0,0
2015:3:4,14:37:42.096809,42.096809,47065.0,0,0
2015:3:4,14:37:42.104877,42.104877,47067.0,0,0
2015:3:4,14:37:42.104877,42.104877,47067.0,0,0
2015:3:4,14:37:42.116927,42.116927,47073.0,0,0
2015:3:4,14:37:42.116927,42.116927,47073.0,0,0
2015:3:4,14:37:42.128668,42.128668,47064.0,0,0
2015:3:4,14:37:42.128668,42.128668,47064.0,0,0
2015:3:4,14:37:42.136876,42.136876,47073.0,0,0
2015:3:4,14:37:42.136876,42.136876,47073.0,0,0
2015:3:4,14:37:42.149792,42.149792,47063.0,0,0
2015:3:4,14:37:42.149792,42.149792,47063.0,0,0
2015:3:4,14:37:42.157808,42.157808,47065.0,0,0
2015:3:4,14:37:42.157808,42.157808,47065.0,0,0
2015:3:4,14:37:42.169884,42.169884,47070.0,0,0
2015:3:4,14:37:42.169884,42.169884,47070.0,0,0
2015:3:4,14:37:42.177803,42.177803,47062.0,0,0
2015:3:4,14:37:42.177803,42.177803,47062.0,0,0
2015:3:4,14:37:42.190847,42.190847,47071.0,0,0
2015:3:4,14:37:42.190847,42.190847,47071.0,0,0
2015:3:4,14:37:42.202701,42.202701,47072.0,0,0
2015:3:4,14:37:42.202701,42.202701,47072.0,0,0
2015:3:4,14:37:42.210805,42.210805,47075.0,0,0
