Y:D:M,H:M:S,Seconds,IR1
2015:3:4,14:41:4.833385,4.833385,25336.0
2015:3:4,14:41:4.841429,4.841429,25314.0
2015:3:4,14:41:4.854501,4.854501,25325.0
2015:3:4,14:41:4.863598,4.863598,25326.0
2015:3:4,14:41:4.874496,4.874496,25369.0
2015:3:4,14:41:4.886356,4.886356,25370.0
2015:3:4,14:41:4.895426,4.895426,25410.0
2015:3:4,14:41:4.907626,4.907626,25407.0
2015:3:4,14:41:4.915485,4.915485,25414.0
2015:3:4,14:41:4.927409,4.927409,25424.0
2015:3:4,14:41:4.936481,4.936481,25419.0
2015:3:4,14:41:4.948457,4.948457,25417.0
2015:3:4,14:41:4.960263,4.960263,25412.0
2015:3:4,14:41:4.968458,4.968458,25417.0
2015:3:4,14:41:4.981426,4.981426,25447.0
2015:3:4,14:41:4.989415,4.989415,25469.0
2015:3:4,14:41:5.001463,5.001463,25462.0
2015:3:4,14:41:5.009403,5.009403,25463.0
2015:3:4,14:41:5.022477,5.022477,25473.0
2015:3:4,14:41:5.034273,5.034273,25483.0
2015:3:4,14:41:5.042394,5.042394,25507.0
2015:3:4,14:41:5.054365,5.054365,25657.0
2015:3:4,14:41:5.063436,5.063436,25610.0
2015:3:4,14:41:5.075406,5.075406,25671.0
2015:3:4,14:41:5.083489,5.083489,25789.0
2015:3:4,14:41:5.095474,5.095474,25890.0
2015:3:4,14:41:5.108287,5.108287,25988.0
2015:3:4,14:41:5.116451,5.116451,26081.0
2015:3:4,14:41:5.128369,5.128369,26182.0
2015:3:4,14:41:5.136443,5.136443,26232.0
2015:3:4,14:41:5.149471,5.149471,26256.0
2015:3:4,14:41:5.157444,5.157444,26279.0
2015:3:4,14:41:5.169469,5.169469,26290.0
2015:3:4,14:41:5.181311,5.181311,26338.0
2015:3:4,14:41:5.190477,5.190477,26356.0
2015:3:4,14:41:5.202371,5.202371,26402.0
2015:3:4,14:41:5.210408,5.210408,26418.0
2015:3:4,14:41:5.22247,5.22247,26425.0
2015:3:4,14:41:5.231447,5.231447,26390.0
2015:3:4,14:41:5.243441,5.243441,26344.0
2015:3:4,14:41:5.255296,5.2552959999999995,26302.0
2015:3:4,14:41:5.263456,5.263456,26258.0
2015:3:4,14:41:5.276366,5.276366,26173.0
2015:3:4,14:41:5.284447,5.284447,26105.0
2015:3:4,14:41:5.296511,5.296511,26045.0
2015:3:4,14:41:5.304411,5.304411,25999.0
2015:3:4,14:41:5.317458,5.317458,25984.0
2015:3:4,14:41:5.329338,5.329338,25944.0
2015:3:4,14:41:5.337414,5.337414,25916.0
2015:3:4,14:41:5.349413,5.349413,25919.0
2015:3:4,14:41:5.358431,5.358431,25926.0
2015:3:4,14:41:5.370502,5.370502,25958.0
2015:3:4,14:41:5.378482,5.378482,26020.0
2015:3:4,14:41:5.390499,5.390499,26088.0
2015:3:4,14:41:5.403298,5.403298,26134.0
2015:3:4,14:41:5.411452,5.411452,26167.0
2015:3:4,14:41:5.423405,5.423405,26189.0
2015:3:4,14:41:5.431436,5.431436,26218.0
2015:3:4,14:41:5.44446,5.44446,26264.0
2015:3:4,14:41:5.45241,5.45241,26294.0
2015:3:4,14:41:5.464444,5.464444,26333.0
2015:3:4,14:41:5.476455,5.476455,26406.0
2015:3:4,14:41:5.484466,5.484466,26492.0
2015:3:4,14:41:5.497446,5.497446,26465.0
2015:3:4,14:41:5.505437,5.505437,26497.0
2015:3:4,14:41:5.517552,5.517552,26542.0
2015:3:4,14:41:5.525519,5.525519,26546.0
2015:3:4,14:41:5.538465,5.538465,26517.0
2015:3:4,14:41:5.550311,5.550311,26538.0
2015:3:4,14:41:5.558467,5.558467,26563.0
2015:3:4,14:41:5.570384,5.570384,26559.0
2015:3:4,14:41:5.579454,5.579454,26567.0
2015:3:4,14:41:5.59146,5.59146,26566.0
2015:3:4,14:41:5.59948,5.59948,26570.0
2015:3:4,14:41:5.611451,5.611451,26583.0
2015:3:4,14:41:5.624309,5.624309,26604.0
2015:3:4,14:41:5.632465,5.632465,26639.0
2015:3:4,14:41:5.644464,5.644464,26687.0
2015:3:4,14:41:5.652423,5.652423,26731.0
2015:3:4,14:41:5.665469,5.665469,26775.0
2015:3:4,14:41:5.673405,5.673405,26798.0
2015:3:4,14:41:5.68547,5.6854700000000005,26810.0
2015:3:4,14:41:5.697396,5.697396,26821.0
2015:3:4,14:41:5.706393,5.706393,26851.0
2015:3:4,14:41:5.718392,5.718392,26823.0
2015:3:4,14:41:5.727847,5.727847,26812.0
2015:3:4,14:41:5.738473,5.738473,26854.0
2015:3:4,14:41:5.747471,5.747471,26843.0
2015:3:4,14:41:5.759477,5.759477,26815.0
2015:3:4,14:41:5.771325,5.771325,26787.0
2015:3:4,14:41:5.779437,5.779437,26769.0
2015:3:4,14:41:5.792354,5.792354,26767.0
2015:3:4,14:41:5.800473,5.800473,26766.0
2015:3:4,14:41:5.812496,5.812496,26776.0
2015:3:4,14:41:5.820375,5.820375,26778.0
2015:3:4,14:41:5.833453,5.833453,26731.0
2015:3:4,14:41:5.845381,5.845381,26686.0
2015:3:4,14:41:5.85342,5.85342,26643.0
2015:3:4,14:41:5.865484,5.865484,26635.0
2015:3:4,14:41:5.87458,5.87458,26674.0
2015:3:4,14:41:5.886922,5.886922,26704.0
2015:3:4,14:41:5.894491,5.894491,26714.0
2015:3:4,14:41:5.906473,5.906473,26675.0
2015:3:4,14:41:5.919338,5.919338,26654.0
2015:3:4,14:41:5.927442,5.927442,26632.0
2015:3:4,14:41:5.93943,5.93943,26613.0
2015:3:4,14:41:5.947571,5.947571,26612.0
2015:3:4,14:41:5.96048,5.9604800000000004,26625.0
2015:3:4,14:41:5.96842,5.96842,26648.0
2015:3:4,14:41:5.98047,5.98047,26673.0
2015:3:4,14:41:5.992366,5.992366,26695.0
2015:3:4,14:41:6.001476,6.001476,26711.0
2015:3:4,14:41:6.013471,6.013471,26718.0
2015:3:4,14:41:6.02141,6.02141,26718.0
2015:3:4,14:41:6.033464,6.033464,26704.0
2015:3:4,14:41:6.042464,6.042464,26683.0
2015:3:4,14:41:6.054466,6.054466,26685.0
2015:3:4,14:41:6.06637,6.06637,26694.0
2015:3:4,14:41:6.074649,6.074649,26701.0
2015:3:4,14:41:6.08747,6.08747,26711.0
2015:3:4,14:41:6.095468,6.095468,26706.0
2015:3:4,14:41:6.107778,6.107778,26713.0
2015:3:4,14:41:6.115466,6.115466,26689.0
2015:3:4,14:41:6.131355,6.131355,26674.0
2015:3:4,14:41:6.140594,6.140594,26666.0
2015:3:4,14:41:6.148464,6.148464,26653.0
2015:3:4,14:41:6.160465,6.160465,26644.0
2015:3:4,14:41:6.168447,6.168447,26648.0
2015:3:4,14:41:6.211168,6.211168,26669.0
2015:3:4,14:41:6.211655,6.211655,26649.0
2015:3:4,14:41:6.21191,6.21191,26650.0
2015:3:4,14:41:6.214956,6.214956,26690.0
2015:3:4,14:41:6.222549,6.222549,26713.0
2015:3:4,14:41:6.234591,6.234591,26737.0
2015:3:4,14:41:6.242618,6.242618,26725.0
2015:3:4,14:41:6.254478,6.254478,26692.0
2015:3:4,14:41:6.267351,6.267351,26657.0
2015:3:4,14:41:6.276011,6.2760110000000005,26639.0
2015:3:4,14:41:6.287364,6.287364,26624.0
2015:3:4,14:41:6.299169,6.299169,26633.0
2015:3:4,14:41:6.308564,6.308564,26676.0
2015:3:4,14:41:6.317384,6.317384,26761.0
2015:3:4,14:41:6.328548,6.328548,26863.0
2015:3:4,14:41:6.34181,6.34181,26955.0
2015:3:4,14:41:6.350098,6.350098,27024.0
2015:3:4,14:41:6.362932,6.362932,27065.0
2015:3:4,14:41:6.369465,6.369465,27079.0
2015:3:4,14:41:6.382687,6.382687,27065.0
2015:3:4,14:41:6.390935,6.390935,27058.0
2015:3:4,14:41:6.404591,6.404591,27052.0
2015:3:4,14:41:6.414341,6.414341,27052.0
2015:3:4,14:41:6.422478,6.422478,27029.0
2015:3:4,14:41:6.435448,6.435448,26977.0
2015:3:4,14:41:6.443471,6.443471,26970.0
2015:3:4,14:41:6.455495,6.455495,26928.0
2015:3:4,14:41:6.463456,6.463456,26935.0
2015:3:4,14:41:6.47647,6.47647,26921.0
2015:3:4,14:41:6.488266,6.488266,26933.0
2015:3:4,14:41:6.496467,6.496467,26943.0
2015:3:4,14:41:6.508393,6.508393,26917.0
