Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,14:53:34.41947,34.41947,18366.0,0,0
2015:28:3,14:53:34.41947,34.41947,18366.0,0,0
2015:28:3,14:53:34.427469,34.427469,18359.0,0,0
2015:28:3,14:53:34.427469,34.427469,18359.0,0,0
2015:28:3,14:53:34.439356,34.439356,18350.0,0,0
2015:28:3,14:53:34.439356,34.439356,18350.0,0,0
2015:28:3,14:53:34.44741,34.44741,18345.0,0,0
2015:28:3,14:53:34.44741,34.44741,18345.0,0,0
2015:28:3,14:53:34.460579,34.460579,18363.0,0,0
2015:28:3,14:53:34.460579,34.460579,18363.0,0,0
2015:28:3,14:53:34.468477,34.468477,18358.0,0,0
2015:28:3,14:53:34.468477,34.468477,18358.0,0,0
2015:28:3,14:53:34.482114,34.482114,18361.0,0,0
2015:28:3,14:53:34.482114,34.482114,18361.0,0,0
2015:28:3,14:53:34.492478,34.492478,18350.0,0,0
2015:28:3,14:53:34.492478,34.492478,18350.0,0,0
2015:28:3,14:53:34.501519,34.501519,18342.0,0,0
2015:28:3,14:53:34.501519,34.501519,18342.0,0,0
2015:28:3,14:53:34.513525,34.513525,18355.0,0,0
2015:28:3,14:53:34.513525,34.513525,18355.0,0,0
2015:28:3,14:53:34.521527,34.521527,18346.0,0,0
2015:28:3,14:53:34.521527,34.521527,18346.0,0,0
2015:28:3,14:53:34.53356,34.53356,18362.0,0,0
2015:28:3,14:53:34.53356,34.53356,18362.0,0,0
2015:28:3,14:53:34.541649,34.541649,18354.0,0,0
2015:28:3,14:53:34.541649,34.541649,18354.0,0,0
2015:28:3,14:53:34.554555,34.554555,18362.0,0,0
2015:28:3,14:53:34.554555,34.554555,18362.0,0,0
2015:28:3,14:53:34.56643,34.56643,18346.0,0,0
2015:28:3,14:53:34.56643,34.56643,18346.0,0,0
2015:28:3,14:53:34.574676,34.574676,18359.0,0,0
2015:28:3,14:53:34.574676,34.574676,18359.0,0,0
2015:28:3,14:53:34.587611,34.587611,18358.0,0,0
2015:28:3,14:53:34.587611,34.587611,18358.0,0,0
2015:28:3,14:53:34.595507,34.595507,18351.0,0,0
2015:28:3,14:53:34.595507,34.595507,18351.0,0,0
2015:28:3,14:53:34.607568,34.607568,18363.0,0,0
2015:28:3,14:53:34.607568,34.607568,18363.0,0,0
2015:28:3,14:53:34.615554,34.615554,18351.0,0,0
2015:28:3,14:53:34.615554,34.615554,18351.0,0,0
2015:28:3,14:53:34.627646,34.627646,18354.0,0,0
2015:28:3,14:53:34.627646,34.627646,18354.0,0,0
2015:28:3,14:53:34.640406,34.640406,18340.0,0,0
2015:28:3,14:53:34.640406,34.640406,18340.0,0,0
2015:28:3,14:53:34.6485,34.6485,18346.0,0,0
2015:28:3,14:53:34.6485,34.6485,18346.0,0,0
2015:28:3,14:53:34.660442,34.660442,18346.0,0,0
2015:28:3,14:53:34.660442,34.660442,18346.0,0,0
2015:28:3,14:53:34.668495,34.668495,18344.0,0,0
2015:28:3,14:53:34.668495,34.668495,18344.0,0,0
2015:28:3,14:53:34.681655,34.681655,18337.0,0,0
2015:28:3,14:53:34.681655,34.681655,18337.0,0,0
2015:28:3,14:53:34.689525,34.689525,18346.0,0,0
2015:28:3,14:53:34.689525,34.689525,18346.0,0,0
2015:28:3,14:53:34.701562,34.701562,18356.0,0,0
2015:28:3,14:53:34.701562,34.701562,18356.0,0,0
2015:28:3,14:53:34.713488,34.713488,18343.0,0,0
2015:28:3,14:53:34.713488,34.713488,18343.0,0,0
2015:28:3,14:53:34.722492,34.722492,18345.0,0,0
2015:28:3,14:53:34.722492,34.722492,18345.0,0,0
2015:28:3,14:53:34.734679,34.734679,18342.0,0,0
2015:28:3,14:53:34.734679,34.734679,18342.0,0,0
2015:28:3,14:53:34.742476,34.742475999999996,18334.0,0,0
2015:28:3,14:53:34.742476,34.742475999999996,18334.0,0,0
2015:28:3,14:53:34.754755,34.754755,18355.0,0,0
2015:28:3,14:53:34.754755,34.754755,18355.0,0,0
2015:28:3,14:53:34.763446,34.763446,18351.0,0,0
2015:28:3,14:53:34.763446,34.763446,18351.0,0,0
2015:28:3,14:53:34.775462,34.775462,18350.0,0,0
2015:28:3,14:53:34.775462,34.775462,18350.0,0,0
2015:28:3,14:53:34.787542,34.787542,18350.0,0,0
2015:28:3,14:53:34.787542,34.787542,18350.0,0,0
2015:28:3,14:53:34.79542,34.79542,18352.0,0,0
2015:28:3,14:53:34.79542,34.79542,18352.0,0,0
2015:28:3,14:53:34.808601,34.808601,18358.0,0,0
2015:28:3,14:53:34.808601,34.808601,18358.0,0,0
2015:28:3,14:53:34.816499,34.816499,18364.0,0,0
2015:28:3,14:53:34.816499,34.816499,18364.0,0,0
2015:28:3,14:53:34.828522,34.828522,18357.0,0,0
2015:28:3,14:53:34.828522,34.828522,18357.0,0,0
2015:28:3,14:53:34.836658,34.836658,18356.0,0,0
2015:28:3,14:53:34.836658,34.836658,18356.0,0,0
2015:28:3,14:53:34.849661,34.849661,18340.0,0,0
2015:28:3,14:53:34.849661,34.849661,18340.0,0,0
2015:28:3,14:53:34.86139,34.86139,18331.0,0,0
2015:28:3,14:53:34.86139,34.86139,18331.0,0,0
2015:28:3,14:53:34.869618,34.869618,18347.0,0,0
2015:28:3,14:53:34.869618,34.869618,18347.0,0,0
2015:28:3,14:53:34.881465,34.881465,18358.0,0,0
2015:28:3,14:53:34.881465,34.881465,18358.0,0,0
2015:28:3,14:53:34.890917,34.890917,18349.0,0,0
2015:28:3,14:53:34.890917,34.890917,18349.0,0,0
2015:28:3,14:53:34.902516,34.902516,18347.0,0,0
2015:28:3,14:53:34.902516,34.902516,18347.0,0,0
2015:28:3,14:53:34.910485,34.910485,18353.0,0,0
2015:28:3,14:53:34.910485,34.910485,18353.0,0,0
2015:28:3,14:53:34.922731,34.922731,18348.0,0,0
2015:28:3,14:53:34.922731,34.922731,18348.0,0,0
2015:28:3,14:53:34.9354,34.9354,18320.0,0,0
2015:28:3,14:53:34.9354,34.9354,18320.0,0,0
2015:28:3,14:53:34.944291,34.944291,18325.0,0,0
2015:28:3,14:53:34.944291,34.944291,18325.0,0,0
2015:28:3,14:53:34.95533,34.95533,18325.0,0,0
2015:28:3,14:53:34.95533,34.95533,18325.0,0,0
2015:28:3,14:53:34.963632,34.963632,18332.0,0,0
2015:28:3,14:53:34.963632,34.963632,18332.0,0,0
2015:28:3,14:53:34.976701,34.976701,18326.0,18326.0,0
2015:28:3,14:53:34.976701,34.976701,18326.0,18326.0,0
2015:28:3,14:53:34.984514,34.984514,18413.0,18413.0,18413.0
2015:28:3,14:53:34.984514,34.984514,18413.0,18413.0,18413.0
2015:28:3,14:53:34.996511,34.996511,18739.0,18739.0,0
2015:28:3,14:53:34.996511,34.996511,18739.0,18739.0,0
2015:28:3,14:53:35.008522,35.008522,19769.0,19769.0,0
2015:28:3,14:53:35.008522,35.008522,19769.0,19769.0,0
2015:28:3,14:53:35.017653,35.017653,20283.0,20283.0,0
2015:28:3,14:53:35.017653,35.017653,20283.0,20283.0,0
2015:28:3,14:53:35.029485,35.029485,20385.0,20385.0,0
2015:28:3,14:53:35.029485,35.029485,20385.0,20385.0,0
2015:28:3,14:53:35.037538,35.037538,20275.0,20275.0,0
2015:28:3,14:53:35.037538,35.037538,20275.0,20275.0,0
2015:28:3,14:53:35.049501,35.049501,20136.0,20136.0,0
2015:28:3,14:53:35.049501,35.049501,20136.0,20136.0,0
2015:28:3,14:53:35.058513,35.058513,19874.0,19874.0,0
2015:28:3,14:53:35.058513,35.058513,19874.0,19874.0,0
2015:28:3,14:53:35.070447,35.070447,19451.0,19451.0,0
2015:28:3,14:53:35.070447,35.070447,19451.0,19451.0,0
