Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:16:44.887744,44.887744,47637.0,0,0
2015:3:4,14:16:44.887744,44.887744,47637.0,0,0
2015:3:4,14:16:44.899709,44.899709,47639.0,0,0
2015:3:4,14:16:44.899709,44.899709,47639.0,0,0
2015:3:4,14:16:44.907828,44.907828,47633.0,0,0
2015:3:4,14:16:44.907828,44.907828,47633.0,0,0
2015:3:4,14:16:44.921983,44.921983,47637.0,0,0
2015:3:4,14:16:44.921983,44.921983,47637.0,0,0
2015:3:4,14:16:44.928727,44.928727,47640.0,0,0
2015:3:4,14:16:44.928727,44.928727,47640.0,0,0
2015:3:4,14:16:44.940706,44.940706,47641.0,0,0
2015:3:4,14:16:44.940706,44.940706,47641.0,0,0
2015:3:4,14:16:44.95254,44.95254,47631.0,0,0
2015:3:4,14:16:44.95254,44.95254,47631.0,0,0
2015:3:4,14:16:44.96075,44.96075,47630.0,0,0
2015:3:4,14:16:44.96075,44.96075,47630.0,0,0
2015:3:4,14:16:44.973669,44.973669,47632.0,0,0
2015:3:4,14:16:44.973669,44.973669,47632.0,0,0
2015:3:4,14:16:44.981802,44.981802,47630.0,0,0
2015:3:4,14:16:44.981802,44.981802,47630.0,0,0
2015:3:4,14:16:44.993868,44.993868,47627.0,0,0
2015:3:4,14:16:44.993868,44.993868,47627.0,0,0
2015:3:4,14:16:45.001666,45.001666,47623.0,0,0
2015:3:4,14:16:45.001666,45.001666,47623.0,0,0
2015:3:4,14:16:45.014681,45.014681,47620.0,0,0
2015:3:4,14:16:45.014681,45.014681,47620.0,0,0
2015:3:4,14:16:45.026598,45.026598,47623.0,0,0
2015:3:4,14:16:45.026598,45.026598,47623.0,0,0
2015:3:4,14:16:45.034655,45.034655,47626.0,0,0
2015:3:4,14:16:45.034655,45.034655,47626.0,0,0
2015:3:4,14:16:45.046785,45.046785,47624.0,0,0
2015:3:4,14:16:45.046785,45.046785,47624.0,0,0
2015:3:4,14:16:45.055762,45.055762,47621.0,0,0
2015:3:4,14:16:45.055762,45.055762,47621.0,0,0
2015:3:4,14:16:45.06768,45.06768,47616.0,0,0
2015:3:4,14:16:45.06768,45.06768,47616.0,0,0
2015:3:4,14:16:45.079543,45.079543,47620.0,0,0
2015:3:4,14:16:45.079543,45.079543,47620.0,0,0
2015:3:4,14:16:45.087903,45.087903,47612.0,0,0
2015:3:4,14:16:45.087903,45.087903,47612.0,0,0
2015:3:4,14:16:45.100663,45.100663,47615.0,0,0
2015:3:4,14:16:45.100663,45.100663,47615.0,0,0
2015:3:4,14:16:45.110511,45.110511,47612.0,0,0
2015:3:4,14:16:45.110511,45.110511,47612.0,0,0
2015:3:4,14:16:45.12072,45.12072,47803.0,0,0
2015:3:4,14:16:45.12072,45.12072,47803.0,0,0
2015:3:4,14:16:45.128665,45.128665,47870.0,0,0
2015:3:4,14:16:45.128665,45.128665,47870.0,0,0
2015:3:4,14:16:45.141664,45.141664,47865.0,0,0
2015:3:4,14:16:45.141664,45.141664,47865.0,0,0
2015:3:4,14:16:45.153479,45.153479,47864.0,0,0
2015:3:4,14:16:45.153479,45.153479,47864.0,0,0
2015:3:4,14:16:45.161775,45.161775,47869.0,0,0
2015:3:4,14:16:45.161775,45.161775,47869.0,0,0
2015:3:4,14:16:45.173599,45.173599,47864.0,0,0
2015:3:4,14:16:45.173599,45.173599,47864.0,0,0
2015:3:4,14:16:45.182609,45.182609,47859.0,0,0
2015:3:4,14:16:45.182609,45.182609,47859.0,0,0
2015:3:4,14:16:45.194691,45.194691,47863.0,0,0
2015:3:4,14:16:45.194691,45.194691,47863.0,0,0
2015:3:4,14:16:45.202608,45.202608,47860.0,0,0
2015:3:4,14:16:45.202608,45.202608,47860.0,0,0
2015:3:4,14:16:45.214682,45.214682,47858.0,0,0
2015:3:4,14:16:45.214682,45.214682,47858.0,0,0
2015:3:4,14:16:45.227491,45.227491,47865.0,0,0
2015:3:4,14:16:45.227491,45.227491,47865.0,0,0
2015:3:4,14:16:45.235609,45.235609,47857.0,0,0
2015:3:4,14:16:45.235609,45.235609,47857.0,0,0
2015:3:4,14:16:45.247573,45.247573,47856.0,0,0
2015:3:4,14:16:45.247573,45.247573,47856.0,0,0
2015:3:4,14:16:45.255668,45.255668,47857.0,0,0
2015:3:4,14:16:45.255668,45.255668,47857.0,0,0
2015:3:4,14:16:45.268622,45.268622,47853.0,0,0
2015:3:4,14:16:45.268622,45.268622,47853.0,0,0
2015:3:4,14:16:45.276661,45.276661,47852.0,0,0
2015:3:4,14:16:45.276661,45.276661,47852.0,0,0
2015:3:4,14:16:45.288685,45.288685,47855.0,0,0
2015:3:4,14:16:45.288685,45.288685,47855.0,0,0
2015:3:4,14:16:45.300472,45.300472,47854.0,0,0
2015:3:4,14:16:45.300472,45.300472,47854.0,0,0
2015:3:4,14:16:45.30867,45.30867,47861.0,0,0
2015:3:4,14:16:45.30867,45.30867,47861.0,0,0
2015:3:4,14:16:45.321608,45.321608,47855.0,0,0
2015:3:4,14:16:45.321608,45.321608,47855.0,0,0
2015:3:4,14:16:45.329634,45.329634,47852.0,0,0
2015:3:4,14:16:45.329634,45.329634,47852.0,0,0
2015:3:4,14:16:45.341683,45.341683,47853.0,0,0
2015:3:4,14:16:45.341683,45.341683,47853.0,0,0
2015:3:4,14:16:45.349623,45.349623,47855.0,0,0
2015:3:4,14:16:45.349623,45.349623,47855.0,0,0
2015:3:4,14:16:45.362669,45.362669,47854.0,0,0
2015:3:4,14:16:45.362669,45.362669,47854.0,0,0
2015:3:4,14:16:45.374527,45.374527,47854.0,0,0
2015:3:4,14:16:45.374527,45.374527,47854.0,0,0
2015:3:4,14:16:45.382671,45.382671,47852.0,0,0
2015:3:4,14:16:45.382671,45.382671,47852.0,0,0
2015:3:4,14:16:45.39458,45.39458,47855.0,0,0
2015:3:4,14:16:45.39458,45.39458,47855.0,0,0
2015:3:4,14:16:45.403702,45.403702,47853.0,0,0
2015:3:4,14:16:45.403702,45.403702,47853.0,0,0
2015:3:4,14:16:45.415709,45.415709,47850.0,0,0
2015:3:4,14:16:45.415709,45.415709,47850.0,0,0
2015:3:4,14:16:45.423831,45.423831,47662.0,0,0
2015:3:4,14:16:45.423831,45.423831,47662.0,0,0
2015:3:4,14:16:45.435679,45.435679,47852.0,0,0
2015:3:4,14:16:45.435679,45.435679,47852.0,0,0
2015:3:4,14:16:45.448493,45.448493,47845.0,0,0
2015:3:4,14:16:45.448493,45.448493,47845.0,0,0
2015:3:4,14:16:45.456663,45.456663,47851.0,0,0
2015:3:4,14:16:45.456663,45.456663,47851.0,0,0
2015:3:4,14:16:45.468561,45.468561,47848.0,0,0
2015:3:4,14:16:45.468561,45.468561,47848.0,0,0
2015:3:4,14:16:45.476667,45.476667,47847.0,0,0
2015:3:4,14:16:45.476667,45.476667,47847.0,0,0
2015:3:4,14:16:45.489693,45.489693,47853.0,0,0
2015:3:4,14:16:45.489693,45.489693,47853.0,0,0
2015:3:4,14:16:45.497669,45.497669,47850.0,0,0
2015:3:4,14:16:45.497669,45.497669,47850.0,0,0
2015:3:4,14:16:45.509682,45.509682,47853.0,0,0
2015:3:4,14:16:45.509682,45.509682,47853.0,0,0
2015:3:4,14:16:45.521562,45.521562,47854.0,0,0
2015:3:4,14:16:45.521562,45.521562,47854.0,0,0
2015:3:4,14:16:45.53066,45.53066,47855.0,0,0
2015:3:4,14:16:45.53066,45.53066,47855.0,0,0
2015:3:4,14:16:45.542562,45.542562,47858.0,0,0
2015:3:4,14:16:45.542562,45.542562,47858.0,0,0
2015:3:4,14:16:45.550635,45.550635,47856.0,0,0
2015:3:4,14:16:45.550635,45.550635,47856.0,0,0
2015:3:4,14:16:45.56269,45.56269,47849.0,0,0
2015:3:4,14:16:45.56269,45.56269,47849.0,0,0
2015:3:4,14:16:45.571671,45.571671,47783.0,0,0
2015:3:4,14:16:45.571671,45.571671,47783.0,0,0
2015:3:4,14:16:45.583631,45.583631,47655.0,0,0
2015:3:4,14:16:45.583631,45.583631,47655.0,0,0
2015:3:4,14:16:45.595515,45.595515,47853.0,0,0
2015:3:4,14:16:45.595515,45.595515,47853.0,0,0
2015:3:4,14:16:45.603668,45.603668,47848.0,0,0
2015:3:4,14:16:45.603668,45.603668,47848.0,0,0
2015:3:4,14:16:45.616581,45.616581,47847.0,0,0
2015:3:4,14:16:45.616581,45.616581,47847.0,0,0
2015:3:4,14:16:45.624714,45.624714,47849.0,0,0
2015:3:4,14:16:45.624714,45.624714,47849.0,0,0
2015:3:4,14:16:45.636792,45.636792,47852.0,0,0
2015:3:4,14:16:45.636792,45.636792,47852.0,0,0
2015:3:4,14:16:45.644627,45.644627,47725.0,0,0
2015:3:4,14:16:45.644627,45.644627,47725.0,0,0
2015:3:4,14:16:45.657707,45.657707,47726.0,0,0
2015:3:4,14:16:45.657707,45.657707,47726.0,0,0
2015:3:4,14:16:45.669654,45.669654,47851.0,0,0
2015:3:4,14:16:45.669654,45.669654,47851.0,0,0
2015:3:4,14:16:45.677632,45.677632,47852.0,0,0
2015:3:4,14:16:45.677632,45.677632,47852.0,0,0
2015:3:4,14:16:45.689735,45.689735,47666.0,0,0
2015:3:4,14:16:45.689735,45.689735,47666.0,0,0
2015:3:4,14:16:45.698614,45.698614,47787.0,0,0
2015:3:4,14:16:45.698614,45.698614,47787.0,0,0
2015:3:4,14:16:45.710674,45.710674,47848.0,0,0
2015:3:4,14:16:45.710674,45.710674,47848.0,0,0
2015:3:4,14:16:45.718631,45.718631,47852.0,0,0
2015:3:4,14:16:45.718631,45.718631,47852.0,0,0
2015:3:4,14:16:45.73069,45.73069,47857.0,0,0
2015:3:4,14:16:45.73069,45.73069,47857.0,0,0
2015:3:4,14:16:45.743503,45.743503,47598.0,0,0
2015:3:4,14:16:45.743503,45.743503,47598.0,0,0
2015:3:4,14:16:45.751638,45.751638,47852.0,0,0
2015:3:4,14:16:45.751638,45.751638,47852.0,0,0
2015:3:4,14:16:45.763593,45.763593,47853.0,0,0
2015:3:4,14:16:45.763593,45.763593,47853.0,0,0
2015:3:4,14:16:45.771657,45.771657,47860.0,0,0
2015:3:4,14:16:45.771657,45.771657,47860.0,0,0
2015:3:4,14:16:45.78503,45.78503,47851.0,0,0
2015:3:4,14:16:45.78503,45.78503,47851.0,0,0
2015:3:4,14:16:45.792679,45.792679,47849.0,0,0
2015:3:4,14:16:45.792679,45.792679,47849.0,0,0
2015:3:4,14:16:45.804772,45.804772,47858.0,0,0
2015:3:4,14:16:45.804772,45.804772,47858.0,0,0
2015:3:4,14:16:45.81663,45.81663,47864.0,0,0
2015:3:4,14:16:45.81663,45.81663,47864.0,0,0
2015:3:4,14:16:45.825674,45.825674,47850.0,0,0
2015:3:4,14:16:45.825674,45.825674,47850.0,0,0
2015:3:4,14:16:45.837819,45.837819,47852.0,0,0
2015:3:4,14:16:45.837819,45.837819,47852.0,0,0
2015:3:4,14:16:45.845705,45.845705,47854.0,0,0
2015:3:4,14:16:45.845705,45.845705,47854.0,0,0
2015:3:4,14:16:45.857687,45.857687,47858.0,0,0
2015:3:4,14:16:45.857687,45.857687,47858.0,0,0
2015:3:4,14:16:45.866672,45.866672,47854.0,0,0
2015:3:4,14:16:45.866672,45.866672,47854.0,0,0
2015:3:4,14:16:45.878681,45.878681,47858.0,0,0
2015:3:4,14:16:45.878681,45.878681,47858.0,0,0
2015:3:4,14:16:45.890596,45.890596,47854.0,0,0
2015:3:4,14:16:45.890596,45.890596,47854.0,0,0
2015:3:4,14:16:45.898682,45.898682,47852.0,0,0
2015:3:4,14:16:45.898682,45.898682,47852.0,0,0
2015:3:4,14:16:45.91175,45.91175,47854.0,0,0
2015:3:4,14:16:45.91175,45.91175,47854.0,0,0
2015:3:4,14:16:45.919664,45.919664,47855.0,0,0
2015:3:4,14:16:45.919664,45.919664,47855.0,0,0
2015:3:4,14:16:45.931711,45.931711,47854.0,0,0
