Y:D:M,H:M:S,Seconds,IR1
2015:30:3,17:27:46.161525,46.161525,33535.0
2015:30:3,17:27:46.173579,46.173579,33524.0
2015:30:3,17:27:46.181472,46.181472,33510.0
2015:30:3,17:27:46.193368,46.193368,33508.0
2015:30:3,17:27:46.206253,46.206253,33514.0
2015:30:3,17:27:46.214376,46.214376,33532.0
2015:30:3,17:27:46.226342,46.226342,33548.0
2015:30:3,17:27:46.234351,46.234351,33578.0
2015:30:3,17:27:46.247382,46.247382,33584.0
2015:30:3,17:27:46.25537,46.25537,33571.0
2015:30:3,17:27:46.267381,46.267381,33559.0
2015:30:3,17:27:46.279302,46.279302,33552.0
2015:30:3,17:27:46.288384,46.288384,33574.0
2015:30:3,17:27:46.300388,46.300388,33550.0
2015:30:3,17:27:46.308382,46.308382,33513.0
2015:30:3,17:27:46.320418,46.320418,33517.0
2015:30:3,17:27:46.32943,46.32943,33525.0
2015:30:3,17:27:46.341416,46.341416,33503.0
2015:30:3,17:27:46.353482,46.353482,33504.0
2015:30:3,17:27:46.361415,46.361415,33496.0
2015:30:3,17:27:46.374381,46.374381,33512.0
2015:30:3,17:27:46.382368,46.382368,33515.0
2015:30:3,17:27:46.394393,46.394393,33513.0
2015:30:3,17:27:46.402373,46.402373,33535.0
2015:30:3,17:27:46.415401,46.415401,33549.0
2015:30:3,17:27:46.42729,46.42729,33551.0
2015:30:3,17:27:46.435402,46.435402,33537.0
2015:30:3,17:27:46.447396,46.447396,33529.0
2015:30:3,17:27:46.456391,46.456390999999996,33524.0
2015:30:3,17:27:46.468398,46.468398,33510.0
2015:30:3,17:27:46.47639,46.47639,33509.0
2015:30:3,17:27:46.488403,46.488403,33506.0
2015:30:3,17:27:46.501334,46.501334,33515.0
2015:30:3,17:27:46.509388,46.509388,33516.0
2015:30:3,17:27:46.52141,46.52141,33510.0
2015:30:3,17:27:46.52952,46.52952,33499.0
2015:30:3,17:27:46.54249,46.54249,33502.0
2015:30:3,17:27:46.55432,46.55432,33487.0
2015:30:3,17:27:46.562567,46.562567,33479.0
2015:30:3,17:27:46.574364,46.574364,33475.0
2015:30:3,17:27:46.583595,46.583595,33471.0
2015:30:3,17:27:46.595589,46.595589,33493.0
2015:30:3,17:27:46.603415,46.603415,33480.0
2015:30:3,17:27:46.615396,46.615396,33474.0
2015:30:3,17:27:46.628272,46.628272,33483.0
2015:30:3,17:27:46.63644,46.63644,33485.0
2015:30:3,17:27:46.648413,46.648413,33487.0
2015:30:3,17:27:46.656616,46.656616,33498.0
2015:30:3,17:27:46.669613,46.669613,33491.0
2015:30:3,17:27:46.677505,46.677505,33488.0
2015:30:3,17:27:46.689522,46.689522,33505.0
2015:30:3,17:27:46.701221,46.701221,33508.0
2015:30:3,17:27:46.710376,46.710376,33524.0
2015:30:3,17:27:46.722444,46.722444,33535.0
2015:30:3,17:27:46.730591,46.730591,33540.0
2015:30:3,17:27:46.742614,46.742614,33541.0
2015:30:3,17:27:46.751378,46.751378,33547.0
2015:30:3,17:27:46.763481,46.763481,33567.0
2015:30:3,17:27:46.775347,46.775347,33592.0
2015:30:3,17:27:46.78363,46.78363,33619.0
2015:30:3,17:27:46.796564,46.796564,33648.0
2015:30:3,17:27:46.804444,46.804444,33650.0
2015:30:3,17:27:46.816381,46.816381,33638.0
2015:30:3,17:27:46.824591,46.824591,33650.0
2015:30:3,17:27:46.837403,46.837403,33661.0
2015:30:3,17:27:46.849445,46.849445,33660.0
2015:30:3,17:27:46.857577,46.857577,33677.0
2015:30:3,17:27:46.86944,46.86944,33684.0
2015:30:3,17:27:46.87744,46.87744,33663.0
