Hour,Minute,Second,IR1,Blinks,Actual Blinks
16,46,51.896087,14417.0,0,0
16,46,51.904345,14425.0,0,0
16,46,51.916112,14408.0,0,0
16,46,51.925122,14415.0,0,0
16,46,51.937111,14406.0,0,0
16,46,51.948998,14414.0,0,0
16,46,51.957089,14411.0,0,0
16,46,51.970053,14413.0,0,0
16,46,51.978211,14409.0,0,0
16,46,51.990227,14412.0,0,0
16,46,51.99817,14417.0,0,0
16,46,52.0112,14423.0,0,0
16,46,52.023014,14407.0,0,0
16,46,52.031109,14412.0,0,0
16,46,52.043271,14414.0,0,0
16,46,52.052257,14415.0,0,0
16,46,52.065415,14416.0,0,0
16,46,52.072358,14410.0,0,0
16,46,52.084377,14410.0,0,0
16,46,52.099161,14416.0,0,0
16,46,52.105179,14422.0,0,0
16,46,52.118265,14428.0,0,0
16,46,52.12514,14421.0,0,0
16,46,52.138161,14407.0,0,0
16,46,52.146148,14414.0,0,0
16,46,52.163733,14420.0,0,0
16,46,52.17004,14413.0,0,0
16,46,52.179509,14412.0,0,0
16,46,52.191312,14405.0,0,0
16,46,52.199302,14407.0,0,0
16,46,52.211292,14422.0,0,0
16,46,52.220107,14415.0,0,0
16,46,52.232137,14418.0,0,0
16,46,52.244042,14407.0,0,0
16,46,52.252289,14407.0,0,0
16,46,52.265175,14407.0,0,0
16,46,52.273171,14406.0,0,0
16,46,52.285144,14417.0,0,0
16,46,52.293295,14411.0,0,0
16,46,52.307915,14415.0,0,0
16,46,52.318078,14413.0,0,0
16,46,52.326123,14414.0,0,0
16,46,52.338124,14416.0,0,0
16,46,52.346123,14407.0,0,0
16,46,52.36014,14424.0,0,0
16,46,52.367135,14418.0,0,0
16,46,52.379343,14406.0,0,0
16,46,52.392139,14415.0,0,0
16,46,52.400141,14415.0,0,0
16,46,52.41213,14413.0,0,0
16,46,52.420183,14416.0,0,0
16,46,52.432155,14413.0,0,0
16,46,52.441284,14413.0,0,0
16,46,52.453391,14414.0,0,0
16,46,52.465271,14413.0,0,0
16,46,52.473297,14406.0,0,0
16,46,52.487293,14408.0,0,0
16,46,52.494198,14415.0,0,0
16,46,52.50634,14419.0,0,0
16,46,52.514165,14412.0,0,0
16,46,52.527163,14417.0,0,0
16,46,52.539112,14408.0,0,0
16,46,52.547181,14417.0,0,0
16,46,52.559195,14422.0,0,0
