Y:D:M,H:M:S,Seconds,IR1
2015:28:3,18:50:50.499459,50.499459,22728.0
2015:28:3,18:50:50.507467,50.507467,22723.0
2015:28:3,18:50:50.519268,50.519268,22733.0
2015:28:3,18:50:50.527266,50.527266,22723.0
2015:28:3,18:50:50.540461,50.540461,22759.0
2015:28:3,18:50:50.552262,50.552262,22777.0
2015:28:3,18:50:50.56054,50.56054,22777.0
2015:28:3,18:50:50.57234,50.57234,22754.0
2015:28:3,18:50:50.580347,50.580347,22742.0
2015:28:3,18:50:50.593263,50.593263,22753.0
2015:28:3,18:50:50.601447,50.601447,22727.0
2015:28:3,18:50:50.613291,50.613291,22723.0
2015:28:3,18:50:50.626214,50.626214,22712.0
2015:28:3,18:50:50.634271,50.634271,22717.0
2015:28:3,18:50:50.646329,50.646329,22740.0
2015:28:3,18:50:50.654455,50.654455,22732.0
2015:28:3,18:50:50.667336,50.667336,22755.0
2015:28:3,18:50:50.67628,50.67628,22750.0
2015:28:3,18:50:50.687351,50.687351,22743.0
2015:28:3,18:50:50.699362,50.699362,22738.0
2015:28:3,18:50:50.707493,50.707493,22711.0
2015:28:3,18:50:50.720375,50.720375,22731.0
2015:28:3,18:50:50.728316,50.728316,22725.0
2015:28:3,18:50:50.740365,50.740365,22754.0
2015:28:3,18:50:50.752267,50.752267,22752.0
2015:28:3,18:50:50.761469,50.761469,22708.0
2015:28:3,18:50:50.773409,50.773409,22694.0
2015:28:3,18:50:50.781235,50.781235,22658.0
2015:28:3,18:50:50.793453,50.793453,22650.0
2015:28:3,18:50:50.802235,50.802235,22659.0
2015:28:3,18:50:50.814456,50.814456,22653.0
2015:28:3,18:50:50.826196,50.826196,22639.0
2015:28:3,18:50:50.834321,50.834321,22643.0
2015:28:3,18:50:50.847338,50.847338,22659.0
2015:28:3,18:50:50.855487,50.855487,22673.0
2015:28:3,18:50:50.867394,50.867394,22695.0
2015:28:3,18:50:50.875457,50.875457,22711.0
2015:28:3,18:50:50.888461,50.888461,22734.0
2015:28:3,18:50:50.900588,50.900588,22737.0
2015:28:3,18:50:50.908447,50.908447,22731.0
2015:28:3,18:50:50.921848,50.921848,22731.0
2015:28:3,18:50:50.929338,50.929338,22713.0
2015:28:3,18:50:50.941383,50.941383,22698.0
2015:28:3,18:50:50.949341,50.949341,22677.0
2015:28:3,18:50:50.961333,50.961333,22654.0
2015:28:3,18:50:50.974196,50.974196,22644.0
2015:28:3,18:50:50.982588,50.982588,22650.0
2015:28:3,18:50:50.994384,50.994384,22638.0
2015:28:3,18:50:51.002406,51.002406,22651.0
2015:28:3,18:50:51.015277,51.015277,22638.0
2015:28:3,18:50:51.023281,51.023281,22651.0
2015:28:3,18:50:51.035257,51.035257,22673.0
2015:28:3,18:50:51.047286,51.047286,22683.0
2015:28:3,18:50:51.056273,51.056273,22690.0
2015:28:3,18:50:51.068394,51.068394,22688.0
2015:28:3,18:50:51.076333,51.076333,22686.0
2015:28:3,18:50:51.088466,51.088466,22704.0
2015:28:3,18:50:51.097458,51.097458,22716.0
2015:28:3,18:50:51.109335,51.109335,22715.0
2015:28:3,18:50:51.121233,51.121233,22705.0
2015:28:3,18:50:51.129425,51.129425,22697.0
2015:28:3,18:50:51.142289,51.142289,22685.0
2015:28:3,18:50:51.150727,51.150727,22692.0
2015:28:3,18:50:51.162438,51.162438,22680.0
2015:28:3,18:50:51.17035,51.17035,22664.0
2015:28:3,18:50:51.183472,51.183472,22652.0
2015:28:3,18:50:51.195212,51.195212,22651.0
2015:28:3,18:50:51.203318,51.203318,22654.0
2015:28:3,18:50:51.215274,51.215274,22656.0
2015:28:3,18:50:51.224432,51.224432,22665.0
2015:28:3,18:50:51.236299,51.236299,22681.0
2015:28:3,18:50:51.24447,51.24447,22691.0
2015:28:3,18:50:51.25633,51.25633,22701.0
2015:28:3,18:50:51.269264,51.269264,22716.0
2015:28:3,18:50:51.277339,51.277339,22716.0
2015:28:3,18:50:51.289278,51.289278,22716.0
2015:28:3,18:50:51.297471,51.297471,22708.0
2015:28:3,18:50:51.310687,51.310687,22703.0
2015:28:3,18:50:51.318324,51.318324,22693.0
2015:28:3,18:50:51.330514,51.330514,22678.0
2015:28:3,18:50:51.342124,51.342124,22674.0
2015:28:3,18:50:51.35126,51.35126,22668.0
2015:28:3,18:50:51.36341,51.36341,22669.0
2015:28:3,18:50:51.371272,51.371272,22669.0
2015:28:3,18:50:51.383314,51.383314,22675.0
2015:28:3,18:50:51.39122,51.39122,22721.0
2015:28:3,18:50:51.404352,51.404352,23041.0
2015:28:3,18:50:51.416321,51.416321,24786.0
2015:28:3,18:50:51.424403,51.424403,26746.0
2015:28:3,18:50:51.437351,51.437351,27454.0
2015:28:3,18:50:51.445429,51.445429,27404.0
2015:28:3,18:50:51.457463,51.457463,27034.0
2015:28:3,18:50:51.465458,51.465458,26586.0
2015:28:3,18:50:51.47846,51.47846,26026.0
2015:28:3,18:50:51.490163,51.490163,25009.0
2015:28:3,18:50:51.498306,51.498306,24073.0
2015:28:3,18:50:51.510581,51.510581,23505.0
2015:28:3,18:50:51.518195,51.518195,23201.0
2015:28:3,18:50:51.531298,51.531298,23025.0
2015:28:3,18:50:51.539291,51.539291,22920.0
2015:28:3,18:50:51.551351,51.551351,22849.0
2015:28:3,18:50:51.563231,51.563231,22794.0
2015:28:3,18:50:51.572334,51.572334,22775.0
2015:28:3,18:50:51.584334,51.584334,22745.0
2015:28:3,18:50:51.59244,51.59244,22727.0
2015:28:3,18:50:51.605336,51.605336,22736.0
2015:28:3,18:50:51.617248,51.617248000000004,22727.0
2015:28:3,18:50:51.625437,51.625437,22723.0
2015:28:3,18:50:51.637198,51.637198,22730.0
2015:28:3,18:50:51.64592,51.64592,22744.0
2015:28:3,18:50:51.65834,51.65834,22728.0
2015:28:3,18:50:51.666337,51.666337,22713.0
2015:28:3,18:50:51.678364,51.678364,22720.0
2015:28:3,18:50:51.690155,51.690155,22694.0
2015:28:3,18:50:51.699306,51.699306,22708.0
2015:28:3,18:50:51.711411,51.711411,22705.0
2015:28:3,18:50:51.719439,51.719439,22692.0
2015:28:3,18:50:51.731308,51.731308,22684.0
2015:28:3,18:50:51.740382,51.740382,22676.0
2015:28:3,18:50:51.752448,51.752448,22706.0
2015:28:3,18:50:51.764225,51.764225,22708.0
2015:28:3,18:50:51.772313,51.772313,22708.0
2015:28:3,18:50:51.785343,51.785343,22726.0
2015:28:3,18:50:51.79328,51.79328,22731.0
2015:28:3,18:50:51.805408,51.805408,22741.0
2015:28:3,18:50:51.813439,51.813439,22760.0
2015:28:3,18:50:51.82631,51.82631,22755.0
2015:28:3,18:50:51.838282,51.838282,22764.0
2015:28:3,18:50:51.846193,51.846193,22740.0
2015:28:3,18:50:51.858261,51.858261,22739.0
2015:28:3,18:50:51.867235,51.867235,22743.0
2015:28:3,18:50:51.879246,51.879246,22729.0
2015:28:3,18:50:51.88745,51.88745,22739.0
2015:28:3,18:50:51.899259,51.899259,22705.0
2015:28:3,18:50:51.912247,51.912247,22726.0
2015:28:3,18:50:51.920317,51.920317,22710.0
2015:28:3,18:50:51.932253,51.932253,22694.0
2015:28:3,18:50:51.940463,51.940463,22734.0
2015:28:3,18:50:51.95329,51.95329,22736.0
2015:28:3,18:50:51.961439,51.961439,22734.0
2015:28:3,18:50:51.973324,51.973324,22761.0
2015:28:3,18:50:51.985193,51.985193,22734.0
2015:28:3,18:50:51.994403,51.994403,22748.0
2015:28:3,18:50:52.006288,52.006288,22776.0
2015:28:3,18:50:52.014264,52.014264,22770.0
2015:28:3,18:50:52.02631,52.02631,22755.0
2015:28:3,18:50:52.035619,52.035619,22743.0
2015:28:3,18:50:52.047377,52.047377,22742.0
2015:28:3,18:50:52.059227,52.059227,22730.0
2015:28:3,18:50:52.067228,52.067228,22731.0
2015:28:3,18:50:52.080261,52.080261,22727.0
2015:28:3,18:50:52.088231,52.088231,22727.0
2015:28:3,18:50:52.100702,52.100702,22722.0
2015:28:3,18:50:52.108301,52.108301,22724.0
2015:28:3,18:50:52.121381,52.121381,22738.0
2015:28:3,18:50:52.133266,52.133266,22741.0
2015:28:3,18:50:52.141525,52.141525,22731.0
2015:28:3,18:50:52.153264,52.153264,22728.0
2015:28:3,18:50:52.162285,52.162285,22740.0
2015:28:3,18:50:52.174311,52.174311,22738.0
2015:28:3,18:50:52.18228,52.18228,22726.0
2015:28:3,18:50:52.194308,52.194308,22731.0
2015:28:3,18:50:52.207206,52.207206,22732.0
2015:28:3,18:50:52.215275,52.215275,22745.0
2015:28:3,18:50:52.227304,52.227304,22738.0
2015:28:3,18:50:52.235301,52.235301,22728.0
2015:28:3,18:50:52.248328,52.248328,22723.0
2015:28:3,18:50:52.25635,52.25635,22718.0
2015:28:3,18:50:52.268412,52.268412,22714.0
2015:28:3,18:50:52.28034,52.28034,22722.0
2015:28:3,18:50:52.288218,52.288218,22723.0
2015:28:3,18:50:52.301321,52.301321,22728.0
2015:28:3,18:50:52.309304,52.309304,22732.0
2015:28:3,18:50:52.321318,52.321318,22728.0
2015:28:3,18:50:52.329289,52.329289,22729.0
2015:28:3,18:50:52.342372,52.342372,22719.0
2015:28:3,18:50:52.354146,52.354146,22705.0
2015:28:3,18:50:52.362438,52.362438,22708.0
2015:28:3,18:50:52.375484,52.375484,22738.0
2015:28:3,18:50:52.383538,52.383538,22981.0
2015:28:3,18:50:52.395446,52.395446,24211.0
2015:28:3,18:50:52.407224,52.407224,26163.0
2015:28:3,18:50:52.415437,52.415437,27279.0
2015:28:3,18:50:52.428292,52.428292,27377.0
2015:28:3,18:50:52.436316,52.436316,27135.0
2015:28:3,18:50:52.448468,52.448468,26779.0
2015:28:3,18:50:52.456333,52.456333,26362.0
2015:28:3,18:50:52.469435,52.469435,25703.0
2015:28:3,18:50:52.481089,52.481089,24732.0
2015:28:3,18:50:52.489207,52.489207,23765.0
2015:28:3,18:50:52.501285,52.501285,23279.0
2015:28:3,18:50:52.510415,52.510415,23085.0
2015:28:3,18:50:52.522318,52.522318,22941.0
2015:28:3,18:50:52.530323,52.530323,22864.0
2015:28:3,18:50:52.542297,52.542297,22807.0
2015:28:3,18:50:52.555145,52.555145,22772.0
2015:28:3,18:50:52.56328,52.56328,22735.0
2015:28:3,18:50:52.576014,52.576014,22739.0
2015:28:3,18:50:52.583192,52.583192,22732.0
2015:28:3,18:50:52.596269,52.596269,22710.0
2015:28:3,18:50:52.604278,52.604278,22707.0
2015:28:3,18:50:52.616303,52.616303,22735.0
2015:28:3,18:50:52.628225,52.628225,22745.0
2015:28:3,18:50:52.637433,52.637433,22751.0
2015:28:3,18:50:52.649373,52.649373,22767.0
2015:28:3,18:50:52.65734,52.65734,22756.0
2015:28:3,18:50:52.669254,52.669254,22752.0
2015:28:3,18:50:52.67845,52.67845,22738.0
2015:28:3,18:50:52.690357,52.690357,22725.0
2015:28:3,18:50:52.702257,52.702257,22713.0
2015:28:3,18:50:52.710483,52.710482999999996,22704.0
2015:28:3,18:50:52.723341,52.723341,22710.0
2015:28:3,18:50:52.731254,52.731254,22691.0
2015:28:3,18:50:52.743469,52.743469,22691.0
2015:28:3,18:50:52.751362,52.751362,22682.0
2015:28:3,18:50:52.764418,52.764418,22668.0
2015:28:3,18:50:52.776131,52.776131,22687.0
2015:28:3,18:50:52.784352,52.784352,22692.0
2015:28:3,18:50:52.796188,52.796188,22711.0
2015:28:3,18:50:52.805255,52.805255,22706.0
2015:28:3,18:50:52.818925,52.818925,22725.0
2015:28:3,18:50:52.825294,52.825294,22737.0
2015:28:3,18:50:52.83738,52.83738,22719.0
2015:28:3,18:50:52.850378,52.850378,22732.0
2015:28:3,18:50:52.858493,52.858493,22709.0
2015:28:3,18:50:52.870334,52.870334,22709.0
2015:28:3,18:50:52.878417,52.878417,22710.0
2015:28:3,18:50:52.891236,52.891236,22677.0
2015:28:3,18:50:52.899183,52.899183,22678.0
2015:28:3,18:50:52.91133,52.91133,22684.0
2015:28:3,18:50:52.925537,52.925537,22673.0
2015:28:3,18:50:52.932385,52.932385,22676.0
2015:28:3,18:50:52.944211,52.944211,22675.0
2015:28:3,18:50:52.95229,52.95229,22686.0
2015:28:3,18:50:52.964364,52.964364,22690.0
2015:28:3,18:50:52.972373,52.972373,22682.0
2015:28:3,18:50:52.985618,52.985618,22694.0
