Y:D:M,H:M:S,Seconds,IR1,Blink
2015:30:3,17:21:17.59441,17.59441,28669.0,0,28669.0
2015:30:3,17:21:17.59441,17.59441,28669.0,0,28669.0
2015:30:3,17:21:17.61197,17.61197,28676.0,0,0
2015:30:3,17:21:17.61197,17.61197,28676.0,0,0
2015:30:3,17:21:17.61419,17.61419,28698.0,0,0
2015:30:3,17:21:17.61419,17.61419,28698.0,0,0
2015:30:3,17:21:17.627228,17.627228,28673.0,0,0
2015:30:3,17:21:17.627228,17.627228,28673.0,0,0
2015:30:3,17:21:17.639487,17.639487,28681.0,0,0
2015:30:3,17:21:17.639487,17.639487,28681.0,0,0
2015:30:3,17:21:17.647239,17.647239,28683.0,0,0
2015:30:3,17:21:17.647239,17.647239,28683.0,0,0
2015:30:3,17:21:17.659323,17.659323,28696.0,0,0
2015:30:3,17:21:17.659323,17.659323,28696.0,0,0
2015:30:3,17:21:17.668277,17.668277,28700.0,0,0
2015:30:3,17:21:17.668277,17.668277,28700.0,0,0
2015:30:3,17:21:17.680288,17.680288,28749.0,0,0
2015:30:3,17:21:17.680288,17.680288,28749.0,0,0
2015:30:3,17:21:17.688381,17.688381,28776.0,0,0
2015:30:3,17:21:17.688381,17.688381,28776.0,0,0
2015:30:3,17:21:17.700397,17.700397,28810.0,0,0
2015:30:3,17:21:17.700397,17.700397,28810.0,0,0
2015:30:3,17:21:17.713232,17.713232,28797.0,0,0
2015:30:3,17:21:17.713232,17.713232,28797.0,0,0
2015:30:3,17:21:17.72125,17.72125,28735.0,0,0
2015:30:3,17:21:17.72125,17.72125,28735.0,0,0
2015:30:3,17:21:17.733348,17.733348,28731.0,0,0
2015:30:3,17:21:17.733348,17.733348,28731.0,0,0
2015:30:3,17:21:17.741376,17.741376,28746.0,0,0
2015:30:3,17:21:17.741376,17.741376,28746.0,0,0
2015:30:3,17:21:17.754382,17.754382,28771.0,0,0
2015:30:3,17:21:17.754382,17.754382,28771.0,0,0
2015:30:3,17:21:17.762178,17.762178,28788.0,0,0
