Y:D:M,H:M:S,Seconds,IR1
2015:28:3,14:55:31.468908,31.468908,20114.0
2015:28:3,14:55:31.480773,31.480773,20111.0
2015:28:3,14:55:31.488645,31.488644999999998,20121.0
2015:28:3,14:55:31.500621,31.500621,20118.0
2015:28:3,14:55:31.513713,31.513713,20119.0
2015:28:3,14:55:31.521711,31.521711,20121.0
2015:28:3,14:55:31.533643,31.533643,20107.0
2015:28:3,14:55:31.541692,31.541692,20107.0
2015:28:3,14:55:31.554735,31.554735,20118.0
2015:28:3,14:55:31.562679,31.562679,20101.0
2015:28:3,14:55:31.574877,31.574877,20105.0
2015:28:3,14:55:31.586957,31.586956999999998,20100.0
2015:28:3,14:55:31.595771,31.595771,20112.0
2015:28:3,14:55:31.607717,31.607717,20121.0
2015:28:3,14:55:31.615755,31.615755,20122.0
2015:28:3,14:55:31.62767,31.62767,20128.0
2015:28:3,14:55:31.636728,31.636728,20133.0
2015:28:3,14:55:31.648659,31.648659,20140.0
2015:28:3,14:55:31.660642,31.660642,20151.0
2015:28:3,14:55:31.668704,31.668703999999998,20143.0
2015:28:3,14:55:31.681675,31.681675,20144.0
2015:28:3,14:55:31.689654,31.689654,20134.0
2015:28:3,14:55:31.701855,31.701855,20137.0
2015:28:3,14:55:31.709704,31.709704,20146.0
2015:28:3,14:55:31.722789,31.722789,20145.0
2015:28:3,14:55:31.734538,31.734538,20136.0
2015:28:3,14:55:31.742857,31.742857,20125.0
2015:28:3,14:55:31.754725,31.754725,20125.0
2015:28:3,14:55:31.76369,31.76369,20130.0
2015:28:3,14:55:31.775862,31.775862,20130.0
2015:28:3,14:55:31.783687,31.783687,20127.0
2015:28:3,14:55:31.795752,31.795752,20137.0
2015:28:3,14:55:31.808611,31.808611,20146.0
2015:28:3,14:55:31.816716,31.816716,20142.0
2015:28:3,14:55:31.828846,31.828846,20154.0
2015:28:3,14:55:31.836719,31.836719,20168.0
2015:28:3,14:55:31.849841,31.849841,20176.0
2015:28:3,14:55:31.857632,31.857632,20164.0
2015:28:3,14:55:31.869839,31.869839,20160.0
2015:28:3,14:55:31.881643,31.881643,20156.0
2015:28:3,14:55:31.889629,31.889629,20134.0
2015:28:3,14:55:31.902775,31.902775,20140.0
2015:28:3,14:55:31.910699,31.910699,20131.0
2015:28:3,14:55:31.922699,31.922699,20128.0
2015:28:3,14:55:31.930695,31.930695,20113.0
2015:28:3,14:55:31.943734,31.943734,20105.0
2015:28:3,14:55:31.955734,31.955734,20097.0
2015:28:3,14:55:31.963693,31.963693,20102.0
2015:28:3,14:55:31.976728,31.976728,20107.0
2015:28:3,14:55:31.98473,31.98473,20098.0
2015:28:3,14:55:31.996631,31.996631,20108.0
2015:28:3,14:55:32.006503,32.006503,20134.0
2015:28:3,14:55:32.016687,32.016687,20196.0
2015:28:3,14:55:32.029732,32.029732,20862.0
2015:28:3,14:55:32.037715,32.037715,22201.0
2015:28:3,14:55:32.049621,32.049621,22955.0
2015:28:3,14:55:32.057624,32.057624,23161.0
2015:28:3,14:55:32.070704,32.070704,23178.0
2015:28:3,14:55:32.078697,32.078697,22999.0
2015:28:3,14:55:32.090748,32.090748,22860.0
2015:28:3,14:55:32.10271,32.10271,22550.0
2015:28:3,14:55:32.11171,32.11171,22352.0
2015:28:3,14:55:32.123852,32.123852,22191.0
2015:28:3,14:55:32.131729,32.131729,22068.0
2015:28:3,14:55:32.143743,32.143743,21778.0
2015:28:3,14:55:32.152858,32.152858,21527.0
2015:28:3,14:55:32.164766,32.164766,21275.0
2015:28:3,14:55:32.176718,32.176718,21066.0
2015:28:3,14:55:32.184814,32.184814,20915.0
2015:28:3,14:55:32.197889,32.197889,20797.0
2015:28:3,14:55:32.205851,32.205851,20693.0
2015:28:3,14:55:32.217717,32.217717,20612.0
2015:28:3,14:55:32.225722,32.225722,20547.0
2015:28:3,14:55:32.239049,32.239049,20503.0
2015:28:3,14:55:32.250733,32.250733,20477.0
2015:28:3,14:55:32.258728,32.258728,20424.0
2015:28:3,14:55:32.270762,32.270762,20404.0
2015:28:3,14:55:32.27966,32.27966,20391.0
2015:28:3,14:55:32.291722,32.291722,20368.0
2015:28:3,14:55:32.299756,32.299756,20361.0
2015:28:3,14:55:32.311827,32.311827,20355.0
2015:28:3,14:55:32.324705,32.324705,20331.0
2015:28:3,14:55:32.332639,32.332639,20337.0
2015:28:3,14:55:32.344716,32.344716,20322.0
2015:28:3,14:55:32.352812,32.352812,20317.0
2015:28:3,14:55:32.365921,32.365921,20303.0
2015:28:3,14:55:32.373847,32.373847,20291.0
2015:28:3,14:55:32.385718,32.385718,20290.0
2015:28:3,14:55:32.397756,32.397756,20274.0
2015:28:3,14:55:32.406856,32.406856,20295.0
2015:28:3,14:55:32.418852,32.418852,20281.0
2015:28:3,14:55:32.426674,32.426674,20272.0
2015:28:3,14:55:32.438702,32.438702,20266.0
2015:28:3,14:55:32.451648,32.451648,20254.0
2015:28:3,14:55:32.45982,32.45982,20260.0
2015:28:3,14:55:32.471696,32.471696,20265.0
2015:28:3,14:55:32.479714,32.479714,20262.0
2015:28:3,14:55:32.492685,32.492685,20260.0
2015:28:3,14:55:32.500736,32.500736,20261.0
2015:28:3,14:55:32.515792,32.515792,20261.0
2015:28:3,14:55:32.524438,32.524438,20268.0
2015:28:3,14:55:32.533844,32.533844,20257.0
2015:28:3,14:55:32.545761,32.545761,20273.0
2015:28:3,14:55:32.553712,32.553712,20280.0
2015:28:3,14:55:32.565723,32.565723,20284.0
2015:28:3,14:55:32.574671,32.574671,20263.0
2015:28:3,14:55:32.586868,32.586868,20265.0
2015:28:3,14:55:32.598556,32.598556,20251.0
2015:28:3,14:55:32.606726,32.606726,20246.0
2015:28:3,14:55:32.619687,32.619687,20252.0
2015:28:3,14:55:32.627718,32.627718,20248.0
2015:28:3,14:55:32.63983,32.63983,20252.0
2015:28:3,14:55:32.647786,32.647785999999996,20253.0
2015:28:3,14:55:32.660804,32.660804,20250.0
2015:28:3,14:55:32.672528,32.672528,20245.0
2015:28:3,14:55:32.680824,32.680824,20279.0
2015:28:3,14:55:32.69289,32.69289,20270.0
2015:28:3,14:55:32.700624,32.700624,20257.0
2015:28:3,14:55:32.713798,32.713798,20244.0
2015:28:3,14:55:32.721631,32.721631,20250.0
2015:28:3,14:55:32.733727,32.733727,20234.0
2015:28:3,14:55:32.746576,32.746576,20217.0
2015:28:3,14:55:32.754673,32.754673,20213.0
2015:28:3,14:55:32.766756,32.766756,20193.0
2015:28:3,14:55:32.774689,32.774689,20180.0
2015:28:3,14:55:32.786656,32.786656,20190.0
2015:28:3,14:55:32.795785,32.795785,20205.0
2015:28:3,14:55:32.807788,32.807788,20205.0
2015:28:3,14:55:32.819573,32.819573,20217.0
2015:28:3,14:55:32.827689,32.827689,20229.0
2015:28:3,14:55:32.840785,32.840785,20227.0
2015:28:3,14:55:32.848656,32.848656,20221.0
2015:28:3,14:55:32.860795,32.860795,20216.0
2015:28:3,14:55:32.868855,32.868854999999996,20214.0
2015:28:3,14:55:32.881793,32.881793,20206.0
2015:28:3,14:55:32.893673,32.893673,20200.0
2015:28:3,14:55:32.901611,32.901611,20205.0
2015:28:3,14:55:32.914741,32.914741,20198.0
2015:28:3,14:55:32.922672,32.922672,20238.0
2015:28:3,14:55:32.934843,32.934843,20240.0
2015:28:3,14:55:32.942694,32.942694,20223.0
2015:28:3,14:55:32.954674,32.954674,20110.0
2015:28:3,14:55:32.96767,32.96767,20008.0
2015:28:3,14:55:32.975827,32.975827,19912.0
2015:28:3,14:55:32.987654,32.987654,19865.0
2015:28:3,14:55:32.995673,32.995673,19843.0
2015:28:3,14:55:33.008713,33.008713,19993.0
2015:28:3,14:55:33.016828,33.016828,21068.0
2015:28:3,14:55:33.030271,33.030271,22470.0
2015:28:3,14:55:33.04146,33.04146,22907.0
2015:28:3,14:55:33.049717,33.049717,23041.0
2015:28:3,14:55:33.061486,33.061486,22933.0
2015:28:3,14:55:33.069681,33.069681,22696.0
2015:28:3,14:55:33.081801,33.081801,22415.0
2015:28:3,14:55:33.09088,33.09088,22158.0
2015:28:3,14:55:33.102749,33.102749,21928.0
2015:28:3,14:55:33.11467,33.11467,21632.0
2015:28:3,14:55:33.122693,33.122693,21101.0
2015:28:3,14:55:33.135766,33.135766,20542.0
2015:28:3,14:55:33.143677,33.143677,20117.0
2015:28:3,14:55:33.155725,33.155725,19824.0
2015:28:3,14:55:33.16377,33.16377,19644.0
2015:28:3,14:55:33.176804,33.176804,19529.0
2015:28:3,14:55:33.188584,33.188584,19437.0
2015:28:3,14:55:33.196715,33.196715,19377.0
2015:28:3,14:55:33.208642,33.208642,19344.0
2015:28:3,14:55:33.21767,33.21767,19303.0
2015:28:3,14:55:33.229835,33.229835,19283.0
2015:28:3,14:55:33.237675,33.237675,19266.0
2015:28:3,14:55:33.249702,33.249702,19221.0
2015:28:3,14:55:33.262586,33.262586,19232.0
2015:28:3,14:55:33.270831,33.270831,19216.0
2015:28:3,14:55:33.282774,33.282774,19193.0
2015:28:3,14:55:33.29069,33.29069,19191.0
2015:28:3,14:55:33.303831,33.303831,19173.0
2015:28:3,14:55:33.311633,33.311633,19174.0
2015:28:3,14:55:33.323723,33.323723,19166.0
2015:28:3,14:55:33.335627,33.335627,19188.0
2015:28:3,14:55:33.344716,33.344716,19177.0
2015:28:3,14:55:33.356829,33.356829,19167.0
2015:28:3,14:55:33.364714,33.364714,19174.0
2015:28:3,14:55:33.37684,33.37684,19182.0
2015:28:3,14:55:33.38481,33.38481,19160.0
2015:28:3,14:55:33.397825,33.397825,19140.0
2015:28:3,14:55:33.409594,33.409594,19138.0
2015:28:3,14:55:33.417638,33.417638,19133.0
2015:28:3,14:55:33.430797,33.430797,19127.0
2015:28:3,14:55:33.438669,33.438669,19113.0
2015:28:3,14:55:33.450646,33.450646,19115.0
2015:28:3,14:55:33.458693,33.458693,19099.0
