Y:D:M,H:M:S,Seconds,IR1
2015:28:3,19:39:59.220684,59.220684,22835.0
2015:28:3,19:39:59.224941,59.224941,22836.0
2015:28:3,19:39:59.236855,59.236855,22839.0
2015:28:3,19:39:59.244763,59.244763,22846.0
2015:28:3,19:39:59.257843,59.257843,22863.0
2015:28:3,19:39:59.269854,59.269854,22863.0
2015:28:3,19:39:59.279916,59.279916,22826.0
2015:28:3,19:39:59.290945,59.290945,22844.0
2015:28:3,19:39:59.298841,59.298841,22848.0
2015:28:3,19:39:59.311089,59.311089,22831.0
2015:28:3,19:39:59.318816,59.318816,22823.0
2015:28:3,19:39:59.330998,59.330998,22825.0
2015:28:3,19:39:59.343741,59.343741,22837.0
2015:28:3,19:39:59.351898,59.351898,22823.0
2015:28:3,19:39:59.363827,59.363827,22828.0
2015:28:3,19:39:59.371847,59.371847,22837.0
2015:28:3,19:39:59.384986,59.384986,22841.0
2015:28:3,19:39:59.393589,59.393589,22843.0
2015:28:3,19:39:59.404857,59.404857,22865.0
2015:28:3,19:39:59.416711,59.416711,22861.0
2015:28:3,19:39:59.426042,59.426042,22857.0
2015:28:3,19:39:59.43796,59.43796,22869.0
2015:28:3,19:39:59.446038,59.446038,22856.0
2015:28:3,19:39:59.45789,59.45789,22852.0
2015:28:3,19:39:59.466945,59.466945,22869.0
2015:28:3,19:39:59.478853,59.478853,22865.0
2015:28:3,19:39:59.490736,59.490736,22858.0
2015:28:3,19:39:59.498939,59.498939,22867.0
2015:28:3,19:39:59.511974,59.511974,22849.0
2015:28:3,19:39:59.519896,59.519896,22840.0
2015:28:3,19:39:59.53193,59.53193,22841.0
2015:28:3,19:39:59.539898,59.539898,22832.0
2015:28:3,19:39:59.554179,59.554179,22831.0
2015:28:3,19:39:59.564875,59.564875,22830.0
2015:28:3,19:39:59.572917,59.572917,22829.0
2015:28:3,19:39:59.584995,59.584995,22828.0
2015:28:3,19:39:59.59393,59.59393,22843.0
2015:28:3,19:39:59.605911,59.605911,22825.0
2015:28:3,19:39:59.613926,59.613926,22839.0
2015:28:3,19:39:59.62587,59.62587,22823.0
2015:28:3,19:39:59.638838,59.638838,22820.0
2015:28:3,19:39:59.646906,59.646906,22831.0
2015:28:3,19:39:59.658877,59.658877,22826.0
2015:28:3,19:39:59.666994,59.666994,22836.0
2015:28:3,19:39:59.679885,59.679885,22833.0
2015:28:3,19:39:59.687832,59.687832,22822.0
2015:28:3,19:39:59.699967,59.699967,22826.0
2015:28:3,19:39:59.711808,59.711808,22828.0
2015:28:3,19:39:59.720989,59.720989,22818.0
2015:28:3,19:39:59.733003,59.733003,22803.0
2015:28:3,19:39:59.740992,59.740992,22815.0
2015:28:3,19:39:59.75358,59.75358,22827.0
2015:28:3,19:39:59.761803,59.761803,22820.0
2015:28:3,19:39:59.773833,59.773833,22823.0
2015:28:3,19:39:59.785899,59.785899,22810.0
2015:28:3,19:39:59.793992,59.793992,22797.0
2015:28:3,19:39:59.806882,59.806882,22807.0
2015:28:3,19:39:59.814811,59.814811,22796.0
2015:28:3,19:39:59.826909,59.826909,22798.0
2015:28:3,19:39:59.835003,59.835003,22816.0
2015:28:3,19:39:59.848225,59.848225,22822.0
2015:28:3,19:39:59.85974,59.85974,22825.0
2015:28:3,19:39:59.867995,59.867995,22828.0
2015:28:3,19:39:59.879909,59.879909,22832.0
2015:28:3,19:39:59.887866,59.887866,22829.0
2015:28:3,19:39:59.900968,59.900968,22820.0
2015:28:3,19:39:59.908889,59.908889,22816.0
2015:28:3,19:39:59.920905,59.920905,22809.0
2015:28:3,19:39:59.933904,59.933904,22801.0
2015:28:3,19:39:59.94198,59.94198,22800.0
2015:28:3,19:39:59.953963,59.953963,22799.0
2015:28:3,19:39:59.9618,59.9618,22802.0
2015:28:3,19:39:59.974898,59.974898,22814.0
2015:28:3,19:39:59.986683,59.986683,22818.0
2015:28:3,19:39:59.994998,59.994998,22811.0
2015:28:3,19:40:0.006721,0.0067209999999999995,22818.0
2015:28:3,19:40:0.014858,0.014858,22820.0
2015:28:3,19:40:0.027977,0.027977,22807.0
2015:28:3,19:40:0.03612,0.03612,22808.0
2015:28:3,19:40:0.047916,0.047916,22808.0
2015:28:3,19:40:0.059783,0.059782999999999996,22794.0
2015:28:3,19:40:0.069013,0.06901299999999999,22789.0
2015:28:3,19:40:0.080738,0.08073799999999999,22785.0
2015:28:3,19:40:0.088857,0.08885699999999999,22775.0
2015:28:3,19:40:0.100978,0.100978,22771.0
2015:28:3,19:40:0.11025,0.11025,22774.0
2015:28:3,19:40:0.121907,0.12190699999999999,22783.0
2015:28:3,19:40:0.133797,0.133797,22801.0
2015:28:3,19:40:0.141854,0.14185399999999998,22868.0
2015:28:3,19:40:0.154897,0.15489699999999998,23700.0
2015:28:3,19:40:0.163038,0.163038,25854.0
2015:28:3,19:40:0.17491,0.17490999999999998,27322.0
2015:28:3,19:40:0.182999,0.182999,27806.0
2015:28:3,19:40:0.196267,0.196267,27841.0
2015:28:3,19:40:0.207699,0.207699,27556.0
2015:28:3,19:40:0.215833,0.215833,27249.0
2015:28:3,19:40:0.227841,0.227841,26992.0
2015:28:3,19:40:0.23687,0.23687,26742.0
2015:28:3,19:40:0.249187,0.249187,26310.0
2015:28:3,19:40:0.256893,0.256893,25625.0
2015:28:3,19:40:0.271761,0.271761,24936.0
2015:28:3,19:40:0.281651,0.281651,24367.0
2015:28:3,19:40:0.29012,0.29012,23977.0
2015:28:3,19:40:0.301684,0.301684,23708.0
2015:28:3,19:40:0.309883,0.30988299999999996,23491.0
2015:28:3,19:40:0.32279,0.32278999999999997,23361.0
2015:28:3,19:40:0.330959,0.330959,23247.0
2015:28:3,19:40:0.342968,0.342968,23164.0
2015:28:3,19:40:0.354776,0.354776,23099.0
2015:28:3,19:40:0.363887,0.36388699999999996,23035.0
2015:28:3,19:40:0.375995,0.37599499999999997,22992.0
2015:28:3,19:40:0.384,0.384,22953.0
2015:28:3,19:40:0.395914,0.395914,22932.0
2015:28:3,19:40:0.404776,0.40477599999999997,22909.0
2015:28:3,19:40:0.416892,0.416892,22898.0
2015:28:3,19:40:0.428728,0.428728,22881.0
2015:28:3,19:40:0.437003,0.437003,22878.0
2015:28:3,19:40:0.449957,0.449957,22868.0
2015:28:3,19:40:0.457879,0.457879,22875.0
2015:28:3,19:40:0.469967,0.46996699999999997,22865.0
2015:28:3,19:40:0.477876,0.47787599999999997,22861.0
2015:28:3,19:40:0.490911,0.490911,22861.0
2015:28:3,19:40:0.502811,0.502811,22860.0
2015:28:3,19:40:0.510891,0.510891,22868.0
2015:28:3,19:40:0.522927,0.522927,22843.0
2015:28:3,19:40:0.531858,0.5318579999999999,22848.0
2015:28:3,19:40:0.543994,0.543994,22841.0
2015:28:3,19:40:0.551995,0.551995,22826.0
2015:28:3,19:40:0.563903,0.5639029999999999,22826.0
2015:28:3,19:40:0.57684,0.57684,22806.0
2015:28:3,19:40:0.584854,0.584854,22815.0
2015:28:3,19:40:0.596784,0.596784,22794.0
2015:28:3,19:40:0.604995,0.604995,22797.0
2015:28:3,19:40:0.617877,0.617877,22794.0
2015:28:3,19:40:0.626048,0.6260479999999999,22810.0
2015:28:3,19:40:0.63788,0.63788,22823.0
2015:28:3,19:40:0.64984,0.64984,22828.0
2015:28:3,19:40:0.658974,0.658974,22827.0
2015:28:3,19:40:0.670927,0.6709269999999999,22834.0
2015:28:3,19:40:0.679031,0.6790309999999999,22830.0
2015:28:3,19:40:0.690918,0.6909179999999999,22852.0
2015:28:3,19:40:0.69897,0.69897,22834.0
2015:28:3,19:40:0.712078,0.712078,22830.0
2015:28:3,19:40:0.723784,0.723784,22811.0
2015:28:3,19:40:0.731838,0.731838,22817.0
2015:28:3,19:40:0.7447,0.7446999999999999,22819.0
2015:28:3,19:40:0.752939,0.7529389999999999,22808.0
2015:28:3,19:40:0.764879,0.764879,22832.0
2015:28:3,19:40:0.772824,0.772824,22831.0
2015:28:3,19:40:0.784771,0.784771,22834.0
2015:28:3,19:40:0.79763,0.79763,22848.0
2015:28:3,19:40:0.805893,0.805893,22869.0
2015:28:3,19:40:0.817795,0.8177949999999999,22878.0
2015:28:3,19:40:0.825768,0.825768,22899.0
2015:28:3,19:40:0.838814,0.838814,22907.0
2015:28:3,19:40:0.848693,0.8486929999999999,22902.0
2015:28:3,19:40:0.858849,0.858849,22886.0
2015:28:3,19:40:0.870673,0.8706729999999999,22878.0
2015:28:3,19:40:0.879981,0.879981,22855.0
2015:28:3,19:40:0.89182,0.89182,22834.0
2015:28:3,19:40:0.900027,0.9000269999999999,22840.0
2015:28:3,19:40:0.911962,0.9119619999999999,22835.0
2015:28:3,19:40:0.920819,0.9208189999999999,22833.0
2015:28:3,19:40:0.932834,0.9328339999999999,22843.0
2015:28:3,19:40:0.945074,0.945074,22858.0
2015:28:3,19:40:0.952981,0.952981,22855.0
2015:28:3,19:40:0.965973,0.965973,22873.0
2015:28:3,19:40:0.97379,0.9737899999999999,22863.0
2015:28:3,19:40:0.98585,0.98585,22861.0
2015:28:3,19:40:0.993942,0.993942,22874.0
2015:28:3,19:40:1.006979,1.006979,22870.0
2015:28:3,19:40:1.018727,1.018727,22859.0
2015:28:3,19:40:1.027232,1.027232,22854.0
2015:28:3,19:40:1.03888,1.03888,22837.0
2015:28:3,19:40:1.047886,1.047886,22828.0
2015:28:3,19:40:1.060065,1.060065,22828.0
2015:28:3,19:40:1.067968,1.067968,22820.0
2015:28:3,19:40:1.079973,1.079973,22819.0
2015:28:3,19:40:1.092918,1.092918,22819.0
2015:28:3,19:40:1.100966,1.1009660000000001,22813.0
2015:28:3,19:40:1.112883,1.112883,22825.0
2015:28:3,19:40:1.121095,1.121095,22832.0
2015:28:3,19:40:1.133972,1.133972,22822.0
2015:28:3,19:40:1.141839,1.141839,22818.0
2015:28:3,19:40:1.153985,1.153985,22806.0
2015:28:3,19:40:1.165849,1.165849,22803.0
2015:28:3,19:40:1.174818,1.174818,22808.0
2015:28:3,19:40:1.186815,1.186815,22803.0
2015:28:3,19:40:1.194871,1.194871,22804.0
2015:28:3,19:40:1.206945,1.206945,22812.0
2015:28:3,19:40:1.219706,1.219706,22811.0
2015:28:3,19:40:1.227853,1.227853,22800.0
2015:28:3,19:40:1.239807,1.2398069999999999,22800.0
2015:28:3,19:40:1.247941,1.247941,22813.0
2015:28:3,19:40:1.260743,1.260743,22813.0
2015:28:3,19:40:1.268818,1.268818,22810.0
2015:28:3,19:40:1.280868,1.280868,22813.0
2015:28:3,19:40:1.292601,1.2926009999999999,22807.0
2015:28:3,19:40:1.301737,1.301737,22814.0
2015:28:3,19:40:1.313634,1.313634,22818.0
2015:28:3,19:40:1.321805,1.321805,22836.0
2015:28:3,19:40:1.333847,1.333847,22861.0
2015:28:3,19:40:1.342847,1.342847,23035.0
