Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,21:0:24.922071,24.922071,26280.0,0,0
2015:28:3,21:0:24.922071,24.922071,26280.0,0,0
2015:28:3,21:0:24.927084,24.927084,26303.0,0,0
2015:28:3,21:0:24.927084,24.927084,26303.0,0,0
2015:28:3,21:0:24.940083,24.940083,26311.0,0,0
2015:28:3,21:0:24.940083,24.940083,26311.0,0,0
2015:28:3,21:0:24.95088,24.95088,26320.0,0,0
2015:28:3,21:0:24.95088,24.95088,26320.0,0,0
2015:28:3,21:0:24.959859,24.959859,26326.0,0,0
2015:28:3,21:0:24.959859,24.959859,26326.0,0,0
2015:28:3,21:0:24.972081,24.972081,26318.0,0,0
2015:28:3,21:0:24.972081,24.972081,26318.0,0,0
2015:28:3,21:0:24.979979,24.979979,26308.0,0,0
2015:28:3,21:0:24.979979,24.979979,26308.0,0,0
2015:28:3,21:0:24.992088,24.992088,26292.0,0,0
2015:28:3,21:0:24.992088,24.992088,26292.0,0,0
2015:28:3,21:0:25.000109,25.000109,26271.0,0,0
2015:28:3,21:0:25.000109,25.000109,26271.0,0,0
2015:28:3,21:0:25.012988,25.012988,26251.0,0,0
2015:28:3,21:0:25.012988,25.012988,26251.0,0,0
2015:28:3,21:0:25.024735,25.024735,26237.0,0,0
2015:28:3,21:0:25.024735,25.024735,26237.0,0,0
2015:28:3,21:0:25.032989,25.032989,26221.0,0,0
2015:28:3,21:0:25.032989,25.032989,26221.0,0,0
2015:28:3,21:0:25.044884,25.044884,26222.0,0,0
2015:28:3,21:0:25.044884,25.044884,26222.0,0,0
2015:28:3,21:0:25.054166,25.054166,26231.0,0,0
2015:28:3,21:0:25.054166,25.054166,26231.0,0,0
2015:28:3,21:0:25.06596,25.06596,26240.0,0,0
2015:28:3,21:0:25.06596,25.06596,26240.0,0,0
2015:28:3,21:0:25.077869,25.077869,26253.0,0,0
2015:28:3,21:0:25.077869,25.077869,26253.0,0,0
2015:28:3,21:0:25.08607,25.08607,26268.0,0,0
2015:28:3,21:0:25.08607,25.08607,26268.0,0,0
2015:28:3,21:0:25.098981,25.098981,26282.0,0,0
2015:28:3,21:0:25.098981,25.098981,26282.0,0,0
2015:28:3,21:0:25.106925,25.106925,26295.0,0,0
2015:28:3,21:0:25.106925,25.106925,26295.0,0,0
2015:28:3,21:0:25.119091,25.119091,26301.0,0,0
2015:28:3,21:0:25.119091,25.119091,26301.0,0,0
2015:28:3,21:0:25.12708,25.12708,26303.0,0,0
2015:28:3,21:0:25.12708,25.12708,26303.0,0,0
2015:28:3,21:0:25.139328,25.139328,26297.0,0,0
2015:28:3,21:0:25.139328,25.139328,26297.0,0,0
2015:28:3,21:0:25.151876,25.151876,26284.0,0,0
2015:28:3,21:0:25.151876,25.151876,26284.0,0,0
2015:28:3,21:0:25.159968,25.159968,26272.0,0,0
2015:28:3,21:0:25.159968,25.159968,26272.0,0,0
2015:28:3,21:0:25.171966,25.171966,26255.0,0,0
2015:28:3,21:0:25.171966,25.171966,26255.0,0,0
2015:28:3,21:0:25.179898,25.179898,26266.0,0,0
2015:28:3,21:0:25.179898,25.179898,26266.0,0,0
2015:28:3,21:0:25.19306,25.19306,26251.0,0,0
2015:28:3,21:0:25.19306,25.19306,26251.0,0,0
2015:28:3,21:0:25.201123,25.201123,26253.0,0,0
