Y:D:M,H:M:S,Seconds,IR1,Blink
2015:30:3,17:10:53.305065,53.305065,28594.0,0,0
2015:30:3,17:10:53.305065,53.305065,28594.0,0,0
2015:30:3,17:10:53.316773,53.316773,28598.0,0,0
2015:30:3,17:10:53.316773,53.316773,28598.0,0,0
2015:30:3,17:10:53.324914,53.324914,28592.0,0,0
2015:30:3,17:10:53.324914,53.324914,28592.0,0,0
2015:30:3,17:10:53.337814,53.337814,28593.0,0,0
2015:30:3,17:10:53.337814,53.337814,28593.0,0,0
2015:30:3,17:10:53.346017,53.346017,28595.0,0,0
2015:30:3,17:10:53.346017,53.346017,28595.0,0,0
2015:30:3,17:10:53.357922,53.357922,28604.0,0,0
2015:30:3,17:10:53.357922,53.357922,28604.0,0,0
2015:30:3,17:10:53.365915,53.365915,28605.0,0,0
2015:30:3,17:10:53.365915,53.365915,28605.0,0,0
2015:30:3,17:10:53.378895,53.378895,28614.0,0,0
2015:30:3,17:10:53.378895,53.378895,28614.0,0,0
2015:30:3,17:10:53.390874,53.390874,28612.0,0,0
2015:30:3,17:10:53.390874,53.390874,28612.0,0,0
2015:30:3,17:10:53.398956,53.398956,28598.0,0,0
2015:30:3,17:10:53.398956,53.398956,28598.0,0,0
2015:30:3,17:10:53.410844,53.410844,28593.0,0,0
2015:30:3,17:10:53.410844,53.410844,28593.0,0,0
2015:30:3,17:10:53.419899,53.419899,28602.0,0,0
2015:30:3,17:10:53.419899,53.419899,28602.0,0,0
2015:30:3,17:10:53.431929,53.431929,28612.0,0,0
2015:30:3,17:10:53.431929,53.431929,28612.0,0,0
2015:30:3,17:10:53.439908,53.439908,28602.0,0,0
2015:30:3,17:10:53.439908,53.439908,28602.0,0,0
2015:30:3,17:10:53.451909,53.451909,28637.0,0,0
2015:30:3,17:10:53.451909,53.451909,28637.0,0,0
2015:30:3,17:10:53.464949,53.464949,28612.0,0,0
2015:30:3,17:10:53.464949,53.464949,28612.0,0,0
2015:30:3,17:10:53.472984,53.472984,28631.0,0,0
2015:30:3,17:10:53.472984,53.472984,28631.0,0,0
2015:30:3,17:10:53.485996,53.485996,28635.0,0,0
2015:30:3,17:10:53.485996,53.485996,28635.0,0,0
2015:30:3,17:10:53.492937,53.492937,28617.0,0,0
2015:30:3,17:10:53.492937,53.492937,28617.0,0,0
2015:30:3,17:10:53.505952,53.505952,28611.0,0,0
2015:30:3,17:10:53.505952,53.505952,28611.0,0,0
2015:30:3,17:10:53.51405,53.51405,28634.0,0,0
2015:30:3,17:10:53.51405,53.51405,28634.0,0,0
2015:30:3,17:10:53.525978,53.525978,28615.0,0,0
2015:30:3,17:10:53.525978,53.525978,28615.0,0,0
2015:30:3,17:10:53.537787,53.537787,28612.0,0,0
2015:30:3,17:10:53.537787,53.537787,28612.0,0,0
2015:30:3,17:10:53.546915,53.546915,28612.0,0,0
2015:30:3,17:10:53.546915,53.546915,28612.0,0,0
2015:30:3,17:10:53.558899,53.558899,28623.0,0,0
2015:30:3,17:10:53.558899,53.558899,28623.0,0,0
2015:30:3,17:10:53.566907,53.566907,28619.0,0,0
2015:30:3,17:10:53.566907,53.566907,28619.0,0,0
2015:30:3,17:10:53.578919,53.578919,28608.0,0,0
2015:30:3,17:10:53.578919,53.578919,28608.0,0,0
2015:30:3,17:10:53.587941,53.587941,28615.0,0,0
2015:30:3,17:10:53.587941,53.587941,28615.0,0,0
2015:30:3,17:10:53.600041,53.600041,28615.0,0,0
2015:30:3,17:10:53.600041,53.600041,28615.0,0,0
2015:30:3,17:10:53.611852,53.611852,28610.0,0,0
2015:30:3,17:10:53.611852,53.611852,28610.0,0,0
2015:30:3,17:10:53.61988,53.61988,28609.0,0,0
2015:30:3,17:10:53.61988,53.61988,28609.0,0,0
2015:30:3,17:10:53.632868,53.632868,28608.0,0,0
2015:30:3,17:10:53.632868,53.632868,28608.0,0,0
2015:30:3,17:10:53.640894,53.640894,28614.0,0,0
2015:30:3,17:10:53.640894,53.640894,28614.0,0,0
2015:30:3,17:10:53.652904,53.652904,28611.0,0,0
2015:30:3,17:10:53.652904,53.652904,28611.0,0,0
2015:30:3,17:10:53.66092,53.66092,28606.0,0,0
2015:30:3,17:10:53.66092,53.66092,28606.0,0,0
2015:30:3,17:10:53.67401,53.67401,28608.0,0,0
2015:30:3,17:10:53.67401,53.67401,28608.0,0,0
2015:30:3,17:10:53.685976,53.685976,28616.0,0,0
2015:30:3,17:10:53.685976,53.685976,28616.0,0,0
2015:30:3,17:10:53.694112,53.694112,28614.0,0,0
2015:30:3,17:10:53.694112,53.694112,28614.0,0,0
2015:30:3,17:10:53.706068,53.706068,28598.0,0,0
2015:30:3,17:10:53.706068,53.706068,28598.0,0,0
2015:30:3,17:10:53.715018,53.715018,28616.0,0,0
2015:30:3,17:10:53.715018,53.715018,28616.0,0,0
2015:30:3,17:10:53.727067,53.727067,28624.0,0,0
2015:30:3,17:10:53.727067,53.727067,28624.0,0,0
2015:30:3,17:10:53.734922,53.734922,28618.0,0,0
2015:30:3,17:10:53.734922,53.734922,28618.0,0,0
2015:30:3,17:10:53.747136,53.747136,28633.0,0,0
2015:30:3,17:10:53.747136,53.747136,28633.0,0,0
2015:30:3,17:10:53.759921,53.759921,28623.0,0,0
2015:30:3,17:10:53.759921,53.759921,28623.0,0,0
2015:30:3,17:10:53.768013,53.768013,28600.0,0,0
2015:30:3,17:10:53.768013,53.768013,28600.0,0,0
2015:30:3,17:10:53.780074,53.780074,28604.0,0,0
2015:30:3,17:10:53.780074,53.780074,28604.0,0,0
2015:30:3,17:10:53.788099,53.788099,28601.0,0,0
2015:30:3,17:10:53.788099,53.788099,28601.0,0,0
2015:30:3,17:10:53.801157,53.801157,28585.0,0,28585.0
2015:30:3,17:10:53.801157,53.801157,28585.0,0,28585.0
2015:30:3,17:10:53.808969,53.808969,28585.0,0,0
2015:30:3,17:10:53.808969,53.808969,28585.0,0,0
2015:30:3,17:10:53.821057,53.821057,28586.0,0,0
2015:30:3,17:10:53.821057,53.821057,28586.0,0,0
2015:30:3,17:10:53.832917,53.832917,28578.0,0,0
2015:30:3,17:10:53.832917,53.832917,28578.0,0,0
2015:30:3,17:10:53.840886,53.840886,28574.0,0,0
2015:30:3,17:10:53.840886,53.840886,28574.0,0,0
2015:30:3,17:10:53.853842,53.853842,28566.0,0,0
2015:30:3,17:10:53.853842,53.853842,28566.0,0,0
2015:30:3,17:10:53.861977,53.861977,28640.0,0,0
2015:30:3,17:10:53.861977,53.861977,28640.0,0,0
2015:30:3,17:10:53.874109,53.874109,28771.0,0,0
2015:30:3,17:10:53.874109,53.874109,28771.0,0,0
2015:30:3,17:10:53.882104,53.882104,28826.0,0,0
2015:30:3,17:10:53.882104,53.882104,28826.0,0,0
2015:30:3,17:10:53.895105,53.895105,28876.0,0,0
2015:30:3,17:10:53.895105,53.895105,28876.0,0,0
2015:30:3,17:10:53.906839,53.906839,28681.0,0,0
2015:30:3,17:10:53.906839,53.906839,28681.0,0,0
2015:30:3,17:10:53.915007,53.915007,28692.0,0,0
2015:30:3,17:10:53.915007,53.915007,28692.0,0,0
2015:30:3,17:10:53.928088,53.928088,28822.0,0,0
2015:30:3,17:10:53.928088,53.928088,28822.0,0,0
2015:30:3,17:10:53.936106,53.936106,28872.0,0,0
2015:30:3,17:10:53.936106,53.936106,28872.0,0,0
2015:30:3,17:10:53.948024,53.948024,28821.0,0,0
2015:30:3,17:10:53.948024,53.948024,28821.0,0,0
2015:30:3,17:10:53.95601,53.95601,28718.0,0,0
2015:30:3,17:10:53.95601,53.95601,28718.0,0,0
2015:30:3,17:10:53.968103,53.968103,28605.0,0,0
2015:30:3,17:10:53.968103,53.968103,28605.0,0,0
2015:30:3,17:10:53.980957,53.980957,28554.0,0,0
2015:30:3,17:10:53.980957,53.980957,28554.0,0,0
2015:30:3,17:10:53.988973,53.988973,28547.0,0,0
2015:30:3,17:10:53.988973,53.988973,28547.0,0,0
2015:30:3,17:10:54.000958,54.000958,28505.0,0,0
2015:30:3,17:10:54.000958,54.000958,28505.0,0,0
2015:30:3,17:10:54.008943,54.008943,28545.0,0,0
2015:30:3,17:10:54.008943,54.008943,28545.0,0,0
2015:30:3,17:10:54.021977,54.021977,28587.0,0,0
2015:30:3,17:10:54.021977,54.021977,28587.0,0,0
2015:30:3,17:10:54.029896,54.029896,28597.0,0,0
2015:30:3,17:10:54.029896,54.029896,28597.0,0,0
2015:30:3,17:10:54.041951,54.041951,28602.0,0,0
2015:30:3,17:10:54.041951,54.041951,28602.0,0,0
2015:30:3,17:10:54.053985,54.053985,28630.0,0,0
2015:30:3,17:10:54.053985,54.053985,28630.0,0,0
2015:30:3,17:10:54.063211,54.063211,28640.0,0,0
2015:30:3,17:10:54.063211,54.063211,28640.0,0,0
2015:30:3,17:10:54.074929,54.074929,28635.0,0,0
2015:30:3,17:10:54.074929,54.074929,28635.0,0,0
2015:30:3,17:10:54.083101,54.083101,28618.0,0,0
2015:30:3,17:10:54.083101,54.083101,28618.0,0,0
2015:30:3,17:10:54.095413,54.095413,28629.0,0,0
2015:30:3,17:10:54.095413,54.095413,28629.0,0,0
2015:30:3,17:10:54.104091,54.104091,28634.0,0,0
2015:30:3,17:10:54.104091,54.104091,28634.0,0,0
2015:30:3,17:10:54.115916,54.115916,28640.0,0,0
2015:30:3,17:10:54.115916,54.115916,28640.0,0,0
2015:30:3,17:10:54.128007,54.128007,28642.0,0,0
2015:30:3,17:10:54.128007,54.128007,28642.0,0,0
2015:30:3,17:10:54.136142,54.136142,28620.0,0,0
2015:30:3,17:10:54.136142,54.136142,28620.0,0,0
2015:30:3,17:10:54.149012,54.149012,28626.0,0,0
2015:30:3,17:10:54.149012,54.149012,28626.0,0,0
2015:30:3,17:10:54.157017,54.157017,28634.0,0,0
2015:30:3,17:10:54.157017,54.157017,28634.0,0,0
2015:30:3,17:10:54.169096,54.169096,28653.0,0,0
