Hour,Minute,Second,IR1,Blinks,Actual Blinks
16,26,12.505661,36620.0,0,0
16,26,12.517589,36944.0,0,0
16,26,12.525645,37267.0,0,0
16,26,12.537779,37433.0,0,0
16,26,12.545753,37497.0,0,0
16,26,12.561623,37398.0,0,0
16,26,12.566657,37295.0,0,0
16,26,12.578689,37193.0,0,0
16,26,12.591002,37127.0,0,0
16,26,12.599909,37106.0,0,0
16,26,12.61166,37086.0,0,0
16,26,12.619719,37053.0,0,0
16,26,12.63166,37003.0,0,0
16,26,12.644018,36944.0,0,0
16,26,12.652669,36898.0,0,0
16,26,12.66454,36853.0,0,0
16,26,12.672713,36806.0,0,0
16,26,12.687463,36773.0,0,0
16,26,12.693685,36740.0,0,0
16,26,12.705752,36736.0,0,0
16,26,12.713761,36727.0,0,0
16,26,12.727754,36723.0,0,0
16,26,12.739048,36698.0,0,0
16,26,12.747073,36677.0,0,0
16,26,12.758808,36676.0,0,0
16,26,12.767864,36643.0,0,0
16,26,12.780002,36648.0,0,0
16,26,12.787811,36662.0,0,0
16,26,12.799931,36660.0,0,0
16,26,12.812544,36677.0,0,0
16,26,12.820685,36665.0,0,0
16,26,12.832762,36674.0,0,0
16,26,12.84064,36649.0,0,0
16,26,12.853736,36628.0,0,0
16,26,12.861671,36617.0,0,0
16,26,12.873669,36611.0,0,0
16,26,12.885765,36606.0,0,0
16,26,12.894882,36605.0,0,0
16,26,12.908783,36614.0,0,0
16,26,12.914895,36630.0,0,0
16,26,12.92679,36624.0,0,0
16,26,12.93574,36596.0,0,0
16,26,12.951312,36580.0,0,0
16,26,12.959671,36567.0,0,0
16,26,12.96767,36557.0,0,0
16,26,12.980635,36555.0,0,0
16,26,12.988767,36562.0,0,0
16,26,13.000668,36563.0,0,0
16,26,13.008681,36571.0,0,0
16,26,13.021696,36580.0,0,0
16,26,13.039014,36580.0,0,0
16,26,13.041706,36571.0,0,0
16,26,13.053865,36567.0,0,0
16,26,13.068722,36552.0,0,0
16,26,13.074921,36534.0,0,0
16,26,13.082752,36553.0,0,0
16,26,13.094647,36549.0,0,0
16,26,13.110042,36573.0,0,0
16,26,13.115639,36567.0,0,0
16,26,13.127697,36572.0,0,0
16,26,13.135716,36555.0,0,0
16,26,13.14868,36572.0,0,0
16,26,13.156848,36560.0,0,0
16,26,13.168647,36559.0,0,0
16,26,13.180584,36556.0,0,0
16,26,13.18968,36553.0,0,0
16,26,13.201744,36562.0,0,0
16,26,13.20963,36567.0,0,0
16,26,13.221683,36569.0,0,0
16,26,13.229679,36559.0,0,0
16,26,13.242704,36559.0,0,0
16,26,13.254583,36559.0,0,0
16,26,13.262718,36560.0,0,0
16,26,13.27563,36564.0,0,0
16,26,13.283628,36571.0,0,0
16,26,13.295637,36571.0,0,0
16,26,13.30363,36567.0,0,0
16,26,13.315656,36577.0,0,0
16,26,13.328569,36584.0,0,0
16,26,13.336679,36575.0,0,0
16,26,13.348721,36577.0,0,0
16,26,13.356712,36553.0,0,0
16,26,13.369682,36533.0,0,0
16,26,13.38157,36546.0,0,0
16,26,13.389742,36566.0,0,0
16,26,13.401595,36600.0,0,0
16,26,13.410672,36617.0,0,0
